rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
87,3198133204294100,3198133204303200,7.9891,7.99,0.0091
88,3198133212315100,3198133212323200,8.021,8.02,0.0081
89,3198133220299300,3198133220308400,7.9842,7.9852,0.0091
90,3198133228334800,3198133228345400,8.0355,8.037,0.0106
91,3198133236299800,3198133236308200,7.965,7.9628,0.0084
92,3198133244327700,3198133244336700,8.0279,8.0285,0.009
93,3198133252298600,3198133252307400,7.9709,7.9707,0.0088
94,3198133260325700,3198133260334300,8.0271,8.0269,0.0086
95,3198133268256300,3198133268262500,7.9306,7.9282,0.0062
96,3198133276354500,3198133276364100,8.0982,8.1016,0.0096
97,3198133284429000,3198133284436600,8.0745,8.0725,0.0076
98,3198133292342500,3198133292350800,7.9135,7.9142,0.0083
99,3198133300307900,3198133300315800,7.9654,7.965,0.0079
100,3198133308350600,3198133308359700,8.0427,8.0439,0.0091
101,3198133316323500,3198133316331900,7.9729,7.9722,0.0084
102,3198133324380300,3198133324391300,8.0568,8.0594,0.011
103,3198133332293400,3198133332301100,7.9131,7.9098,0.0077
104,3198133340242400,3198133340248700,7.949,7.9476,0.0063
105,3198133348287700,3198133348303300,8.0453,8.0546,0.0156
106,3198133356295000,3198133356303500,8.0073,8.0002,0.0085
107,3198133364253300,3198133364263200,7.9583,7.9597,0.0099
108,3198133372290400,3198133372312200,8.0371,8.049,0.0218
109,3198133380284300,3198133380292200,7.9939,7.98,0.0079
110,3198133388467700,3198133388475300,8.1834,8.1831,0.0076
111,3198133396377700,3198133396385600,7.91,7.9103,0.0079
112,3198133404360600,3198133404369000,7.9829,7.9834,0.0084
113,3198133412367600,3198133412376900,8.007,8.0079,0.0093
114,3198133420314600,3198133420325600,7.947,7.9487,0.011
115,3198133428251500,3198133428259900,7.9369,7.9343,0.0084
116,3198133436360700,3198133436378600,8.1092,8.1187,0.0179
117,3198133444289600,3198133444299600,7.9289,7.921,0.01
118,3198133452315000,3198133452323900,8.0254,8.0243,0.0089
119,3198133460293400,3198133460302600,7.9784,7.9787,0.0092
120,3198133468301200,3198133468310400,8.0078,8.0078,0.0092
121,3198133476311700,3198133476321200,8.0105,8.0108,0.0095
122,3198133484326800,3198133484334100,8.0151,8.0129,0.0073
123,3198133492365100,3198133492373100,8.0383,8.039,0.008
124,3198133500408600,3198133500416700,8.0435,8.0436,0.0081
125,3198133508312400,3198133508322200,7.9038,7.9055,0.0098
126,3198133516317200,3198133516326000,8.0048,8.0038,0.0088
127,3198133524288900,3198133524296800,7.9717,7.9708,0.0079
128,3198133532304900,3198133532313100,8.016,8.0163,0.0082
129,3198133540303100,3198133540311400,7.9982,7.9983,0.0083
130,3198133548315800,3198133548324300,8.0127,8.0129,0.0085
131,3198133556304600,3198133556313400,7.9888,7.9891,0.0088
132,3198133564308000,3198133564317100,8.0034,8.0037,0.0091
133,3198133572312600,3198133572321900,8.0046,8.0048,0.0093
134,3198133580451600,3198133580472500,8.139,8.1506,0.0209
135,3198133588272200,3198133588281900,7.8206,7.8094,0.0097
136,3198133596406400,3198133596414000,8.1342,8.1321,0.0076
137,3198133604360100,3198133604369400,7.9537,7.9554,0.0093
138,3198133612299100,3198133612308600,7.939,7.9392,0.0095
139,3198133620300000,3198133620310700,8.0009,8.0021,0.0107
140,3198133628334200,3198133628349800,8.0342,8.0391,0.0156
141,3198133636330000,3198133636349500,7.9958,7.9997,0.0195
142,3198133644353000,3198133644370500,8.023,8.021,0.0175
143,3198133652336200,3198133652349800,7.9832,7.9793,0.0136
144,3198133660314000,3198133660324900,7.9778,7.9751,0.0109
145,3198133668441500,3198133668455000,8.1275,8.1301,0.0135
146,3198133676454200,3198133676465100,8.0127,8.0101,0.0109
147,3198133684406100,3198133684416200,7.9519,7.9511,0.0101
148,3198133692343600,3198133692354300,7.9375,7.9381,0.0107
149,3198133700364900,3198133700372900,8.0213,8.0186,0.008
150,3198133708342100,3198133708353900,7.9772,7.981,0.0118
151,3198133716377700,3198133716388500,8.0356,8.0346,0.0108
152,3198133724370000,3198133724383800,7.9923,7.9953,0.0138
153,3198133732378500,3198133732390200,8.0085,8.0064,0.0117
154,3198133740302600,3198133740313600,7.9241,7.9234,0.011
155,3198133748373000,3198133748384800,8.0704,8.0712,0.0118
156,3198133756341400,3198133756354100,7.9684,7.9693,0.0127
157,3198133764397600,3198133764410700,8.0562,8.0566,0.0131
158,3198133772374900,3198133772389700,7.9773,7.979,0.0148
159,3198133780401700,3198133780418200,8.0268,8.0285,0.0165
160,3198133788386600,3198133788402200,7.9849,7.984,0.0156
161,3198133796430600,3198133796454800,8.044,8.0526,0.0242
162,3198133804548300,3198133804562700,8.1177,8.1079,0.0144
163,3198133812328700,3198133812340700,7.7804,7.778,0.012
164,3198133820301500,3198133820312200,7.9728,7.9715,0.0107
165,3198133828262300,3198133828276300,7.9608,7.9641,0.014
166,3198133836312800,3198133836325100,8.0505,8.0488,0.0123
167,3198133844301600,3198133844312600,7.9888,7.9875,0.011
168,3198133852351200,3198133852366800,8.0496,8.0542,0.0156
169,3198133860299500,3198133860310400,7.9483,7.9436,0.0109
170,3198133868352800,3198133868366500,8.0533,8.0561,0.0137
171,3198133876465100,3198133876476000,8.1123,8.1095,0.0109
172,3198133884410800,3198133884421500,7.9457,7.9455,0.0107
173,3198133892383900,3198133892393700,7.9731,7.9722,0.0098
174,3198133900350600,3198133900358300,7.9667,7.9646,0.0077
175,3198133908518500,3198133908526900,8.1679,8.1686,0.0084
176,3198133916363000,3198133916370600,7.8445,7.8437,0.0076
177,3198133924390900,3198133924407900,8.0279,8.0373,0.017
178,3198133932324700,3198133932332400,7.9338,7.9245,0.0077
179,3198133940327500,3198133940341500,8.0028,8.0091,0.014
180,3198133948381900,3198133948392600,8.0544,8.0511,0.0107
181,3198133956403600,3198133956415900,8.0217,8.0233,0.0123
182,3198133964394400,3198133964406000,7.9908,7.9901,0.0116
183,3198133972370800,3198133972382000,7.9764,7.976,0.0112
184,3198133980404500,3198133980418500,8.0337,8.0365,0.014
185,3198133988299700,3198133988309900,7.8952,7.8914,0.0102
186,3198133996344100,3198133996356800,8.0444,8.0469,0.0127
187,3198134004357500,3198134004373200,8.0134,8.0164,0.0157
188,3198134012608700,3198134012620400,8.2512,8.2472,0.0117
189,3198134020314300,3198134020327500,7.7056,7.7071,0.0132
190,3198134028520800,3198134028539400,8.2065,8.2119,0.0186
191,3198134036342800,3198134036359300,7.822,7.8199,0.0165
192,3198134044473900,3198134044488000,8.1311,8.1287,0.0141
193,3198134052383800,3198134052397600,7.9099,7.9096,0.0138
194,3198134060438700,3198134060453500,8.0549,8.0559,0.0148
195,3198134068372500,3198134068386900,7.9338,7.9334,0.0144
196,3198134076368700,3198134076382600,7.9962,7.9957,0.0139
197,3198134084374400,3198134084386600,8.0057,8.004,0.0122
198,3198134092361500,3198134092375500,7.9871,7.9889,0.014
199,3198134100412400,3198134100427600,8.0509,8.0521,0.0152
200,3198134108394500,3198134108407200,7.9821,7.9796,0.0127
201,3198134116535200,3198134116546700,8.1407,8.1395,0.0115
202,3198134124351300,3198134124364500,7.8161,7.8178,0.0132
203,3198134132404600,3198134132418300,8.0533,8.0538,0.0137
204,3198134140388800,3198134140401100,7.9842,7.9828,0.0123
205,3198134148295600,3198134148305700,7.9068,7.9046,0.0101
206,3198134156321300,3198134156334500,8.0257,8.0288,0.0132
207,3198134164408900,3198134164422500,8.0876,8.088,0.0136
208,3198134172356300,3198134172369800,7.9474,7.9473,0.0135
209,3198134180379600,3198134180392900,8.0233,8.0231,0.0133
210,3198134188345200,3198134188355600,7.9656,7.9627,0.0104
211,3198134196371800,3198134196383400,8.0266,8.0278,0.0116
212,3198134204331700,3198134204341400,7.9599,7.958,0.0097
213,3198134212387200,3198134212400000,8.0555,8.0586,0.0128
214,3198134220477500,3198134220486900,8.0903,8.0869,0.0094
215,3198134228344500,3198134228355800,7.867,7.8689,0.0113
216,3198134236331900,3198134236344600,7.9874,7.9888,0.0127
217,3198134244326800,3198134244340800,7.9949,7.9962,0.014
218,3198134252386600,3198134252399000,8.0598,8.0582,0.0124
219,3198134260306500,3198134260318200,7.9199,7.9192,0.0117
220,3198134268364000,3198134268378200,8.0575,8.06,0.0142
221,3198134276335600,3198134276349200,7.9716,7.971,0.0136
222,3198134284496500,3198134284510000,8.1609,8.1608,0.0135
223,3198134292359600,3198134292373200,7.8631,7.8632,0.0136
224,3198134300332100,3198134300346400,7.9725,7.9732,0.0143
225,3198134308370300,3198134308389400,8.0382,8.043,0.0191
226,3198134316363500,3198134316379800,7.9932,7.9904,0.0163
227,3198134324538800,3198134324550800,8.1753,8.171,0.012
228,3198134332500000,3198134332517400,7.9612,7.9666,0.0174
229,3198134340388300,3198134340400900,7.8883,7.8835,0.0126
230,3198134348522100,3198134348535600,8.1338,8.1347,0.0135
231,3198134356379700,3198134356393300,7.8576,7.8577,0.0136
232,3198134364551500,3198134364565000,8.1718,8.1717,0.0135
233,3198134372407000,3198134372421000,7.8555,7.856,0.014
234,3198134380449700,3198134380466400,8.0427,8.0454,0.0167
235,3198134388324300,3198134388339600,7.8746,7.8732,0.0153
236,3198134396511600,3198134396526400,8.1873,8.1868,0.0148
237,3198134404426200,3198134404442400,7.9146,7.916,0.0162
238,3198134412512000,3198134412526700,8.0858,8.0843,0.0147
239,3198134420396200,3198134420410900,7.8842,7.8842,0.0147
240,3198134428624500,3198134428637900,8.2283,8.227,0.0134
241,3198134436379400,3198134436393100,7.7549,7.7552,0.0137
242,3198134444385800,3198134444401300,8.0064,8.0082,0.0155
243,3198134452304600,3198134452319300,7.9188,7.918,0.0147
244,3198134460397800,3198134460412400,8.0932,8.0931,0.0146
245,3198134468402500,3198134468424600,8.0047,8.0122,0.0221
246,3198134476403700,3198134476421000,8.0012,7.9964,0.0173
247,3198134484404000,3198134484418200,8.0003,7.9972,0.0142
248,3198134492307100,3198134492322400,7.9031,7.9042,0.0153
249,3198134500355200,3198134500370200,8.0481,8.0478,0.015
250,3198134508511900,3198134508526200,8.1567,8.156,0.0143
251,3198134516401600,3198134516417700,7.8897,7.8915,0.0161
252,3198134524405700,3198134524420600,8.0041,8.0029,0.0149
253,3198134532556800,3198134532569400,8.1511,8.1488,0.0126
254,3198134540317800,3198134540330400,7.761,7.761,0.0126
255,3198134548346800,3198134548371500,8.029,8.0411,0.0247
256,3198134556343800,3198134556352900,7.997,7.9814,0.0091
257,3198134564284200,3198134564291800,7.9404,7.9389,0.0076
258,3198134572327300,3198134572337500,8.0431,8.0457,0.0102
259,3198134580313200,3198134580321200,7.9859,7.9837,0.008
260,3198134588353600,3198134588364400,8.0404,8.0432,0.0108
261,3198134596459400,3198134596471400,8.1058,8.107,0.012
262,3198134604457000,3198134604467100,7.9976,7.9957,0.0101
263,3198134612269800,3198134612277700,7.8128,7.8106,0.0079
264,3198134620569200,3198134620614700,8.2994,8.337,0.0455
265,3198134628367100,3198134628378000,7.7979,7.7633,0.0109
266,3198134636507700,3198134636515000,8.1406,8.137,0.0073
267,3198134644358400,3198134644367400,7.8507,7.8524,0.009
268,3198134652380200,3198134652390300,8.0218,8.0229,0.0101
269,3198134660354200,3198134660365500,7.974,7.9752,0.0113
270,3198134668372300,3198134668380100,8.0181,8.0146,0.0078
271,3198134676350000,3198134676361500,7.9777,7.9814,0.0115
272,3198134684286600,3198134684296100,7.9366,7.9346,0.0095
273,3198134692285000,3198134692298000,7.9984,8.0019,0.013
274,3198134700336600,3198134700346700,8.0516,8.0487,0.0101
275,3198134708628200,3198134708641900,8.2916,8.2952,0.0137
276,3198134716513000,3198134716523900,7.8848,7.882,0.0109
277,3198134724457500,3198134724468600,7.9445,7.9447,0.0111
278,3198134732434300,3198134732445500,7.9768,7.9769,0.0112
279,3198134740474100,3198134740482800,8.0398,8.0373,0.0087
280,3198134748329000,3198134748340800,7.8549,7.858,0.0118
281,3198134756325800,3198134756335300,7.9968,7.9945,0.0095
282,3198134764350400,3198134764360500,8.0246,8.0252,0.0101
283,3198134772346300,3198134772357500,7.9959,7.997,0.0112
284,3198134780346200,3198134780357500,7.9999,8.0,0.0113
285,3198134788415900,3198134788427500,8.0697,8.07,0.0116
286,3198134796303100,3198134796313300,7.8872,7.8858,0.0102
287,3198134804415900,3198134804429400,8.1128,8.1161,0.0135
288,3198134812371600,3198134812383100,7.9557,7.9537,0.0115
289,3198134820341200,3198134820352300,7.9696,7.9692,0.0111
290,3198134828331700,3198134828342000,7.9905,7.9897,0.0103
291,3198134836320100,3198134836330500,7.9884,7.9885,0.0104
292,3198134844507500,3198134844517100,8.1874,8.1866,0.0096
293,3198134852330400,3198134852343600,7.8229,7.8265,0.0132
294,3198134860503400,3198134860514300,8.173,8.1707,0.0109
295,3198134868356400,3198134868367200,7.853,7.8529,0.0108
296,3198134876339500,3198134876347700,7.9831,7.9805,0.0082
297,3198134884416800,3198134884427500,8.0773,8.0798,0.0107
298,3198134892415300,3198134892426100,7.9985,7.9986,0.0108
299,3198134900375800,3198134900384500,7.9605,7.9584,0.0087
300,3198134908355400,3198134908366800,7.9796,7.9823,0.0114
301,3198134916325100,3198134916335500,7.9697,7.9687,0.0104
302,3198134924347900,3198134924358800,8.0228,8.0233,0.0109
303,3198134932412800,3198134932422900,8.0649,8.0641,0.0101
304,3198134940368900,3198134940377400,7.9561,7.9545,0.0085
305,3198134948534100,3198134948544000,8.1652,8.1666,0.0099
306,3198134956403700,3198134956413700,7.8696,7.8697,0.01
307,3198134964416600,3198134964430000,8.0129,8.0163,0.0134
308,3198134972378600,3198134972389400,7.962,7.9594,0.0108
309,3198134980372000,3198134980386000,7.9934,7.9966,0.014
310,3198134988364800,3198134988377200,7.9928,7.9912,0.0124
311,3198134996382500,3198134996399000,8.0177,8.0218,0.0165
312,3198135004446100,3198135004462300,8.0636,8.0633,0.0162
313,3198135012408900,3198135012422100,7.9628,7.9598,0.0132
314,3198135020418400,3198135020433200,8.0095,8.0111,0.0148
315,3198135028392900,3198135028404800,7.9745,7.9716,0.0119
316,3198135036388200,3198135036402900,7.9953,7.9981,0.0147
317,3198135044579400,3198135044596100,8.1912,8.1932,0.0167
318,3198135052613900,3198135052628100,8.0345,8.032,0.0142
319,3198135060427200,3198135060450400,7.8133,7.8223,0.0232
320,3198135068392800,3198135068409900,7.9656,7.9595,0.0171
321,3198135076592900,3198135076607500,8.2001,8.1976,0.0146
322,3198135084555500,3198135084576200,7.9626,7.9687,0.0207
323,3198135092529700,3198135092546900,7.9742,7.9707,0.0172
324,3198135100518200,3198135100534500,7.9885,7.9876,0.0163
325,3198135108433800,3198135108450600,7.9156,7.9161,0.0168
326,3198135116451300,3198135116466000,8.0175,8.0154,0.0147
327,3198135124436400,3198135124453500,7.9851,7.9875,0.0171
328,3198135132446900,3198135132463100,8.0105,8.0096,0.0162
329,3198135140433000,3198135140449800,7.9861,7.9867,0.0168
330,3198135148397100,3198135148413500,7.9641,7.9637,0.0164
331,3198135156625300,3198135156640600,8.2282,8.2271,0.0153
332,3198135164430600,3198135164448300,7.8053,7.8077,0.0177
333,3198135172404800,3198135172420600,7.9742,7.9723,0.0158
334,3198135180453600,3198135180470400,8.0488,8.0498,0.0168
335,3198135188421400,3198135188437900,7.9678,7.9675,0.0165
336,3198135196414800,3198135196428400,7.9934,7.9905,0.0136
337,3198135204415300,3198135204432900,8.0005,8.0045,0.0176
338,3198135212414000,3198135212431000,7.9987,7.9981,0.017
339,3198135220538500,3198135220555900,8.1245,8.1249,0.0174
340,3198135228379200,3198135228394400,7.8407,7.8385,0.0152
341,3198135236424800,3198135236439000,8.0456,8.0446,0.0142
342,3198135244437100,3198135244453300,8.0123,8.0143,0.0162
343,3198135252386500,3198135252402900,7.9494,7.9496,0.0164
344,3198135260568100,3198135260581700,8.1816,8.1788,0.0136
345,3198135268420500,3198135268437500,7.8524,7.8558,0.017
346,3198135276355600,3198135276369500,7.9351,7.932,0.0139
347,3198135284405900,3198135284422400,8.0503,8.0529,0.0165
348,3198135292535600,3198135292552300,8.1297,8.1299,0.0167
349,3198135300433000,3198135300458600,7.8974,7.9063,0.0256
350,3198135308537900,3198135308553800,8.1049,8.0952,0.0159
351,3198135316445700,3198135316460600,7.9078,7.9068,0.0149
352,3198135324559700,3198135324575000,8.114,8.1144,0.0153
353,3198135332556800,3198135332572700,7.9971,7.9977,0.0159
354,3198135340413100,3198135340430400,7.8563,7.8577,0.0173
355,3198135348492000,3198135348509900,8.0789,8.0795,0.0179
356,3198135356426800,3198135356445200,7.9348,7.9353,0.0184
357,3198135364737400,3198135364753200,8.3106,8.308,0.0158
358,3198135372477300,3198135372501600,7.7399,7.7484,0.0243
359,3198135380566300,3198135380582600,8.089,8.081,0.0163
360,3198135388550100,3198135388566500,7.9838,7.9839,0.0164
361,3198135396574400,3198135396588900,8.0243,8.0224,0.0145
362,3198135404562200,3198135404579100,7.9878,7.9902,0.0169
363,3198135412437600,3198135412454000,7.8754,7.8749,0.0164
364,3198135420395200,3198135420411200,7.9576,7.9572,0.016
365,3198135428423500,3198135428438500,8.0283,8.0273,0.015
366,3198135436565400,3198135436580900,8.1419,8.1424,0.0155
367,3198135444369200,3198135444385900,7.8038,7.805,0.0167
368,3198135452320900,3198135452334900,7.9517,7.949,0.014
369,3198135460416000,3198135460429900,8.0951,8.095,0.0139
370,3198135468664500,3198135468677500,8.2485,8.2476,0.013
371,3198135476406300,3198135476418800,7.7418,7.7413,0.0125
372,3198135484367200,3198135484379800,7.9609,7.961,0.0126
373,3198135492380200,3198135492391200,8.013,8.0114,0.011
374,3198135500364700,3198135500376100,7.9845,7.9849,0.0114
375,3198135508316300,3198135508329500,7.9516,7.9534,0.0132
376,3198135516351800,3198135516363300,8.0355,8.0338,0.0115
377,3198135524345200,3198135524355700,7.9934,7.9924,0.0105
378,3198135532379100,3198135532394000,8.0339,8.0383,0.0149
379,3198135540322600,3198135540333800,7.9435,7.9398,0.0112
380,3198135548355600,3198135548366500,8.033,8.0327,0.0109
381,3198135556368000,3198135556377500,8.0124,8.011,0.0095
382,3198135564373500,3198135564384500,8.0055,8.007,0.011
383,3198135572559800,3198135572569000,8.1863,8.1845,0.0092
384,3198135580349500,3198135580360800,7.7897,7.7918,0.0113
385,3198135588353600,3198135588367600,8.0041,8.0068,0.014
386,3198135596311400,3198135596320500,7.9578,7.9529,0.0091
387,3198135604370600,3198135604383100,8.0592,8.0626,0.0125
388,3198135612412400,3198135612423100,8.0418,8.04,0.0107
389,3198135620366800,3198135620374700,7.9544,7.9516,0.0079
390,3198135628498300,3198135628509500,8.1315,8.1348,0.0112
391,3198135636352200,3198135636362100,7.8539,7.8526,0.0099
392,3198135644509900,3198135644521800,8.1577,8.1597,0.0119
393,3198135652553100,3198135652565200,8.0432,8.0434,0.0121
394,3198135660367500,3198135660382000,7.8144,7.8168,0.0145
395,3198135668522000,3198135668533400,8.1545,8.1514,0.0114
396,3198135676949300,3198135676980200,8.4273,8.4468,0.0309
397,3198135684859600,3198135684892100,7.9103,7.9119,0.0325
398,3198135692548700,3198135692580200,7.6891,7.6881,0.0315
399,3198135700525300,3198135700561800,7.9766,7.9816,0.0365
400,3198135708430500,3198135708446600,7.9052,7.8848,0.0161
401,3198135716372700,3198135716383900,7.9422,7.9373,0.0112
402,3198135724412500,3198135724424900,8.0398,8.041,0.0124
403,3198135732378800,3198135732408400,7.9663,7.9835,0.0296
404,3198135740360500,3198135740374800,7.9817,7.9664,0.0143
405,3198135748396000,3198135748409400,8.0355,8.0346,0.0134
406,3198135756359400,3198135756370500,7.9634,7.9611,0.0111
407,3198135764366300,3198135764379500,8.0069,8.009,0.0132
408,3198135772413900,3198135772427000,8.0476,8.0475,0.0131
409,3198135780554100,3198135780564100,8.1402,8.1371,0.01
410,3198135788407500,3198135788418700,7.8534,7.8546,0.0112
411,3198135796304700,3198135796314400,7.8972,7.8957,0.0097
412,3198135804376900,3198135804392000,8.0722,8.0776,0.0151
413,3198135812327700,3198135812338800,7.9508,7.9468,0.0111
414,3198135820322700,3198135820335000,7.995,7.9962,0.0123
415,3198135828393500,3198135828408000,8.0708,8.073,0.0145
416,3198135836378600,3198135836389900,7.9851,7.9819,0.0113
417,3198135844388600,3198135844402200,8.01,8.0123,0.0136
418,3198135852502900,3198135852515700,8.1143,8.1135,0.0128
419,3198135860515800,3198135860528900,8.0129,8.0132,0.0131
420,3198135868422700,3198135868435600,7.9069,7.9067,0.0129
421,3198135876457300,3198135876469100,8.0346,8.0335,0.0118
422,3198135884465300,3198135884478100,8.008,8.009,0.0128
423,3198135892358700,3198135892373100,7.8934,7.895,0.0144
424,3198135900531400,3198135900548100,8.1727,8.175,0.0167
425,3198135908528900,3198135908542100,7.9975,7.994,0.0132
426,3198135916418100,3198135916429900,7.8892,7.8878,0.0118
427,3198135924398900,3198135924410600,7.9808,7.9807,0.0117
428,3198135932430500,3198135932443700,8.0316,8.0331,0.0132
429,3198135940413700,3198135940425900,7.9832,7.9822,0.0122
430,3198135948383200,3198135948395900,7.9695,7.97,0.0127
431,3198135956428100,3198135956439700,8.0449,8.0438,0.0116
432,3198135964416400,3198135964432500,7.9883,7.9928,0.0161
433,3198135972389800,3198135972403600,7.9734,7.9711,0.0138
434,3198135980563000,3198135980580400,8.1732,8.1768,0.0174
435,3198135988714000,3198135988725900,8.151,8.1455,0.0119
436,3198135996411600,3198135996423700,7.6976,7.6978,0.0121
437,3198136004536300,3198136004550400,8.1247,8.1267,0.0141
438,3198136012533500,3198136012546800,7.9972,7.9964,0.0133
439,3198136020240000,3198136020254600,7.7065,7.7078,0.0146
440,3198136028418200,3198136028429700,8.1782,8.1751,0.0115
441,3198136036340900,3198136036352600,7.9227,7.9229,0.0117
442,3198136044383700,3198136044397800,8.0428,8.0452,0.0141
443,3198136052462400,3198136052479900,8.0787,8.0821,0.0175
444,3198136060441800,3198136060455700,7.9794,7.9758,0.0139
445,3198136068429500,3198136068449200,7.9877,7.9935,0.0197
446,3198136076414700,3198136076426500,7.9852,7.9773,0.0118
447,3198136084400200,3198136084417300,7.9855,7.9908,0.0171
448,3198136092566100,3198136092577900,8.1659,8.1606,0.0118
449,3198136100367000,3198136100381700,7.8009,7.8038,0.0147
450,3198136108391700,3198136108405300,8.0247,8.0236,0.0136
451,3198136116372900,3198136116384900,7.9812,7.9796,0.012
452,3198136124376800,3198136124392500,8.0039,8.0076,0.0157
453,3198136132406000,3198136132420900,8.0292,8.0284,0.0149
454,3198136140435000,3198136140448400,8.029,8.0275,0.0134
455,3198136148434000,3198136148448100,7.999,7.9997,0.0141
456,3198136156386800,3198136156399100,7.9528,7.951,0.0123
457,3198136164393900,3198136164407700,8.0071,8.0086,0.0138
458,3198136172513800,3198136172528400,8.1199,8.1207,0.0146
459,3198136180388500,3198136180402800,7.8747,7.8744,0.0143
460,3198136188515100,3198136188528700,8.1266,8.1259,0.0136
461,3198136196756900,3198136196781500,8.2418,8.2528,0.0246
462,3198136204398900,3198136204416500,7.642,7.635,0.0176
463,3198136212521900,3198136212537200,8.123,8.1207,0.0153
464,3198136220379000,3198136220393200,7.8571,7.856,0.0142
465,3198136228520300,3198136228535900,8.1413,8.1427,0.0156
466,3198136236422300,3198136236443500,7.902,7.9076,0.0212
467,3198136244538800,3198136244554700,8.1165,8.1112,0.0159
468,3198136252405100,3198136252420600,7.8663,7.8659,0.0155
469,3198136260364500,3198136260380300,7.9594,7.9597,0.0158
470,3198136268385400,3198136268410200,8.0209,8.0299,0.0248
471,3198136276432100,3198136276450400,8.0467,8.0402,0.0183
472,3198136284533900,3198136284549500,8.1018,8.0991,0.0156
473,3198136292549400,3198136292564600,8.0155,8.0151,0.0152
474,3198136300694300,3198136300707100,8.1449,8.1425,0.0128
475,3198136308439400,3198136308454600,7.7451,7.7475,0.0152
476,3198136316449100,3198136316464000,8.0097,8.0094,0.0149
477,3198136324404900,3198136324420400,7.9558,7.9564,0.0155
478,3198136332553400,3198136332569000,8.1485,8.1486,0.0156
479,3198136340486900,3198136340513200,7.9335,7.9442,0.0263
480,3198136348413400,3198136348434800,7.9265,7.9216,0.0214
481,3198136356552000,3198136356564900,8.1386,8.1301,0.0129
482,3198136364557300,3198136364572500,8.0053,8.0076,0.0152
483,3198136372399500,3198136372413900,7.8422,7.8414,0.0144
