case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
offline_test_b,57,3196886110217700,9.9697,183,3196886104222800,3196886104223200,3196886110249000,6.0262,6.143,True,True,,True,streaming,False,6.1157,183,58,125,0,IDLE,12,3196886088271000,21.9467,True,,True,idle,False,21.9165,,
offline_test_b,58,3196886119959800,9.7421,184,3196886112238200,3196886112238500,3196886120006200,7.768,7.9035,True,True,,True,streaming,False,15.8916,184,59,125,0,IDLE,12,3196886088271000,31.6888,True,,True,idle,False,31.6586,,
offline_test_b,59,3196886130125900,10.1661,186,3196886128181000,3196886128181400,3196886130160000,1.979,2.048,True,True,,True,streaming,False,25.9789,186,60,126,0,IDLE,12,3196886088271000,41.8549,True,,True,idle,False,41.8247,,
offline_test_b,60,3196886140016200,9.8903,187,3196886135977000,3196886135977600,3196886140044300,4.0673,4.1333,True,True,,True,streaming,False,35.8602,187,61,126,0,IDLE,13,3196886138133400,1.8828,True,,True,idle,False,1.8374,,
offline_test_b,61,3196886150099500,10.0833,188,3196886144130900,3196886144131300,3196886150140900,6.01,6.1563,True,True,,True,streaming,False,46.0371,188,62,126,0,IDLE,13,3196886138133400,11.9661,True,,True,idle,False,11.9207,,
offline_test_b,62,3196886161064600,10.9651,189,3196886151917400,3196886151918000,3196886161098400,9.181,9.259,True,True,,True,streaming,False,56.9263,189,63,126,0,IDLE,13,3196886138133400,22.9312,True,,True,idle,False,22.8858,,
offline_test_b,63,3196886170938600,9.874,191,3196886167910800,3196886167911300,3196886170972000,3.0612,3.133,True,True,,True,streaming,False,66.7937,191,64,127,0,IDLE,13,3196886138133400,32.8052,True,,True,idle,False,32.7598,,
offline_test_b,64,3196886179985900,9.0473,192,3196886176023300,3196886176023800,3196886180023200,3.9999,4.0832,True,True,,True,streaming,False,75.8564,192,65,127,0,IDLE,13,3196886138133400,41.8525,True,,True,idle,False,41.8071,,
offline_test_b,65,3196886189985300,9.9994,193,3196886184858800,3196886184859700,3196886190028100,5.1693,5.2599,True,True,,True,streaming,False,85.8686,193,66,127,0,IDLE,14,3196886187984100,2.0012,True,,True,idle,False,1.9604,,
offline_test_b,66,3196886200790800,10.8055,194,3196886192011800,3196886192012300,3196886200865200,8.8534,9.0281,True,True,,True,streaming,False,96.7898,194,67,127,0,IDLE,14,3196886187984100,12.8067,True,,True,idle,False,12.7659,,
offline_test_b,67,3196886210924900,10.1341,196,3196886207954600,3196886207955100,3196886210968700,3.0141,3.2022,True,True,,True,streaming,False,3.1605,196,68,128,0,IDLE,14,3196886187984100,22.9408,True,,True,idle,False,22.9,,
offline_test_b,68,3196886220731300,9.8064,197,3196886216913900,3196886216914600,3196886220780600,3.8667,3.9729,True,True,,True,streaming,False,12.8905,197,69,128,0,IDLE,14,3196886187984100,32.7472,True,,True,idle,False,32.7064,,
offline_test_b,69,3196886230849100,10.1178,198,3196886224914900,3196886224915600,3196886230899900,5.985,6.0999,True,True,,True,streaming,False,23.0185,198,70,128,0,IDLE,14,3196886187984100,42.865,True,,True,idle,False,42.8242,,
offline_test_b,70,3196886240825800,9.9767,199,3196886232899200,3196886232899900,3196886240877000,7.9778,8.0974,True,True,,True,streaming,False,33.0003,199,71,128,0,IDLE,15,3196886237712100,3.1137,True,,True,idle,False,3.0704,,
offline_test_b,71,3196886250733400,9.9076,201,3196886248857100,3196886248857900,3196886250864800,2.0077,2.2046,True,True,,True,streaming,False,43.0654,201,72,129,0,IDLE,15,3196886237712100,13.0213,True,,True,idle,False,12.978,,
offline_test_b,72,3196886260796300,10.0629,202,3196886256824100,3196886256824700,3196886260845400,4.0213,4.1342,True,True,,True,streaming,False,52.962,202,73,129,0,IDLE,15,3196886237712100,23.0842,True,,True,idle,False,23.0409,,
offline_test_b,73,3196886270574700,9.7784,203,3196886264808000,3196886264808600,3196886270632000,5.824,5.9376,True,True,,True,streaming,False,62.7493,203,74,129,0,IDLE,15,3196886237712100,32.8626,True,,True,idle,False,32.8193,,
offline_test_b,74,3196886280720200,10.1455,204,3196886272784100,3196886272784800,3196886280768200,7.9841,8.0978,True,True,,True,streaming,False,72.8856,204,75,129,0,IDLE,15,3196886237712100,43.0081,True,,True,idle,False,42.9648,,
offline_test_b,75,3196886290716200,9.996,206,3196886288719600,3196886288720400,3196886290767500,2.0479,2.1617,True,True,,True,streaming,False,82.885,206,76,130,0,IDLE,16,3196886287565900,3.1503,True,,True,idle,False,3.1073,,
offline_test_b,76,3196886300526600,9.8104,207,3196886295727700,3196886295728400,3196886300599200,4.8715,5.0706,True,True,,True,streaming,False,92.802,207,77,130,0,IDLE,16,3196886287565900,12.9607,True,,True,idle,False,12.9177,,
offline_test_b,77,3196886310664000,10.1374,208,3196886304678600,3196886304679200,3196886310717200,6.0386,6.1511,True,True,,True,streaming,False,102.8334,208,78,130,0,IDLE,16,3196886287565900,23.0981,True,,True,idle,False,23.0551,,
offline_test_b,78,3196886320436100,9.7721,209,3196886312693300,3196886312694100,3196886320484800,7.7915,7.9939,True,True,,True,streaming,False,7.9474,209,79,130,0,IDLE,16,3196886287565900,32.8702,True,,True,idle,False,32.8272,,
offline_test_b,79,3196886330600300,10.1642,211,3196886327645000,3196886327645900,3196886330648700,3.0037,3.1199,True,True,,True,streaming,False,18.0251,211,80,131,0,IDLE,16,3196886287565900,43.0344,True,,True,idle,False,42.9914,,
offline_test_b,80,3196886340583800,9.9835,212,3196886336464500,3196886336465000,3196886340632900,4.1684,4.287,True,True,,True,streaming,False,28.0117,212,81,131,0,IDLE,17,3196886338581600,2.0022,True,,True,idle,False,1.9525,,
offline_test_b,81,3196886350422500,9.8387,213,3196886344595900,3196886344596500,3196886350488300,5.8924,6.0443,True,True,,True,streaming,False,37.9004,213,82,131,0,IDLE,17,3196886338581600,11.8409,True,,True,idle,False,11.7912,,
offline_test_b,82,3196886360518700,10.0962,215,3196886359562000,3196886359562600,3196886360567000,1.005,1.1186,True,True,,True,streaming,False,47.9408,215,83,132,0,IDLE,17,3196886338581600,21.9371,True,,True,idle,False,21.8874,,
offline_test_b,83,3196886370307200,9.7885,216,3196886368361500,3196886368362200,3196886370357600,1.9961,2.1064,True,True,,True,streaming,False,57.7281,216,84,132,0,IDLE,17,3196886338581600,31.7256,True,,True,idle,False,31.6759,,
offline_test_b,84,3196886380468000,10.1608,217,3196886375513600,3196886375514300,3196886380517800,5.0042,5.1163,True,True,,True,streaming,False,67.8901,217,85,132,0,IDLE,17,3196886338581600,41.8864,True,,True,idle,False,41.8367,,
offline_test_b,85,3196886390443400,9.9754,218,3196886384335200,3196886384335700,3196886390492400,6.1572,6.2703,True,True,,True,streaming,False,77.8657,218,86,132,0,IDLE,18,3196886388439800,2.0036,True,,True,idle,False,1.9535,,
offline_test_b,86,3196886400250800,9.8074,220,3196886399453000,3196886399453800,3196886400318500,0.8655,1.064,True,True,,True,streaming,False,87.7772,220,87,133,0,IDLE,18,3196886388439800,11.811,True,,True,idle,False,11.7609,,
offline_test_b,87,3196886410393800,10.143,221,3196886408425900,3196886408426500,3196886410442600,2.0167,2.1298,True,True,,True,streaming,False,97.8159,221,88,133,0,IDLE,18,3196886388439800,21.954,True,,True,idle,False,21.9039,,
offline_test_b,88,3196886420197700,9.8039,222,3196886416407900,3196886416408500,3196886420247700,3.8398,4.041,True,True,,True,streaming,False,3.9946,222,89,133,0,IDLE,18,3196886388439800,31.7579,True,,True,idle,False,31.7078,,
offline_test_b,89,3196886430337200,10.1395,223,3196886424381000,3196886424381600,3196886430386100,6.0051,6.1186,True,True,,True,streaming,False,14.0453,223,90,133,0,IDLE,18,3196886388439800,41.8974,True,,True,idle,False,41.8473,,
offline_test_b,90,3196886440308600,9.9714,224,3196886432371900,3196886432372500,3196886440356900,7.985,8.0999,True,True,,True,streaming,False,24.0175,224,91,133,0,IDLE,19,3196886438285100,2.0235,True,,True,idle,False,1.9732,,
offline_test_b,91,3196886450219400,9.9108,226,3196886448324800,3196886448325400,3196886450269000,1.9442,2.1377,True,True,,True,streaming,False,34.0082,226,92,134,0,IDLE,19,3196886438285100,11.9343,True,,True,idle,False,11.884,,
offline_test_b,92,3196886460264600,10.0452,227,3196886456302600,3196886456303300,3196886460314200,4.0116,4.1227,True,True,,True,streaming,False,43.971,227,93,134,0,IDLE,19,3196886438285100,21.9795,True,,True,idle,False,21.9292,,
offline_test_b,93,3196886470072200,9.8076,228,3196886464272200,3196886464272900,3196886470127500,5.8553,5.9683,True,True,,True,streaming,False,53.7862,228,94,134,0,IDLE,19,3196886438285100,31.7871,True,,True,idle,False,31.7368,,
offline_test_b,94,3196886480202200,10.13,230,3196886479233200,3196886479233800,3196886480251800,1.0186,1.1324,True,True,,True,streaming,False,63.9113,230,95,135,0,IDLE,19,3196886438285100,41.9171,True,,True,idle,False,41.8668,,
offline_test_b,95,3196886490050300,9.8481,231,3196886488059100,3196886488060000,3196886490093200,2.0341,2.1405,True,True,,True,streaming,False,73.7453,231,96,135,0,IDLE,20,3196886488032400,2.0179,True,,True,idle,False,1.9461,,
offline_test_b,96,3196886500147400,10.0971,232,3196886495191800,3196886495192400,3196886500198400,5.0066,5.1962,True,True,,True,streaming,False,83.9337,232,97,135,0,IDLE,20,3196886488032400,12.115,True,,True,idle,False,12.0432,,
offline_test_b,97,3196886510099000,9.9516,233,3196886504018800,3196886504019500,3196886510146800,6.128,6.2417,True,True,,True,streaming,False,93.8062,233,98,135,0,IDLE,20,3196886488032400,22.0666,True,,True,idle,False,21.9948,,
offline_test_b,98,3196886519946100,9.8471,234,3196886512153500,3196886512154100,3196886519995100,7.8416,7.9502,True,True,,True,streaming,False,103.6494,234,99,135,0,IDLE,20,3196886488032400,31.9137,True,,True,idle,False,31.8419,,
offline_test_b,99,3196886530067500,10.1214,236,3196886528107700,3196886528108300,3196886530116800,2.0091,2.218,True,True,,True,streaming,False,10.2934,236,100,136,0,IDLE,20,3196886488032400,42.0351,True,,True,idle,False,41.9633,,
offline_test_b,100,3196886540042500,9.975,237,3196886535924700,3196886535925200,3196886540091900,4.1672,4.2803,True,True,,True,streaming,False,20.1727,237,101,136,0,IDLE,21,3196886537852100,2.1904,True,,True,idle,False,2.1472,,
offline_test_b,101,3196886550012800,9.9703,238,3196886545060200,3196886545060900,3196886550063800,5.0036,5.1577,True,True,,True,streaming,False,30.1856,238,102,136,0,IDLE,21,3196886537852100,12.1607,True,,True,idle,False,12.1175,,
offline_test_b,102,3196886559964600,9.9518,239,3196886551878700,3196886551879700,3196886560011700,8.133,8.2455,True,True,,True,streaming,False,40.0919,239,103,136,0,IDLE,21,3196886537852100,22.1125,True,,True,idle,False,22.0693,,
offline_test_b,103,3196886570803100,10.8385,241,3196886568821900,3196886568822700,3196886570852200,2.0303,2.1409,True,True,,True,streaming,False,50.9305,241,104,137,0,IDLE,21,3196886537852100,32.951,True,,True,idle,False,32.9078,,
offline_test_b,104,3196886580935500,10.1324,242,3196886575982600,3196886575983200,3196886580985500,5.0029,5.1183,True,True,,True,streaming,False,61.0686,242,105,137,0,IDLE,21,3196886537852100,43.0834,True,,True,idle,False,43.0402,,
offline_test_b,105,3196886590900400,9.9649,243,3196886584820300,3196886584821300,3196886590949500,6.1292,6.2438,True,True,,True,streaming,False,71.0318,243,106,137,0,IDLE,22,3196886587889300,3.0111,True,,True,idle,False,2.9617,,
offline_test_b,106,3196886600790500,9.8901,243,3196886584820300,3196886584821300,3196886590949500,6.1292,16.1666,False,True,,True,streaming,False,80.9546,243,106,137,0,IDLE,22,3196886587889300,12.9012,True,,True,idle,False,12.8518,,
offline_test_b,107,3196886610843000,10.0525,246,3196886608889800,3196886608890400,3196886610892100,2.0023,2.1162,True,True,,True,streaming,False,90.9737,246,107,139,0,IDLE,22,3196886587889300,22.9537,True,,True,idle,False,22.9043,,
offline_test_b,108,3196886620685200,9.8422,247,3196886616872300,3196886616873100,3196886620736200,3.8639,3.9746,True,True,,True,streaming,False,100.8146,247,108,139,0,IDLE,22,3196886587889300,32.7959,True,,True,idle,False,32.7465,,
offline_test_b,109,3196886630799200,10.114,248,3196886624675800,3196886624676400,3196886630852900,6.1771,6.3853,True,True,,True,streaming,False,6.3374,248,109,139,0,IDLE,22,3196886587889300,42.9099,True,,True,idle,False,42.8605,,
offline_test_b,110,3196886640626100,9.8269,249,3196886632839900,3196886632840500,3196886640670700,7.8308,7.9331,True,True,,True,streaming,False,16.0493,249,110,139,0,IDLE,23,3196886637595600,3.0305,True,,True,idle,False,2.984,,
offline_test_b,111,3196886650602200,9.9761,251,3196886647792200,3196886647792800,3196886650656800,2.8646,3.0193,True,True,,True,streaming,False,26.0878,251,111,140,0,IDLE,23,3196886637595600,13.0066,True,,True,idle,False,12.9601,,
offline_test_b,112,3196886660719500,10.1173,252,3196886656754700,3196886656755400,3196886660769400,4.0147,4.1361,True,True,,True,streaming,False,36.1671,252,112,140,0,IDLE,23,3196886637595600,23.1239,True,,True,idle,False,23.0774,,
offline_test_b,113,3196886670529200,9.8097,253,3196886664741000,3196886664741600,3196886670580100,5.8391,5.9448,True,True,,True,streaming,False,45.9621,253,113,140,0,IDLE,23,3196886637595600,32.9336,True,,True,idle,False,32.8871,,
offline_test_b,114,3196886680664800,10.1356,254,3196886672730000,3196886672730800,3196886680712900,7.9829,8.0965,True,True,,True,streaming,False,56.1028,254,114,140,0,IDLE,23,3196886637595600,43.0692,True,,True,idle,False,43.0227,,
offline_test_b,115,3196886690643900,9.9791,256,3196886688688600,3196886688689200,3196886690694100,2.0055,2.1197,True,True,,True,streaming,False,66.0846,256,115,141,0,IDLE,24,3196886688658300,1.9856,True,,True,idle,False,1.9223,,
