sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
11,3198175814517600,3198175813505700,3198175814517600,1.0119,50.8532,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 20.1327568426771, 3.2942569601062286, 0.12037387344781694, 0.7497614332012715]","[3.4782222222222297, -0.5065429648111888, 4.941216368010101, 1.2179586564235096, 0.12576709853334564, 0.7497572658460111]","[-8.372192222828172, -9.998251323664244, -4.247881196075827]","[3.330506864127546, -1.219692002762149, 0.7548023353005002]"
12,3198175865248200,3198175864252900,3198175865248200,0.9953,50.7472,True,,,IDLE,"[3.65600000000001, -73.28592781805982, 19.727871314558943, 3.3446540648740526, 0.09671633303360683, 0.7011863551641846]","[3.6560000000000077, -0.5065429648111888, 4.536330839891944, 1.2683557611913336, 0.10210955811913552, 0.7011821878089242]","[-7.625385748525635, -10.016574681564027, -3.918683487358982]","[2.8089589885803123, -1.0951820287779757, 0.7048195948196286]"
13,3198175915295900,3198175914131400,3198175915295900,1.1645,49.8785,True,,,IDLE,"[4.189333333333343, -73.28592781805982, 19.93031407861802, 3.5462424839453495, 0.3096341967614978, 0.6526112771270975]","[4.189333333333343, -0.5065335724501381, 4.738788416843988, 1.4699461544601204, 0.31502689691517394, 0.6526071089975638]","[-8.180724525617782, -11.040643988965803, -4.489601442699896]","[2.6101750123029386, -1.3751574872378067, 0.6526447959641298]"
14,3198175965246300,3198175963958900,3198175965246300,1.2874,49.8275,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.019321640352167, 3.596639588713174, 0.002086171376766406, 0.6526112771270975]","[3.65600000000001, -0.8865510275652468, 3.8277881851444526, 1.5203421798869252, 0.007478871478035986, 0.6526071089905302]","[-5.987530564101771, -9.45796246801108, -3.7968878944035387]","[1.470535304558933, -0.7790676723174444, 0.6526038271135461]"
15,3198176015302200,3198176013969300,3198176015302200,1.3329,50.0104,True,,,IDLE,"[4.189333333333343, -73.6659530666087, 19.019321640352167, 3.9998164268557677, 0.12037387344781694, 0.7254738941827281]","[4.18933333333334, -0.8865682133600643, 3.8277811656851686, 1.9235181231730487, 0.12576709853334564, 0.7254697268274677]","[-6.081128763949557, -10.568741749483914, -4.019533916303509]","[0.8577277048280614, -0.9023589322484054, 0.721300633122256]"
16,3198176065048800,3198176063840600,3198176065048800,1.2082,49.8713,True,,,IDLE,"[4.367111111111121, -73.6659530666087, 19.626649932529403, 3.596639588713174, 0.19134649469044723, 0.6040361990900106]","[4.367111111111122, -0.8865507412388212, 4.435116190995208, 1.5203421823931396, 0.19673948117060497, 0.6040320313828087]","[-7.239376157396463, -11.005773460280869, -4.604023591448973]","[2.0870264794704383, -1.1316363375452412, 0.6037672526143316]"
17,3198176114689400,3198176113559400,3198176114689400,1.13,49.7188,True,,,IDLE,"[3.300444444444454, -73.28592781805982, 19.322985786440785, 3.243859855338404, 0.2859766563472877, 0.6768988161456411]","[3.3004444444444507, -0.506551044570628, 4.1314533915332206, 1.1675626284903924, 0.2913695951063351, 0.6768946483680488]","[-7.120049519964173, -9.186551671150632, -4.077141242858214]","[2.7535986832966173, -1.2206498724159236, 0.6790846831943783]"
18,3198176164516100,3198176163402200,3198176164516100,1.1139,49.8428,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 18.918100258322628, 3.6974337982488223, 0.2623191159330776, 0.7254738941827281]","[3.4782222222222288, -0.6965636688450587, 3.726567863415063, 1.6211365714008106, 0.267712054692125, 0.7254697264051359]","[-6.218195488191051, -9.32961870642206, -4.006820263451905]","[1.4770215919163823, -1.0696421646437537, 0.7227868600120129]"
19,3198176215260900,3198176214287900,3198176215260900,0.973,50.8857,True,,,IDLE,"[3.1226666666666767, -73.85596569088314, 19.525428550499864, 3.5462424839453495, 0.025743711790976516, 0.7254738941827281]","[3.1226666666666745, -1.0765808376345092, 4.333888075832865, 1.4699441802626305, 0.031136936876505213, 0.7254697268274677]","[-6.783694742813293, -8.857388148580188, -4.488183164718043]","[2.046011218415515, -0.9116035980039229, 0.7270666937936094]"
20,3198176265177100,3198176264121200,3198176265177100,1.0559,49.8333,True,,,IDLE,"[4.189333333333343, -73.09591519378537, 19.424207168470325, 3.647036693480998, 0.23866157551886746, 0.8469115892754455]","[4.18933333333334, -0.3165303405367439, 4.232666693803326, 1.570738389798279, 0.24405480060439616, 0.8469074219201851]","[-7.353485277247726, -11.157208223027972, -3.7218849880249603]","[2.417091156338614, -1.1983615124253653, 0.847658573908439]"
21,3198176314381200,3198176313187400,3198176314381200,1.1938,49.0662,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.93031407861802, 3.647036693480998, -0.0215713690374437, 0.7011863551641846]","[3.6560000000000077, -0.8865682133600643, 4.738773603951023, 1.570738389798279, -0.016178143951915004, 0.7011821878089242]","[-7.568639679490269, -9.996641720892981, -4.3426998950980735]","[2.125498318902163, -0.9629869787353728, 0.7026890283259342]"
22,3198176365216700,3198176363929600,3198176365216700,1.2871,50.7422,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 19.626649932529403, 3.2942569601062286, 0.002086171376766406, 0.6040361990900106]","[4.011555555555562, -0.6965555890856194, 4.435109457862405, 1.2179586564235096, 0.0074793964622951025, 0.6040320317347502]","[-7.2028822523450495, -10.36300796063738, -3.930639769410011]","[2.623771070002575, -0.9436480350290056, 0.6081682714932238]"
23,3198176414755800,3198176413722400,3198176414755800,1.0334,49.7928,True,,,IDLE,"[3.833777777777787, -74.23599093943201, 20.23397822470664, 3.395051169641877, 0.19134649469044723, 0.7254738941827281]","[3.833777777777785, -1.4566060861833847, 5.042437750039641, 1.318752865959158, 0.19673971977597593, 0.7254697268274677]","[-7.9247828882444695, -10.4665621251065, -5.917679368774502]","[3.199647976026713, -1.232697834294173, 0.7297473808157179]"
24,3198176463859600,3198176462796200,3198176463859600,1.0634,49.0738,True,,,IDLE,"[4.189333333333343, -73.09591519378537, 19.727871314558943, 3.395051169641877, 0.40426435841833824, 0.6526112771270975]","[4.189333333333343, -0.3165209481756932, 4.5363456527849095, 1.318754840156648, 0.4096570585720144, 0.6526071089975638]","[-8.067530659352274, -11.009722920375411, -4.2890810682480405]","[2.901728945354583, -1.4583108713062378, 0.6533034105045271]"
25,3198176514545200,3198176513549300,3198176514545200,0.9959,50.7531,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 20.1327568426771, 3.445448274409701, 0.2623191159330776, 0.6526112771270975]","[3.833777777777785, -0.8865682133600643, 4.941216368010101, 1.369149970726982, 0.2677123410186063, 0.6526071097718371]","[-8.226511202608725, -10.416388486499798, -5.115086619409759]","[2.8883694767524304, -1.337694888810486, 0.654366236271694]"
26,3198176565347700,3198176564401200,3198176565347700,0.9465,50.8519,True,,,IDLE,"[4.189333333333343, -73.6659530666087, 19.93031407861802, 3.5462424839453495, -0.21083169235112456, 0.774048972219815]","[4.189333333333339, -0.8865762931195036, 4.738781683710457, 1.4699452570973377, -0.2054387535920772, 0.7740448044422227]","[-7.368901636351241, -11.038876343509427, -3.947275018706219]","[2.5301392421262983, -0.7515846733784906, 0.7795239213974708]"
27,3198176615335600,3198176614178400,3198176615335600,1.1572,49.7772,True,,,IDLE,"[3.833777777777787, -73.09591519378537, 19.626649932529403, 3.395051169641877, -0.09254399028007403, 0.6040361990900106]","[3.833777777777785, -0.3165303405367439, 4.435109457862405, 1.318752865959158, -0.08715076519454533, 0.6040320317347502]","[-7.377129820152204, -10.090519537579082, -3.12684583815895]","[2.282776688148872, -0.867520564875027, 0.6072003591140962]"
28,3198176665367200,3198176664071200,3198176665367200,1.296,49.8928,True,,,IDLE,"[4.011555555555565, -72.52587732096205, 20.03153546064756, 3.596639588713174, 0.2859766563472877, 0.8711991282939888]","[4.011555555555561, 0.25349945252713724, 4.840003065739996, 1.5203423618651621, 0.2913695951063351, 0.8711949605163966]","[-8.892823435810024, -11.318934569039351, -3.355446584885915]","[3.061520318492206, -1.4475421789438436, 0.872791646184863]"
29,3198176715243200,3198176714011100,3198176715243200,1.2321,49.9399,True,,,IDLE,"[4.189333333333343, -73.28592781805982, 19.221764404411246, 3.243859855338404, 0.12037387344781694, 0.6283237381085541]","[4.189333333333339, -0.5065513308970822, 4.030232295830155, 1.1675626259841785, 0.12576652582797607, 0.6283195699015964]","[-6.749247947642273, -10.5973037375296, -3.640756492467248]","[2.6319048486525207, -1.0041569880678813, 0.6319304074148359]"
30,3198176764802800,3198176763867100,3198176764802800,0.9357,49.856,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 20.03153546064756, 3.5462424839453495, 0.025743711790976516, 0.774048972219815]","[4.011555555555561, -0.8865762931195036, 4.840003065739996, 1.4699452570973377, 0.031136650550023893, 0.7740448044422227]","[-7.797324333336707, -10.837092737967675, -4.532929553146491]","[2.7341088343237567, -1.045274614395773, 0.7777834423274109]"
31,3198176815416900,3198176814610000,3198176815416900,0.8069,50.7429,True,,,IDLE,"[4.367111111111121, -74.04597831515758, 20.03153546064756, 3.445448274409701, 0.16768895427623715, 0.774048972219815]","[4.367111111111121, -1.2665762761141366, 4.840002005439846, 1.3691508655834523, 0.17308165437750672, 0.7740448040832476]","[-7.668746222455432, -11.442431562762332, -5.440375621980502]","[3.146138137597405, -1.1748744352987541, 0.778600694576942]"
32,3198176864516400,3198176863501700,3198176864516400,1.0147,48.8917,True,,,IDLE,"[4.722666666666676, -73.6659530666087, 20.1327568426771, 3.445448274409701, 0.356949277589918, 0.6768988161456411]","[4.722666666666673, -0.886577369954793, 4.9412255246042935, 1.3691510847664659, 0.36234221885516565, 0.676894648508959]","[-8.30791877420349, -12.085076003160474, -5.32506154341709]","[3.202929674299262, -1.4440693439332002, 0.6792095184498856]"
33,3198176915871600,3198176914437200,3198176915871600,1.4344,50.9355,True,,,IDLE,"[4.722666666666676, -73.85596569088314, 19.829092696588482, 3.1934627505705806, 0.07305879261939673, 0.7011863551641846]","[4.722666666666676, -1.0765714452734585, 4.637567034814449, 1.1171664210853516, 0.07845149277307288, 0.7011821870346509]","[-7.353911660397459, -11.86716798337898, -4.826752290928196]","[3.4488124373808366, -1.0417432300563083, 0.7084689276418698]"
34,3198176965766800,3198176964381300,3198176965766800,1.3855,49.9441,True,,,IDLE,"[4.722666666666676, -73.28592781805982, 20.1327568426771, 3.243859855338404, -0.0215713690374437, 0.6283237381085541]","[4.722666666666673, -0.5065429648111888, 4.941216368010101, 1.1675615516556852, -0.016178143951915004, 0.6283195707532937]","[-8.19724375443255, -11.973854061191526, -3.926301646623347]","[3.3215790031567476, -1.05153438280638, 0.6348855992626316]"
35,3198177015682600,3198177014073200,3198177015682600,1.6094,49.6919,True,,,IDLE,"[3.1226666666666767, -73.28592781805982, 20.03153546064756, 3.6974337982488223, 0.025743711790976516, 0.7497614332012715]","[3.1226666666666745, -0.5065429648111888, 4.839994985980562, 1.6211354945661034, 0.031136936876505213, 0.7497572658460111]","[-8.080916452129417, -9.267018391267852, -3.9286576741099246]","[2.126121653982776, -1.0765139148350007, 0.7502087928795595]"
36,3198177064304300,3198177063015500,3198177064304300,1.2888,48.9423,True,,,IDLE,"[3.65600000000001, -74.04597831515758, 19.626649932529403, 3.4958453791775255, 0.12037387344781694, 0.7254738941827281]","[3.6560000000000077, -1.266593461908954, 4.435109457862405, 1.4195470754948065, 0.12576709853334564, 0.7254697268274677]","[-6.91532499832426, -9.856621972928902, -5.059956666321167]","[2.4192938227177656, -1.0258199415794071, 0.7278376325310592]"
37,3198177115296800,3198177113878400,3198177115296800,1.4184,50.8629,True,,,IDLE,"[3.1226666666666767, -74.23599093943201, 20.23397822470664, 3.7478309030166463, 0.3096341967614978, 0.6526112771270975]","[3.1226666666666745, -1.4566060861833847, 5.042437750039641, 1.6715325993339274, 0.3150274218470265, 0.6526071097718371]","[-8.040834628098242, -9.075660469297691, -6.129105627669304]","[2.090348022131266, -1.3556360498686226, 0.6502681733053381]"
38,3198177164779800,3198177163756600,3198177164779800,1.0232,49.8782,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 20.33519960673618, 3.3446540648740526, 0.2859766563472877, 0.6040361990900106]","[3.4782222222222297, -0.5065429648111888, 5.14365913206918, 1.2683557611913336, 0.2913698814328164, 0.6040320317347502]","[-8.893434986046636, -9.877908316392254, -4.720549944450501]","[3.118211968499934, -1.448397107985498, 0.6058857629150687]"
39,3198177214615100,3198177213343200,3198177214615100,1.2719,49.5866,True,,,IDLE,"[3.478222222222232, -73.6659530666087, 20.1327568426771, 3.647036693480998, 0.09671633303360683, 0.7497614332012715]","[3.4782222222222288, -0.8865762931195036, 4.941224447769535, 1.5707394666329861, 0.10210927179265421, 0.7497572654236793]","[-8.05426846953743, -9.901399183619501, -4.741122729108775]","[2.4399563326697717, -1.146985270936057, 0.7510952222548634]"
40,3198177265871000,3198177264648300,3198177265871000,1.2227,51.3051,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 19.525428550499864, 3.5462424839453495, 0.40426435841833824, 0.7011863551641846]","[3.4782222222222297, -0.5065429648111888, 4.333888075832865, 1.4699441802626305, 0.40965758350386694, 0.7011821878089242]","[-7.5814330328522495, -9.674795981821346, -4.438204454753799]","[2.3438406461206402, -1.3931589472648513, 0.6997437381279751]"
41,3198177314619400,3198177313499000,3198177314619400,1.1204,48.8507,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 19.221764404411246, 3.7478309030166463, 0.356949277589918, 0.7254738941827281]","[3.4782222222222328, -0.5065254926899456, 4.030230662877051, 1.671533496696612, 0.36234226407007575, 0.7254697264755262]","[-6.986850021492693, -9.545922214945152, -4.115446129426068]","[1.6507846489008984, -1.2634488003230346, 0.7218312542063049]"
42,3198177365378500,3198177364212000,3198177365378500,1.1665,50.713,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 19.424207168470325, 3.1934627505705806, 0.16768895427623715, 0.6040361990900106]","[3.833777777777785, -0.8865682133600643, 4.232666693803326, 1.1171644468878617, 0.17308217936176584, 0.6040320317347502]","[-6.889979837370651, -9.953431334018418, -4.465221953822553]","[2.7940259344735305, -1.0721155512684208, 0.6078060634558566]"
43,3198177415338400,3198177414088200,3198177415338400,1.2502,49.8762,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 18.81687887629309, 3.1934627505705806, 0.21500403510465738, 0.7497614332012715]","[4.0115555555555655, -0.8865507412388212, 3.625345134758893, 1.1171653442505463, 0.2203970215848151, 0.7497572654940696]","[-5.870094906770466, -10.247931922898143, -4.188406543842119]","[2.7699141504409934, -0.9904832949502396, 0.7541831103162968]"
44,3198177464723500,3198177463877400,3198177464723500,0.8461,49.7892,True,,,IDLE,"[4.189333333333343, -73.85596569088314, 19.221764404411246, 3.2942569601062286, 0.19134649469044723, 0.6768988161456411]","[4.189333333333339, -1.0765892037204026, 4.030232295830155, 1.217959730752003, 0.19673914707060636, 0.6768946479386834]","[-6.4105057497637095, -10.588478192592234, -4.674117674951032]","[2.6618622801738807, -1.0335201480257317, 0.6803812799712149]"
45,3198177513606400,3198177512763400,3198177513606400,0.843,48.886,True,,,IDLE,"[4.189333333333343, -74.23599093943201, 19.120543022381707, 3.5462424839453495, -0.04522890945165381, 0.6283237381085541]","[4.18933333333334, -1.4566060861833847, 3.929002547714708, 1.4699441802626305, -0.03983568436612511, 0.6283195707532937]","[-5.695909150797037, -10.295219846048436, -4.639143395715453]","[1.6744533438018023, -0.6960049926011753, 0.6300962638654382]"
46,3198177574698600,3198177573821500,3198177574698600,0.8771,61.0581,True,,,IDLE,"[3.1226666666666767, -73.6659530666087, 19.727871314558943, 3.6974337982488223, -0.09254399028007403, 0.5797486600714671]","[3.1226666666666736, -0.88656849968649, 4.536331126218419, 1.6211354920598877, -0.08715105157343322, 0.5797444922868412]","[-7.141274305064426, -8.691916898710922, -4.034068569885589]","[1.3921481197675554, -0.8306083090668788, 0.5788696558119687]"
47,3198177614971100,3198177613551000,3198177614971100,1.4201,39.7295,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.727871314558943, 3.798228007784471, 0.3806068180041281, 0.6526112771270975]","[3.833777777777788, -0.6965381169643763, 4.536337573024747, 1.7219306014644364, 0.38599980448428584, 0.6526071094198956]","[-7.7541246960092085, -10.27205577460461, -4.776873923868588]","[1.8123213077185802, -1.3849745648433927, 0.6486242745058771]"
48,3198177664650000,3198177663417000,3198177664650000,1.233,49.866,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 19.221764404411246, 3.445448274409701, 0.2623191159330776, 0.7011863551641846]","[4.011555555555562, -0.6965555890856194, 4.030223929744247, 1.369149970726982, 0.2677123410186063, 0.7011821878089242]","[-6.755392818625898, -10.405431967411136, -4.230990090975021]","[2.3733479885798454, -1.1455374159218843, 0.7022034930926486]"
49,3198177714222500,3198177713277500,3198177714222500,0.945,49.8605,True,,,IDLE,"[3.833777777777787, -73.09591519378537, 19.727871314558943, 3.7478309030166463, 0.47523697966096856, 0.6040361990900106]","[3.833777777777784, -0.3165306268631696, 4.536331126218419, 1.6715325968277117, 0.4806299183676094, 0.6040320313053847]","[-8.127990945045537, -10.288945398537406, -4.3993888780417345]","[1.8938692268182422, -1.527207459072352, 0.5991186240084575]"
50,3198177765293100,3198177764224900,3198177765293100,1.0682,50.9474,True,,,IDLE,"[4.544888888888898, -73.28592781805982, 19.525428550499864, 3.5462424839453495, 0.356949277589918, 0.6768988161456411]","[4.544888888888894, -0.506551044570628, 4.333896155592299, 1.4699452570973377, 0.3623422163489654, 0.6768946483680488]","[-7.5096133005339825, -11.533863441871564, -4.330623939803636]","[2.4776053502501427, -1.335382368390015, 0.6766530794691183]"
51,3198177815372400,3198177814193900,3198177815372400,1.1785,49.969,True,,,IDLE,"[2.9448888888888987, -73.09591519378537, 20.23397822470664, 3.3446540648740526, 0.16768895427623715, 0.7254738941827281]","[2.9448888888888947, -0.3165387066226373, 5.042446116125548, 1.268356835519827, 0.17308160665639627, 0.7254697259757704]","[-8.74445904712753, -9.096397584758241, -4.117404463591429]","[3.1481662231167893, -1.313280509771, 0.7287391377096935]"
52,3198177865251100,3198177863887700,3198177865251100,1.3634,49.6938,True,,,IDLE,"[3.65600000000001, -73.09591519378537, 19.221764404411246, 3.7478309030166463, -0.09254399028007403, 0.6283237381085541]","[3.656000000000007, -0.3165384202961832, 4.030232009503681, 1.6715336761686346, -0.08715105152102665, 0.6283195703309619]","[-6.648839082684468, -9.599121776446122, -2.824662513257957]","[1.1399600887689911, -0.7640318969094495, 0.6268277109232967]"
53,3198177914639200,3198177913721600,3198177914639200,0.9176,49.8339,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 20.33519960673618, 3.596639588713174, 0.12037387344781694, 0.7011863551641846]","[4.011555555555565, -0.6965461967245687, 5.143673944962146, 1.5203432592279449, 0.1257665736014931, 0.7011821870346509]","[-8.56323167170018, -10.91985591670711, -4.632666280888577]","[2.7299784358460757, -1.2363968566617718, 0.7031095252835277]"
54,3198177964862600,3198177963733200,3198177964862600,1.1294,50.0116,True,,,IDLE,"[2.9448888888888987, -73.47594044233425, 19.727871314558943, 3.445448274409701, -0.13985907110849424, 0.6526112771270975]","[2.9448888888888964, -0.6965555890856194, 4.536330839891944, 1.369149970726982, -0.13446584602296555, 0.6526071097718371]","[-7.2490518216157165, -8.54044234040504, -3.6752338459573597]","[2.121050473197967, -0.8050918819297608, 0.6555651202940851]"
55,3198178013685100,3198178012676800,3198178013685100,1.0083,48.9436,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 19.93031407861802, 3.6974337982488223, 0.2623191159330776, 0.6768988161456411]","[3.4782222222222328, -0.5065254926899456, 4.738780337083826, 1.621136391928788, 0.26771210241323534, 0.6768946484384392]","[-8.138759909788856, -9.788351437229009, -4.372214940172329]","[2.115067025995155, -1.3192342733255613, 0.6750186258950389]"
56,3198178064368900,3198178063435800,3198178064368900,0.9331,50.759,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 20.23397822470664, 3.6974337982488223, 0.2623191159330776, 0.5797486600714671]","[3.833777777777783, -0.5065513308970822, 5.042446116125548, 1.6211365688945967, 0.26771176831323673, 0.5797444918645094]","[-8.66338926875276, -10.401990931567173, -4.5592635233261065]","[2.1787993927967153, -1.3849147390543683, 0.577562422667062]"
57,3198178115308200,3198178114188000,3198178115308200,1.1202,50.7522,True,,,IDLE,"[3.65600000000001, -72.90590256951093, 19.120543022381707, 3.5462424839453495, 0.07305879261939673, 0.5797486600714671]","[3.656000000000011, -0.12650024414105587, 3.929009280847511, 1.4699450776253151, 0.07845177909955445, 0.5797444923642652]","[-6.788910354534753, -9.551948649479742, -2.8459692839716273]","[1.5614299799213909, -0.9513500532745991, 0.5785748916488567]"
58,3198178164418100,3198178163245800,3198178164418100,1.1723,49.0578,True,,,IDLE,"[4.189333333333343, -73.09591519378537, 19.322985786440785, 3.798228007784471, 0.04940125220518662, 0.7497614332012715]","[4.189333333333343, -0.3165209481756932, 4.131460124666752, 1.7219316782992418, 0.05479395235886277, 0.7497572650717378]","[-6.966243088653577, -10.86932861085655, -3.2112647680725948]","[1.6013291151911524, -0.9507312831001031, 0.7487990544605274]"
59,3198178215322900,3198178214112400,3198178215322900,1.2105,50.8666,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 19.424207168470325, 3.7478309030166463, 0.19134649469044723, 0.6526112771270975]","[3.4782222222222328, -0.5065254926899456, 4.232673426936129, 1.671533496696612, 0.19673948117060497, 0.6526071094198956]","[-7.168707311644936, -9.46743314301645, -3.8759092021603436]","[1.5066245615250884, -1.1187360608346293, 0.6496071662380575]"
60,3198178265269500,3198178263972500,3198178265269500,1.297,49.8601,True,,,IDLE,"[3.833777777777787, -74.23599093943201, 19.626649932529403, 3.4958453791775255, 0.23866157551886746, 0.7497614332012715]","[3.833777777777785, -1.4566060861833847, 4.435109457862405, 1.4195470754948065, 0.24405480060439616, 0.7497572658460111]","[-6.898523936134873, -10.215337017348773, -5.614815341744283]","[2.594521574548267, -1.143868965535101, 0.7518861889225579]"
61,3198178314916500,3198178313874900,3198178314916500,1.0416,49.9024,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.626649932529403, 3.848625112552295, 0.19134649469044723, 0.7011863551641846]","[3.833777777777788, -0.6965381169643763, 4.435116190995208, 1.7723277062322604, 0.19673948117060497, 0.7011821874569827]","[-7.377725147865193, -10.254910522152986, -4.295436491597666]","[1.5991350773472004, -1.1459169793336579, 0.6983865145838302]"
62,3198178364539500,3198178363544200,3198178364539500,0.9953,49.6693,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.626649932529403, 3.798228007784471, 0.3096341967614978, 0.7254738941827281]","[3.833777777777785, -0.6965555890856194, 4.435109457862405, 1.7219297041017518, 0.3150274218470265, 0.7254697268274677]","[-7.504452083213102, -10.334646833579642, -4.563680334910141]","[1.8650953908028978, -1.283307153349316, 0.7227014855635913]"
