sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
12,3196851473208800,3196851471091100,3196851473208800,2.1177,50.2794,True,,,IDLE,"[12.0, 12.0, 12.0, 12.0, 12.0, 12.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
13,3196851522940600,3196851520971000,3196851522940600,1.9696,49.8799,True,,,IDLE,"[13.0, 13.0, 13.0, 13.0, 13.0, 13.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
14,3196851572217800,3196851570676900,3196851572217800,1.5409,49.7059,True,,,IDLE,"[14.0, 14.0, 14.0, 14.0, 14.0, 14.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
15,3196851623266000,3196851621128000,3196851623266000,2.138,50.4511,True,,,IDLE,"[15.0, 15.0, 15.0, 15.0, 15.0, 15.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
16,3196851672740700,3196851670750200,3196851672740700,1.9905,49.6222,True,,,IDLE,"[16.0, 16.0, 16.0, 16.0, 16.0, 16.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
17,3196851722590800,3196851720245200,3196851722590800,2.3456,49.495,True,,,IDLE,"[17.0, 17.0, 17.0, 17.0, 17.0, 17.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
18,3196851772075800,3196851770165700,3196851772075800,1.9101,49.921,3196851902161200,3196851900339400,3196851902161200,1.8218,50.2866,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,,,,,
000,3196851823115200,2.1262,50.8233,True,,,IDLE,"[19.0, 19.0, 19.0, 19.0, 19.0, 19.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
20,3196851872225400,3196851870708300,3196851872225400,1.5171,49.7193,True,,,IDLE,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
21,3196851922582800,3196851921129300,3196851922582800,1.4535,50.421,True,,,IDLE,"[21.0, 21.0, 21.0, 21.0, 21.0, 21.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
22,3196851972467000,3196851970491700,3196851972467000,1.9753,49.3624,True,,,IDLE,"[22.0, 22.0, 22.0, 22.0, 22.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
23,3196852022380900,3196852020383600,3196852022380900,1.9973,49.8919,True,,,IDLE,"[23.0, 23.0, 23.0, 23.0, 23.0, 23.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
24,3196852072611100,3196852071270500,3196852072611100,1.3406,50.8869,True,,,IDLE,"[24.0, 24.0, 24.0, 24.0, 24.0, 24.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
25,3196852122498200,3196852120544000,3196852122498200,1.9542,49.2735,True,,,IDLE,"[25.0, 25.0, 25.0, 25.0, 25.0, 25.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
26,3196852172500300,3196852170407600,3196852172500300,2.0927,49.8636,True,,,IDLE,"[26.0, 26.0, 26.0, 26.0, 26.0, 26.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
27,3196852222407000,3196852220457500,3196852222407000,1.9495,50.0499,True,,,IDLE,"[27.0, 27.0, 27.0, 27.0, 27.0, 27.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
28,3196852272829800,3196852271351900,3196852272829800,1.4779,50.8944,True,,,IDLE,"[28.0, 28.0, 28.0, 28.0, 28.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
29,3196852322721800,3196852320730800,3196852322721800,1.991,49.3789,True,,,IDLE,"[29.0, 29.0, 29.0, 29.0, 29.0, 29.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
30,3196852372625400,3196852370660100,3196852372625400,1.9653,49.9293,True,,,IDLE,"[30.0, 30.0, 30.0, 30.0, 30.0, 30.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
31,3196852422506700,3196852420560300,3196852422506700,1.9464,49.9002,True,,,IDLE,"[31.0, 31.0, 31.0, 31.0, 31.0, 31.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
32,3196852472404700,3196852470421400,3196852472404700,1.9833,49.8611,True,,,IDLE,"[32.0, 32.0, 32.0, 32.0, 32.0, 32.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
33,3196852522328600,3196852520336000,3196852522328600,1.9926,49.9146,True,,,IDLE,"[33.0, 33.0, 33.0, 33.0, 33.0, 33.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
34,3196852572680300,3196852571222000,3196852572680300,1.4583,50.886,True,,,IDLE,"[34.0, 34.0, 34.0, 34.0, 34.0, 34.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
35,3196852622536200,3196852620553000,3196852622536200,1.9832,49.331,True,,,IDLE,"[35.0, 35.0, 35.0, 35.0, 35.0, 35.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
36,3196852672408300,3196852670447900,3196852672408300,1.9604,49.8949,True,,,IDLE,"[36.0, 36.0, 36.0, 36.0, 36.0, 36.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
37,3196852722841200,3196852721320200,3196852722841200,1.521,50.8723,True,,,IDLE,"[37.0, 37.0, 37.0, 37.0, 37.0, 37.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
38,3196852772759500,3196852770814000,3196852772759500,1.9455,49.4938,True,,,IDLE,"[38.0, 38.0, 38.0, 38.0, 38.0, 38.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
39,3196852822332800,3196852820668400,3196852822332800,1.6644,49.8544,True,,,IDLE,"[39.0, 39.0, 39.0, 39.0, 39.0, 39.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
40,3196852873246600,3196852871299000,3196852873246600,1.9476,50.6306,True,,,IDLE,"[40.0, 40.0, 40.0, 40.0, 40.0, 40.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
41,3196852923113300,3196852921124100,3196852923113300,1.9892,49.8251,True,,,IDLE,"[41.0, 41.0, 41.0, 41.0, 41.0, 41.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
42,3196852972454900,3196852971000000,3196852972454900,1.4549,49.8759,True,,,IDLE,"[42.0, 42.0, 42.0, 42.0, 42.0, 42.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
43,3196853022340800,3196853020384500,3196853022340800,1.9563,49.3845,True,,,IDLE,"[43.0, 43.0, 43.0, 43.0, 43.0, 43.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
44,3196853073223000,3196853071282000,3196853073223000,1.941,50.8975,True,,,IDLE,"[44.0, 44.0, 44.0, 44.0, 44.0, 44.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
45,3196853123031900,3196853121104600,3196853123031900,1.9273,49.8226,True,,,IDLE,"[45.0, 45.0, 45.0, 45.0, 45.0, 45.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
46,3196853172436200,3196853170928200,3196853172436200,1.508,49.8236,True,,,IDLE,"[46.0, 46.0, 46.0, 46.0, 46.0, 46.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
47,3196853222276000,3196853220302900,3196853222276000,1.9731,49.3747,True,,,IDLE,"[47.0, 47.0, 47.0, 47.0, 47.0, 47.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
48,3196853272643800,3196853271183200,3196853272643800,1.4606,50.8803,True,,,IDLE,"[48.0, 48.0, 48.0, 48.0, 48.0, 48.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
49,3196853323004400,3196853320602500,3196853323004400,2.4019,49.4193,True,,,IDLE,"[49.0, 49.0, 49.0, 49.0, 49.0, 49.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
50,3196853372059500,3196853370933500,3196853372059500,1.126,50.331,True,,,IDLE,"[50.0, 50.0, 50.0, 50.0, 50.0, 50.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
51,3196853422999500,3196853420935500,3196853422999500,2.064,50.002,True,,,IDLE,"[51.0, 51.0, 51.0, 51.0, 51.0, 51.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
52,3196853472397600,3196853470814300,3196853472397600,1.5833,49.8788,True,,,IDLE,"[52.0, 52.0, 52.0, 52.0, 52.0, 52.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
53,3196853522739700,3196853521328100,3196853522739700,1.4116,50.5138,True,,,IDLE,"[53.0, 53.0, 53.0, 53.0, 53.0, 53.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
54,3196853572203500,3196853570672600,3196853572203500,1.5309,49.3445,True,,,IDLE,"[54.0, 54.0, 54.0, 54.0, 54.0, 54.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
55,3196853623147500,3196853621111400,3196853623147500,2.0361,50.4388,True,,,IDLE,"[55.0, 55.0, 55.0, 55.0, 55.0, 55.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
56,3196853672965700,3196853670971700,3196853672965700,1.994,49.8603,True,,,IDLE,"[56.0, 56.0, 56.0, 56.0, 56.0, 56.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
57,3196853722698600,3196853720853600,3196853722698600,1.845,49.8819,True,,,IDLE,"[57.0, 57.0, 57.0, 57.0, 57.0, 57.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
58,3196853772981300,3196853770569200,3196853772981300,2.4121,49.7156,True,,,IDLE,"[58.0, 58.0, 58.0, 58.0, 58.0, 58.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
59,3196853823201600,3196853820851800,3196853823201600,2.3498,50.2826,True,,,IDLE,"[59.0, 59.0, 59.0, 59.0, 59.0, 59.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
60,3196853872237700,3196853871075000,3196853872237700,1.1627,50.2232,True,,,IDLE,"[60.0, 60.0, 60.0, 60.0, 60.0, 60.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
61,3196853922244100,3196853921142200,3196853922244100,1.1019,50.0672,True,,,,"[61.0, 61.0, 61.0, 61.0, 61.0, 61.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
