sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
11,3198135270058900,3198135268763800,3198135270058900,1.2951,50.6986,True,,,IDLE,"[3.65600000000001, -73.28592781805982, 19.525428550499864, 3.5462424839453495, 0.19134649469044723, 0.6526112771270975]","[3.6560000000000077, -0.5065429648111888, 4.333888075832865, 1.4699441802626305, 0.19673971977597593, 0.6526071097718371]","[-7.354315851462088, -9.845137097182045, -3.9649093434943206]","[2.1130846587860908, -1.1480705915631493, 0.6523201922318669]"
12,3198135320967700,3198135319564200,3198135320967700,1.4035,50.8004,True,,,IDLE,"[3.1226666666666767, -73.47594044233425, 19.120543022381707, 3.445448274409701, 0.12037387344781694, 0.774048972219815]","[3.1226666666666745, -0.6965555890856194, 3.929002547714708, 1.369149970726982, 0.12576709853334564, 0.7740448048645545]","[-6.449895440138609, -8.850541486383179, -3.8626982740723648]","[2.1875228792567736, -0.965372715936116, 0.7758388931255401]"
13,3198135370051500,3198135368627000,3198135370051500,1.4245,49.0628,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.424207168470325, 3.445448274409701, -0.13985907110849424, 0.6526112771270975]","[4.011555555555562, -0.8865682133600643, 4.232666693803326, 1.369149970726982, -0.13446584602296555, 0.6526071097718371]","[-6.554603790749681, -10.265969807133613, -3.767738429947393]","[2.1168772308324053, -0.7146761528956168, 0.6563896488645528]"
14,3198135420531100,3198135419335100,3198135420531100,1.196,50.7081,True,,,IDLE,"[3.1226666666666767, -73.09591519378537, 19.221764404411246, 3.4958453791775255, 0.14403141386202706, 0.7497614332012715]","[3.1226666666666745, -0.3165303405367439, 4.030223929744247, 1.4195470754948065, 0.14942463894755575, 0.7497572658460111]","[-6.923962092206916, -8.93916298094523, -3.3874355443585875]","[2.1067796291932948, -1.0477734943392216, 0.7503821566390696]"
15,3198135470099800,3198135469204600,3198135470099800,0.8952,49.8695,True,,,IDLE,"[4.011555555555565, -74.42600356370646, 19.525428550499864, 3.6974337982488223, 0.23866157551886746, 0.6768988161456411]","[4.011555555555561, -1.646627076543723, 4.333896441918773, 1.6211365688945967, 0.2440542278990266, 0.6768946479386834]","[-6.565664490472993, -10.304377177218939, -5.809138831264327]","[1.8805513801530815, -1.0936183716522507, 0.6759718670167978]"
16,3198135521005700,3198135520061400,3198135521005700,0.9443,50.8568,True,,,IDLE,"[3.478222222222232, -74.42600356370646, 19.322985786440785, 3.395051169641877, 0.04940125220518662, 0.822624050256902]","[3.4782222222222297, -1.6466187104578296, 4.131445311773787, 1.318752865959158, 0.054794477290715314, 0.8226198829016416]","[-6.044019456866753, -9.468709261490675, -5.313347222615369]","[2.57997731868647, -0.8474113492371194, 0.827452119376]"
17,3198135570985400,3198135569935600,3198135570985400,1.0498,49.8742,True,,,IDLE,"[3.1226666666666767, -73.47594044233425, 19.626649932529403, 3.2942569601062286, 0.14403141386202706, 0.7011863551641846]","[3.1226666666666745, -0.6965555890856194, 4.435109457862405, 1.2179586564235096, 0.14942463894755575, 0.7011821878089242]","[-7.372378308190655, -8.983698112658631, -4.254665088420107]","[2.772250580504098, -1.1115389235277555, 0.7044859186360803]"
18,3198135620964300,3198135619868600,3198135620964300,1.0957,49.933,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 19.424207168470325, 3.243859855338404, -0.0215713690374437, 0.7254738941827281]","[4.011555555555562, -0.5065429648111888, 4.232666693803326, 1.1675615516556852, -0.016178143951915004, 0.7254697268274677]","[-6.965764933575642, -10.517604421183824, -3.474030587017348]","[2.881760544894151, -0.8931754751503745, 0.7313551282711541]"
19,3198135670858600,3198135669673600,3198135670858600,1.185,49.805,True,,,IDLE,"[3.65600000000001, -74.23599093943201, 19.727871314558943, 3.6974337982488223, 0.14403141386202706, 0.6768988161456411]","[3.656000000000007, -1.456614165942824, 4.536338919651378, 1.6211365714008106, 0.14942435262107442, 0.6768946483680488]","[-6.968646736505057, -9.779181493765655, -5.4420617841957375]","[1.893863630398146, -1.0507564739251833, 0.6764384974555894]"
20,3198135720403900,3198135719251100,3198135720403900,1.1528,49.5775,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 20.23397822470664, 3.9998164268557677, 0.21500403510465738, 0.6526112771270975]","[3.833777777777785, -0.8865682133600643, 5.042437750039641, 1.9235181231730487, 0.22039726019018607, 0.6526071097718371]","[-8.326256859052044, -10.433823746346407, -5.015144551014532]","[1.5728798985883792, -1.2895162427026376, 0.6483375637484858]"
21,3198135770050300,3198135768927500,3198135770050300,1.1228,49.6764,True,,,IDLE,"[3.300444444444454, -73.6659530666087, 19.120543022381707, 3.3446540648740526, 0.025743711790976516, 0.7011863551641846]","[3.3004444444444534, -0.8865588209990136, 3.9290173606076735, 1.2683577353888236, 0.03113641194465267, 0.7011821870346509]","[-6.213146292528115, -8.97474515785163, -3.949814094962319]","[2.2224640973796608, -0.8402402826078998, 0.7043128923464125]"
22,3198135820919300,3198135819773000,3198135820919300,1.1463,50.8455,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 20.436420988765718, 3.596639588713174, 0.14403141386202706, 0.774048972219815]","[3.833777777777784, -0.506551044570628, 5.244888593858153, 1.5203423618651621, 0.14942435262107442, 0.7740448044422227]","[-8.909975042442449, -10.83018022865009, -4.467572687000143]","[2.9670247538610495, -1.307211662664358, 0.7764823037275908]"
23,3198135871055900,3198135869853300,3198135871055900,1.2026,50.0803,True,,,IDLE,"[2.7671111111111206, -73.85596569088314, 20.537642370795258, 3.798228007784471, 0.33329173717570787, 0.6768988161456411]","[2.7671111111111184, -1.0765808376345092, 5.346101896128259, 1.7219297041017518, 0.33868496226123657, 0.6768946487903806]","[-8.88097892337545, -8.716146436871828, -5.79281308499873]","[2.203061299136063, -1.487626877592647, 0.6738785277848373]"
24,3198135920595400,3198135919530900,3198135920595400,1.0645,49.6776,True,,,IDLE,"[4.722666666666676, -73.47594044233425, 19.93031407861802, 3.5462424839453495, -0.09254399028007403, 0.5797486600714671]","[4.722666666666673, -0.6965558754120451, 4.738773890277498, 1.4699441777564148, -0.08715105157343322, 0.5797444922868412]","[-7.611134957684188, -11.713311346114878, -3.8902222972958604]","[2.25726782627091, -0.895109924643709, 0.5825274178995724]"
25,3198135969718100,3198135968567800,3198135969718100,1.1503,49.0369,True,,,IDLE,"[4.367111111111121, -73.28592781805982, 19.525428550499864, 3.647036693480998, 0.33329173717570787, 0.822624050256902]","[4.367111111111122, -0.5065254926899456, 4.333894808965669, 1.5707392871609636, 0.3386847236558656, 0.8226198825497001]","[-7.48875428849884, -11.471126998591028, -4.285250765408915]","[2.532227629034486, -1.3110569871421585, 0.8228829166451599]"
26,3198136020301700,3198136019298100,3198136020301700,1.0036,50.7303,True,,,IDLE,"[3.478222222222232, -73.6659530666087, 18.61443611223401, 3.2942569601062286, -0.04522890945165381, 0.7497614332012715]","[3.4782222222222328, -0.8865507412388212, 3.4229023706998145, 1.2179595537861942, -0.03983592297149609, 0.7497572654940696]","[-5.247597560957759, -9.110513409075782, -3.473626703029425]","[2.076432021233613, -0.64514513887976, 0.7539954942377347]"
27,3198136069479500,3198136068323200,3198136069479500,1.1563,49.0251,True,,,IDLE,"[3.300444444444454, -72.90590256951093, 20.436420988765718, 3.5462424839453495, 0.025743711790976516, 0.7011863551641846]","[3.3004444444444516, -0.12651771626229902, 5.244880514098719, 1.4699441802626305, 0.031136936876505213, 0.7011821878089242]","[-9.072090345707933, -9.783971625297996, -3.620253779969956]","[2.726203792817599, -1.2072027841826065, 0.7033649903742527]"
28,3198136120389800,3198136119163100,3198136120389800,1.2267,50.8399,True,,,IDLE,"[3.478222222222232, -73.09591519378537, 19.93031407861802, 3.596639588713174, 0.3806068180041281, 0.7011863551641846]","[3.4782222222222297, -0.3165303405367439, 4.738773603951023, 1.520341285030455, 0.3860000430896568, 0.7011821878089242]","[-8.405431737057887, -9.908605051058446, -4.353685935827311]","[2.5094911482314783, -1.4754810692263287, 0.6997901568727767]"
29,3198136170014500,3198136168903300,3198136170014500,1.1112,49.7402,True,,,IDLE,"[3.1226666666666767, -73.85596569088314, 19.525428550499864, 3.596639588713174, 0.12037387344781694, 0.774048972219815]","[3.1226666666666776, -1.076563365513266, 4.333894808965669, 1.5203421823931396, 0.12576685992797468, 0.774044804512613]","[-6.881397163712249, -8.971313552054216, -4.696069631724951]","[2.1078336714970045, -1.019709835186627, 0.7749381231751257]"
30,3198136221041700,3198136219760500,3198136221041700,1.2812,50.8572,True,,,IDLE,"[3.833777777777787, -72.90590256951093, 19.93031407861802, 3.2942569601062286, 0.21500403510465738, 0.7497614332012715]","[3.8337777777777813, -0.12651907942388618, 4.738774967112137, 1.2179586911221167, 0.22039697631749947, 0.7497572655575558]","[-8.38099811730414, -10.639513375557662, -3.7375956261527272]","[3.3324031283823703, -1.3143143273375355, 0.7539265985112559]"
31,3198136270928300,3198136269588900,3198136270928300,1.3394,49.8284,True,,,IDLE,"[3.1226666666666767, -74.6160161879809, 19.626649932529403, 3.5462424839453495, 0.19134649469044723, 0.822624050256902]","[3.1226666666666736, -1.8366394144917138, 4.435117537621839, 1.4699452570973377, 0.1967394334494946, 0.8226198824793097]","[-6.589252467022643, -8.978360697264279, -6.099673320332366]","[2.454668213434588, -1.0584359234175256, 0.8248619978984313]"
32,3198136320049500,3198136318648700,3198136320049500,1.4008,49.0598,True,,,IDLE,"[3.65600000000001, -73.85596569088314, 19.424207168470325, 3.5462424839453495, 0.2859766563472877, 0.6040361990900106]","[3.6560000000000077, -1.0765808376345092, 4.232666693803326, 1.4699441802626305, 0.2913698814328164, 0.6040320317347502]","[-6.860700011171741, -9.615853854456313, -4.977608077272193]","[1.9707375288149378, -1.1790231117901047, 0.6027520209648991]"
33,3198136370724200,3198136369506800,3198136370724200,1.2174,50.8581,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.019321640352167, 3.596639588713174, 0.2859766563472877, 0.7011863551641846]","[3.833777777777784, -0.6965636688450587, 3.8277892454446025, 1.5203423618651621, 0.2913695951063351, 0.7011821873865923]","[-6.418567871271036, -9.985327032165602, -4.1332442737650865]","[1.8317791226700157, -1.1213700880272903, 0.699761632193456]"
34,3198136420471900,3198136419377900,3198136420471900,1.094,49.8711,True,,,IDLE,"[3.300444444444454, -73.28592781805982, 20.23397822470664, 3.647036693480998, -0.13985907110849424, 0.7011863551641846]","[3.30044444444445, -0.5065513308970822, 5.042446116125548, 1.5707394641267722, -0.13446641872833512, 0.7011821869572269]","[-8.262774486742797, -9.554365389593013, -3.6976543492226326]","[2.2023857123963606, -0.933812097506384, 0.7033393388948906]"
35,3198136469999100,3198136469064200,3198136469999100,0.9349,49.6863,True,,,IDLE,"[3.1226666666666767, -73.85596569088314, 19.727871314558943, 3.7478309030166463, 0.23866157551886746, 0.774048972219815]","[3.1226666666666776, -1.076563365513266, 4.536337573024747, 1.671533496696612, 0.2440545619990252, 0.774044804512613]","[-7.353525662253291, -9.101042287903091, -5.071359532524599]","[1.9712352786287615, -1.1966210013990737, 0.7726118602936716]"
36,3198136520909300,3198136519927200,3198136520909300,0.9821,50.863,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 19.93031407861802, 3.445448274409701, 0.3806068180041281, 0.6526112771270975]","[3.4782222222222297, -0.6965555890856194, 4.738773603951023, 1.369149970726982, 0.3860000430896568, 0.6526071097718371]","[-8.137116816379043, -9.747683234520219, -4.949702474543267]","[2.7509380097616662, -1.4439929239432177, 0.652695837541164]"
37,3198136571040500,3198136569880900,3198136571040500,1.1596,49.9537,True,,,IDLE,"[3.65600000000001, -73.85596569088314, 19.221764404411246, 3.596639588713174, 0.12037387344781694, 0.6768988161456411]","[3.6560000000000077, -1.0765808376345092, 4.030223929744247, 1.520341285030455, 0.12576709853334564, 0.6768946487903806]","[-6.3313370757800636, -9.598996010667504, -4.484670179657426]","[1.758346804862373, -0.9444269013190367, 0.676765332633976]"
38,3198136620819600,3198136619662900,3198136620819600,1.1567,49.782,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 20.23397822470664, 3.596639588713174, 0.025743711790976516, 0.7497614332012715]","[4.011555555555562, -0.6965555890856194, 5.042437750039641, 1.520341285030455, 0.031136936876505213, 0.7497572658460111]","[-8.288002272774136, -10.931248711588447, -4.364573265407006]","[2.7067963065855727, -1.1068547943953473, 0.752785116344243]"
39,3198136670501900,3198136669559600,3198136670501900,0.9423,49.8967,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 18.918100258322628, 3.798228007784471, 0.3096341967614978, 0.6768988161456411]","[4.0115555555555655, -0.8865507412388212, 3.7265665167884325, 1.7219306014644364, 0.3150271832416555, 0.6768946484384392]","[-6.112184177272711, -10.170074654363127, -4.3853596586231935]","[1.253057602381677, -1.0998905367906362, 0.672823398656162]"
40,3198136720139000,3198136719033700,3198136720139000,1.1053,49.4741,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 20.03153546064756, 3.445448274409701, 0.40426435841833824, 0.7254738941827281]","[4.011555555555561, -0.6965636688450587, 4.840003065739996, 1.3691510475616893, 0.40965729717738564, 0.7254697264051359]","[-8.332198382857088, -10.897287074574905, -5.076521686193852]","[3.133833626229798, -1.4956081295595676, 0.7269651616434428]"
41,3198136770955900,3198136769843700,3198136770955900,1.1122,50.81,True,,,IDLE,"[4.367111111111121, -73.09591519378537, 19.626649932529403, 3.2942569601062286, 0.3096341967614978, 0.6283237381085541]","[4.367111111111118, -0.3165303405367439, 4.435109457862405, 1.2179586564235096, 0.3150274218470265, 0.6283195707532937]","[-7.7913024973296965, -11.210718094784585, -4.023311562893914]","[2.985167083367394, -1.3288024311164541, 0.6306371988742675]"
42,3198136820977200,3198136819911700,3198136820977200,1.0655,50.068,True,,,IDLE,"[3.300444444444454, -74.23599093943201, 19.221764404411246, 3.6974337982488223, 0.3806068180041281, 0.822624050256902]","[3.3004444444444507, -1.4566063725098104, 4.030224216070723, 1.6211354920598877, 0.3859997567107689, 0.8226198824722761]","[-6.33510695411981, -9.219549279316583, -5.647347102290699]","[1.9649503952258114, -1.2098269769154752, 0.8210351806660992]"
43,3198136878666900,3198136876621300,3198136878666900,2.0456,56.7096,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 19.120543022381707, 3.5462424839453495, 0.49889452007517865, 0.822624050256902]","[3.833777777777785, -0.5065521214059174, 3.9290117043089, 1.4699452943021143, 0.5042874613404263, 0.8226198826202199]","[-6.963290258674413, -10.35944469270922, -4.394923429617744]","[2.481782625622, -1.410925163342068, 0.8217010855021066]"
44,3198136919932100,3198136918627600,3198136919932100,1.3045,42.0063,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 19.829092696588482, 3.596639588713174, 0.04940125220518662, 0.7254738941827281]","[4.189333333333339, -0.6965639551715128, 4.637560588007391, 1.5203423593589482, 0.054793904585345735, 0.7254697259757704]","[-7.594065195886371, -11.009278688121604, -4.14787048549992]","[2.401252599198194, -1.0388010855794174, 0.7276262934848912]"
45,3198136970544700,3198136969405400,3198136970544700,1.1393,50.7778,True,,,IDLE,"[4.189333333333343, -73.85596569088314, 19.727871314558943, 3.6974337982488223, 0.16768895427623715, 0.6768988161456411]","[4.189333333333344, -1.076563365513266, 4.536337573024747, 1.621136391928788, 0.17308194075639488, 0.6768946484384392]","[-7.256994483652377, -10.82170973834032, -4.908623637439336]","[2.0338403184524, -1.1107827530669323, 0.6765669074446296]"
46,3198137020248200,3198137019311600,3198137020248200,0.9366,49.9062,True,,,IDLE,"[3.1226666666666767, -73.47594044233425, 20.03153546064756, 3.848625112552295, 0.12037387344781694, 0.7497614332012715]","[3.1226666666666745, -0.6965555890856194, 4.839994985980562, 1.7723268088695758, 0.12576709853334564, 0.7497572658460111]","[-8.034127724088354, -9.249564109265071, -4.411722726780218]","[1.8174850726995404, -1.162367217281236, 0.7478862730281515]"
47,3198137070412200,3198137069258900,3198137070412200,1.1533,49.9473,True,,,IDLE,"[3.478222222222232, -73.85596569088314, 19.525428550499864, 3.6974337982488223, -0.04522890945165381, 0.5554611210529237]","[3.4782222222222297, -1.0765808376345092, 4.333888075832865, 1.6211354945661034, -0.03983568436612511, 0.5554569536976632]","[-6.688113063659251, -9.159238284505042, -4.294349232837396]","[1.2862293711168227, -0.8186180811448165, 0.554171500936939]"
48,3198137120320300,3198137119127300,3198137120320300,1.193,49.8684,True,,,IDLE,"[3.300444444444454, -72.90590256951093, 19.626649932529403, 3.445448274409701, -0.0215713690374437, 0.7254738941827281]","[3.3004444444444516, -0.12651771626229902, 4.435109457862405, 1.369149970726982, -0.016178143951915004, 0.7254697268274677]","[-7.6010175243276175, -9.411524307793501, -2.9996951334266746]","[2.3977240246285474, -0.970045314888476, 0.7282527029126094]"
49,3198137170038600,3198137168838600,3198137170038600,1.2,49.7113,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 20.03153546064756, 3.5462424839453495, 0.21500403510465738, 0.774048972219815]","[3.656000000000007, -0.88656849968649, 4.839995272307037, 1.4699441777564148, 0.22039697381129816, 0.7740448044351891]","[-8.001574334499121, -10.251548054092563, -4.948489868422932]","[2.7918807400437538, -1.2620802172536034, 0.7760415559283241]"
50,3198137221123000,3198137219677700,3198137221123000,1.4453,50.8391,True,,,IDLE,"[3.65600000000001, -73.47594044233425, 18.71565749426355, 3.4958453791775255, 0.33329173717570787, 0.6526112771270975]","[3.6560000000000077, -0.6965555890856194, 3.5241170195965505, 1.4195470754948065, 0.33868496226123657, 0.6526071097718371]","[-5.939419533318624, -9.441098945450278, -4.043465436917308]","[1.7300746417827908, -1.1069928944752365, 0.6508177493661897]"
51,3198137271135400,3198137269708400,3198137271135400,1.427,50.0307,True,,,IDLE,"[3.833777777777787, -73.28592781805982, 19.93031407861802, 3.3446540648740526, 0.16768895427623715, 0.6283237381085541]","[3.833777777777784, -0.506551044570628, 4.738781683710457, 1.2683568380260408, 0.1730818930352845, 0.6283195703309619]","[-8.049945321746113, -10.324377962880007, -4.198168110682209]","[2.869070484452376, -1.2197725132815052, 0.6310837827534571]"
52,3198137321036300,3198137319603300,3198137321036300,1.433,49.8949,True,,,IDLE,"[4.544888888888898, -72.90590256951093, 20.03153546064756, 3.3446540648740526, -0.0215713690374437, 0.7983365112383585]","[4.544888888888894, -0.1265257960217383, 4.840003065739996, 1.2683568380260408, -0.016178430278396324, 0.7983323434607662]","[-8.297937348258655, -11.988784982996417, -3.2845775378769653]","[3.387138994010785, -1.066176035028728, 0.8050930924263971]"
53,3198137370708000,3198137369474500,3198137370708000,1.2335,49.8712,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 19.221764404411246, 3.1934627505705806, 0.23866157551886746, 0.7011863551641846]","[4.189333333333339, -0.6965636688450587, 4.030232009503681, 1.1171655237225688, 0.24405451427791483, 0.7011821873865923]","[-6.740574444484708, -10.727387400570246, -4.207367826959486]","[3.0113975559076143, -1.1260868427512072, 0.7055270587781873]"
54,3198137420418500,3198137419158900,3198137420418500,1.2596,49.6844,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 19.424207168470325, 3.647036693480998, 0.12037387344781694, 0.7011863551641846]","[3.478222222222232, -0.5065257790163713, 4.23267371326261, 1.5707392846547492, 0.12576657354908652, 0.7011821870276173]","[-7.10201828356143, -9.540079207428438, -3.737468277560256]","[1.8220488474403511, -1.0427947609163493, 0.700447757840786]"
55,3198137469396000,3198137468221200,3198137469396000,1.1748,49.0623,True,,,IDLE,"[3.65600000000001, -73.47594044233425, 19.322985786440785, 3.647036693480998, 0.07305879261939673, 0.7983365112383585]","[3.656000000000006, -0.6965639551715128, 4.131453677859694, 1.5707394641267722, 0.07845144499955585, 0.7983323430314008]","[-6.737032007867349, -9.93466979634891, -3.871495173132933]","[1.9834378541503468, -0.9512610529286215, 0.7992535818447695]"
56,3198137520249800,3198137519098100,3198137520249800,1.1517,50.8769,True,,,IDLE,"[4.900444444444454, -74.42600356370646, 19.626649932529403, 3.7478309030166463, 0.21500403510465738, 0.6283237381085541]","[4.900444444444455, -1.6466012383365864, 4.435116190995208, 1.671533496696612, 0.2203970215848151, 0.6283195704013522]","[-6.697003379887261, -11.855196845394316, -5.8112790260895375]","[1.885702904059713, -1.0842247756740715, 0.6275077771164664]"
57,3198137570988700,3198137569841400,3198137570988700,1.1473,50.7433,True,,,IDLE,"[3.300444444444454, -73.85596569088314, 19.525428550499864, 3.3446540648740526, -0.0215713690374437, 0.7497614332012715]","[3.3004444444444507, -1.0765889173939485, 4.333896155592299, 1.2683568380260408, -0.016178430278396324, 0.7497572654236793]","[-6.742484041827968, -9.215348440129182, -4.4099342444241]","[2.6033110225539655, -0.8644664267848964, 0.7545403275599702]"
58,3198137620989500,3198137619700200,3198137620989500,1.2893,49.8588,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.829092696588482, 3.5462424839453495, -0.09254399028007403, 0.6283237381085541]","[3.8337777777777866, -0.6965461967245687, 4.637567034814449, 1.4699461544601204, -0.08715129012639787, 0.6283195699790204]","[-7.452533535262999, -10.153996008514204, -3.830437082631405]","[2.112074829798628, -0.8759280866322593, 0.6305690137401476]"
59,3198137671092800,3198137669562100,3198137671092800,1.5307,49.8619,True,,,IDLE,"[3.65600000000001, -73.28592781805982, 19.93031407861802, 3.395051169641877, 0.2623191159330776, 0.6768988161456411]","[3.6560000000000077, -0.5065429648111888, 4.738773603951023, 1.318752865959158, 0.2677123410186063, 0.6768946487903806]","[-8.15122089742989, -10.118805187684146, -4.406195568093937]","[2.8931586292256686, -1.3283622203242733, 0.6787659469853367]"
60,3198137720352100,3198137719387400,3198137720352100,0.9647,49.8253,True,,,IDLE,"[3.65600000000001, -73.09591519378537, 19.221764404411246, 3.9998164268557677, 0.002086171376766406, 0.6283237381085541]","[3.6560000000000077, -0.3165303405367439, 4.030223929744247, 1.9235181231730487, 0.0074793964622951025, 0.6283195707532937]","[-6.733940161209192, -9.61669519040371, -3.003892948639109]","[0.5896006144780831, -0.8639320622255388, 0.6231836516352506]"
61,3198137770091000,3198137769271000,3198137770091000,0.82,49.8836,True,,,IDLE,"[3.65600000000001, -73.47594044233425, 19.322985786440785, 3.5462424839453495, 0.33329173717570787, 0.8469115892754455]","[3.656000000000007, -0.6965636688450587, 4.1314533915332206, 1.4699452570973377, 0.33868467593475526, 0.8469074214978533]","[-7.015166301510358, -10.100834969210167, -4.459847603285147]","[2.5320192453703285, -1.2530264795202086, 0.8477130735206829]"
62,3198137820031700,3198137819113000,3198137820031700,0.9187,49.842,True,,,IDLE,"[4.011555555555565, -73.85596569088314, 19.525428550499864, 3.3446540648740526, 0.19134649469044723, 0.822624050256902]","[4.011555555555561, -1.0765892037204026, 4.333896441918773, 1.268356835519827, 0.19673914707060636, 0.8226198820499443]","[-6.952478962559715, -10.686969522561554, -4.8855302180401585]","[3.0820052291418554, -1.1080124890035021, 0.8274874585170666]"
