case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_b,10,3198134875829000,9.8696,295,3198134868356400,3198134868367200,3198134875859800,7.5034,7.5659,True,True,,True,streaming,False,39.5517,295,12,283,0,IDLE,3,3198134871071200,4.7578,True,,True,idle,False,4.7022,,
test_b,11,3198134885820600,9.9916,297,3198134884416800,3198134884427500,3198134885853800,1.437,1.5125,True,True,,True,streaming,False,49.5587,297,13,284,0,IDLE,3,3198134871071200,14.7494,True,,True,idle,False,14.6938,,
test_b,12,3198134895794700,9.9741,298,3198134892415300,3198134892426100,3198134895818900,3.4036,3.4635,True,True,,True,streaming,False,59.5082,298,14,284,0,IDLE,3,3198134871071200,24.7235,True,,True,idle,False,24.6679,,
test_b,13,3198134905761000,9.9663,299,3198134900375800,3198134900384500,3198134905781200,5.4054,5.4569,True,True,,True,streaming,False,69.4621,299,15,284,0,IDLE,3,3198134871071200,34.6898,True,,True,idle,False,34.6342,,
test_b,14,3198134915736100,9.9751,300,3198134908355400,3198134908366800,3198134915767500,7.4121,7.478,True,True,,True,streaming,False,79.4628,300,16,284,0,IDLE,3,3198134871071200,44.6649,True,,True,idle,False,44.6093,,
test_b,15,3198134925628600,9.8925,302,3198134924347900,3198134924358800,3198134925656200,1.3083,1.3733,True,True,,True,streaming,False,89.3506,302,17,285,0,IDLE,4,3198134920848100,4.7805,True,,True,idle,False,4.7575,,
test_b,16,3198134935674100,10.0455,303,3198134932412800,3198134932422900,3198134935703200,3.2904,3.3586,True,True,,True,streaming,False,99.4008,303,18,285,0,IDLE,4,3198134920848100,14.826,True,,True,idle,False,14.803,,
test_b,17,3198134945565900,9.8918,304,3198134940368900,3198134940377400,3198134945599700,5.2308,5.3056,True,True,,True,streaming,False,109.3039,304,19,285,0,IDLE,4,3198134920848100,24.7178,True,,True,idle,False,24.6948,,
test_b,18,3198134955599000,10.0331,305,3198134948534100,3198134948544000,3198134955633300,7.0992,7.2311,True,True,,True,streaming,False,15.3406,305,20,285,0,IDLE,4,3198134920848100,34.7509,True,,True,idle,False,34.7279,,
test_b,19,3198134965586100,9.9871,307,3198134964416600,3198134964430000,3198134965615100,1.1985,1.2745,True,True,,True,streaming,False,25.2665,307,21,286,0,IDLE,4,3198134920848100,44.738,True,,True,idle,False,44.715,,
test_b,20,3198134975553900,9.9678,308,3198134972378600,3198134972389400,3198134975583300,3.2047,3.2764,True,True,,True,streaming,False,35.2304,308,22,286,0,IDLE,5,3198134970531300,5.0226,True,,True,idle,False,4.9923,,
test_b,21,3198134985525400,9.9715,309,3198134980372000,3198134980386000,3198134985562200,5.1902,5.2789,True,True,,True,streaming,False,45.2263,309,23,286,0,IDLE,5,3198134970531300,14.9941,True,,True,idle,False,14.9638,,
test_b,22,3198134996424400,10.899,309,3198134980372000,3198134980386000,3198134985562200,5.1902,16.1687,False,True,,True,streaming,False,56.1161,309,23,286,0,IDLE,5,3198134970531300,25.8931,True,,True,idle,False,25.8628,,
test_b,23,3198135006398200,9.9738,312,3198135004446100,3198135004462300,3198135006439000,1.9929,2.0902,True,True,,True,streaming,False,66.1117,312,24,288,0,IDLE,5,3198134970531300,35.8669,True,,True,idle,False,35.8366,,
test_b,24,3198135016402700,10.0045,313,3198135012408900,3198135012422100,3198135016444700,4.0358,4.1288,True,True,,True,streaming,False,76.1131,313,25,288,0,IDLE,5,3198134970531300,45.8714,True,,True,idle,False,45.8411,,
test_b,25,3198135026418600,10.0159,314,3198135020418400,3198135020433200,3198135026455400,6.037,6.1253,True,True,,True,streaming,False,86.1191,314,26,288,0,IDLE,6,3198135020544600,5.874,True,,True,idle,False,5.8369,,
test_b,26,3198135036330600,9.912,315,3198135028392900,3198135028404800,3198135036374600,7.9817,8.0783,True,True,,True,streaming,False,96.0466,315,27,288,0,IDLE,6,3198135020544600,15.786,True,,True,idle,False,15.7489,,
test_b,27,3198135046475200,10.1446,317,3198135044579400,3198135044596100,3198135046518700,1.9393,2.0393,True,True,,True,streaming,False,106.1941,317,28,289,0,IDLE,6,3198135020544600,25.9306,True,,True,idle,False,25.8935,,
test_b,28,3198135056451300,9.9761,318,3198135052613900,3198135052628100,3198135056496200,3.8823,4.0747,True,True,,True,streaming,False,12.0359,318,29,289,0,IDLE,6,3198135020544600,35.9067,True,,True,idle,False,35.8696,,
test_b,29,3198135066422700,9.9714,319,3198135060427200,3198135060450400,3198135066465200,6.038,6.1392,True,True,,True,streaming,False,21.9137,319,30,289,0,IDLE,6,3198135020544600,45.8781,True,,True,idle,False,45.841,,
test_b,30,3198135076408700,9.986,320,3198135068392800,3198135068409900,3198135076455700,8.0629,8.1662,True,True,,True,streaming,False,31.9063,320,31,289,0,IDLE,7,3198135070331100,6.0776,True,,True,idle,False,6.0391,,
test_b,31,3198135086198000,9.7893,322,3198135084555500,3198135084576200,3198135086243600,1.6881,1.7888,True,True,,True,streaming,False,41.6916,322,32,290,0,IDLE,7,3198135070331100,15.8669,True,,True,idle,False,15.8284,,
test_b,32,3198135096168600,9.9706,323,3198135092529700,3198135092546900,3198135096214400,3.6847,3.8066,True,True,,True,streaming,False,51.6836,323,33,290,0,IDLE,7,3198135070331100,25.8375,True,,True,idle,False,25.799,,
test_b,33,3198135106166000,9.9974,324,3198135100518200,3198135100534500,3198135106211000,5.6928,5.7977,True,True,,True,streaming,False,61.6632,324,34,290,0,IDLE,7,3198135070331100,35.8349,True,,True,idle,False,35.7964,,
test_b,34,3198135116284900,10.1189,325,3198135108433800,3198135108450600,3198135116330300,7.8965,8.0028,True,True,,True,streaming,False,71.7839,325,35,290,0,IDLE,7,3198135070331100,45.9538,True,,True,idle,False,45.9153,,
test_b,35,3198135126253700,9.9688,327,3198135124436400,3198135124453500,3198135126297400,1.861,1.9619,True,True,,True,streaming,False,81.7456,327,36,291,0,IDLE,8,3198135119568600,6.6851,True,,True,idle,False,6.6404,,
test_b,36,3198135136216400,9.9627,328,3198135132446900,3198135132463100,3198135136258600,3.8117,3.9124,True,True,,True,streaming,False,91.7066,328,37,291,0,IDLE,8,3198135119568600,16.6478,True,,True,idle,False,16.6031,,
test_b,37,3198135146205700,9.9893,329,3198135140433000,3198135140449800,3198135146249000,5.816,5.9163,True,True,,True,streaming,False,101.6966,329,38,291,0,IDLE,8,3198135119568600,26.6371,True,,True,idle,False,26.5924,,
test_b,38,3198135156188000,9.9823,330,3198135148397100,3198135148413500,3198135156255500,7.8584,8.0284,True,True,,True,streaming,False,111.7728,330,39,291,0,IDLE,8,3198135119568600,36.6194,True,,True,idle,False,36.5747,,
test_b,39,3198135166098100,9.9101,332,3198135164430600,3198135164448300,3198135166140400,1.7098,1.8994,True,True,,True,streaming,False,17.8607,332,40,292,0,IDLE,8,3198135119568600,46.5295,True,,True,idle,False,46.4848,,
test_b,40,3198135175952800,9.8547,333,3198135172404800,3198135172420600,3198135175994300,3.5895,3.693,True,True,,True,streaming,False,27.6285,333,41,292,0,IDLE,9,3198135170292800,5.66,True,,True,idle,False,5.6149,,
test_b,41,3198135185911100,9.9583,334,3198135180453600,3198135180470400,3198135185957200,5.5036,5.6222,True,True,,True,streaming,False,37.6065,334,42,292,0,IDLE,9,3198135170292800,15.6183,True,,True,idle,False,15.5732,,
test_b,42,3198135195931700,10.0206,335,3198135188421400,3198135188437900,3198135195977300,7.5559,7.6685,True,True,,True,streaming,False,47.6206,335,43,292,0,IDLE,9,3198135170292800,25.6389,True,,True,idle,False,25.5938,,
test_b,43,3198135206035600,10.1039,337,3198135204415300,3198135204432900,3198135206088700,1.6734,1.7842,True,True,,True,streaming,False,57.7302,337,44,293,0,IDLE,9,3198135170292800,35.7428,True,,True,idle,False,35.6977,,
test_b,44,3198135215994300,9.9587,338,3198135212414000,3198135212431000,3198135216036900,3.6229,3.7228,True,True,,True,streaming,False,67.6675,338,45,293,0,IDLE,9,3198135170292800,45.7015,True,,True,idle,False,45.6564,,
test_b,45,3198135225887400,9.8931,339,3198135220538500,3198135220555900,3198135225928100,5.3896,5.483,True,True,,True,streaming,False,77.5522,339,46,293,0,IDLE,10,3198135219281600,6.6058,True,,True,idle,False,6.5616,,
test_b,46,3198135235950700,10.0633,340,3198135228379200,3198135228394400,3198135235994300,7.6151,7.714,True,True,,True,streaming,False,87.6239,340,47,293,0,IDLE,10,3198135219281600,16.6691,True,,True,idle,False,16.6249,,
test_b,47,3198135245785800,9.8351,342,3198135244437100,3198135244453300,3198135245824600,1.3875,1.4841,True,True,,True,streaming,False,97.4519,342,48,294,0,IDLE,10,3198135219281600,26.5042,True,,True,idle,False,26.46,,
test_b,48,3198135255801400,10.0156,343,3198135252386500,3198135252402900,3198135255837600,3.4511,3.5414,True,True,,True,streaming,False,107.4586,343,49,294,0,IDLE,10,3198135219281600,36.5198,True,,True,idle,False,36.4756,,
test_b,49,3198135265705800,9.9044,344,3198135260568100,3198135260581700,3198135265748100,5.18,5.367,True,True,,True,streaming,False,13.4784,344,50,294,0,IDLE,10,3198135219281600,46.4242,True,,True,idle,False,46.38,,
test_b,50,3198135275676600,9.9708,345,3198135268420500,3198135268437500,3198135275713300,7.2928,7.3775,True,True,,True,streaming,False,23.3413,345,51,294,0,IDLE,11,3198135270058900,5.6177,True,,True,idle,False,5.582,,
test_b,51,3198135285651800,9.9752,347,3198135284405900,3198135284422400,3198135285694200,1.2883,1.4139,True,True,,True,streaming,False,33.3631,347,52,295,0,IDLE,11,3198135270058900,15.5929,True,,True,idle,False,15.5572,,
test_b,52,3198135295702600,10.0508,348,3198135292535600,3198135292552300,3198135295745600,3.21,3.3042,True,True,,True,streaming,False,43.3831,348,53,295,0,IDLE,11,3198135270058900,25.6437,True,,True,idle,False,25.608,,
test_b,53,3198135305744400,10.0418,349,3198135300433000,3198135300458600,3198135305786500,5.3535,5.4541,True,True,,True,streaming,False,53.4304,349,54,295,0,IDLE,11,3198135270058900,35.6855,True,,True,idle,False,35.6498,,
test_b,54,3198135315750200,10.0058,350,3198135308537900,3198135308553800,3198135315793000,7.2551,7.3555,True,True,,True,streaming,False,63.4367,350,55,295,0,IDLE,11,3198135270058900,45.6913,True,,True,idle,False,45.6556,,
test_b,55,3198135325722800,9.9726,352,3198135324559700,3198135324575000,3198135325765100,1.2054,1.3067,True,True,,True,streaming,False,73.4097,352,56,296,0,IDLE,12,3198135320967700,4.7551,True,,True,idle,False,4.7176,,
test_b,56,3198135335689800,9.967,353,3198135332556800,3198135332572700,3198135335740000,3.1832,3.3072,True,True,,True,streaming,False,83.4073,353,57,296,0,IDLE,12,3198135320967700,14.7221,True,,True,idle,False,14.6846,,
test_b,57,3198135345666500,9.9767,354,3198135340413100,3198135340430400,3198135345709300,5.2962,5.3964,True,True,,True,streaming,False,93.3528,354,58,296,0,IDLE,12,3198135320967700,24.6988,True,,True,idle,False,24.6613,,
test_b,58,3198135356461800,10.7953,354,3198135340413100,3198135340430400,3198135345709300,5.2962,16.1839,False,True,,True,streaming,False,104.1403,354,58,296,0,IDLE,12,3198135320967700,35.4941,True,,True,idle,False,35.4566,,
test_b,59,3198135366451100,9.9893,357,3198135364737400,3198135364753200,3198135366494100,1.7567,1.947,True,True,,True,streaming,False,10.1785,357,59,298,0,IDLE,12,3198135320967700,45.4834,True,,True,idle,False,45.4459,,
test_b,60,3198135376458600,10.0075,358,3198135372477300,3198135372501600,3198135376503400,4.0261,4.124,True,True,,True,streaming,False,20.0954,358,60,298,0,IDLE,13,3198135370051500,6.4071,True,,True,idle,False,6.3638,,
test_b,61,3198135385547300,9.0887,359,3198135380566300,3198135380582600,3198135385594500,5.0282,5.1347,True,True,,True,streaming,False,29.1951,359,61,298,0,IDLE,13,3198135370051500,15.4958,True,,True,idle,False,15.4525,,
test_b,62,3198135396392900,10.8456,360,3198135388550100,3198135388566500,3198135396440200,7.8901,7.9935,True,True,,True,streaming,False,40.0377,360,62,298,0,IDLE,13,3198135370051500,26.3414,True,,True,idle,False,26.2981,,
test_b,63,3198135406508700,10.1158,362,3198135404562200,3198135404579100,3198135406550600,1.9884,2.0884,True,True,,True,streaming,False,50.1447,362,63,299,0,IDLE,13,3198135370051500,36.4572,True,,True,idle,False,36.4139,,
test_b,64,3198135416484400,9.9757,363,3198135412437600,3198135412454000,3198135416526100,4.0885,4.1883,True,True,,True,streaming,False,60.12,363,64,299,0,IDLE,13,3198135370051500,46.4329,True,,True,idle,False,46.3896,,
test_b,65,3198135426291200,9.8068,364,3198135420395200,3198135420411200,3198135426337900,5.9427,6.0393,True,True,,True,streaming,False,69.9286,364,65,299,0,IDLE,14,3198135420531100,5.7601,True,,True,idle,False,5.7168,,
test_b,66,3198135436391500,10.1003,365,3198135428423500,3198135428438500,3198135436444400,8.0209,8.136,True,True,,True,streaming,False,80.0536,365,66,299,0,IDLE,14,3198135420531100,15.8604,True,,True,idle,False,15.8171,,
test_b,67,3198135446219100,9.8276,367,3198135444369200,3198135444385900,3198135446256700,1.8875,1.9815,True,True,,True,streaming,False,89.8448,367,67,300,0,IDLE,14,3198135420531100,25.688,True,,True,idle,False,25.6447,,
test_b,68,3198135456185200,9.9661,368,3198135452320900,3198135452334900,3198135456219800,3.8989,3.9805,True,True,,True,streaming,False,99.7955,368,68,300,0,IDLE,14,3198135420531100,35.6541,True,,True,idle,False,35.6108,,
test_b,69,3198135466180600,9.9954,369,3198135460416000,3198135460429900,3198135466213300,5.7973,5.8704,True,True,,True,streaming,False,109.7805,369,69,300,0,IDLE,14,3198135420531100,45.6495,True,,True,idle,False,45.6062,,
test_b,70,3198135476143500,9.9629,370,3198135468664500,3198135468677500,3198135476215300,7.5508,7.737,True,True,,True,streaming,False,15.914,370,70,300,0,IDLE,15,3198135470099800,6.0437,True,,True,idle,False,6.0097,,
test_b,71,3198135486321400,10.1779,372,3198135484367200,3198135484379800,3198135486350700,1.9835,2.0511,True,True,,True,streaming,False,25.9308,372,71,301,0,IDLE,15,3198135470099800,16.2216,True,,True,idle,False,16.1876,,
test_b,72,3198135496203900,9.8825,373,3198135492380200,3198135492391200,3198135496249100,3.8689,3.956,True,True,,True,streaming,False,35.8487,373,72,301,0,IDLE,15,3198135470099800,26.1041,True,,True,idle,False,26.0701,,
test_b,73,3198135506201400,9.9975,374,3198135500364700,3198135500376100,3198135506231300,5.8666,5.9341,True,True,,True,streaming,False,45.8113,374,73,301,0,IDLE,15,3198135470099800,36.1016,True,,True,idle,False,36.0676,,
test_b,74,3198135516026600,9.8252,375,3198135508316300,3198135508329500,3198135516066400,7.7501,7.8439,True,True,,True,streaming,False,55.6727,375,74,301,0,IDLE,15,3198135470099800,45.9268,True,,True,idle,False,45.8928,,
test_b,75,3198135526030900,10.0043,377,3198135524345200,3198135524355700,3198135526062200,1.717,1.7775,True,True,,True,streaming,False,65.6352,377,75,302,0,IDLE,16,3198135521005700,5.0252,True,,True,idle,False,5.0017,,
test_b,76,3198135536010500,9.9796,378,3198135532379100,3198135532394000,3198135536041200,3.6621,3.7306,True,True,,True,streaming,False,75.6222,378,76,302,0,IDLE,16,3198135521005700,15.0048,True,,True,idle,False,14.9813,,
test_b,77,3198135546069200,10.0587,379,3198135540322600,3198135540333800,3198135546102000,5.7794,5.8449,True,True,,True,streaming,False,85.68,379,77,302,0,IDLE,16,3198135521005700,25.0635,True,,True,idle,False,25.04,,
test_b,78,3198135555926100,9.8569,380,3198135548355600,3198135548366500,3198135555957300,7.6017,7.6692,True,True,,True,streaming,False,95.5373,380,78,302,0,IDLE,16,3198135521005700,34.9204,True,,True,idle,False,34.8969,,
test_b,79,3198135566107300,10.1812,382,3198135564373500,3198135564384500,3198135566137000,1.7635,1.8309,True,True,,True,streaming,False,105.7169,382,79,303,0,IDLE,16,3198135521005700,45.1016,True,,True,idle,False,45.0781,,
test_b,80,3198135576066900,9.9596,383,3198135572559800,3198135572569000,3198135576097000,3.5372,3.6588,True,True,,True,streaming,False,11.7978,383,80,303,0,IDLE,17,3198135570985400,5.0815,True,,True,idle,False,5.0418,,
test_b,81,3198135585943700,9.8768,384,3198135580349500,3198135580360800,3198135585970500,5.621,5.688,True,True,,True,streaming,False,21.6167,384,81,303,0,IDLE,17,3198135570985400,14.9583,True,,True,idle,False,14.9186,,
test_b,82,3198135595877800,9.9341,385,3198135588353600,3198135588367600,3198135595913400,7.5598,7.6344,True,True,,True,streaming,False,31.5672,385,82,303,0,IDLE,17,3198135570985400,24.8924,True,,True,idle,False,24.8527,,
test_b,83,3198135605776300,9.8985,387,3198135604370600,3198135604383100,3198135605804900,1.4343,1.5041,True,True,,True,streaming,False,41.4539,387,83,304,0,IDLE,17,3198135570985400,34.7909,True,,True,idle,False,34.7512,,
test_b,84,3198135615776600,10.0003,388,3198135612412400,3198135612423100,3198135615799800,3.3874,3.4478,True,True,,True,streaming,False,51.4394,388,84,304,0,IDLE,17,3198135570985400,44.7912,True,,True,idle,False,44.7515,,
test_b,85,3198135625769800,9.9932,389,3198135620366800,3198135620374700,3198135625801900,5.4351,5.4985,True,True,,True,streaming,False,61.4445,389,85,304,0,IDLE,18,3198135620964300,4.8055,True,,True,idle,False,4.7818,,
test_b,86,3198135635918300,10.1485,390,3198135628498300,3198135628509500,3198135635947700,7.4494,7.5167,True,True,,True,streaming,False,71.5942,390,86,304,0,IDLE,18,3198135620964300,14.954,True,,True,idle,False,14.9303,,
test_b,87,3198135645867400,9.9491,392,3198135644509900,3198135644521800,3198135645900600,1.3907,1.4637,True,True,,True,streaming,False,81.5528,392,87,305,0,IDLE,18,3198135620964300,24.9031,True,,True,idle,False,24.8794,,
test_b,88,3198135655843000,9.9756,393,3198135652553100,3198135652565200,3198135655873800,3.3207,3.3898,True,True,,True,streaming,False,91.5221,393,88,305,0,IDLE,18,3198135620964300,34.8787,True,,True,idle,False,34.855,,
test_b,89,3198135665820800,9.9778,394,3198135660367500,3198135660382000,3198135665850900,5.4834,5.5542,True,True,,True,streaming,False,101.5009,394,89,305,0,IDLE,18,3198135620964300,44.8565,True,,True,idle,False,44.8328,,
test_b,90,3198135675724000,9.9032,395,3198135668522000,3198135668533400,3198135675807600,7.2856,7.501,True,True,,True,streaming,False,111.6022,395,90,305,0,IDLE,19,3198135670858600,4.8654,True,,True,idle,False,4.8436,,
test_b,91,3198135685645800,9.9218,397,3198135684859600,3198135684892100,3198135685720000,0.8604,1.3643,True,True,,True,streaming,False,17.6439,397,91,306,0,IDLE,19,3198135670858600,14.7872,True,,True,idle,False,14.7654,,
test_b,92,3198135696154900,10.5091,398,3198135692548700,3198135692580200,3198135696213100,3.6644,3.8089,True,True,,True,streaming,False,27.7776,398,92,306,0,IDLE,19,3198135670858600,25.2963,True,,True,idle,False,25.2745,,
test_b,93,3198135706204500,10.0496,399,3198135700525300,3198135700561800,3198135706260200,5.7349,5.8333,True,True,,True,streaming,False,37.7786,399,93,306,0,IDLE,19,3198135670858600,35.3459,True,,True,idle,False,35.3241,,
test_b,94,3198135716051300,9.8468,400,3198135708430500,3198135708446600,3198135716086300,7.6558,7.7322,True,True,,True,streaming,False,47.5827,400,94,306,0,IDLE,19,3198135670858600,45.1927,True,,True,idle,False,45.1709,,
test_b,95,3198135726085800,10.0345,402,3198135724412500,3198135724424900,3198135726113900,1.7014,1.7729,True,True,,True,streaming,False,57.6054,402,95,307,0,IDLE,20,3198135720403900,5.6819,True,,True,idle,False,5.6461,,
test_b,96,3198135736186100,10.1003,403,3198135732378800,3198135732408400,3198135736221300,3.8425,3.9216,True,True,,True,streaming,False,67.7204,403,96,307,0,IDLE,20,3198135720403900,15.7822,True,,True,idle,False,15.7464,,
test_b,97,3198135746144300,9.9582,404,3198135740360500,3198135740374800,3198135746178500,5.818,5.8969,True,True,,True,streaming,False,77.6774,404,97,307,0,IDLE,20,3198135720403900,25.7404,True,,True,idle,False,25.7046,,
test_b,98,3198135756125300,9.981,405,3198135748396000,3198135748409400,3198135756163800,7.7678,7.8564,True,True,,True,streaming,False,87.6724,405,98,307,0,IDLE,20,3198135720403900,35.7214,True,,True,idle,False,35.6856,,
test_b,99,3198135765973400,9.8481,407,3198135764366300,3198135764379500,3198135766034500,1.6682,1.779,True,True,,True,streaming,False,97.5653,407,99,308,0,IDLE,20,3198135720403900,45.5695,True,,True,idle,False,45.5337,,
test_b,100,3198135775974000,10.0006,408,3198135772413900,3198135772427000,3198135776012700,3.5988,3.6846,True,True,,True,streaming,False,107.5185,408,100,308,0,IDLE,21,3198135770050300,5.9237,True,,True,idle,False,5.889,,
test_b,101,3198135785838400,9.8644,409,3198135780554100,3198135780564100,3198135785886300,5.3322,5.4912,True,True,,True,streaming,False,13.574,409,101,308,0,IDLE,21,3198135770050300,15.7881,True,,True,idle,False,15.7534,,
test_b,102,3198135795903900,10.0655,410,3198135788407500,3198135788418700,3198135795932100,7.5246,7.5914,True,True,,True,streaming,False,23.5276,410,102,308,0,IDLE,21,3198135770050300,25.8536,True,,True,idle,False,25.8189,,
test_b,103,3198135805869600,9.9657,412,3198135804376900,3198135804392000,3198135805897800,1.5209,1.5945,True,True,,True,streaming,False,33.5001,412,103,309,0,IDLE,21,3198135770050300,35.8193,True,,True,idle,False,35.7846,,
test_b,104,3198135815854200,9.9846,413,3198135812327700,3198135812338800,3198135815877300,3.5496,3.6065,True,True,,True,streaming,False,43.4629,413,104,309,0,IDLE,21,3198135770050300,45.8039,True,,True,idle,False,45.7692,,
test_b,105,3198135825937600,10.0834,414,3198135820322700,3198135820335000,3198135825971300,5.6486,5.7271,True,True,,True,streaming,False,53.5785,414,105,309,0,IDLE,22,3198135820919300,5.0183,True,,True,idle,False,4.9843,,
test_b,106,3198135835896300,9.9587,415,3198135828393500,3198135828408000,3198135835929800,7.5363,7.6166,True,True,,True,streaming,False,63.5388,415,106,309,0,IDLE,22,3198135820919300,14.977,True,,True,idle,False,14.943,,
test_b,107,3198135845724200,9.8279,417,3198135844388600,3198135844402200,3198135845754000,1.3654,1.4423,True,True,,True,streaming,False,73.3596,417,107,310,0,IDLE,22,3198135820919300,24.8049,True,,True,idle,False,24.7709,,
test_b,108,3198135855727500,10.0033,418,3198135852502900,3198135852515700,3198135855773600,3.2707,3.3615,True,True,,True,streaming,False,83.3931,418,108,310,0,IDLE,22,3198135820919300,34.8082,True,,True,idle,False,34.7742,,
test_b,109,3198135865683900,9.9564,419,3198135860515800,3198135860528900,3198135865725600,5.2098,5.3039,True,True,,True,streaming,False,93.3484,419,109,310,0,IDLE,22,3198135820919300,44.7646,True,,True,idle,False,44.7306,,
test_b,110,3198135875634400,9.9505,420,3198135868422700,3198135868435600,3198135875669500,7.2468,7.327,True,True,,True,streaming,False,103.2784,420,110,310,0,IDLE,23,3198135871055900,4.5785,True,,True,idle,False,4.5434,,
test_b,111,3198135885765100,10.1307,422,3198135884465300,3198135884478100,3198135885800200,1.3349,1.4827,True,True,,True,streaming,False,9.4377,422,111,311,0,IDLE,23,3198135871055900,14.7092,True,,True,idle,False,14.6741,,
test_b,112,3198135895649900,9.8848,423,3198135892358700,3198135892373100,3198135895686300,3.3276,3.4137,True,True,,True,streaming,False,19.2621,423,112,311,0,IDLE,23,3198135871055900,24.594,True,,True,idle,False,24.5589,,
test_b,113,3198135905691700,10.0418,424,3198135900531400,3198135900548100,3198135905726700,5.1953,5.2787,True,True,,True,streaming,False,29.2998,424,113,311,0,IDLE,23,3198135871055900,34.6358,True,,True,idle,False,34.6007,,
test_b,114,3198135915679000,9.9873,425,3198135908528900,3198135908542100,3198135915714500,7.1856,7.2659,True,True,,True,streaming,False,39.2845,425,114,311,0,IDLE,23,3198135871055900,44.6231,True,,True,idle,False,44.588,,
test_b,115,3198135926566900,10.8879,427,3198135924398900,3198135924410600,3198135926601000,2.2021,2.2964,True,True,,True,streaming,False,50.185,427,115,312,0,IDLE,24,3198135920595400,5.9715,True,,True,idle,False,5.9389,,
test_b,116,3198135935555600,8.9887,428,3198135932430500,3198135932443700,3198135935594900,3.1644,3.2475,True,True,,True,streaming,False,59.1677,428,116,312,0,IDLE,24,3198135920595400,14.9602,True,,True,idle,False,14.9276,,
test_b,117,3198135946421100,10.8655,429,3198135940413700,3198135940425900,3198135946454700,6.041,6.1194,True,True,,True,streaming,False,70.0228,429,117,312,0,IDLE,24,3198135920595400,25.8257,True,,True,idle,False,25.7931,,
test_b,118,3198135956392400,9.9713,430,3198135948383200,3198135948395900,3198135956424600,8.0414,8.1156,True,True,,True,streaming,False,79.9885,430,118,312,0,IDLE,24,3198135920595400,35.797,True,,True,idle,False,35.7644,,
