rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
67,3196885176504300,3196885176504500,7.9542,7.9538,0.0002
68,3196885184509300,3196885184510000,8.005,8.0055,0.0007
69,3196885191460400,3196885191460700,6.9511,6.9507,0.0003
70,3196885200449400,3196885200450000,8.989,8.9893,0.0006
71,3196885207456300,3196885207456500,7.0069,7.0065,0.0002
72,3196885216422900,3196885216423200,8.9666,8.9667,0.0003
73,3196885224380800,3196885224381000,7.9579,7.9578,0.0002
74,3196885231396600,3196885231397100,7.0158,7.0161,0.0005
75,3196885240369500,3196885240369700,8.9729,8.9726,0.0002
76,3196885248346600,3196885248346900,7.9771,7.9772,0.0003
77,3196885256263200,3196885256263400,7.9166,7.9165,0.0002
78,3196885263262500,3196885263262700,6.9993,6.9993,0.0002
79,3196885272256200,3196885272256500,8.9937,8.9938,0.0003
80,3196885280222700,3196885280222900,7.9665,7.9664,0.0002
81,3196885288176700,3196885288176900,7.954,7.954,0.0002
82,3196885295188500,3196885295188700,7.0118,7.0118,0.0002
83,3196885304176700,3196885304177100,8.9882,8.9884,0.0004
84,3196885311171800,3196885311172100,6.9951,6.995,0.0003
85,3196885320099500,3196885320099800,8.9277,8.9277,0.0003
86,3196885327107800,3196885327108100,7.0083,7.0083,0.0003
87,3196885336069100,3196885336069900,8.9613,8.9618,0.0008
88,3196885344064700,3196885344065100,7.9956,7.9952,0.0004
89,3196885353027000,3196885353027600,8.9623,8.9625,0.0006
90,3196885360021200,3196885360021500,6.9942,6.9939,0.0003
91,3196885369009800,3196885369010600,8.9886,8.9891,0.0008
92,3196885376972500,3196885376972700,7.9627,7.9621,0.0002
93,3196885384945200,3196885384945600,7.9727,7.9729,0.0004
94,3196885391965600,3196885391965900,7.0204,7.0203,0.0003
95,3196885400919300,3196885400919800,8.9537,8.9539,0.0005
96,3196885408866800,3196885408867100,7.9475,7.9473,0.0003
97,3196885416930400,3196885416931000,8.0636,8.0639,0.0006
98,3196885424817400,3196885424817700,7.887,7.8867,0.0003
99,3196885431830100,3196885431830400,7.0127,7.0127,0.0003
100,3196885440808900,3196885440809200,8.9788,8.9788,0.0003
101,3196885448745800,3196885448746000,7.9369,7.9368,0.0002
102,3196885456762400,3196885456762700,8.0166,8.0167,0.0003
103,3196885464728900,3196885464729100,7.9665,7.9664,0.0002
104,3196885472739500,3196885472739800,8.0106,8.0107,0.0003
105,3196885480692500,3196885480692700,7.953,7.9529,0.0002
106,3196885488694900,3196885488695300,8.0024,8.0026,0.0004
107,3196885496673800,3196885496674100,7.9789,7.9788,0.0003
108,3196885504686800,3196885504687300,8.013,8.0132,0.0005
109,3196885512630000,3196885512630200,7.9432,7.9429,0.0002
110,3196885520600900,3196885520601200,7.9709,7.971,0.0003
111,3196885528561800,3196885528562200,7.9609,7.961,0.0004
112,3196885536547100,3196885536547300,7.9853,7.9851,0.0002
113,3196885544598200,3196885544598400,8.0511,8.0511,0.0002
114,3196885552606900,3196885552608300,8.0087,8.0099,0.0014
115,3196885559601600,3196885559602600,6.9947,6.9943,0.001
116,3196885568555300,3196885568556500,8.9537,8.9539,0.0012
117,3196885575636100,3196885575637200,7.0808,7.0807,0.0011
118,3196885584495400,3196885584497000,8.8593,8.8598,0.0016
119,3196885591535200,3196885591536200,7.0398,7.0392,0.001
120,3196885599580300,3196885599581400,8.0451,8.0452,0.0011
121,3196885608456100,3196885608457700,8.8758,8.8763,0.0016
122,3196885615533600,3196885615534700,7.0775,7.077,0.0011
123,3196885624385100,3196885624386500,8.8515,8.8518,0.0014
124,3196885631389800,3196885631390500,7.0047,7.004,0.0007
125,3196885640299700,3196885640300300,8.9099,8.9098,0.0006
126,3196885648228300,3196885648228700,7.9286,7.9284,0.0004
127,3196885655286700,3196885655287200,7.0584,7.0585,0.0005
128,3196885663318700,3196885663318900,8.032,8.0317,0.0002
129,3196885671399200,3196885671399600,8.0805,8.0807,0.0004
130,3196885680389600,3196885680390000,8.9904,8.9904,0.0004
131,3196885688375300,3196885688375500,7.9857,7.9855,0.0002
132,3196885696346100,3196885696346800,7.9708,7.9713,0.0007
133,3196885704223400,3196885704223800,7.8773,7.877,0.0004
134,3196885711281200,3196885711281900,7.0578,7.0581,0.0007
135,3196885720079800,3196885720080100,8.7986,8.7982,0.0003
136,3196885728041100,3196885728041600,7.9613,7.9615,0.0005
137,3196885737036700,3196885737037000,8.9956,8.9954,0.0003
138,3196885745004900,3196885745005300,7.9682,7.9683,0.0004
139,3196885752948500,3196885752948800,7.9436,7.9435,0.0003
140,3196885760945100,3196885760945300,7.9966,7.9965,0.0002
141,3196885768951200,3196885768952100,8.0061,8.0068,0.0009
142,3196885776021500,3196885776021900,7.0703,7.0698,0.0004
143,3196885784900500,3196885784901100,8.879,8.8792,0.0006
144,3196885791972900,3196885791973100,7.0724,7.072,0.0002
145,3196885800076000,3196885800076200,8.1031,8.1031,0.0002
146,3196885808048300,3196885808048700,7.9723,7.9725,0.0004
147,3196885816943900,3196885816944400,8.8956,8.8957,0.0005
148,3196885824002300,3196885824002700,7.0584,7.0583,0.0004
149,3196885832971600,3196885832971900,8.9693,8.9692,0.0003
150,3196885840848100,3196885840848400,7.8765,7.8765,0.0003
151,3196885848822200,3196885848822500,7.9741,7.9741,0.0003
152,3196885856792800,3196885856793200,7.9706,7.9707,0.0004
153,3196885864752000,3196885864752300,7.9592,7.9591,0.0003
154,3196885872737300,3196885872737800,7.9853,7.9855,0.0005
155,3196885880712200,3196885880712700,7.9749,7.9749,0.0005
156,3196885887799600,3196885887800100,7.0874,7.0874,0.0005
157,3196885896799300,3196885896800000,8.9997,8.9999,0.0007
158,3196885904635700,3196885904636500,7.8364,7.8365,0.0008
159,3196885912770300,3196885912771000,8.1346,8.1345,0.0007
160,3196885920601700,3196885920602400,7.8314,7.8314,0.0007
161,3196885927716000,3196885927716700,7.1143,7.1143,0.0007
162,3196885936543400,3196885936544100,8.8274,8.8274,0.0007
163,3196885943683000,3196885943683700,7.1396,7.1396,0.0007
164,3196885952471200,3196885952472100,8.7882,8.7884,0.0009
165,3196885959631100,3196885959631900,7.1599,7.1598,0.0008
166,3196885968434800,3196885968435900,8.8037,8.804,0.0011
167,3196885975591200,3196885975592000,7.1564,7.1561,0.0008
168,3196885984408100,3196885984409500,8.8169,8.8175,0.0014
169,3196885991382600,3196885991383300,6.9745,6.9738,0.0007
170,3196886000368900,3196886000370200,8.9863,8.9869,0.0013
171,3196886008362100,3196886008362900,7.9932,7.9927,0.0008
172,3196886016289700,3196886016290100,7.9276,7.9272,0.0004
173,3196886024267100,3196886024267600,7.9774,7.9775,0.0005
174,3196886031418200,3196886031418600,7.1511,7.151,0.0004
175,3196886040419100,3196886040419300,9.0009,9.0007,0.0002
176,3196886048404400,3196886048404900,7.9853,7.9856,0.0005
177,3196886056382600,3196886056383000,7.9782,7.9781,0.0004
178,3196886064346900,3196886064347300,7.9643,7.9643,0.0004
179,3196886072334900,3196886072335200,7.988,7.9879,0.0003
180,3196886080318000,3196886080318300,7.9831,7.9831,0.0003
181,3196886088292600,3196886088292800,7.9746,7.9745,0.0002
182,3196886096260900,3196886096261300,7.9683,7.9685,0.0004
183,3196886104222800,3196886104223200,7.9619,7.9619,0.0004
184,3196886112238200,3196886112238500,8.0154,8.0153,0.0003
185,3196886120007100,3196886120007400,7.7689,7.7689,0.0003
186,3196886128181000,3196886128181400,8.1739,8.174,0.0004
187,3196886135977000,3196886135977600,7.796,7.7962,0.0006
188,3196886144130900,3196886144131300,8.1539,8.1537,0.0004
189,3196886151917400,3196886151918000,7.7865,7.7867,0.0006
190,3196886161087200,3196886161087600,9.1698,9.1696,0.0004
191,3196886167910800,3196886167911300,6.8236,6.8237,0.0005
192,3196886176023300,3196886176023800,8.1125,8.1125,0.0005
193,3196886184858800,3196886184859700,8.8355,8.8359,0.0009
194,3196886192011800,3196886192012300,7.153,7.1526,0.0005
195,3196886200832500,3196886200832900,8.8207,8.8206,0.0004
196,3196886207954600,3196886207955100,7.1221,7.1222,0.0005
197,3196886216913900,3196886216914600,8.9593,8.9595,0.0007
198,3196886224914900,3196886224915600,8.001,8.001,0.0007
199,3196886232899200,3196886232899900,7.9843,7.9843,0.0007
200,3196886240871000,3196886240871600,7.9718,7.9717,0.0006
201,3196886248857100,3196886248857900,7.9861,7.9863,0.0008
202,3196886256824100,3196886256824700,7.967,7.9668,0.0006
203,3196886264808000,3196886264808600,7.9839,7.9839,0.0006
204,3196886272784100,3196886272784800,7.9761,7.9762,0.0007
205,3196886280762500,3196886280763000,7.9784,7.9782,0.0005
206,3196886288719600,3196886288720400,7.9571,7.9574,0.0008
207,3196886295727700,3196886295728400,7.0081,7.008,0.0007
208,3196886304678600,3196886304679200,8.9509,8.9508,0.0006
209,3196886312693300,3196886312694100,8.0147,8.0149,0.0008
210,3196886320485900,3196886320486500,7.7926,7.7924,0.0006
211,3196886327645000,3196886327645900,7.1591,7.1594,0.0009
212,3196886336464500,3196886336465000,8.8195,8.8191,0.0005
213,3196886344595900,3196886344596500,8.1314,8.1315,0.0006
214,3196886352389800,3196886352390600,7.7939,7.7941,0.0008
215,3196886359562000,3196886359562600,7.1722,7.172,0.0006
216,3196886368361500,3196886368362200,8.7995,8.7996,0.0007
217,3196886375513600,3196886375514300,7.1521,7.1521,0.0007
218,3196886384335200,3196886384335700,8.8216,8.8214,0.0005
219,3196886391306400,3196886391307000,6.9712,6.9713,0.0006
220,3196886399453000,3196886399453800,8.1466,8.1468,0.0008
221,3196886408425900,3196886408426500,8.9729,8.9727,0.0006
222,3196886416407900,3196886416408500,7.982,7.982,0.0006
223,3196886424381000,3196886424381600,7.9731,7.9731,0.0006
224,3196886432371900,3196886432372500,7.9909,7.9909,0.0006
225,3196886440339600,3196886440340100,7.9677,7.9676,0.0005
226,3196886448324800,3196886448325400,7.9852,7.9853,0.0006
227,3196886456302600,3196886456303300,7.9778,7.9779,0.0007
228,3196886464272200,3196886464272900,7.9696,7.9696,0.0007
229,3196886472072600,3196886472073100,7.8004,7.8002,0.0005
230,3196886479233200,3196886479233800,7.1606,7.1607,0.0006
231,3196886488059100,3196886488060000,8.8259,8.8262,0.0009
232,3196886495191800,3196886495192400,7.1327,7.1324,0.0006
233,3196886504018800,3196886504019500,8.827,8.8271,0.0007
234,3196886512153500,3196886512154100,8.1347,8.1346,0.0006
235,3196886519988900,3196886519989400,7.8354,7.8353,0.0005
236,3196886528107700,3196886528108300,8.1188,8.1189,0.0006
237,3196886535924700,3196886535925200,7.817,7.8169,0.0005
238,3196886545060200,3196886545060900,9.1355,9.1357,0.0007
239,3196886551878700,3196886551879700,6.8185,6.8188,0.001
240,3196886559991000,3196886559991500,8.1123,8.1118,0.0005
241,3196886568821900,3196886568822700,8.8309,8.8312,0.0008
242,3196886575982600,3196886575983200,7.1607,7.1605,0.0006
243,3196886584820300,3196886584821300,8.8377,8.8381,0.001
244,3196886592934700,3196886592935300,8.1144,8.114,0.0006
245,3196886600797000,3196886600798000,7.8623,7.8627,0.001
246,3196886608889800,3196886608890400,8.0928,8.0924,0.0006
247,3196886616872300,3196886616873100,7.9825,7.9827,0.0008
248,3196886624675800,3196886624676400,7.8035,7.8033,0.0006
249,3196886632839900,3196886632840500,8.1641,8.1641,0.0006
250,3196886640666500,3196886640667000,7.8266,7.8265,0.0005
251,3196886647792200,3196886647792800,7.1257,7.1258,0.0006
252,3196886656754700,3196886656755400,8.9625,8.9626,0.0007
253,3196886664741000,3196886664741600,7.9863,7.9862,0.0006
254,3196886672730000,3196886672730800,7.989,7.9892,0.0008
255,3196886680695100,3196886680695600,7.9651,7.9648,0.0005
256,3196886688688600,3196886688689200,7.9935,7.9936,0.0006
257,3196886696649800,3196886696650400,7.9612,7.9612,0.0006
258,3196886704258600,3196886704259300,7.6088,7.6089,0.0007
259,3196886712415200,3196886712415800,8.1566,8.1565,0.0006
260,3196886720245600,3196886720246100,7.8304,7.8303,0.0005
261,3196886727366600,3196886727367200,7.121,7.1211,0.0006
262,3196886736172500,3196886736172900,8.8059,8.8057,0.0004
263,3196886743317500,3196886743318200,7.145,7.1453,0.0007
264,3196886752091800,3196886752092300,8.7743,8.7741,0.0005
265,3196886759265600,3196886759266200,7.1738,7.1739,0.0006
266,3196886768082900,3196886768084000,8.8173,8.8178,0.0011
267,3196886775237700,3196886775238400,7.1548,7.1544,0.0007
268,3196886784082900,3196886784084200,8.8452,8.8458,0.0013
269,3196886791046900,3196886791047400,6.964,6.9632,0.0005
270,3196886800169900,3196886800170400,9.123,9.123,0.0005
271,3196886808139900,3196886808140500,7.97,7.9701,0.0006
272,3196886816124400,3196886816125000,7.9845,7.9845,0.0006
273,3196886824103200,3196886824103900,7.9788,7.9789,0.0007
274,3196886832084200,3196886832084800,7.981,7.9809,0.0006
275,3196886840057200,3196886840057700,7.973,7.9729,0.0005
276,3196886848031000,3196886848031600,7.9738,7.9739,0.0006
277,3196886857012800,3196886857013400,8.9818,8.9818,0.0006
278,3196886864990800,3196886864991400,7.978,7.978,0.0006
279,3196886872949100,3196886872949700,7.9583,7.9583,0.0006
280,3196886880945000,3196886880945600,7.9959,7.9959,0.0006
281,3196886888905700,3196886888906300,7.9607,7.9607,0.0006
282,3196886895906800,3196886895907400,7.0011,7.0011,0.0006
283,3196886904872300,3196886904873300,8.9655,8.9659,0.001
284,3196886911867400,3196886911867800,6.9951,6.9945,0.0004
285,3196886920756000,3196886920756300,8.8886,8.8885,0.0003
286,3196886927842600,3196886927842900,7.0866,7.0866,0.0003
287,3196886936604900,3196886936605300,8.7623,8.7624,0.0004
288,3196886943689300,3196886943689700,7.0844,7.0844,0.0004
289,3196886952545800,3196886952546200,8.8565,8.8565,0.0004
290,3196886959737100,3196886959737600,7.1913,7.1914,0.0005
291,3196886968544200,3196886968544800,8.8071,8.8072,0.0006
292,3196886975691100,3196886975691600,7.1469,7.1468,0.0005
293,3196886984524900,3196886984526000,8.8338,8.8344,0.0011
294,3196886991520100,3196886991520600,6.9952,6.9946,0.0005
295,3196886999607800,3196886999608300,8.0877,8.0877,0.0005
296,3196887008607500,3196887008608100,8.9997,8.9998,0.0006
297,3196887016580500,3196887016581100,7.973,7.973,0.0006
298,3196887024533100,3196887024533700,7.9526,7.9526,0.0006
299,3196887032547800,3196887032548400,8.0147,8.0147,0.0006
300,3196887040512000,3196887040512500,7.9642,7.9641,0.0005
301,3196887048497800,3196887048498400,7.9858,7.9859,0.0006
302,3196887056479900,3196887056480500,7.9821,7.9821,0.0006
303,3196887064459300,3196887064459900,7.9794,7.9794,0.0006
304,3196887072413700,3196887072414300,7.9544,7.9544,0.0006
305,3196887079417200,3196887079417800,7.0035,7.0035,0.0006
306,3196887088232500,3196887088233000,8.8153,8.8152,0.0005
307,3196887095359600,3196887095360200,7.1271,7.1272,0.0006
308,3196887104204100,3196887104204700,8.8445,8.8445,0.0006
309,3196887112335700,3196887112336300,8.1316,8.1316,0.0006
310,3196887120179100,3196887120179600,7.8434,7.8433,0.0005
311,3196887127289100,3196887127289700,7.11,7.1101,0.0006
312,3196887136161000,3196887136161600,8.8719,8.8719,0.0006
313,3196887144235400,3196887144236000,8.0744,8.0744,0.0006
314,3196887152046200,3196887152047000,7.8108,7.811,0.0008
315,3196887159198400,3196887159199100,7.1522,7.1521,0.0007
316,3196887168025200,3196887168026100,8.8268,8.827,0.0009
317,3196887176022200,3196887176022700,7.997,7.9966,0.0005
318,3196887184941200,3196887184942000,8.919,8.9193,0.0008
319,3196887191947100,3196887191947400,7.0059,7.0054,0.0003
320,3196887200887600,3196887200888200,8.9405,8.9408,0.0006
321,3196887207916400,3196887207916700,7.0288,7.0285,0.0003
322,3196887216930200,3196887216930900,9.0138,9.0142,0.0007
323,3196887224833700,3196887224834000,7.9035,7.9031,0.0003
324,3196887231916300,3196887231916400,7.0826,7.0824,0.0001
325,3196887240906700,3196887240906900,8.9904,8.9905,0.0002
326,3196887247927700,3196887247928000,7.021,7.0211,0.0003
327,3196887256896800,3196887256897100,8.9691,8.9691,0.0003
328,3196887264865700,3196887264866000,7.9689,7.9689,0.0003
329,3196887272925500,3196887272926100,8.0598,8.0601,0.0006
330,3196887280895100,3196887280895400,7.9696,7.9693,0.0003
331,3196887288658000,3196887288658300,7.7629,7.7629,0.0003
332,3196887295851200,3196887295851500,7.1932,7.1932,0.0003
333,3196887304630900,3196887304631200,8.7797,8.7797,0.0003
334,3196887311763400,3196887311764000,7.1325,7.1328,0.0006
335,3196887320600400,3196887320600700,8.837,8.8367,0.0003
336,3196887327751900,3196887327752300,7.1515,7.1516,0.0004
337,3196887336634300,3196887336634700,8.8824,8.8824,0.0004
338,3196887343707500,3196887343707900,7.0732,7.0732,0.0004
339,3196887352509500,3196887352510100,8.802,8.8022,0.0006
340,3196887359664200,3196887359664900,7.1547,7.1548,0.0007
341,3196887368464600,3196887368465200,8.8004,8.8003,0.0006
342,3196887375620900,3196887375621300,7.1563,7.1561,0.0004
343,3196887384464800,3196887384465900,8.8439,8.8446,0.0011
344,3196887392585600,3196887392586100,8.1208,8.1202,0.0005
345,3196887400376200,3196887400376700,7.7906,7.7906,0.0005
346,3196887408536000,3196887408536400,8.1598,8.1597,0.0004
347,3196887416510000,3196887416510400,7.974,7.974,0.0004
348,3196887424481100,3196887424481500,7.9711,7.9711,0.0004
349,3196887432470700,3196887432471100,7.9896,7.9896,0.0004
350,3196887440350100,3196887440350600,7.8794,7.8795,0.0005
351,3196887447432000,3196887447432500,7.0819,7.0819,0.0005
352,3196887456401700,3196887456402200,8.9697,8.9697,0.0005
353,3196887464375200,3196887464375900,7.9735,7.9737,0.0007
354,3196887472358700,3196887472359100,7.9835,7.9832,0.0004
355,3196887480321600,3196887480321900,7.9629,7.9628,0.0003
356,3196887488147800,3196887488148100,7.8262,7.8262,0.0003
357,3196887495281200,3196887495281600,7.1334,7.1335,0.0004
358,3196887504093600,3196887504094100,8.8124,8.8125,0.0005
359,3196887511230700,3196887511231200,7.1371,7.1371,0.0005
360,3196887520035700,3196887520036100,8.805,8.8049,0.0004
361,3196887528215800,3196887528216300,8.1801,8.1802,0.0005
362,3196887535979400,3196887535979800,7.7636,7.7635,0.0004
363,3196887544168700,3196887544169100,8.1893,8.1893,0.0004
364,3196887551984300,3196887551984700,7.8156,7.8156,0.0004
365,3196887560124700,3196887560125100,8.1404,8.1404,0.0004
366,3196887567963900,3196887567964600,7.8392,7.8395,0.0007
367,3196887576083700,3196887576084200,8.1198,8.1196,0.0005
368,3196887583922000,3196887583922800,7.8383,7.8386,0.0008
369,3196887592052500,3196887592052900,8.1305,8.1301,0.0004
370,3196887600923400,3196887600924200,8.8709,8.8713,0.0008
371,3196887608997900,3196887608998600,8.0745,8.0744,0.0007
372,3196887616891100,3196887616891900,7.8932,7.8933,0.0008
373,3196887624933900,3196887624934400,8.0428,8.0425,0.0005
374,3196887632932100,3196887632932600,7.9982,7.9982,0.0005
375,3196887640750800,3196887640751200,7.8187,7.8186,0.0004
376,3196887647890500,3196887647891000,7.1397,7.1398,0.0005
377,3196887656709800,3196887656710300,8.8193,8.8193,0.0005
378,3196887663851300,3196887663851900,7.1415,7.1416,0.0006
379,3196887672831400,3196887672831800,8.9801,8.9799,0.0004
380,3196887680792500,3196887680792800,7.9611,7.961,0.0003
381,3196887688544800,3196887688545300,7.7523,7.7525,0.0005
382,3196887695684100,3196887695684800,7.1393,7.1395,0.0007
383,3196887704403000,3196887704403400,8.7189,8.7186,0.0004
384,3196887712436300,3196887712436700,8.0333,8.0333,0.0004
385,3196887720249600,3196887720249900,7.8133,7.8132,0.0003
386,3196887727393000,3196887727393500,7.1434,7.1436,0.0005
387,3196887736204400,3196887736204700,8.8114,8.8112,0.0003
388,3196887743348200,3196887743348600,7.1438,7.1439,0.0004
389,3196887752125100,3196887752125600,8.7769,8.777,0.0005
390,3196887760303100,3196887760303400,8.178,8.1778,0.0003
391,3196887768104100,3196887768104800,7.801,7.8014,0.0007
392,3196887775267300,3196887775267700,7.1632,7.1629,0.0004
393,3196887784061400,3196887784062500,8.7941,8.7948,0.0011
394,3196887792235100,3196887792235500,8.1737,8.173,0.0004
395,3196887800211000,3196887800211500,7.9759,7.976,0.0005
396,3196887808176300,3196887808176800,7.9653,7.9653,0.0005
397,3196887816156900,3196887816157400,7.9806,7.9806,0.0005
398,3196887824130000,3196887824130400,7.9731,7.973,0.0004
399,3196887832117400,3196887832117800,7.9874,7.9874,0.0004
400,3196887839982100,3196887839982500,7.8647,7.8647,0.0004
401,3196887848069700,3196887848070200,8.0876,8.0877,0.0005
402,3196887856052100,3196887856052600,7.9824,7.9824,0.0005
403,3196887865027000,3196887865027800,8.9749,8.9752,0.0008
404,3196887873009900,3196887873010400,7.9829,7.9826,0.0005
405,3196887880587400,3196887880587800,7.5775,7.5774,0.0004
406,3196887887931900,3196887887932300,7.3445,7.3445,0.0004
407,3196887895942500,3196887895943000,8.0106,8.0107,0.0005
408,3196887904911500,3196887904912000,8.969,8.969,0.0005
409,3196887912908800,3196887912909600,7.9973,7.9976,0.0008
410,3196887920690600,3196887920691000,7.7818,7.7814,0.0004
411,3196887927859500,3196887927860000,7.1689,7.169,0.0005
412,3196887936673400,3196887936673800,8.8139,8.8138,0.0004
413,3196887943817800,3196887943818300,7.1444,7.1445,0.0005
414,3196887952634800,3196887952636000,8.817,8.8177,0.0012
415,3196887959773500,3196887959774000,7.1387,7.138,0.0005
416,3196887968583500,3196887968584100,8.81,8.8101,0.0006
417,3196887975725400,3196887975726000,7.1419,7.1419,0.0006
418,3196887984569600,3196887984570500,8.8442,8.8445,0.0009
419,3196887991543500,3196887991543900,6.9739,6.9734,0.0004
420,3196887999676600,3196887999677200,8.1331,8.1333,0.0006
421,3196888008503000,3196888008503300,8.8264,8.8261,0.0003
422,3196888015636300,3196888015637000,7.1333,7.1337,0.0007
423,3196888024619400,3196888024619800,8.9831,8.9828,0.0004
424,3196888032605200,3196888032605900,7.9858,7.9861,0.0007
425,3196888040583000,3196888040583200,7.9778,7.9773,0.0002
426,3196888048537600,3196888048537900,7.9546,7.9547,0.0003
427,3196888056525100,3196888056525400,7.9875,7.9875,0.0003
428,3196888064496900,3196888064497200,7.9718,7.9718,0.0003
429,3196888072478100,3196888072478500,7.9812,7.9813,0.0004
430,3196888080466800,3196888080467000,7.9887,7.9885,0.0002
431,3196888088240000,3196888088240200,7.7732,7.7732,0.0002
432,3196888095419200,3196888095419500,7.1792,7.1793,0.0003
433,3196888104216200,3196888104216600,8.797,8.7971,0.0004
434,3196888111348100,3196888111348500,7.1319,7.1319,0.0004
435,3196888120321300,3196888120321500,8.9732,8.973,0.0002
436,3196888127328600,3196888127329000,7.0073,7.0075,0.0004
437,3196888136129000,3196888136129400,8.8004,8.8004,0.0004
438,3196888144170600,3196888144170900,8.0416,8.0415,0.0003
439,3196888152057200,3196888152057700,7.8866,7.8868,0.0005
440,3196888159242500,3196888159243000,7.1853,7.1853,0.0005
441,3196888168034500,3196888168035400,8.792,8.7924,0.0009
442,3196888176190900,3196888176191400,8.1564,8.156,0.0005
443,3196888184078000,3196888184079100,7.8871,7.8877,0.0011
444,3196888191024400,3196888191024800,6.9464,6.9457,0.0004
445,3196888200134200,3196888200134700,9.1098,9.1099,0.0005
446,3196888208109300,3196888208109800,7.9751,7.9751,0.0005
447,3196888216084600,3196888216085100,7.9753,7.9753,0.0005
448,3196888223905700,3196888223906100,7.8211,7.821,0.0004
449,3196888232020700,3196888232021200,8.115,8.1151,0.0005
450,3196888240855700,3196888240856100,8.835,8.8349,0.0004
451,3196888248008100,3196888248008500,7.1524,7.1524,0.0004
