rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
141,3198173996676900,3198173996685300,8.0746,8.0744,0.0084
142,3198174004598300,3198174004606500,7.9214,7.9212,0.0082
143,3198174012682100,3198174012696800,8.0838,8.0903,0.0147
144,3198174020618300,3198174020627400,7.9362,7.9306,0.0091
145,3198174028634300,3198174028645500,8.016,8.0181,0.0112
146,3198174036564200,3198174036573100,7.9299,7.9276,0.0089
147,3198174044559700,3198174044567400,7.9955,7.9943,0.0077
148,3198174052619000,3198174052627300,8.0593,8.0599,0.0083
149,3198174060601500,3198174060609800,7.9825,7.9825,0.0083
150,3198174068611800,3198174068620500,8.0103,8.0107,0.0087
151,3198174076724400,3198174076731700,8.1126,8.1112,0.0073
152,3198174084618000,3198174084628600,7.8936,7.8969,0.0106
153,3198174092617700,3198174092626600,7.9997,7.998,0.0089
154,3198174100712200,3198174100722300,8.0945,8.0957,0.0101
155,3198174108641800,3198174108650700,7.9296,7.9284,0.0089
156,3198174116581300,3198174116588900,7.9395,7.9382,0.0076
157,3198174124607900,3198174124616300,8.0266,8.0274,0.0084
158,3198174132583200,3198174132591600,7.9753,7.9753,0.0084
159,3198174140597900,3198174140607900,8.0147,8.0163,0.01
160,3198174148549000,3198174148555900,7.9511,7.948,0.0069
161,3198174156740900,3198174156754200,8.1919,8.1983,0.0133
162,3198174164596600,3198174164605300,7.8557,7.8511,0.0087
163,3198174172652100,3198174172662500,8.0555,8.0572,0.0104
164,3198174180716300,3198174180724100,8.0642,8.0616,0.0078
165,3198174188663200,3198174188670600,7.9469,7.9465,0.0074
166,3198174196599700,3198174196608500,7.9365,7.9379,0.0088
167,3198174204638400,3198174204647800,8.0387,8.0393,0.0094
168,3198174212590000,3198174212599600,7.9516,7.9518,0.0096
169,3198174220600500,3198174220610400,8.0105,8.0108,0.0099
170,3198174228672600,3198174228692800,8.0721,8.0824,0.0202
171,3198174236557200,3198174236565800,7.8846,7.873,0.0086
172,3198174244563000,3198174244572800,8.0058,8.007,0.0098
173,3198174252589900,3198174252600300,8.0269,8.0275,0.0104
174,3198174260582500,3198174260588700,7.9926,7.9884,0.0062
175,3198174268736900,3198174268748100,8.1544,8.1594,0.0112
176,3198174276646800,3198174276657400,7.9099,7.9093,0.0106
177,3198174284798800,3198174284806900,8.152,8.1495,0.0081
178,3198174292635300,3198174292642800,7.8365,7.8359,0.0075
179,3198174300720700,3198174300729800,8.0854,8.087,0.0091
180,3198174308633000,3198174308640900,7.9123,7.9111,0.0079
181,3198174316617300,3198174316628200,7.9843,7.9873,0.0109
182,3198174324677800,3198174324687800,8.0605,8.0596,0.01
183,3198174332615000,3198174332622000,7.9372,7.9342,0.007
184,3198174340795600,3198174340810300,8.1806,8.1883,0.0147
185,3198174348651300,3198174348661300,7.8557,7.851,0.01
186,3198174356818900,3198174356830700,8.1676,8.1694,0.0118
187,3198174364654100,3198174364665300,7.8352,7.8346,0.0112
188,3198174372697200,3198174372716600,8.0431,8.0513,0.0194
189,3198174380838900,3198174380852000,8.1417,8.1354,0.0131
190,3198174388779600,3198174388790100,7.9407,7.9381,0.0105
191,3198174396779000,3198174396791700,7.9994,8.0016,0.0127
192,3198174404691800,3198174404708200,7.9128,7.9165,0.0164
193,3198174412684700,3198174412697900,7.9929,7.9897,0.0132
194,3198174420611800,3198174420622700,7.9271,7.9248,0.0109
195,3198174428638100,3198174428653700,8.0263,8.031,0.0156
196,3198174436632800,3198174436644600,7.9947,7.9909,0.0118
197,3198174444665300,3198174444679900,8.0325,8.0353,0.0146
198,3198174452687300,3198174452699800,8.022,8.0199,0.0125
199,3198174460668700,3198174460683800,7.9814,7.984,0.0151
200,3198174468704100,3198174468717700,8.0354,8.0339,0.0136
201,3198174476593300,3198174476604300,7.8892,7.8866,0.011
202,3198174484681100,3198174484698000,8.0878,8.0937,0.0169
203,3198174492853900,3198174492866600,8.1728,8.1686,0.0127
204,3198174500697400,3198174500712100,7.8435,7.8455,0.0147
205,3198174508630500,3198174508642100,7.9331,7.93,0.0116
206,3198174516631900,3198174516647500,8.0014,8.0054,0.0156
207,3198174524830800,3198174524845700,8.1989,8.1982,0.0149
208,3198174532724900,3198174532745100,7.8941,7.8994,0.0202
209,3198174540782100,3198174540797100,8.0572,8.052,0.015
210,3198174548683500,3198174548699000,7.9014,7.9019,0.0155
211,3198174556691800,3198174556708000,8.0083,8.009,0.0162
212,3198174564817900,3198174564832900,8.1261,8.1249,0.015
213,3198174572785700,3198174572800200,7.9678,7.9673,0.0145
214,3198174580812100,3198174580827100,8.0264,8.0269,0.015
215,3198174588700600,3198174588716000,7.8885,7.8889,0.0154
216,3198174596875200,3198174596895900,8.1746,8.1799,0.0207
217,3198174604669300,3198174604685100,7.7941,7.7892,0.0158
218,3198174612828200,3198174612843200,8.1589,8.1581,0.015
219,3198174620736700,3198174620756200,7.9085,7.913,0.0195
220,3198174628691200,3198174628705300,7.9545,7.9491,0.0141
221,3198174636841900,3198174636857200,8.1507,8.1519,0.0153
222,3198174644792000,3198174644807100,7.9501,7.9499,0.0151
223,3198174652838400,3198174652852700,8.0464,8.0456,0.0143
224,3198174660668400,3198174660683200,7.83,7.8305,0.0148
225,3198174668828500,3198174668843200,8.1601,8.16,0.0147
226,3198174676667600,3198174676683300,7.8391,7.8401,0.0157
227,3198174684809000,3198174684823800,8.1414,8.1405,0.0148
228,3198174692761900,3198174692779200,7.9529,7.9554,0.0173
229,3198174700739600,3198174700747900,7.9777,7.9687,0.0083
230,3198174708817300,3198174708827600,8.0777,8.0797,0.0103
231,3198174716643700,3198174716657800,7.8264,7.8302,0.0141
232,3198174724628300,3198174724640100,7.9846,7.9823,0.0118
233,3198174732651000,3198174732662200,8.0227,8.0221,0.0112
234,3198174740636900,3198174740648900,7.9859,7.9867,0.012
235,3198174748713400,3198174748726400,8.0765,8.0775,0.013
236,3198174756659600,3198174756670500,7.9462,7.9441,0.0109
237,3198174764773600,3198174764790800,8.114,8.1203,0.0172
238,3198174772697800,3198174772707600,7.9242,7.9168,0.0098
239,3198174780862900,3198174780878300,8.1651,8.1707,0.0154
240,3198174788666400,3198174788677500,7.8035,7.7992,0.0111
241,3198174796745300,3198174796756300,8.0789,8.0788,0.011
242,3198174804877600,3198174804886000,8.1323,8.1297,0.0084
243,3198174812712700,3198174812723900,7.8351,7.8379,0.0112
244,3198174820657200,3198174820668900,7.9445,7.945,0.0117
245,3198174828646300,3198174828655900,7.9891,7.987,0.0096
246,3198174836628100,3198174836639800,7.9818,7.9839,0.0117
247,3198174844679300,3198174844690100,8.0512,8.0503,0.0108
248,3198174852561500,3198174852568400,7.8822,7.8783,0.0069
249,3198174860592900,3198174860603300,8.0314,8.0349,0.0104
250,3198174868655000,3198174868667100,8.0621,8.0638,0.0121
251,3198174876629600,3198174876640400,7.9746,7.9733,0.0108
252,3198174884639800,3198174884651400,8.0102,8.011,0.0116
253,3198174892708900,3198174892720200,8.0691,8.0688,0.0113
254,3198174900661000,3198174900672500,7.9521,7.9523,0.0115
255,3198174908835900,3198174908846600,8.1749,8.1741,0.0107
256,3198174916803600,3198174916816500,7.9677,7.9699,0.0129
257,3198174924701500,3198174924720300,7.8979,7.9038,0.0188
258,3198174932627800,3198174932639300,7.9263,7.919,0.0115
259,3198174940651100,3198174940658000,8.0233,8.0187,0.0069
260,3198174948700400,3198174948709400,8.0493,8.0514,0.009
261,3198174956660000,3198174956668200,7.9596,7.9588,0.0082
262,3198174964678500,3198174964690100,8.0185,8.0219,0.0116
263,3198174972659200,3198174972668600,7.9807,7.9785,0.0094
264,3198174980652900,3198174980664400,7.9937,7.9958,0.0115
265,3198174988703600,3198174988716500,8.0507,8.0521,0.0129
266,3198174996577200,3198174996591000,7.8736,7.8745,0.0138
267,3198175004641300,3198175004654400,8.0641,8.0634,0.0131
268,3198175012951900,3198175012960700,8.3106,8.3063,0.0088
269,3198175020826600,3198175020838700,7.8747,7.878,0.0121
270,3198175028653500,3198175028663700,7.8269,7.825,0.0102
271,3198175036821600,3198175036834600,8.1681,8.1709,0.013
272,3198175044708200,3198175044721100,7.8866,7.8865,0.0129
273,3198175052675700,3198175052690300,7.9675,7.9692,0.0146
274,3198175060814300,3198175060828000,8.1386,8.1377,0.0137
275,3198175068804900,3198175068828000,7.9906,8.0,0.0231
276,3198175076725600,3198175076742700,7.9207,7.9147,0.0171
277,3198175084821600,3198175084835100,8.096,8.0924,0.0135
278,3198175092812400,3198175092825500,7.9908,7.9904,0.0131
279,3198175100727300,3198175100739300,7.9149,7.9138,0.012
280,3198175108787200,3198175108801300,8.0599,8.062,0.0141
281,3198175117003500,3198175117015200,8.2163,8.2139,0.0117
282,3198175124702000,3198175124716200,7.6985,7.701,0.0142
283,3198175132861200,3198175132875900,8.1592,8.1597,0.0147
284,3198175140768100,3198175140787800,7.9069,7.9119,0.0197
285,3198175148713000,3198175148731100,7.9449,7.9433,0.0181
286,3198175156797900,3198175156815800,8.0849,8.0847,0.0179
287,3198175164789700,3198175164806500,7.9918,7.9907,0.0168
288,3198175172747300,3198175172764100,7.9576,7.9576,0.0168
289,3198175180714100,3198175180730600,7.9668,7.9665,0.0165
290,3198175188737700,3198175188753400,8.0236,8.0228,0.0157
291,3198175196702300,3198175196726200,7.9646,7.9728,0.0239
292,3198175204693700,3198175204711100,7.9914,7.9849,0.0174
293,3198175212757400,3198175212775100,8.0637,8.064,0.0177
294,3198175220895700,3198175220910200,8.1383,8.1351,0.0145
295,3198175228726700,3198175228743600,7.831,7.8334,0.0169
296,3198175236685900,3198175236703100,7.9592,7.9595,0.0172
297,3198175244753900,3198175244770700,8.068,8.0676,0.0168
298,3198175252712100,3198175252728900,7.9582,7.9582,0.0168
299,3198175260835600,3198175260852200,8.1235,8.1233,0.0166
300,3198175268711700,3198175268729100,7.8761,7.8769,0.0174
301,3198175276725600,3198175276740700,8.0139,8.0116,0.0151
302,3198175284684500,3198175284702100,7.9589,7.9614,0.0176
303,3198175292690600,3198175292706400,8.0061,8.0043,0.0158
304,3198175300821400,3198175300838100,8.1308,8.1317,0.0167
305,3198175308829700,3198175308846300,8.0083,8.0082,0.0166
306,3198175316720600,3198175316735100,7.8909,7.8888,0.0145
307,3198175324889700,3198175324903600,8.1691,8.1685,0.0139
308,3198175332688100,3198175332701400,7.7984,7.7978,0.0133
309,3198175340700600,3198175340718000,8.0125,8.0166,0.0174
310,3198175348722100,3198175348738400,8.0215,8.0204,0.0163
311,3198175356772600,3198175356789000,8.0505,8.0506,0.0164
312,3198175364746700,3198175364762600,7.9741,7.9736,0.0159
313,3198175372651200,3198175372662400,7.9045,7.8998,0.0112
314,3198175380722600,3198175380738800,8.0714,8.0764,0.0162
315,3198175388665700,3198175388678300,7.9431,7.9395,0.0126
316,3198175396808100,3198175396827000,8.1424,8.1487,0.0189
317,3198175404822100,3198175404840100,8.014,8.0131,0.018
318,3198175412672300,3198175412687700,7.8502,7.8476,0.0154
319,3198175420846300,3198175420862100,8.174,8.1744,0.0158
320,3198175428903900,3198175428918100,8.0576,8.056,0.0142
321,3198175436716000,3198175436733300,7.8121,7.8152,0.0173
322,3198175444797500,3198175444827300,8.0815,8.094,0.0298
323,3198175452862700,3198175452879800,8.0652,8.0525,0.0171
324,3198175460883200,3198175460899300,8.0205,8.0195,0.0161
325,3198175468721200,3198175468739700,7.838,7.8404,0.0185
326,3198175476843400,3198175476860200,8.1222,8.1205,0.0168
327,3198175484725800,3198175484742500,7.8824,7.8823,0.0167
328,3198175492819000,3198175492835600,8.0932,8.0931,0.0166
329,3198175500710800,3198175500728600,7.8918,7.893,0.0178
330,3198175508693900,3198175508710500,7.9831,7.9819,0.0166
331,3198175516728700,3198175516747000,8.0348,8.0365,0.0183
332,3198175524809500,3198175524829000,8.0808,8.082,0.0195
333,3198175533039900,3198175533058500,8.2304,8.2295,0.0186
334,3198175540809100,3198175540823400,7.7692,7.7649,0.0143
335,3198175548760900,3198175548778000,7.9518,7.9546,0.0171
336,3198175556700800,3198175556719900,7.9399,7.9419,0.0191
337,3198175564699100,3198175564717100,7.9983,7.9972,0.018
338,3198175572704800,3198175572719000,8.0057,8.0019,0.0142
339,3198175580694100,3198175580710400,7.9893,7.9914,0.0163
340,3198175588701900,3198175588719200,8.0078,8.0088,0.0173
341,3198175596673800,3198175596687900,7.9719,7.9687,0.0141
342,3198175604639400,3198175604651000,7.9656,7.9631,0.0116
343,3198175612664500,3198175612675700,8.0251,8.0247,0.0112
344,3198175620600900,3198175620609100,7.9364,7.9334,0.0082
345,3198175628644100,3198175628655700,8.0432,8.0466,0.0116
346,3198175636720000,3198175636726500,8.0759,8.0708,0.0065
347,3198175644656400,3198175644666800,7.9364,7.9403,0.0104
348,3198175652799900,3198175652811100,8.1435,8.1443,0.0112
349,3198175660642900,3198175660655300,7.843,7.8442,0.0124
350,3198175668669600,3198175668681000,8.0267,8.0257,0.0114
351,3198175676629600,3198175676640000,7.96,7.959,0.0104
352,3198175684627500,3198175684637100,7.9979,7.9971,0.0096
353,3198175692656200,3198175692663100,8.0287,8.026,0.0069
354,3198175700707800,3198175700717500,8.0516,8.0544,0.0097
355,3198175708636000,3198175708645300,7.9282,7.9278,0.0093
356,3198175716697800,3198175716707400,8.0618,8.0621,0.0096
357,3198175724683300,3198175724693000,7.9855,7.9856,0.0097
358,3198175732686100,3198175732697400,8.0028,8.0044,0.0113
359,3198175740838700,3198175740848800,8.1526,8.1514,0.0101
360,3198175748672500,3198175748687200,7.8338,7.8384,0.0147
361,3198175756737600,3198175756752700,8.0651,8.0655,0.0151
362,3198175764675200,3198175764689200,7.9376,7.9365,0.014
363,3198175772692500,3198175772705900,8.0173,8.0167,0.0134
364,3198175780692000,3198175780707400,7.9995,8.0015,0.0154
365,3198175788639700,3198175788651200,7.9477,7.9438,0.0115
366,3198175796683300,3198175796694500,8.0436,8.0433,0.0112
367,3198175804715800,3198175804727100,8.0325,8.0326,0.0113
368,3198175812637800,3198175812649100,7.922,7.922,0.0113
369,3198175820647900,3198175820659300,8.0101,8.0102,0.0114
370,3198175828677100,3198175828687500,8.0292,8.0282,0.0104
371,3198175836585100,3198175836592500,7.908,7.905,0.0074
372,3198175844776900,3198175844786400,8.1918,8.1939,0.0095
373,3198175852652600,3198175852660000,7.8757,7.8736,0.0074
374,3198175860676800,3198175860694100,8.0242,8.0341,0.0173
375,3198175868677400,3198175868686200,8.0006,7.9921,0.0088
376,3198175876709000,3198175876720300,8.0316,8.0341,0.0113
377,3198175884669800,3198175884677600,7.9608,7.9573,0.0078
378,3198175892640700,3198175892652000,7.9709,7.9744,0.0113
379,3198175900702500,3198175900715200,8.0618,8.0632,0.0127
380,3198175908612400,3198175908623800,7.9099,7.9086,0.0114
381,3198175916649400,3198175916660800,8.037,8.037,0.0114
382,3198175924614300,3198175924625600,7.9649,7.9648,0.0113
383,3198175932711800,3198175932724500,8.0975,8.0989,0.0127
384,3198175940663500,3198175940675900,7.9517,7.9514,0.0124
385,3198175948880800,3198175948897100,8.2173,8.2212,0.0163
386,3198175956676000,3198175956688100,7.7952,7.791,0.0121
387,3198175964670400,3198175964684900,7.9944,7.9968,0.0145
388,3198175972709900,3198175972723400,8.0395,8.0385,0.0135
389,3198175980741100,3198175980760500,8.0312,8.0371,0.0194
390,3198175988713300,3198175988730000,7.9722,7.9695,0.0167
391,3198175996803400,3198175996819900,8.0901,8.0899,0.0165
392,3198176004813700,3198176004830100,8.0103,8.0102,0.0164
393,3198176012817000,3198176012832800,8.0033,8.0027,0.0158
394,3198176020745800,3198176020762000,7.9288,7.9292,0.0162
395,3198176028835100,3198176028850100,8.0893,8.0881,0.015
396,3198176036749200,3198176036768000,7.9141,7.9179,0.0188
397,3198176044796300,3198176044812100,8.0471,8.0441,0.0158
398,3198176052837100,3198176052849800,8.0408,8.0377,0.0127
399,3198176060752600,3198176060766500,7.9155,7.9167,0.0139
400,3198176068829600,3198176068849700,8.077,8.0832,0.0201
401,3198176076858300,3198176076878000,8.0287,8.0283,0.0197
402,3198176084830000,3198176084844100,7.9717,7.9661,0.0141
403,3198176092726900,3198176092741800,7.8969,7.8977,0.0149
404,3198176100861300,3198176100874000,8.1344,8.1322,0.0127
405,3198176108742700,3198176108760200,7.8814,7.8862,0.0175
406,3198176116827000,3198176116842200,8.0843,8.082,0.0152
407,3198176124627000,3198176124641900,7.8,7.7997,0.0149
408,3198176132716200,3198176132731500,8.0892,8.0896,0.0153
409,3198176140659500,3198176140679200,7.9433,7.9477,0.0197
410,3198176148768400,3198176148789800,8.1089,8.1106,0.0214
411,3198176156933400,3198176156949400,8.165,8.1596,0.016
412,3198176164633300,3198176164647700,7.6999,7.6983,0.0144
413,3198176172690800,3198176172704300,8.0575,8.0566,0.0135
414,3198176180639300,3198176180654900,7.9485,7.9506,0.0156
415,3198176188692100,3198176188707500,8.0528,8.0526,0.0154
416,3198176196640900,3198176196657200,7.9488,7.9497,0.0163
417,3198176204687400,3198176204700800,8.0465,8.0436,0.0134
418,3198176212753100,3198176212771000,8.0657,8.0702,0.0179
419,3198176220648200,3198176220662000,7.8951,7.891,0.0138
420,3198176228635700,3198176228645000,7.9875,7.983,0.0093
421,3198176236720900,3198176236735800,8.0852,8.0908,0.0149
422,3198176244700500,3198176244713200,7.9796,7.9774,0.0127
423,3198176252706000,3198176252718500,8.0055,8.0053,0.0125
424,3198176260798600,3198176260810800,8.0926,8.0923,0.0122
425,3198176268696400,3198176268713000,7.8978,7.9022,0.0166
426,3198176276802700,3198176276818100,8.1063,8.1051,0.0154
427,3198176284689800,3198176284706200,7.8871,7.8881,0.0164
428,3198176292663000,3198176292677700,7.9732,7.9715,0.0147
429,3198176300816600,3198176300831700,8.1536,8.154,0.0151
430,3198176308653100,3198176308668500,7.8365,7.8368,0.0154
431,3198176316815800,3198176316831000,8.1627,8.1625,0.0152
432,3198176324815000,3198176324830200,7.9992,7.9992,0.0152
433,3198176332796000,3198176332810700,7.981,7.9805,0.0147
434,3198176340693000,3198176340708900,7.897,7.8982,0.0159
435,3198176348718100,3198176348734100,8.0251,8.0252,0.016
436,3198176356700000,3198176356714700,7.9819,7.9806,0.0147
437,3198176364828700,3198176364840500,8.1287,8.1258,0.0118
438,3198176372650000,3198176372660600,7.8213,7.8201,0.0106
439,3198176380648000,3198176380663200,7.998,8.0026,0.0152
440,3198176388627900,3198176388640800,7.9799,7.9776,0.0129
441,3198176396642700,3198176396654200,8.0148,8.0134,0.0115
442,3198176404686200,3198176404699500,8.0435,8.0453,0.0133
443,3198176412613500,3198176412627000,7.9273,7.9275,0.0135
444,3198176420575800,3198176420584700,7.9623,7.9577,0.0089
445,3198176428636700,3198176428649500,8.0609,8.0648,0.0128
446,3198176436682900,3198176436693000,8.0462,8.0435,0.0101
447,3198176444873000,3198176444887100,8.1901,8.1941,0.0141
448,3198176452689400,3198176452702800,7.8164,7.8157,0.0134
449,3198176460819900,3198176460828900,8.1305,8.1261,0.009
450,3198176468888200,3198176468897000,8.0683,8.0681,0.0088
451,3198176476662400,3198176476671200,7.7742,7.7742,0.0088
452,3198176484719400,3198176484730500,8.057,8.0593,0.0111
453,3198176492644500,3198176492653100,7.9251,7.9226,0.0086
454,3198176500725200,3198176500745100,8.0807,8.092,0.0199
455,3198176508783100,3198176508794000,8.0579,8.0489,0.0109
456,3198176516641100,3198176516655400,7.858,7.8614,0.0143
457,3198176524661000,3198176524669900,8.0199,8.0145,0.0089
458,3198176532599700,3198176532606800,7.9387,7.9369,0.0071
459,3198176540696300,3198176540708200,8.0966,8.1014,0.0119
460,3198176548598000,3198176548606900,7.9017,7.8987,0.0089
461,3198176556757500,3198176556775300,8.1595,8.1684,0.0178
462,3198176564628400,3198176564636500,7.8709,7.8612,0.0081
463,3198176572765200,3198176572776300,8.1368,8.1398,0.0111
464,3198176580769300,3198176580779700,8.0041,8.0034,0.0104
465,3198176588602600,3198176588611500,7.8333,7.8318,0.0089
466,3198176596628600,3198176596641400,8.026,8.0299,0.0128
467,3198176604638700,3198176604648000,8.0101,8.0066,0.0093
468,3198176612704300,3198176612716900,8.0656,8.0689,0.0126
469,3198176620657300,3198176620669000,7.953,7.9521,0.0117
470,3198176628677700,3198176628691300,8.0204,8.0223,0.0136
471,3198176636661200,3198176636671600,7.9835,7.9803,0.0104
472,3198176644656900,3198176644671400,7.9957,7.9998,0.0145
473,3198176652704400,3198176652716200,8.0475,8.0448,0.0118
474,3198176660723300,3198176660741000,8.0189,8.0248,0.0177
475,3198176668723200,3198176668736700,7.9999,7.9957,0.0135
476,3198176676981200,3198176676996900,8.258,8.2602,0.0157
477,3198176684793800,3198176684808100,7.8126,7.8112,0.0143
478,3198176692650100,3198176692661600,7.8563,7.8535,0.0115
479,3198176700716200,3198176700730300,8.0661,8.0687,0.0141
480,3198176708662400,3198176708673700,7.9462,7.9434,0.0113
481,3198176716704000,3198176716716900,8.0416,8.0432,0.0129
482,3198176724698600,3198176724710000,7.9946,7.9931,0.0114
483,3198176732596100,3198176732608200,7.8975,7.8982,0.0121
484,3198176740694200,3198176740707900,8.0981,8.0997,0.0137
485,3198176748632100,3198176748642100,7.9379,7.9342,0.01
486,3198176756742700,3198176756757400,8.1106,8.1153,0.0147
487,3198176764651700,3198176764663100,7.909,7.9057,0.0114
488,3198176775969900,3198176775997400,11.3182,11.3343,0.0275
489,3198176780693500,3198176780717000,4.7236,4.7196,0.0235
490,3198176788723400,3198176788748300,8.0299,8.0313,0.0249
491,3198176796646800,3198176796663400,7.9234,7.9151,0.0166
492,3198176807009800,3198176807024000,10.363,10.3606,0.0142
493,3198176812659000,3198176812675500,5.6492,5.6515,0.0165
494,3198176820667300,3198176820680600,8.0083,8.0051,0.0133
495,3198176828713000,3198176828729900,8.0457,8.0493,0.0169
496,3198176836745600,3198176836772500,8.0326,8.0426,0.0269
497,3198176844781800,3198176844808800,8.0362,8.0363,0.027
498,3198176852628400,3198176852638100,7.8466,7.8293,0.0097
499,3198176860661600,3198176860674700,8.0332,8.0366,0.0131
500,3198176868646900,3198176868658800,7.9853,7.9841,0.0119
501,3198176876696200,3198176876712400,8.0493,8.0536,0.0162
502,3198176884744800,3198176884752600,8.0486,8.0402,0.0078
503,3198176892978100,3198176893006500,8.2333,8.2539,0.0284
504,3198176900805000,3198176900838100,7.8269,7.8316,0.0331
505,3198176908850300,3198176908879100,8.0453,8.041,0.0288
506,3198176916780800,3198176916810500,7.9305,7.9314,0.0297
507,3198176924839100,3198176924867600,8.0583,8.0571,0.0285
508,3198176932867600,3198176932900200,8.0285,8.0326,0.0326
509,3198176940918000,3198176940950800,8.0504,8.0506,0.0328
510,3198176948880800,3198176948916200,7.9628,7.9654,0.0354
511,3198176956841100,3198176956873200,7.9603,7.957,0.0321
512,3198176964905100,3198176964934800,8.064,8.0616,0.0297
