sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
11,3196409590225800,3196409588120900,3196409590225800,2.1049,50.7176,True,,,"[11.0, 11.0, 11.0, 11.0, 11.0, 11.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
12,3196409640086800,3196409638114900,3196409640086800,1.9719,49.994,True,,,"[12.0, 12.0, 12.0, 12.0, 12.0, 12.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
13,3196409689928500,3196409687975400,3196409689928500,1.9531,49.8605,True,,,"[13.0, 13.0, 13.0, 13.0, 13.0, 13.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
14,3196409739818700,3196409737845200,3196409739818700,1.9735,49.8698,True,,,"[14.0, 14.0, 14.0, 14.0, 14.0, 14.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
15,3196409789661200,3196409787702700,3196409789661200,1.9585,49.8575,True,,,"[15.0, 15.0, 15.0, 15.0, 15.0, 15.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
16,3196409838520400,3196409837440900,3196409838520400,1.0795,49.7382,True,,,"[16.0, 16.0, 16.0, 16.0, 16.0, 16.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
17,3196409889433700,3196409887441200,3196409889433700,1.9925,50.0003,True,,,"[17.0, 17.0, 17.0, 17.0, 17.0, 17.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
18,3196409939267400,3196409937289200,3196409939267400,1.9782,49.848,True,,,"[18.0, 18.0, 18.0, 18.0, 18.0, 18.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
19,3196409990135100,3196409988160200,3196409990135100,1.9749,50.871,True,,,"[19.0, 19.0, 19.0, 19.0, 19.0, 19.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
20,3196410040003000,3196410038033700,3196410040003000,1.9693,49.8735,True,,,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
21,3196410089857300,3196410087887200,3196410089857300,1.9701,49.8535,True,,,"[21.0, 21.0, 21.0, 21.0, 21.0, 21.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
22,3196410139578500,3196410137618200,3196410139578500,1.9603,49.731,True,,,"[22.0, 22.0, 22.0, 22.0, 22.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
23,3196410188617500,3196410186650600,3196410188617500,1.9669,49.0324,True,,,"[23.0, 23.0, 23.0, 23.0, 23.0, 23.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
24,3196410239479100,3196410237508500,3196410239479100,1.9706,50.8579,True,,,"[24.0, 24.0, 24.0, 24.0, 24.0, 24.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
25,3196410289341000,3196410287362000,3196410289341000,1.979,49.8535,True,,,"[25.0, 25.0, 25.0, 25.0, 25.0, 25.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
26,3196410340208800,3196410338231700,3196410340208800,1.9771,50.8697,True,,,"[26.0, 26.0, 26.0, 26.0, 26.0, 26.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
27,3196410390080000,3196410388102200,3196410390080000,1.9778,49.8705,True,,,"[27.0, 27.0, 27.0, 27.0, 27.0, 27.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
28,3196410439935600,3196410437964700,3196410439935600,1.9709,49.8625,True,,,"[28.0, 28.0, 28.0, 28.0, 28.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
29,3196410489804800,3196410487814300,3196410489804800,1.9905,49.8496,True,,,"[29.0, 29.0, 29.0, 29.0, 29.0, 29.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
30,3196410539655800,3196410537709300,3196410539655800,1.9465,49.895,True,,,"[30.0, 30.0, 30.0, 30.0, 30.0, 30.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
31,3196410589516600,3196410587567200,3196410589516600,1.9494,49.8579,True,,,"[31.0, 31.0, 31.0, 31.0, 31.0, 31.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
32,3196410639393800,3196410637441500,3196410639393800,1.9523,49.8743,True,,,"[32.0, 32.0, 32.0, 32.0, 32.0, 32.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
33,3196410688763700,3196410687298300,3196410688763700,1.4654,49.8568,True,,,"[33.0, 33.0, 33.0, 33.0, 33.0, 33.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
34,3196410738783500,3196410736834000,3196410738783500,1.9495,49.5357,True,,,"[34.0, 34.0, 34.0, 34.0, 34.0, 34.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
35,3196410789662700,3196410787681100,3196410789662700,1.9816,50.8471,True,,,"[35.0, 35.0, 35.0, 35.0, 35.0, 35.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
36,3196410839522800,3196410837553100,3196410839522800,1.9697,49.872,True,,,"[36.0, 36.0, 36.0, 36.0, 36.0, 36.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
37,3196410889368000,3196410887404700,3196410889368000,1.9633,49.8516,True,,,"[37.0, 37.0, 37.0, 37.0, 37.0, 37.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
38,3196410940248500,3196410938268700,3196410940248500,1.9798,50.864,True,,,"[38.0, 38.0, 38.0, 38.0, 38.0, 38.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
39,3196410990102100,3196410988117800,3196410990102100,1.9843,49.8491,True,,,"[39.0, 39.0, 39.0, 39.0, 39.0, 39.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
40,3196411039981300,3196411038003500,3196411039981300,1.9778,49.8857,True,,,"[40.0, 40.0, 40.0, 40.0, 40.0, 40.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
41,3196411089829600,3196411087867300,3196411089829600,1.9623,49.8638,True,,,"[41.0, 41.0, 41.0, 41.0, 41.0, 41.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
42,3196411139599300,3196411137737100,3196411139599300,1.8622,49.8698,True,,,"[42.0, 42.0, 42.0, 42.0, 42.0, 42.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
43,3196411189380600,3196411187438300,3196411189380600,1.9423,49.7012,True,,,"[43.0, 43.0, 43.0, 43.0, 43.0, 43.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
