case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_a,102,3197150911826700,9.8148,187,3197150909465200,3197150909479400,3197150911887700,2.4225,2.544,True,True,,True,streaming,False,98.6577,187,103,84,0,IDLE,0,,,,,,,,,,
test_a,103,3197150921986100,10.1594,188,3197150917365800,3197150917380400,3197150922023700,4.6579,4.7405,True,True,,True,streaming,False,108.7548,188,104,84,0,IDLE,0,,,,,,,,,,
test_a,104,3197150931926600,9.9405,189,3197150925620000,3197150925631400,3197150931964000,6.344,6.496,True,True,,True,streaming,False,14.6907,189,105,84,0,IDLE,0,,,,,,,,,,
test_a,105,3197150941755300,9.8287,191,3197150941446600,3197150941460200,3197150941786400,0.3398,0.4208,True,True,,True,streaming,False,24.4421,191,106,85,0,IDLE,0,,,,,,,,,,
test_a,106,3197150951738400,9.9831,192,3197150949339400,3197150949354100,3197150951775300,2.4359,2.5203,True,True,,True,streaming,False,34.4344,192,107,85,0,IDLE,0,,,,,,,,,,
test_a,107,3197150961768400,10.03,193,3197150957439600,3197150957453000,3197150961823200,4.3836,4.5059,True,True,,True,streaming,False,44.5202,193,108,85,0,IDLE,0,,,,,,,,,,
test_a,108,3197150971844300,10.0759,194,3197150965331500,3197150965347400,3197150971880500,6.549,6.6329,True,True,,True,streaming,False,54.5391,194,109,85,0,IDLE,0,,,,,,,,,,
test_a,109,3197150981647800,9.8035,196,3197150981419100,3197150981434100,3197150981683300,0.2642,0.3382,True,True,,True,streaming,False,64.332,196,110,86,0,IDLE,0,,,,,,,,,,
test_a,110,3197150991649000,10.0012,197,3197150989459000,3197150989471800,3197150991691700,2.2327,2.319,True,True,,True,streaming,False,74.3527,197,111,86,0,IDLE,0,,,,,,,,,,
test_a,111,3197151001602400,9.9534,198,3197150997359800,3197150997373400,3197151001642500,4.2827,4.3653,True,True,,True,streaming,False,84.2998,198,112,86,0,IDLE,0,,,,,,,,,,
test_a,112,3197151011600200,9.9978,199,3197151005295100,3197151005306900,3197151011661000,6.3659,6.4905,True,True,,True,streaming,False,94.3603,199,113,86,0,IDLE,0,,,,,,,,,,
test_a,113,3197151021536200,9.936,201,3197151021457600,3197151021475400,3197151021568600,0.111,0.1979,True,True,,True,streaming,False,104.2302,201,114,87,0,IDLE,0,,,,,,,,,,
test_a,114,3197151031517500,9.9813,202,3197151029443300,3197151029459300,3197151031549700,2.1064,2.25,True,True,,True,streaming,False,10.1676,202,115,87,0,IDLE,0,,,,,,,,,,
test_a,115,3197151041662600,10.1451,203,3197151037469900,3197151037483800,3197151041699700,4.2298,4.3153,True,True,,True,streaming,False,20.2595,203,116,87,0,IDLE,0,,,,,,,,,,
test_a,116,3197151051632100,9.9695,204,3197151045305900,3197151045330000,3197151051669900,6.364,6.4464,True,True,,True,streaming,False,30.2266,204,117,87,0,IDLE,0,,,,,,,,,,
test_a,117,3197151061447800,9.8157,204,3197151045305900,3197151045330000,3197151051669900,6.364,16.3052,False,True,,True,streaming,False,40.0854,204,117,87,0,IDLE,0,,,,,,,,,,
test_a,118,3197151071559200,10.1114,207,3197151069457900,3197151069471400,3197151071599700,2.1418,2.2236,True,True,,True,streaming,False,50.1558,207,118,89,0,IDLE,0,,,,,,,,,,
test_a,119,3197151081394200,9.835,208,3197151077494100,3197151077516800,3197151081430700,3.9366,4.0147,True,True,,True,streaming,False,59.9831,208,119,89,0,IDLE,0,,,,,,,,,,
test_a,120,3197151091527100,10.1329,209,3197151085452700,3197151085466000,3197151091564500,6.1118,6.1947,True,True,,True,streaming,False,70.1217,209,120,89,0,IDLE,0,,,,,,,,,,
test_a,121,3197151101336100,9.809,210,3197151093477800,3197151093492200,3197151101376000,7.8982,7.9846,True,True,,True,streaming,False,79.9367,210,121,89,0,IDLE,0,,,,,,,,,,
test_a,122,3197151111341300,10.0052,212,3197151109481500,3197151109495100,3197151111439300,1.9578,2.1154,True,True,,True,streaming,False,90.0712,212,122,90,0,IDLE,0,,,,,,,,,,
test_a,123,3197151121439400,10.0981,213,3197151117476500,3197151117490700,3197151121476000,3.9995,4.0837,True,True,,True,streaming,False,100.0345,213,123,90,0,IDLE,0,,,,,,,,,,
test_a,124,3197151131267600,9.8282,214,3197151125468700,3197151125482400,3197151131304800,5.8361,5.9146,True,True,,True,streaming,False,109.8576,214,124,90,0,IDLE,0,,,,,,,,,,
test_a,125,3197151141320600,10.053,215,3197151133653600,3197151133665000,3197151141365000,7.7114,7.8753,True,True,,True,streaming,False,16.0006,215,125,90,0,IDLE,0,,,,,,,,,,
test_a,126,3197151151336800,10.0162,217,3197151149469900,3197151149484300,3197151151377800,1.9079,1.9997,True,True,,True,streaming,False,25.9413,217,126,91,0,IDLE,0,,,,,,,,,,
test_a,127,3197151162151800,10.815,218,3197151157458100,3197151157473500,3197151162209400,4.7513,4.868,True,True,,True,streaming,False,36.7978,218,127,91,0,IDLE,0,,,,,,,,,,
test_a,128,3197151171312700,9.1609,219,3197151165374600,3197151165389400,3197151171352800,5.9782,6.0699,True,True,,True,streaming,False,45.9162,219,128,91,0,IDLE,0,,,,,,,,,,
test_a,129,3197151182248300,10.9356,221,3197151181346100,3197151181361200,3197151182293600,0.9475,1.0373,True,True,,True,streaming,False,56.8551,221,129,92,0,IDLE,0,,,,,,,,,,
test_a,130,3197151192255600,10.0073,222,3197151189442000,3197151189456900,3197151192294400,2.8524,2.9457,True,True,,True,streaming,False,66.8594,222,130,92,0,IDLE,0,,,,,,,,,,
test_a,131,3197151202232100,9.9765,223,3197151197256700,3197151197272200,3197151202273100,5.0164,5.1076,True,True,,True,streaming,False,76.836,223,131,92,0,IDLE,0,,,,,,,,,,
test_a,132,3197151212022700,9.7906,224,3197151205393900,3197151205409000,3197151212086400,6.6925,6.815,True,True,,True,streaming,False,86.6806,224,132,92,0,IDLE,0,,,,,,,,,,
test_a,133,3197151222157500,10.1348,226,3197151221356400,3197151221371400,3197151222198100,0.8417,0.9339,True,True,,True,streaming,False,96.762,226,133,93,0,IDLE,0,,,,,,,,,,
test_a,134,3197151232071000,9.9135,227,3197151229307000,3197151229323500,3197151232109900,2.8029,2.8955,True,True,,True,streaming,False,106.6742,227,134,93,0,IDLE,0,,,,,,,,,,
test_a,135,3197151242102200,10.0312,228,3197151237489700,3197151237502400,3197151242142600,4.6529,4.8225,True,True,,True,streaming,False,12.9376,228,135,93,0,IDLE,0,,,,,,,,,,
test_a,136,3197151252095100,9.9929,229,3197151245359100,3197151245381100,3197151252134200,6.7751,6.8669,True,True,,True,streaming,False,22.8514,229,136,93,0,IDLE,0,,,,,,,,,,
test_a,137,3197151261894300,9.7992,231,3197151261512200,3197151261545100,3197151261932900,0.4207,0.5228,True,True,,True,streaming,False,32.6604,231,137,94,0,IDLE,0,,,,,,,,,,
test_a,138,3197151272048500,10.1542,232,3197151269354200,3197151269369300,3197151272088200,2.734,2.8261,True,True,,True,streaming,False,42.8057,232,138,94,0,IDLE,0,,,,,,,,,,
test_a,139,3197151281916000,9.8675,233,3197151277392600,3197151277414800,3197151281955900,4.5633,4.6552,True,True,,True,streaming,False,52.6732,233,139,94,0,IDLE,0,,,,,,,,,,
test_a,140,3197151291982800,10.0668,234,3197151285473700,3197151285488400,3197151292021800,6.5481,6.6391,True,True,,True,streaming,False,62.7382,234,140,94,0,IDLE,0,,,,,,,,,,
test_a,141,3197151301809500,9.8267,236,3197151301462000,3197151301476600,3197151301844800,0.3828,0.4716,True,True,,True,streaming,False,72.559,236,141,95,0,IDLE,0,,,,,,,,,,
test_a,142,3197151311789700,9.9802,237,3197151309458300,3197151309473400,3197151311847700,2.3894,2.5065,True,True,,True,streaming,False,82.5902,237,142,95,0,IDLE,0,,,,,,,,,,
