sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
11,3196886038201900,3196886036309300,3196886038201900,1.8926,49.913,True,,,IDLE,"[11.0, 11.0, 11.0, 11.0, 11.0, 11.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
12,3196886088271000,3196886086097500,3196886088271000,2.1735,49.7882,True,,,IDLE,"[12.0, 12.0, 12.0, 12.0, 12.0, 12.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
13,3196886138133400,3196886135977900,3196886138133400,2.1555,49.8804,True,,,IDLE,"[13.0, 13.0, 13.0, 13.0, 13.0, 13.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
14,3196886187984100,3196886185834100,3196886187984100,2.15,49.8562,True,,,IDLE,"[14.0, 14.0, 14.0, 14.0, 14.0, 14.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
15,3196886237712100,3196886235718200,3196886237712100,1.9939,49.8841,True,,,IDLE,"[15.0, 15.0, 15.0, 15.0, 15.0, 15.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
16,3196886287565900,3196886285617200,3196886287565900,1.9487,49.899,True,,,IDLE,"[16.0, 16.0, 16.0, 16.0, 16.0, 16.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
17,3196886338581600,3196886336452100,3196886338581600,2.1295,50.8349,True,,,IDLE,"[17.0, 17.0, 17.0, 17.0, 17.0, 17.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
18,3196886388439800,3196886386329300,3196886388439800,2.1105,49.8772,True,,,IDLE,"[18.0, 18.0, 18.0, 18.0, 18.0, 18.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
19,3196886438285100,3196886436191400,3196886438285100,2.0937,49.8621,True,,,IDLE,"[19.0, 19.0, 19.0, 19.0, 19.0, 19.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
20,3196886488032400,3196886486061100,3196886488032400,1.9713,49.8697,True,,,IDLE,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
21,3196886537852100,3196886535912500,3196886537852100,1.9396,49.8514,True,,,IDLE,"[21.0, 21.0, 21.0, 21.0, 21.0, 21.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
22,3196886587889300,3196886585762100,3196886587889300,2.1272,49.8496,True,,,IDLE,"[22.0, 22.0, 22.0, 22.0, 22.0, 22.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
23,3196886637595600,3196886635663400,3196886637595600,1.9322,49.9013,True,,,IDLE,"[23.0, 23.0, 23.0, 23.0, 23.0, 23.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
24,3196886688658300,3196886686509600,3196886688658300,2.1487,50.8462,True,,,IDLE,"[24.0, 24.0, 24.0, 24.0, 24.0, 24.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
25,3196886737143000,3196886735187900,3196886737143000,1.9551,48.6783,True,,,IDLE,"[25.0, 25.0, 25.0, 25.0, 25.0, 25.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
26,3196886788153800,3196886786046700,3196886788153800,2.1071,50.8588,True,,,IDLE,"[26.0, 26.0, 26.0, 26.0, 26.0, 26.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
27,3196886838024200,3196886835878000,3196886838024200,2.1462,49.8313,True,,,IDLE,"[27.0, 27.0, 27.0, 27.0, 27.0, 27.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
28,3196886887894900,3196886885779300,3196886887894900,2.1156,49.9013,True,,,IDLE,"[28.0, 28.0, 28.0, 28.0, 28.0, 28.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
29,3196886937593800,3196886935655600,3196886937593800,1.9382,49.8763,True,,,IDLE,"[29.0, 29.0, 29.0, 29.0, 29.0, 29.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
30,3196886988646500,3196886986517100,3196886988646500,2.1294,50.8615,True,,,IDLE,"[30.0, 30.0, 30.0, 30.0, 30.0, 30.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
31,3196887037335600,3196887035371700,3196887037335600,1.9639,48.8546,True,,,IDLE,"[31.0, 31.0, 31.0, 31.0, 31.0, 31.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
32,3196887088208900,3196887086243500,3196887088208900,1.9654,50.8718,True,,,IDLE,"[32.0, 32.0, 32.0, 32.0, 32.0, 32.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
33,3196887138219400,3196887136150500,3196887138219400,2.0689,49.907,True,,,IDLE,"[33.0, 33.0, 33.0, 33.0, 33.0, 33.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
34,3196887187912900,3196887185937200,3196887187912900,1.9757,49.7867,True,,,IDLE,"[34.0, 34.0, 34.0, 34.0, 34.0, 34.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
35,3196887237778500,3196887235842800,3196887237778500,1.9357,49.9056,True,,,IDLE,"[35.0, 35.0, 35.0, 35.0, 35.0, 35.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
36,3196887287667100,3196887285675400,3196887287667100,1.9917,49.8326,True,,,IDLE,"[36.0, 36.0, 36.0, 36.0, 36.0, 36.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
37,3196887337648000,3196887335567500,3196887337648000,2.0805,49.8921,True,,,IDLE,"[37.0, 37.0, 37.0, 37.0, 37.0, 37.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
38,3196887388400800,3196887386439800,3196887388400800,1.961,50.8723,True,,,IDLE,"[38.0, 38.0, 38.0, 38.0, 38.0, 38.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
39,3196887438408900,3196887436309900,3196887438408900,2.099,49.8701,True,,,IDLE,"[39.0, 39.0, 39.0, 39.0, 39.0, 39.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
40,3196887488130800,3196887486140200,3196887488130800,1.9906,49.8303,True,,,IDLE,"[40.0, 40.0, 40.0, 40.0, 40.0, 40.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
41,3196887537957800,3196887535987200,3196887537957800,1.9706,49.847,True,,,IDLE,"[41.0, 41.0, 41.0, 41.0, 41.0, 41.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
42,3196887587876200,3196887585890500,3196887587876200,1.9857,49.9033,True,,,IDLE,"[42.0, 42.0, 42.0, 42.0, 42.0, 42.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
43,3196887637752100,3196887635751300,3196887637752100,2.0008,49.8608,True,,,IDLE,"[43.0, 43.0, 43.0, 43.0, 43.0, 43.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
44,3196887687723600,3196887685583100,3196887687723600,2.1405,49.8318,True,,,IDLE,"[44.0, 44.0, 44.0, 44.0, 44.0, 44.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
45,3196887737165000,3196887735207800,3196887737165000,1.9572,49.6247,True,,,IDLE,"[45.0, 45.0, 45.0, 45.0, 45.0, 45.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
46,3196887788025500,3196887786059100,3196887788025500,1.9664,50.8513,True,,,IDLE,"[46.0, 46.0, 46.0, 46.0, 46.0, 46.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
47,3196887838062900,3196887835912800,3196887838062900,2.1501,49.8537,True,,,IDLE,"[47.0, 47.0, 47.0, 47.0, 47.0, 47.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
48,3196887887893100,3196887885790300,3196887887893100,2.1028,49.8775,True,,,IDLE,"[48.0, 48.0, 48.0, 48.0, 48.0, 48.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
49,3196887937793700,3196887935658500,3196887937793700,2.1352,49.8682,True,,,IDLE,"[49.0, 49.0, 49.0, 49.0, 49.0, 49.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
50,3196887987509900,3196887985512100,3196887987509900,1.9978,49.8536,True,,,IDLE,"[50.0, 50.0, 50.0, 50.0, 50.0, 50.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
51,3196888038567300,3196888036384500,3196888038567300,2.1828,50.8724,True,,,IDLE,"[51.0, 51.0, 51.0, 51.0, 51.0, 51.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
52,3196888088218700,3196888086272700,3196888088218700,1.946,49.8882,True,,,IDLE,"[52.0, 52.0, 52.0, 52.0, 52.0, 52.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
53,3196888138097200,3196888136129600,3196888138097200,1.9676,49.8569,True,,,IDLE,"[53.0, 53.0, 53.0, 53.0, 53.0, 53.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
54,3196888187969300,3196888185964900,3196888187969300,2.0044,49.8353,True,,,IDLE,"[54.0, 54.0, 54.0, 54.0, 54.0, 54.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
55,3196888237820000,3196888235856800,3196888237820000,1.9632,49.8919,True,,,IDLE,"[55.0, 55.0, 55.0, 55.0, 55.0, 55.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
56,3196888287752300,3196888285762200,3196888287752300,1.9901,49.9054,True,,,IDLE,"[56.0, 56.0, 56.0, 56.0, 56.0, 56.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
57,3196888337594100,3196888335665800,3196888337594100,1.9283,49.9036,True,,,IDLE,"[57.0, 57.0, 57.0, 57.0, 57.0, 57.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
58,3196888387481200,3196888385527800,3196888387481200,1.9534,49.862,True,,,IDLE,"[58.0, 58.0, 58.0, 58.0, 58.0, 58.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
59,3196888438317100,3196888436410100,3196888438317100,1.907,50.8823,True,,,IDLE,"[59.0, 59.0, 59.0, 59.0, 59.0, 59.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
60,3196888488219800,3196888486279500,3196888488219800,1.9403,49.8694,True,,,IDLE,"[60.0, 60.0, 60.0, 60.0, 60.0, 60.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
61,3196888538052500,3196888536144700,3196888538052500,1.9078,49.8652,True,,,,"[61.0, 61.0, 61.0, 61.0, 61.0, 61.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
