rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
167,3197150749499400,3197150749514600,8.0259,8.0262,0.0152
168,3197150757480400,3197150757495900,7.981,7.9813,0.0155
169,3197150765355800,3197150765370400,7.8754,7.8745,0.0146
170,3197150773503400,3197150773519100,8.1476,8.1487,0.0157
171,3197150781292700,3197150781308400,7.7893,7.7893,0.0157
172,3197150789510400,3197150789526000,8.2177,8.2176,0.0156
173,3197150797327600,3197150797343000,7.8172,7.817,0.0154
174,3197150805465900,3197150805481200,8.1383,8.1382,0.0153
175,3197150813289400,3197150813303200,7.8235,7.822,0.0138
176,3197150821607400,3197150821620600,8.318,8.3174,0.0132
177,3197150829449000,3197150829465100,7.8416,7.8445,0.0161
178,3197150837378600,3197150837394300,7.9296,7.9292,0.0157
179,3197150845359800,3197150845384200,7.9812,7.9899,0.0244
180,3197150853312800,3197150853327900,7.953,7.9437,0.0151
181,3197150861484600,3197150861521900,8.1718,8.194,0.0373
182,3197150869295700,3197150869310400,7.8111,7.7885,0.0147
183,3197150877380600,3197150877397500,8.0849,8.0871,0.0169
184,3197150885329300,3197150885343200,7.9487,7.9457,0.0139
185,3197150893282300,3197150893295200,7.953,7.952,0.0129
186,3197150901368400,3197150901381800,8.0861,8.0866,0.0134
187,3197150909465200,3197150909479400,8.0968,8.0976,0.0142
188,3197150917365800,3197150917380400,7.9006,7.901,0.0146
189,3197150925620000,3197150925631400,8.2542,8.251,0.0114
190,3197150933344100,3197150933357400,7.7241,7.726,0.0133
191,3197150941446600,3197150941460200,8.1025,8.1028,0.0136
192,3197150949339400,3197150949354100,7.8928,7.8939,0.0147
193,3197150957439600,3197150957453000,8.1002,8.0989,0.0134
194,3197150965331500,3197150965347400,7.8919,7.8944,0.0159
195,3197150973464400,3197150973478100,8.1329,8.1307,0.0137
196,3197150981419100,3197150981434100,7.9547,7.956,0.015
197,3197150989459000,3197150989471800,8.0399,8.0377,0.0128
198,3197150997359800,3197150997373400,7.9008,7.9016,0.0136
199,3197151005295100,3197151005306900,7.9353,7.9335,0.0118
200,3197151013325600,3197151013338900,8.0305,8.032,0.0133
201,3197151021457600,3197151021475400,8.132,8.1365,0.0178
202,3197151029443300,3197151029459300,7.9857,7.9839,0.016
203,3197151037469900,3197151037483800,8.0266,8.0245,0.0139
204,3197151045305900,3197151045330000,7.836,7.8462,0.0241
205,3197151053408600,3197151053422600,8.1027,8.0926,0.014
206,3197151061377400,3197151061399900,7.9688,7.9773,0.0225
207,3197151069457900,3197151069471400,8.0805,8.0715,0.0135
208,3197151077494100,3197151077516800,8.0362,8.0454,0.0227
209,3197151085452700,3197151085466000,7.9586,7.9492,0.0133
210,3197151093477800,3197151093492200,8.0251,8.0262,0.0144
211,3197151101439600,3197151101452500,7.9618,7.9603,0.0129
212,3197151109481500,3197151109495100,8.0419,8.0426,0.0136
213,3197151117476500,3197151117490700,7.995,7.9956,0.0142
214,3197151125468700,3197151125482400,7.9922,7.9917,0.0137
215,3197151133653600,3197151133665000,8.1849,8.1826,0.0114
216,3197151141502700,3197151141515400,7.8491,7.8504,0.0127
217,3197151149469900,3197151149484300,7.9672,7.9689,0.0144
218,3197151157458100,3197151157473500,7.9882,7.9892,0.0154
219,3197151165374600,3197151165389400,7.9165,7.9159,0.0148
220,3197151173466100,3197151173481600,8.0915,8.0922,0.0155
221,3197151181346100,3197151181361200,7.88,7.8796,0.0151
222,3197151189442000,3197151189456900,8.0959,8.0957,0.0149
223,3197151197256700,3197151197272200,7.8147,7.8153,0.0155
224,3197151205393900,3197151205409000,8.1372,8.1368,0.0151
225,3197151213291000,3197151213303800,7.8971,7.8948,0.0128
226,3197151221356400,3197151221371400,8.0654,8.0676,0.015
227,3197151229307000,3197151229323500,7.9506,7.9521,0.0165
228,3197151237489700,3197151237502400,8.1827,8.1789,0.0127
229,3197151245359100,3197151245381100,7.8694,7.8787,0.022
230,3197151253342900,3197151253357800,7.9838,7.9767,0.0149
231,3197151261512200,3197151261545100,8.1693,8.1873,0.0329
232,3197151269354200,3197151269369300,7.842,7.8242,0.0151
233,3197151277392600,3197151277414800,8.0384,8.0455,0.0222
234,3197151285473700,3197151285488400,8.0811,8.0736,0.0147
235,3197151293377700,3197151293393300,7.904,7.9049,0.0156
236,3197151301462000,3197151301476600,8.0843,8.0833,0.0146
237,3197151309458300,3197151309473400,7.9963,7.9968,0.0151
238,3197151317467000,3197151317482300,8.0087,8.0089,0.0153
239,3197151325452800,3197151325468000,7.9858,7.9857,0.0152
240,3197151333459900,3197151333474300,8.0071,8.0063,0.0144
241,3197151341636800,3197151341650400,8.1769,8.1761,0.0136
242,3197151349469600,3197151349485000,7.8328,7.8346,0.0154
243,3197151357465100,3197151357481100,7.9955,7.9961,0.016
244,3197151365354500,3197151365370400,7.8894,7.8893,0.0159
245,3197151373461400,3197151373477100,8.1069,8.1067,0.0157
246,3197151381342800,3197151381358600,7.8814,7.8815,0.0158
247,3197151389284600,3197151389295300,7.9418,7.9367,0.0107
248,3197151397365300,3197151397383300,8.0807,8.088,0.018
249,3197151405293300,3197151405302600,7.928,7.9193,0.0093
250,3197151413326900,3197151413337900,8.0336,8.0353,0.011
251,3197151421472900,3197151421483700,8.146,8.1458,0.0108
252,3197151429306300,3197151429319300,7.8334,7.8356,0.013
253,3197151437468200,3197151437479300,8.1619,8.16,0.0111
254,3197151445460600,3197151445471000,7.9924,7.9917,0.0104
255,3197151453454400,3197151453465400,7.9938,7.9944,0.011
256,3197151461537100,3197151461555400,8.0827,8.09,0.0183
257,3197151469486300,3197151469497900,7.9492,7.9425,0.0116
258,3197151477492800,3197151477526600,8.0065,8.0287,0.0338
259,3197151485511900,3197151485523400,8.0191,7.9968,0.0115
260,3197151493494300,3197151493506000,7.9824,7.9826,0.0117
261,3197151501475400,3197151501485300,7.9811,7.9793,0.0099
262,3197151509487800,3197151509499100,8.0124,8.0138,0.0113
263,3197151517461900,3197151517473500,7.9741,7.9744,0.0116
264,3197151525444300,3197151525455200,7.9824,7.9817,0.0109
265,3197151533458500,3197151533469600,8.0142,8.0144,0.0111
266,3197151541499200,3197151541508300,8.0407,8.0387,0.0091
267,3197151549579100,3197151549588400,8.0799,8.0801,0.0093
268,3197151557329900,3197151557340500,7.7508,7.7521,0.0106
269,3197151565311200,3197151565322500,7.9813,7.982,0.0113
270,3197151573393100,3197151573405100,8.0819,8.0826,0.012
271,3197151581308700,3197151581321500,7.9156,7.9164,0.0128
272,3197151589355300,3197151589368800,8.0466,8.0473,0.0135
273,3197151597346300,3197151597361700,7.991,7.9929,0.0154
274,3197151605329400,3197151605344800,7.9831,7.9831,0.0154
275,3197151613346900,3197151613362300,8.0175,8.0175,0.0154
276,3197151621306400,3197151621321300,7.9595,7.959,0.0149
277,3197151629345400,3197151629361500,8.039,8.0402,0.0161
278,3197151637327600,3197151637343100,7.9822,7.9816,0.0155
279,3197151645253300,3197151645276900,7.9257,7.9338,0.0236
280,3197151653662400,3197151653676100,8.4091,8.3992,0.0137
281,3197151661419700,3197151661447400,7.7573,7.7713,0.0277
282,3197151669381300,3197151669396300,7.9616,7.9489,0.015
283,3197151677419200,3197151677440700,8.0379,8.0444,0.0215
284,3197151685357800,3197151685372900,7.9386,7.9322,0.0151
285,3197151693464400,3197151693480100,8.1066,8.1072,0.0157
286,3197151701456400,3197151701472300,7.992,7.9922,0.0159
287,3197151709445400,3197151709460500,7.989,7.9882,0.0151
288,3197151717466800,3197151717481800,8.0214,8.0213,0.015
289,3197151725459700,3197151725474700,7.9929,7.9929,0.015
290,3197151733454900,3197151733470400,7.9952,7.9957,0.0155
291,3197151741461800,3197151741476700,8.0069,8.0063,0.0149
292,3197151749453700,3197151749469100,7.9919,7.9924,0.0154
293,3197151757503100,3197151757524100,8.0494,8.055,0.021
294,3197151765365200,3197151765380800,7.8621,7.8567,0.0156
295,3197151773475400,3197151773492300,8.1102,8.1115,0.0169
296,3197151781348800,3197151781365100,7.8734,7.8728,0.0163
297,3197151789462300,3197151789477800,8.1135,8.1127,0.0155
298,3197151797343100,3197151797358200,7.8808,7.8804,0.0151
299,3197151805481100,3197151805496400,8.138,8.1382,0.0153
300,3197151813329000,3197151813343700,7.8479,7.8473,0.0147
301,3197151821343100,3197151821361200,8.0141,8.0175,0.0181
302,3197151829363100,3197151829380100,8.02,8.0189,0.017
303,3197151837281900,3197151837295400,7.9188,7.9153,0.0135
304,3197151845342500,3197151845361900,8.0606,8.0665,0.0194
305,3197151853213800,3197151853223800,7.8713,7.8619,0.01
306,3197151861581900,3197151861597800,8.3681,8.374,0.0159
307,3197151869392700,3197151869409400,7.8108,7.8116,0.0167
308,3197151877377500,3197151877398300,7.9848,7.9889,0.0208
309,3197151885271600,3197151885280400,7.8941,7.8821,0.0088
310,3197151893301500,3197151893310800,8.0299,8.0304,0.0093
311,3197151901339300,3197151901352300,8.0378,8.0415,0.013
312,3197151909426900,3197151909438000,8.0876,8.0857,0.0111
313,3197151917408900,3197151917420600,7.982,7.9826,0.0117
314,3197151925381300,3197151925392700,7.9724,7.9721,0.0114
315,3197151933366100,3197151933377300,7.9848,7.9846,0.0112
316,3197151941341200,3197151941353000,7.9751,7.9757,0.0118
317,3197151949320200,3197151949331500,7.979,7.9785,0.0113
318,3197151957302600,3197151957312900,7.9824,7.9814,0.0103
319,3197151965431200,3197151965440000,8.1286,8.1271,0.0088
320,3197151973322200,3197151973333800,7.891,7.8938,0.0116
321,3197151981286600,3197151981298100,7.9644,7.9643,0.0115
322,3197151989296900,3197151989307900,8.0103,8.0098,0.011
323,3197151997348500,3197151997360600,8.0516,8.0527,0.0121
324,3197152005281800,3197152005292100,7.9333,7.9315,0.0103
325,3197152013377900,3197152013389800,8.0961,8.0977,0.0119
326,3197152021329000,3197152021341200,7.9511,7.9514,0.0122
327,3197152029337500,3197152029349600,8.0085,8.0084,0.0121
328,3197152037333100,3197152037345000,7.9956,7.9954,0.0119
329,3197152045307500,3197152045326100,7.9744,7.9811,0.0186
330,3197152053441700,3197152053453200,8.1342,8.1271,0.0115
331,3197152061369000,3197152061395800,7.9273,7.9426,0.0268
332,3197152069545700,3197152069556600,8.1767,8.1608,0.0109
333,3197152077377100,3197152077396300,7.8314,7.8397,0.0192
334,3197152085456900,3197152085468400,8.0798,8.0721,0.0115
335,3197152093464900,3197152093477100,8.008,8.0087,0.0122
336,3197152101448200,3197152101460600,7.9833,7.9835,0.0124
337,3197152109453400,3197152109465800,8.0052,8.0052,0.0124
338,3197152117470000,3197152117482300,8.0166,8.0165,0.0123
339,3197152125450100,3197152125462300,7.9801,7.98,0.0122
340,3197152133495600,3197152133509700,8.0455,8.0474,0.0141
341,3197152141486500,3197152141500700,7.9909,7.991,0.0142
342,3197152149510300,3197152149522900,8.0238,8.0222,0.0126
343,3197152157516600,3197152157528700,8.0063,8.0058,0.0121
344,3197152165489100,3197152165502200,7.9725,7.9735,0.0131
345,3197152173614400,3197152173625100,8.1253,8.1229,0.0107
346,3197152181361800,3197152181378700,7.7474,7.7536,0.0169
347,3197152189471700,3197152189484700,8.1099,8.106,0.013
348,3197152197345400,3197152197358700,7.8737,7.874,0.0133
349,3197152205503800,3197152205517000,8.1584,8.1583,0.0132
350,3197152213368500,3197152213393000,7.8647,7.876,0.0245
351,3197152221517600,3197152221529000,8.1491,8.136,0.0114
352,3197152229328000,3197152229341300,7.8104,7.8123,0.0133
353,3197152237474300,3197152237487500,8.1463,8.1462,0.0132
354,3197152245375600,3197152245395600,7.9013,7.9081,0.02
355,3197152253516900,3197152253530800,8.1413,8.1352,0.0139
356,3197152261373900,3197152261401000,7.857,7.8702,0.0271
357,3197152269409300,3197152269434100,8.0354,8.0331,0.0248
358,3197152277574500,3197152277587700,8.1652,8.1536,0.0132
359,3197152285539000,3197152285551800,7.9645,7.9641,0.0128
360,3197152293474700,3197152293488700,7.9357,7.9369,0.014
361,3197152301458700,3197152301470500,7.984,7.9818,0.0118
362,3197152309434400,3197152309448300,7.9757,7.9778,0.0139
363,3197152317395400,3197152317409400,7.961,7.9611,0.014
364,3197152325370700,3197152325385100,7.9753,7.9757,0.0144
365,3197152333334000,3197152333345900,7.9633,7.9608,0.0119
366,3197152341347600,3197152341361600,8.0136,8.0157,0.014
367,3197152349338500,3197152349352400,7.9909,7.9908,0.0139
368,3197152357241700,3197152357250800,7.9032,7.8984,0.0091
369,3197152365407400,3197152365423200,8.1657,8.1724,0.0158
370,3197152373387100,3197152373402800,7.9797,7.9796,0.0157
371,3197152381517100,3197152381530100,8.13,8.1273,0.013
372,3197152389324300,3197152389340400,7.8072,7.8103,0.0161
373,3197152397333200,3197152397348000,8.0089,8.0076,0.0148
374,3197152405339500,3197152405354700,8.0063,8.0067,0.0152
375,3197152413304100,3197152413314800,7.9646,7.9601,0.0107
376,3197152421307400,3197152421314000,8.0033,7.9992,0.0066
377,3197152429257300,3197152429270700,7.9499,7.9567,0.0134
378,3197152437301700,3197152437309600,8.0444,8.0389,0.0079
379,3197152445267700,3197152445280700,7.966,7.9711,0.013
380,3197152453363000,3197152453372400,8.0953,8.0917,0.0094
381,3197152461393500,3197152461420600,8.0305,8.0482,0.0271
382,3197152469431500,3197152469444200,8.038,8.0236,0.0127
383,3197152477451000,3197152477481700,8.0195,8.0375,0.0307
384,3197152485620600,3197152485632300,8.1696,8.1506,0.0117
385,3197152493469200,3197152493484700,7.8486,7.8524,0.0155
386,3197152501487600,3197152501503100,8.0184,8.0184,0.0155
387,3197152509496000,3197152509514200,8.0084,8.0111,0.0182
388,3197152517490700,3197152517506100,7.9947,7.9919,0.0154
389,3197152525500400,3197152525515400,8.0097,8.0093,0.015
390,3197152533338600,3197152533352600,7.8382,7.8372,0.014
391,3197152541491300,3197152541506000,8.1527,8.1534,0.0147
392,3197152549336600,3197152549351600,7.8453,7.8456,0.015
393,3197152557502700,3197152557517300,8.1661,8.1657,0.0146
394,3197152565399400,3197152565414200,7.8967,7.8969,0.0148
395,3197152573500300,3197152573515800,8.1009,8.1016,0.0155
396,3197152581405800,3197152581421700,7.9055,7.9059,0.0159
397,3197152589684000,3197152589697000,8.2782,8.2753,0.013
398,3197152597377100,3197152597393400,7.6931,7.6964,0.0163
399,3197152605507100,3197152605522400,8.13,8.129,0.0153
400,3197152613381900,3197152613396900,7.8748,7.8745,0.015
401,3197152621531500,3197152621545900,8.1496,8.149,0.0144
402,3197152629372000,3197152629386800,7.8405,7.8409,0.0148
403,3197152637505100,3197152637521000,8.1331,8.1342,0.0159
404,3197152645363300,3197152645385400,7.8582,7.8644,0.0221
405,3197152653521600,3197152653537500,8.1583,8.1521,0.0159
406,3197152661452500,3197152661477000,7.9309,7.9395,0.0245
407,3197152669464800,3197152669479700,8.0123,8.0027,0.0149
408,3197152677454900,3197152677478500,7.9901,7.9988,0.0236
409,3197152685406800,3197152685425000,7.9519,7.9465,0.0182
410,3197152693577300,3197152693590500,8.1705,8.1655,0.0132
411,3197152701392900,3197152701408200,7.8156,7.8177,0.0153
412,3197152709355200,3197152709370600,7.9623,7.9624,0.0154
413,3197152717344500,3197152717359500,7.9893,7.9889,0.015
414,3197152725320000,3197152725329300,7.9755,7.9698,0.0093
415,3197152733281900,3197152733293000,7.9619,7.9637,0.0111
416,3197152741274400,3197152741286500,7.9925,7.9935,0.0121
417,3197152749333100,3197152749345000,8.0587,8.0585,0.0119
418,3197152757302200,3197152757314500,7.9691,7.9695,0.0123
419,3197152765376400,3197152765388500,8.0742,8.074,0.0121
420,3197152773384600,3197152773396700,8.0082,8.0082,0.0121
421,3197152781313900,3197152781325800,7.9293,7.9291,0.0119
422,3197152789357600,3197152789370000,8.0437,8.0442,0.0124
423,3197152797480900,3197152797491000,8.1233,8.121,0.0101
424,3197152805302700,3197152805310700,7.8218,7.8197,0.008
425,3197152813322400,3197152813334800,8.0197,8.0241,0.0124
426,3197152821316000,3197152821324900,7.9936,7.9901,0.0089
427,3197152829327100,3197152829339800,8.0111,8.0149,0.0127
428,3197152837341600,3197152837351600,8.0145,8.0118,0.01
429,3197152845342100,3197152845356100,8.0005,8.0045,0.014
430,3197152853494500,3197152853509900,8.1524,8.1538,0.0154
431,3197152861450900,3197152861474600,7.9564,7.9647,0.0237
432,3197152869412300,3197152869428700,7.9614,7.9541,0.0164
433,3197152877476700,3197152877519000,8.0644,8.0903,0.0423
434,3197152885512400,3197152885528900,8.0357,8.0099,0.0165
435,3197152893501800,3197152893519100,7.9894,7.9902,0.0173
436,3197152901653100,3197152901668300,8.1513,8.1492,0.0152
437,3197152909517900,3197152909534300,7.8648,7.866,0.0164
438,3197152917453800,3197152917469800,7.9359,7.9355,0.016
439,3197152925469400,3197152925485500,8.0156,8.0157,0.0161
440,3197152933521100,3197152933538900,8.0517,8.0534,0.0178
441,3197152941515100,3197152941529600,7.994,7.9907,0.0145
442,3197152949502800,3197152949518800,7.9877,7.9892,0.016
443,3197152957521900,3197152957538500,8.0191,8.0197,0.0166
444,3197152965387800,3197152965404900,7.8659,7.8664,0.0171
445,3197152973510800,3197152973527600,8.123,8.1227,0.0168
446,3197152981397300,3197152981412600,7.8865,7.885,0.0153
447,3197152989518300,3197152989535800,8.121,8.1232,0.0175
448,3197152997344600,3197152997361400,7.8263,7.8256,0.0168
449,3197153005565600,3197153005578700,8.221,8.2173,0.0131
450,3197153013346700,3197153013362100,7.7811,7.7834,0.0154
451,3197153021525200,3197153021540000,8.1785,8.1779,0.0148
452,3197153029368200,3197153029385600,7.843,7.8456,0.0174
453,3197153037499400,3197153037516800,8.1312,8.1312,0.0174
454,3197153045372000,3197153045404800,7.8726,7.888,0.0328
455,3197153053450400,3197153053466600,8.0784,8.0618,0.0162
456,3197153061383500,3197153061402700,7.9331,7.9361,0.0192
457,3197153069386200,3197153069403600,8.0027,8.0009,0.0174
458,3197153077467700,3197153077494400,8.0815,8.0908,0.0267
459,3197153085380100,3197153085397200,7.9124,7.9028,0.0171
460,3197153093326300,3197153093342900,7.9462,7.9457,0.0166
461,3197153101378700,3197153101395800,8.0524,8.0529,0.0171
462,3197153109500200,3197153109511900,8.1215,8.1161,0.0117
463,3197153117394200,3197153117410000,7.894,7.8981,0.0158
464,3197153125331800,3197153125343400,7.9376,7.9334,0.0116
465,3197153133399600,3197153133413500,8.0678,8.0701,0.0139
466,3197153141316300,3197153141327800,7.9167,7.9143,0.0115
467,3197153149502200,3197153149519400,8.1859,8.1916,0.0172
468,3197153157507400,3197153157525000,8.0052,8.0056,0.0176
469,3197153165372800,3197153165389000,7.8654,7.864,0.0162
470,3197153173496700,3197153173513400,8.1239,8.1244,0.0167
471,3197153181390700,3197153181408600,7.894,7.8952,0.0179
472,3197153189395600,3197153189412200,8.0049,8.0036,0.0166
473,3197153197349600,3197153197366300,7.954,7.9541,0.0167
474,3197153205503000,3197153205519900,8.1534,8.1536,0.0169
475,3197153213541200,3197153213555400,8.0382,8.0355,0.0142
476,3197153221505400,3197153221522300,7.9642,7.9669,0.0169
477,3197153229415800,3197153229433200,7.9104,7.9109,0.0174
478,3197153237487700,3197153237504300,8.0719,8.0711,0.0166
479,3197153245374300,3197153245399200,7.8866,7.8949,0.0249
480,3197153253495500,3197153253521000,8.1212,8.1218,0.0255
481,3197153261488400,3197153261518000,7.9929,7.997,0.0296
482,3197153269516100,3197153269540400,8.0277,8.0224,0.0243
483,3197153277476400,3197153277508500,7.9603,7.9681,0.0321
484,3197153285520300,3197153285536300,8.0439,8.0278,0.016
485,3197153293512800,3197153293529100,7.9925,7.9928,0.0163
486,3197153301504300,3197153301519700,7.9915,7.9906,0.0154
487,3197153309520900,3197153309537500,8.0166,8.0178,0.0166
488,3197153317690900,3197153317705700,8.17,8.1682,0.0148
489,3197153325498800,3197153325515200,7.8079,7.8095,0.0164
490,3197153333498400,3197153333514700,7.9996,7.9995,0.0163
491,3197153341546900,3197153341562300,8.0485,8.0476,0.0154
492,3197153349522500,3197153349539400,7.9756,7.9771,0.0169
493,3197153357534700,3197153357550900,8.0122,8.0115,0.0162
494,3197153365377600,3197153365393500,7.8429,7.8426,0.0159
495,3197153373515900,3197153373532800,8.1383,8.1393,0.0169
496,3197153381324600,3197153381342900,7.8087,7.8101,0.0183
497,3197153389500600,3197153389517400,8.176,8.1745,0.0168
498,3197153397441100,3197153397459400,7.9405,7.942,0.0183
499,3197153405506500,3197153405523700,8.0654,8.0643,0.0172
500,3197153413335200,3197153413350000,7.8287,7.8263,0.0148
501,3197153421496900,3197153421510100,8.1617,8.1601,0.0132
502,3197153429386000,3197153429402800,7.8891,7.8927,0.0168
503,3197153437411500,3197153437428600,8.0255,8.0258,0.0171
504,3197153445380000,3197153445398300,7.9685,7.9697,0.0183
505,3197153453373700,3197153453391600,7.9937,7.9933,0.0179
506,3197153461411700,3197153461438600,8.038,8.047,0.0269
507,3197153469351700,3197153469366000,7.94,7.9274,0.0143
508,3197153477469400,3197153477494000,8.1177,8.128,0.0246
509,3197153485367900,3197153485380500,7.8985,7.8865,0.0126
510,3197153493314400,3197153493326800,7.9465,7.9463,0.0124
511,3197153501313800,3197153501326200,7.9994,7.9994,0.0124
