rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
131,3196981500501100,3196981500501300,0.1456,0.1449,0.0002
132,3196981516983100,3196981516984000,16.482,16.4827,0.0009
133,3196981524991600,3196981524992500,8.0085,8.0085,0.0009
134,3196981532969300,3196981532970000,7.9777,7.9775,0.0007
135,3196981540924900,3196981540925400,7.9556,7.9554,0.0005
136,3196981549908600,3196981549909300,8.9837,8.9839,0.0007
137,3196981557874600,3196981557874900,7.966,7.9656,0.0003
138,3196981565900900,3196981565901600,8.0263,8.0267,0.0007
139,3196981573832000,3196981573832200,7.9311,7.9306,0.0002
140,3196981581801900,3196981581802500,7.9699,7.9703,0.0006
141,3196981589835600,3196981589836600,8.0337,8.0341,0.001
142,3196981597847200,3196981597848200,8.0116,8.0116,0.001
143,3196981605797300,3196981605798300,7.9501,7.9501,0.001
144,3196981613757100,3196981613757900,7.9598,7.9596,0.0008
145,3196981621809400,3196981621810500,8.0523,8.0526,0.0011
146,3196981629876500,3196981629877600,8.0671,8.0671,0.0011
147,3196981637774700,3196981637775800,7.8982,7.8982,0.0011
148,3196981644830700,3196981644831800,7.056,7.056,0.0011
149,3196981653740800,3196981653741700,8.9101,8.9099,0.0009
150,3196981660793800,3196981660794800,7.053,7.0531,0.001
151,3196981669637100,3196981669638300,8.8433,8.8435,0.0012
152,3196981676731600,3196981676732700,7.0945,7.0944,0.0011
153,3196981685639300,3196981685640600,8.9077,8.9079,0.0013
154,3196981693540500,3196981693541600,7.9012,7.901,0.0011
155,3196981701416000,3196981701417500,7.8755,7.8759,0.0015
156,3196981708508000,3196981708509200,7.092,7.0917,0.0012
157,3196981717364300,3196981717365400,8.8563,8.8562,0.0011
158,3196981724531100,3196981724532200,7.1668,7.1668,0.0011
159,3196981733337900,3196981733339300,8.8068,8.8071,0.0014
160,3196981740481500,3196981740482500,7.1436,7.1432,0.001
161,3196981749305300,3196981749306500,8.8238,8.824,0.0012
162,3196981756408000,3196981756409100,7.1027,7.1026,0.0011
163,3196981764433100,3196981764434100,8.0251,8.025,0.001
164,3196981773391300,3196981773392400,8.9582,8.9583,0.0011
165,3196981781323100,3196981781324100,7.9318,7.9317,0.001
166,3196981788341600,3196981788342700,7.0185,7.0186,0.0011
167,3196981797310600,3196981797311800,8.969,8.9691,0.0012
168,3196981805308500,3196981805309700,7.9979,7.9979,0.0012
169,3196981813267100,3196981813268200,7.9586,7.9585,0.0011
170,3196981821263800,3196981821264600,7.9967,7.9964,0.0008
171,3196981829086400,3196981829087300,7.8226,7.8227,0.0009
172,3196981837112000,3196981837113100,8.0256,8.0258,0.0011
173,3196981844195400,3196981844196500,7.0834,7.0834,0.0011
174,3196981853012100,3196981853013100,8.8167,8.8166,0.001
175,3196981860167300,3196981860168500,7.1552,7.1554,0.0012
176,3196981869003100,3196981869004200,8.8358,8.8357,0.0011
177,3196981876120300,3196981876121200,7.1172,7.117,0.0009
178,3196981884972300,3196981884973200,8.852,8.852,0.0009
179,3196981892060400,3196981892061300,7.0881,7.0881,0.0009
180,3196981900909200,3196981900910600,8.8488,8.8493,0.0014
181,3196981908034200,3196981908035200,7.125,7.1246,0.001
182,3196981916836900,3196981916838300,8.8027,8.8031,0.0014
183,3196981923984300,3196981923985300,7.1474,7.147,0.001
184,3196981932786400,3196981932787600,8.8021,8.8023,0.0012
185,3196981941948800,3196981941949800,9.1624,9.1622,0.001
186,3196981948782500,3196981948784400,6.8337,6.8346,0.0019
187,3196981957909800,3196981957910900,9.1273,9.1265,0.0011
188,3196981965731100,3196981965732200,7.8213,7.8213,0.0011
189,3196981973865900,3196981973867000,8.1348,8.1348,0.0011
190,3196981981671000,3196981981672600,7.8051,7.8056,0.0016
191,3196981988778200,3196981988779300,7.1072,7.1067,0.0011
192,3196981996805500,3196981996806500,8.0273,8.0272,0.001
193,3196982005615200,3196982005616000,8.8097,8.8095,0.0008
194,3196982013578800,3196982013579700,7.9636,7.9637,0.0009
195,3196982020683900,3196982020684700,7.1051,7.105,0.0008
196,3196982029630200,3196982029630700,8.9463,8.946,0.0005
197,3196982037636500,3196982037637100,8.0063,8.0064,0.0006
198,3196982045628500,3196982045629400,7.992,7.9923,0.0009
199,3196982053602700,3196982053603300,7.9742,7.9739,0.0006
200,3196982061571700,3196982061572200,7.969,7.9689,0.0005
201,3196982069549600,3196982069550300,7.9779,7.9781,0.0007
202,3196982077528000,3196982077528500,7.9784,7.9782,0.0005
203,3196982085492400,3196982085493000,7.9644,7.9645,0.0006
204,3196982093510400,3196982093511100,8.018,8.0181,0.0007
205,3196982101317900,3196982101318500,7.8075,7.8074,0.0006
206,3196982108465100,3196982108465800,7.1472,7.1473,0.0007
207,3196982117271100,3196982117271900,8.806,8.8061,0.0008
208,3196982124406500,3196982124407300,7.1354,7.1354,0.0008
209,3196982133105300,3196982133106000,8.6988,8.6987,0.0007
210,3196982140379000,3196982140379800,7.2737,7.2738,0.0008
211,3196982149182600,3196982149183600,8.8036,8.8038,0.001
212,3196982156321600,3196982156322300,7.139,7.1387,0.0007
213,3196982165256200,3196982165258000,8.9346,8.9357,0.0018
214,3196982173282800,3196982173283600,8.0266,8.0256,0.0008
215,3196982181240700,3196982181241300,7.9579,7.9577,0.0006
216,3196982188246000,3196982188246700,7.0053,7.0054,0.0007
217,3196982197190400,3196982197191200,8.9444,8.9445,0.0008
218,3196982204190700,3196982204191400,7.0003,7.0002,0.0007
219,3196982213035100,3196982213035800,8.8444,8.8444,0.0007
220,3196982220177300,3196982220178000,7.1422,7.1422,0.0007
221,3196982229106400,3196982229107200,8.9291,8.9292,0.0008
222,3196982237128700,3196982237129400,8.0223,8.0222,0.0007
223,3196982244940800,3196982244941500,7.8121,7.8121,0.0007
224,3196982253045000,3196982253045700,8.1042,8.1042,0.0007
225,3196982260053700,3196982260054500,7.0087,7.0088,0.0008
226,3196982268911600,3196982268912400,8.8579,8.8579,0.0008
227,3196982277964500,3196982277965300,9.0529,9.0529,0.0008
228,3196982284827200,3196982284828200,6.8627,6.8629,0.001
229,3196982293958400,3196982293959200,9.1312,9.131,0.0008
230,3196982300783600,3196982300784300,6.8252,6.8251,0.0007
231,3196982308812200,3196982308812900,8.0286,8.0286,0.0007
232,3196982317760600,3196982317761500,8.9484,8.9486,0.0009
233,3196982324838800,3196982324839600,7.0782,7.0781,0.0008
234,3196982333681500,3196982333682400,8.8427,8.8428,0.0009
235,3196982340842400,3196982340843400,7.1609,7.161,0.001
236,3196982349652100,3196982349652900,8.8097,8.8095,0.0008
237,3196982357652400,3196982357653200,8.0003,8.0003,0.0008
238,3196982365602300,3196982365604100,7.9499,7.9509,0.0018
239,3196982373553600,3196982373554100,7.9513,7.95,0.0005
240,3196982381578000,3196982381578900,8.0244,8.0248,0.0009
241,3196982388543200,3196982388543500,6.9652,6.9646,0.0003
242,3196982397515200,3196982397515600,8.972,8.9721,0.0004
243,3196982405438300,3196982405438900,7.9231,7.9233,0.0006
244,3196982412474100,3196982412474400,7.0358,7.0355,0.0003
245,3196982421386300,3196982421386800,8.9122,8.9124,0.0005
