rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
80,3196408863951100,3196408863951500,7.9704,7.9706,0.0004
81,3196408871929300,3196408871929500,7.9782,7.978,0.0002
82,3196408879947100,3196408879947700,8.0178,8.0182,0.0006
83,3196408886912500,3196408886912800,6.9654,6.9651,0.0003
84,3196408895373400,3196408895373700,8.4609,8.4609,0.0003
85,3196408902855000,3196408902855400,7.4816,7.4817,0.0004
86,3196408910842100,3196408910842400,7.9871,7.987,0.0003
87,3196408919797600,3196408919797900,8.9555,8.9555,0.0003
88,3196408926791600,3196408926791800,6.994,6.9939,0.0002
89,3196408935786700,3196408935786900,8.9951,8.9951,0.0002
90,3196408943773500,3196408943773800,7.9868,7.9869,0.0003
91,3196408951722400,3196408951722700,7.9489,7.9489,0.0003
92,3196408959677600,3196408959677800,7.9552,7.9551,0.0002
93,3196408967681800,3196408967682100,8.0042,8.0043,0.0003
94,3196408975669100,3196408975669300,7.9873,7.9872,0.0002
95,3196408983646500,3196408983647000,7.9774,7.9777,0.0005
96,3196408991612000,3196408991612300,7.9655,7.9653,0.0003
97,3196408999575400,3196408999575700,7.9634,7.9634,0.0003
98,3196409006592400,3196409006592600,7.017,7.0169,0.0002
99,3196409015558300,3196409015558600,8.9659,8.966,0.0003
100,3196409023505700,3196409023506000,7.9474,7.9474,0.0003
101,3196409030531500,3196409030531900,7.0258,7.0259,0.0004
102,3196409039487800,3196409039488200,8.9563,8.9563,0.0004
103,3196409047511900,3196409047512200,8.0241,8.024,0.0003
104,3196409054484400,3196409054484700,6.9725,6.9725,0.0003
105,3196409063451900,3196409063452400,8.9675,8.9677,0.0005
106,3196409070445800,3196409070446100,6.9939,6.9937,0.0003
107,3196409079412200,3196409079413200,8.9664,8.9671,0.001
108,3196409087036700,3196409087037000,7.6245,7.6238,0.0003
109,3196409095345500,3196409095346300,8.3088,8.3093,0.0008
110,3196409102486100,3196409102486500,7.1406,7.1402,0.0004
111,3196409111468400,3196409111468900,8.9823,8.9824,0.0005
112,3196409119442200,3196409119442700,7.9738,7.9738,0.0005
113,3196409127422700,3196409127423300,7.9805,7.9806,0.0006
114,3196409135227100,3196409135227500,7.8044,7.8042,0.0004
115,3196409143229200,3196409143229600,8.0021,8.0021,0.0004
116,3196409150234100,3196409150234600,7.0049,7.005,0.0005
117,3196409159151000,3196409159151400,8.9169,8.9168,0.0004
118,3196409168132900,3196409168133400,8.9819,8.982,0.0005
119,3196409175188000,3196409175188300,7.0551,7.0549,0.0003
120,3196409183285400,3196409183285900,8.0974,8.0976,0.0005
121,3196409191263800,3196409191264200,7.9784,7.9783,0.0004
122,3196409199077900,3196409199078200,7.8141,7.814,0.0003
123,3196409207191300,3196409207191700,8.1134,8.1135,0.0004
124,3196409215052700,3196409215053000,7.8614,7.8613,0.0003
125,3196409223163200,3196409223163600,8.1105,8.1106,0.0004
126,3196409232138100,3196409232138500,8.9749,8.9749,0.0004
127,3196409239162300,3196409239162700,7.0242,7.0242,0.0004
128,3196409248033700,3196409248034100,8.8714,8.8714,0.0004
129,3196409255154500,3196409255154900,7.1208,7.1208,0.0004
130,3196409263935000,3196409263935500,8.7805,8.7806,0.0005
131,3196409271089300,3196409271089700,7.1543,7.1542,0.0004
132,3196409279883800,3196409279884500,8.7945,8.7948,0.0007
133,3196409287052200,3196409287052700,7.1684,7.1682,0.0005
134,3196409295869500,3196409295870900,8.8173,8.8182,0.0014
135,3196409303011400,3196409303012100,7.1419,7.1412,0.0007
136,3196409311894800,3196409311897200,8.8834,8.8851,0.0024
137,3196409318974400,3196409318975200,7.0796,7.078,0.0008
138,3196409327938600,3196409327939300,8.9642,8.9641,0.0007
139,3196409335765000,3196409335765800,7.8264,7.8265,0.0008
140,3196409343748900,3196409343749800,7.9839,7.984,0.0009
141,3196409350763000,3196409350763800,7.0141,7.014,0.0008
142,3196409359667000,3196409359668100,8.904,8.9043,0.0011
143,3196409367657900,3196409367658500,7.9909,7.9904,0.0006
144,3196409374661400,3196409374661800,7.0035,7.0033,0.0004
145,3196409383632400,3196409383632900,8.971,8.9711,0.0005
146,3196409391569000,3196409391569700,7.9366,7.9368,0.0007
147,3196409399533900,3196409399534300,7.9649,7.9646,0.0004
148,3196409407515200,3196409407515500,7.9813,7.9812,0.0003
149,3196409415614000,3196409415614200,8.0988,8.0987,0.0002
150,3196409422712400,3196409422712800,7.0984,7.0986,0.0004
151,3196409431474900,3196409431475200,8.7625,8.7624,0.0003
152,3196409438652400,3196409438652600,7.1775,7.1774,0.0002
153,3196409447424700,3196409447425100,8.7723,8.7725,0.0004
154,3196409454591900,3196409454592100,7.1672,7.167,0.0002
155,3196409463393500,3196409463393900,8.8016,8.8018,0.0004
156,3196409470561500,3196409470561900,7.168,7.168,0.0004
157,3196409479356700,3196409479357400,8.7952,8.7955,0.0007
158,3196409486512700,3196409486513100,7.156,7.1557,0.0004
159,3196409495381400,3196409495382300,8.8687,8.8692,0.0009
160,3196409503444700,3196409503445100,8.0633,8.0628,0.0004
161,3196409510451500,3196409510452300,7.0068,7.0072,0.0008
162,3196409519304800,3196409519305200,8.8533,8.8529,0.0004
163,3196409526399000,3196409526399400,7.0942,7.0942,0.0004
164,3196409535368700,3196409535369000,8.9697,8.9696,0.0003
165,3196409543372200,3196409543372600,8.0035,8.0036,0.0004
166,3196409551251800,3196409551252300,7.8796,7.8797,0.0005
167,3196409558332300,3196409558332800,7.0805,7.0805,0.0005
168,3196409567302600,3196409567303000,8.9703,8.9702,0.0004
169,3196409575280100,3196409575280500,7.9775,7.9775,0.0004
170,3196409583160600,3196409583161000,7.8805,7.8805,0.0004
171,3196409591208100,3196409591208800,8.0475,8.0478,0.0007
172,3196409599181300,3196409599181800,7.9732,7.973,0.0005
173,3196409607171300,3196409607171800,7.99,7.99,0.0005
174,3196409615011700,3196409615012100,7.8404,7.8403,0.0004
175,3196409623143700,3196409623144300,8.132,8.1322,0.0006
176,3196409632105300,3196409632105800,8.9616,8.9615,0.0005
177,3196409640084300,3196409640084800,7.979,7.979,0.0005
178,3196409647901500,3196409647902000,7.8172,7.8172,0.0005
179,3196409655056000,3196409655056500,7.1545,7.1545,0.0005
180,3196409663887800,3196409663888400,8.8318,8.8319,0.0006
181,3196409671013100,3196409671013600,7.1253,7.1252,0.0005
182,3196409679809100,3196409679809900,8.796,8.7963,0.0008
183,3196409686970600,3196409686971200,7.1615,7.1613,0.0006
184,3196409695790500,3196409695791900,8.8199,8.8207,0.0014
185,3196409702929900,3196409702930500,7.1394,7.1386,0.0006
186,3196409711779100,3196409711779800,8.8492,8.8493,0.0007
187,3196409718901500,3196409718902000,7.1224,7.1222,0.0005
188,3196409727866700,3196409727867300,8.9652,8.9653,0.0006
189,3196409735815700,3196409735816300,7.949,7.949,0.0006
190,3196409742806400,3196409742807300,6.9907,6.991,0.0009
191,3196409751799400,3196409751800300,8.993,8.993,0.0009
192,3196409759787300,3196409759788000,7.9879,7.9877,0.0007
193,3196409767739700,3196409767740400,7.9524,7.9524,0.0007
194,3196409775686300,3196409775687300,7.9466,7.9469,0.001
195,3196409782703600,3196409782704300,7.0173,7.017,0.0007
196,3196409791690200,3196409791690900,8.9866,8.9866,0.0007
197,3196409799670000,3196409799670600,7.9798,7.9797,0.0006
198,3196409807648600,3196409807649100,7.9786,7.9785,0.0005
199,3196409815485000,3196409815485600,7.8364,7.8365,0.0006
200,3196409822591700,3196409822592400,7.1067,7.1068,0.0007
201,3196409831423600,3196409831424400,8.8319,8.832,0.0008
202,3196409838563100,3196409838563400,7.1395,7.139,0.0003
203,3196409847367300,3196409847367700,8.8042,8.8043,0.0004
204,3196409854514300,3196409854514500,7.147,7.1468,0.0002
205,3196409863297000,3196409863297500,8.7827,8.783,0.0005
206,3196409870458500,3196409870458900,7.1615,7.1614,0.0004
207,3196409879290600,3196409879291700,8.8321,8.8328,0.0011
208,3196409886417100,3196409886417500,7.1265,7.1258,0.0004
209,3196409894421500,3196409894422300,8.0044,8.0048,0.0008
210,3196409903396600,3196409903397100,8.9751,8.9748,0.0005
211,3196409911374900,3196409911375400,7.9783,7.9783,0.0005
212,3196409919359600,3196409919360100,7.9847,7.9847,0.0005
213,3196409927339700,3196409927340100,7.9801,7.98,0.0004
214,3196409935318100,3196409935318400,7.9784,7.9783,0.0003
215,3196409943287300,3196409943287700,7.9692,7.9693,0.0004
216,3196409951272800,3196409951273300,7.9855,7.9856,0.0005
217,3196409959228200,3196409959228600,7.9554,7.9553,0.0004
218,3196409967230900,3196409967231400,8.0027,8.0028,0.0005
219,3196409975200600,3196409975201000,7.9697,7.9696,0.0004
220,3196409983188900,3196409983189400,7.9883,7.9884,0.0005
221,3196409991137800,3196409991138300,7.9489,7.9489,0.0005
222,3196410000169200,3196410000169800,9.0314,9.0315,0.0006
223,3196410007125000,3196410007125600,6.9558,6.9558,0.0006
224,3196410015942400,3196410015942900,8.8174,8.8173,0.0005
225,3196410023102000,3196410023102600,7.1596,7.1597,0.0006
226,3196410031901000,3196410031901700,8.799,8.7991,0.0007
227,3196410039024500,3196410039025100,7.1235,7.1234,0.0006
228,3196410047921000,3196410047921600,8.8965,8.8965,0.0006
229,3196410054972600,3196410054973000,7.0516,7.0514,0.0004
230,3196410063760200,3196410063760800,8.7876,8.7878,0.0006
231,3196410070955900,3196410070956400,7.1957,7.1956,0.0005
232,3196410079739700,3196410079740500,8.7838,8.7841,0.0008
233,3196410086904000,3196410086904600,7.1643,7.1641,0.0006
234,3196410095711300,3196410095712000,8.8073,8.8074,0.0007
235,3196410102865300,3196410102865900,7.154,7.1539,0.0006
236,3196410111694000,3196410111694600,8.8287,8.8287,0.0006
237,3196410118832000,3196410118832500,7.138,7.1379,0.0005
238,3196410127803400,3196410127804100,8.9714,8.9716,0.0007
239,3196410135610400,3196410135611000,7.807,7.8069,0.0006
240,3196410142631900,3196410142632400,7.0215,7.0214,0.0005
241,3196410150736700,3196410150737300,8.1048,8.1049,0.0006
242,3196410159553200,3196410159553800,8.8165,8.8165,0.0006
243,3196410167525400,3196410167525900,7.9722,7.9721,0.0005
244,3196410175135700,3196410175136300,7.6103,7.6104,0.0006
245,3196410183647300,3196410183648000,8.5116,8.5117,0.0007
246,3196410191622300,3196410191623000,7.975,7.975,0.0007
247,3196410199597900,3196410199598600,7.9756,7.9756,0.0007
248,3196410207572000,3196410207572700,7.9741,7.9741,0.0007
249,3196410215418600,3196410215419100,7.8466,7.8464,0.0005
250,3196410222524300,3196410222525000,7.1057,7.1059,0.0007
251,3196410231486700,3196410231487300,8.9624,8.9623,0.0006
252,3196410239502300,3196410239502800,8.0156,8.0155,0.0005
253,3196410246787200,3196410246787600,7.2849,7.2848,0.0004
254,3196410255454400,3196410255455000,8.6672,8.6674,0.0006
255,3196410263259500,3196410263260400,7.8051,7.8054,0.0009
256,3196410271424700,3196410271425300,8.1652,8.1649,0.0006
257,3196410279241300,3196410279242900,7.8166,7.8176,0.0016
258,3196410287372400,3196410287372900,8.1311,8.13,0.0005
259,3196410295190400,3196410295190900,7.818,7.818,0.0005
260,3196410303342400,3196410303343000,8.152,8.1521,0.0006
261,3196410311307600,3196410311308200,7.9652,7.9652,0.0006
262,3196410319290900,3196410319291500,7.9833,7.9833,0.0006
263,3196410327264100,3196410327264700,7.9732,7.9732,0.0006
264,3196410335242800,3196410335243300,7.9787,7.9786,0.0005
265,3196410343217400,3196410343218000,7.9746,7.9747,0.0006
266,3196410351203300,3196410351203900,7.9859,7.9859,0.0006
267,3196410359173700,3196410359174400,7.9704,7.9705,0.0007
268,3196410367143200,3196410367143800,7.9695,7.9694,0.0006
269,3196410375958700,3196410375959200,8.8155,8.8154,0.0005
270,3196410383119800,3196410383120700,7.1611,7.1615,0.0009
271,3196410392087700,3196410392088300,8.9679,8.9676,0.0006
272,3196410400069800,3196410400070400,7.9821,7.9821,0.0006
273,3196410408013300,3196410408013900,7.9435,7.9435,0.0006
274,3196410415989700,3196410415990400,7.9764,7.9765,0.0007
275,3196410423004700,3196410423005300,7.015,7.0149,0.0006
276,3196410431946600,3196410431947400,8.9419,8.9421,0.0008
277,3196410438948500,3196410438949100,7.0019,7.0017,0.0006
278,3196410447790500,3196410447791000,8.842,8.8419,0.0005
279,3196410454917500,3196410454918000,7.127,7.127,0.0005
280,3196410463715900,3196410463716800,8.7984,8.7988,0.0009
281,3196410470882100,3196410470882700,7.1662,7.1659,0.0006
282,3196410479685600,3196410479686300,8.8035,8.8036,0.0007
283,3196410486842100,3196410486842700,7.1565,7.1564,0.0006
284,3196410495639600,3196410495640800,8.7975,8.7981,0.0012
285,3196410502790800,3196410502791400,7.1512,7.1506,0.0006
286,3196410511684700,3196410511685600,8.8939,8.8942,0.0009
287,3196410518749000,3196410518749500,7.0643,7.0639,0.0005
288,3196410527724400,3196410527725000,8.9754,8.9755,0.0006
289,3196410535359500,3196410535360000,7.6351,7.635,0.0005
290,3196410542667600,3196410542668100,7.3081,7.3081,0.0005
291,3196410551650900,3196410551651500,8.9833,8.9834,0.0006
292,3196410559645900,3196410559646500,7.995,7.995,0.0006
293,3196410567617800,3196410567618400,7.9719,7.9719,0.0006
294,3196410575603400,3196410575603900,7.9856,7.9855,0.0005
295,3196410583536600,3196410583537200,7.9332,7.9333,0.0006
296,3196410591561100,3196410591561700,8.0245,8.0245,0.0006
297,3196410599387600,3196410599388300,7.8265,7.8266,0.0007
298,3196410607510000,3196410607510600,8.1224,8.1223,0.0006
299,3196410615334300,3196410615334700,7.8243,7.8241,0.0004
300,3196410623468300,3196410623468900,8.134,8.1342,0.0006
301,3196410631278700,3196410631279300,7.8104,7.8104,0.0006
302,3196410639430100,3196410639430600,8.1514,8.1513,0.0005
303,3196410647040600,3196410647041100,7.6105,7.6105,0.0005
304,3196410655364500,3196410655365000,8.3239,8.3239,0.0005
305,3196410663184500,3196410663185300,7.82,7.8203,0.0008
306,3196410670298900,3196410670299500,7.1144,7.1142,0.0006
307,3196410679181500,3196410679182500,8.8826,8.883,0.001
308,3196410687282100,3196410687282800,8.1006,8.1003,0.0007
309,3196410694932700,3196410694933200,7.6506,7.6504,0.0005
310,3196410703888700,3196410703889300,8.956,8.9561,0.0006
311,3196410711776800,3196410711777600,7.8881,7.8883,0.0008
312,3196410718831900,3196410718832500,7.0551,7.0549,0.0006
313,3196410726835800,3196410726836500,8.0039,8.004,0.0007
314,3196410735782800,3196410735783400,8.947,8.9469,0.0006
315,3196410742811800,3196410742812400,7.029,7.029,0.0006
316,3196410751773900,3196410751774500,8.9621,8.9621,0.0006
317,3196410759591500,3196410759592100,7.8176,7.8176,0.0006
318,3196410767743000,3196410767743600,8.1515,8.1515,0.0006
319,3196410775559800,3196410775560300,7.8168,7.8167,0.0005
320,3196410782661500,3196410782662100,7.1017,7.1018,0.0006
321,3196410791669400,3196410791670000,9.0079,9.0079,0.0006
322,3196410799670000,3196410799670600,8.0006,8.0006,0.0006
323,3196410807623700,3196410807624300,7.9537,7.9537,0.0006
324,3196410815450700,3196410815451200,7.827,7.8269,0.0005
325,3196410822588400,3196410822589000,7.1377,7.1378,0.0006
326,3196410831537100,3196410831537800,8.9487,8.9488,0.0007
327,3196410838542500,3196410838543000,7.0054,7.0052,0.0005
328,3196410847344000,3196410847344700,8.8015,8.8017,0.0007
329,3196410854497100,3196410854497600,7.1531,7.1529,0.0005
330,3196410863304100,3196410863305000,8.807,8.8074,0.0009
331,3196410870466400,3196410870467000,7.1623,7.162,0.0006
332,3196410879291100,3196410879292200,8.8247,8.8252,0.0011
333,3196410886401800,3196410886402400,7.1107,7.1102,0.0006
334,3196410895243700,3196410895244500,8.8419,8.8421,0.0008
335,3196410902221500,3196410902221800,6.9778,6.9773,0.0003
336,3196410910364400,3196410910364800,8.1429,8.143,0.0004
337,3196410919316700,3196410919317000,8.9523,8.9522,0.0003
338,3196410927320200,3196410927320500,8.0035,8.0035,0.0003
339,3196410935279300,3196410935279600,7.9591,7.9591,0.0003
340,3196410943252900,3196410943253500,7.9736,7.9739,0.0006
341,3196410951227400,3196410951227700,7.9745,7.9742,0.0003
342,3196410959222200,3196410959222500,7.9948,7.9948,0.0003
343,3196410967166200,3196410967166500,7.944,7.944,0.0003
344,3196410976159200,3196410976159600,8.993,8.9931,0.0004
345,3196410983143400,3196410983143800,6.9842,6.9842,0.0004
346,3196410992116200,3196410992116600,8.9728,8.9728,0.0004
347,3196411000124100,3196411000124600,8.0079,8.008,0.0005
348,3196411008085700,3196411008086200,7.9616,7.9616,0.0005
349,3196411016032600,3196411016033100,7.9469,7.9469,0.0005
350,3196411024024500,3196411024024900,7.9919,7.9918,0.0004
351,3196411031873000,3196411031873300,7.8485,7.8484,0.0003
352,3196411038993500,3196411038994000,7.1205,7.1207,0.0005
353,3196411047797500,3196411047797900,8.804,8.8039,0.0004
354,3196411054861400,3196411054861800,7.0639,7.0639,0.0004
355,3196411063777500,3196411063778000,8.9161,8.9162,0.0005
356,3196411070895500,3196411070895900,7.118,7.1179,0.0004
357,3196411079704300,3196411079704900,8.8088,8.809,0.0006
358,3196411087880600,3196411087880900,8.1763,8.176,0.0003
359,3196411095725800,3196411095726900,7.8452,7.846,0.0011
360,3196411103818000,3196411103818500,8.0922,8.0916,0.0005
361,3196411111656200,3196411111656800,7.8382,7.8383,0.0006
362,3196411119784000,3196411119784500,8.1278,8.1277,0.0005
363,3196411127751700,3196411127752400,7.9677,7.9679,0.0007
364,3196411135711300,3196411135711900,7.9596,7.9595,0.0006
365,3196411143556500,3196411143557200,7.8452,7.8453,0.0007
366,3196411151590100,3196411151590500,8.0336,8.0333,0.0004
367,3196411158679200,3196411158679500,7.0891,7.089,0.0003
368,3196411167667500,3196411167667900,8.9883,8.9884,0.0004
369,3196411175616800,3196411175617200,7.9493,7.9493,0.0004
370,3196411183461100,3196411183461500,7.8443,7.8443,0.0004
371,3196411191378700,3196411191379000,7.9176,7.9175,0.0003
372,3196411199402300,3196411199402500,8.0236,8.0235,0.0002
373,3196411207373400,3196411207373600,7.9711,7.9711,0.0002
374,3196411215391600,3196411215391800,8.0182,8.0182,0.0002
375,3196411223319900,3196411223320100,7.9283,7.9283,0.0002
376,3196411231327900,3196411231328200,8.008,8.0081,0.0003
377,3196411238298100,3196411238298400,6.9702,6.9702,0.0003
378,3196411247252900,3196411247253400,8.9548,8.955,0.0005
379,3196411254231300,3196411254231600,6.9784,6.9782,0.0003
380,3196411263226500,3196411263227200,8.9952,8.9956,0.0007
381,3196411270225500,3196411270226000,6.999,6.9988,0.0005
382,3196411279185300,3196411279185900,8.9598,8.9599,0.0006
383,3196411286182600,3196411286182900,6.9973,6.997,0.0003
