rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
77,3197187717742300,3197187717757600,7.8594,7.8429,0.0153
78,3197187725744100,3197187725759700,8.0018,8.0021,0.0156
79,3197187733748200,3197187733762400,8.0041,8.0027,0.0142
80,3197187741737400,3197187741752700,7.9892,7.9903,0.0153
81,3197187749746000,3197187749760700,8.0086,8.008,0.0147
82,3197187757905300,3197187757917400,8.1593,8.1567,0.0121
83,3197187765734500,3197187765749100,7.8292,7.8317,0.0146
84,3197187773736500,3197187773751400,8.002,8.0023,0.0149
85,3197187781741200,3197187781755200,8.0047,8.0038,0.014
86,3197187789719600,3197187789733400,7.9784,7.9782,0.0138
87,3197187797745200,3197187797760400,8.0256,8.027,0.0152
88,3197187805743800,3197187805759800,7.9986,7.9994,0.016
89,3197187813607400,3197187813625900,7.8636,7.8661,0.0185
90,3197187821794800,3197187821813600,8.1874,8.1877,0.0188
91,3197187829600400,3197187829618500,7.8056,7.8049,0.0181
92,3197187837776000,3197187837793800,8.1756,8.1753,0.0178
93,3197187845645700,3197187845661400,7.8697,7.8676,0.0157
94,3197187853753600,3197187853771800,8.1079,8.1104,0.0182
95,3197187861806400,3197187861821700,8.0528,8.0499,0.0153
96,3197187869695100,3197187869713600,7.8887,7.8919,0.0185
97,3197187877623400,3197187877642900,7.9283,7.9293,0.0195
98,3197187885625700,3197187885644200,8.0023,8.0013,0.0185
99,3197187893779200,3197187893823900,8.1535,8.1797,0.0447
100,3197187901606600,3197187901624600,7.8274,7.8007,0.018
101,3197187909675300,3197187909707000,8.0687,8.0824,0.0317
102,3197187917571200,3197187917591100,7.8959,7.8841,0.0199
103,3197187925617800,3197187925635900,8.0466,8.0448,0.0181
104,3197187933655400,3197187933673700,8.0376,8.0378,0.0183
105,3197187941740000,3197187941757700,8.0846,8.084,0.0177
106,3197187949682400,3197187949700500,7.9424,7.9428,0.0181
107,3197187957678100,3197187957695800,7.9957,7.9953,0.0177
108,3197187965858800,3197187965874100,8.1807,8.1783,0.0153
109,3197187973680000,3197187973698700,7.8212,7.8246,0.0187
110,3197187981673300,3197187981691400,7.9933,7.9927,0.0181
111,3197187989765400,3197187989785100,8.0921,8.0937,0.0197
112,3197187997642600,3197187997661100,7.8772,7.876,0.0185
113,3197188005636200,3197188005658700,7.9936,7.9976,0.0225
114,3197188013614900,3197188013634800,7.9787,7.9761,0.0199
115,3197188021738300,3197188021753400,8.1234,8.1186,0.0151
116,3197188029683400,3197188029700200,7.9451,7.9468,0.0168
117,3197188037731100,3197188037746700,8.0477,8.0465,0.0156
118,3197188045627900,3197188045642400,7.8968,7.8957,0.0145
119,3197188053744400,3197188053770400,8.1165,8.128,0.026
120,3197188061563200,3197188061579200,7.8188,7.8088,0.016
121,3197188069941000,3197188069954900,8.3778,8.3757,0.0139
122,3197188077663300,3197188077732600,7.7223,7.7777,0.0693
123,3197188085750400,3197188085767200,8.0871,8.0346,0.0168
124,3197188093805200,3197188093852900,8.0548,8.0857,0.0477
125,3197188101609000,3197188101624200,7.8038,7.7713,0.0152
126,3197188109671200,3197188109703200,8.0622,8.079,0.032
127,3197188117524800,3197188117534200,7.8536,7.831,0.0094
128,3197188125700900,3197188125711400,8.1761,8.1772,0.0105
129,3197188133751900,3197188133762800,8.051,8.0514,0.0109
130,3197188141767300,3197188141777900,8.0154,8.0151,0.0106
131,3197188149742600,3197188149753100,7.9753,7.9752,0.0105
132,3197188157758400,3197188157768600,8.0158,8.0155,0.0102
133,3197188165625600,3197188165633700,7.8672,7.8651,0.0081
134,3197188173638500,3197188173644700,8.0129,8.011,0.0062
135,3197188181648200,3197188181658900,8.0097,8.0142,0.0107
136,3197188189591400,3197188189597500,7.9432,7.9386,0.0061
137,3197188197616500,3197188197626300,8.0251,8.0288,0.0098
138,3197188205556700,3197188205564200,7.9402,7.9379,0.0075
139,3197188213702400,3197188213714700,8.1457,8.1505,0.0123
140,3197188221730600,3197188221743400,8.0282,8.0287,0.0128
141,3197188229637800,3197188229651500,7.9072,7.9081,0.0137
142,3197188237667000,3197188237680700,8.0292,8.0292,0.0137
143,3197188245620900,3197188245634900,7.9539,7.9542,0.014
144,3197188253656700,3197188253672800,8.0358,8.0379,0.0161
145,3197188261734100,3197188261751200,8.0774,8.0784,0.0171
146,3197188269607800,3197188269624200,7.8737,7.873,0.0164
147,3197188277813300,3197188277837100,8.2055,8.2129,0.0238
148,3197188285765800,3197188285780900,7.9525,7.9438,0.0151
149,3197188293581800,3197188293606500,7.816,7.8256,0.0247
150,3197188301609800,3197188301627000,8.028,8.0205,0.0172
151,3197188309710300,3197188309745600,8.1005,8.1186,0.0353
152,3197188317605600,3197188317621100,7.8953,7.8755,0.0155
153,3197188325745100,3197188325759800,8.1395,8.1387,0.0147
154,3197188333739600,3197188333755400,7.9945,7.9956,0.0158
155,3197188341747700,3197188341763100,8.0081,8.0077,0.0154
156,3197188349714900,3197188349730200,7.9672,7.9671,0.0153
157,3197188357737900,3197188357754500,8.023,8.0243,0.0166
158,3197188365627100,3197188365641200,7.8892,7.8867,0.0141
159,3197188373742300,3197188373758700,8.1152,8.1175,0.0164
160,3197188381943300,3197188381956200,8.201,8.1975,0.0129
161,3197188389676700,3197188389693400,7.7334,7.7372,0.0167
162,3197188397625600,3197188397641700,7.9489,7.9483,0.0161
163,3197188405645500,3197188405660400,8.0199,8.0187,0.0149
164,3197188413610200,3197188413626400,7.9647,7.966,0.0162
165,3197188421748900,3197188421766100,8.1387,8.1397,0.0172
166,3197188429592400,3197188429608200,7.8435,7.8421,0.0158
167,3197188437743300,3197188437761200,8.1509,8.153,0.0179
168,3197188445620100,3197188445634000,7.8768,7.8728,0.0139
169,3197188453759400,3197188453775200,8.1393,8.1412,0.0158
170,3197188461578200,3197188461594200,7.8188,7.819,0.016
171,3197188469765800,3197188469782900,8.1876,8.1887,0.0171
172,3197188477649700,3197188477676000,7.8839,7.8931,0.0263
173,3197188485918200,3197188485932400,8.2685,8.2564,0.0142
174,3197188493782200,3197188493805900,7.864,7.8735,0.0237
175,3197188501606800,3197188501622400,7.8246,7.8165,0.0156
176,3197188509869100,3197188509895000,8.2623,8.2726,0.0259
177,3197188517767600,3197188517783400,7.8985,7.8884,0.0158
178,3197188525766800,3197188525782800,7.9992,7.9994,0.016
179,3197188533620900,3197188533638500,7.8541,7.8557,0.0176
180,3197188541570600,3197188541583200,7.9497,7.9447,0.0126
181,3197188549587000,3197188549601000,8.0164,8.0178,0.014
182,3197188557753200,3197188557765200,8.1662,8.1642,0.012
183,3197188565526000,3197188565536600,7.7728,7.7714,0.0106
184,3197188573606200,3197188573616700,8.0802,8.0801,0.0105
185,3197188581660900,3197188581671200,8.0547,8.0545,0.0103
186,3197188589867700,3197188589876800,8.2068,8.2056,0.0091
187,3197188597577500,3197188597589600,7.7098,7.7128,0.0121
188,3197188605568500,3197188605576600,7.991,7.987,0.0081
189,3197188613591700,3197188613628500,8.0232,8.0519,0.0368
190,3197188621468800,3197188621474900,7.8771,7.8464,0.0061
191,3197188629578100,3197188629588900,8.1093,8.114,0.0108
192,3197188637493100,3197188637499300,7.915,7.9104,0.0062
193,3197188645632400,3197188645642500,8.1393,8.1432,0.0101
194,3197188653546200,3197188653553400,7.9138,7.9109,0.0072
195,3197188661606100,3197188661618700,8.0599,8.0653,0.0126
196,3197188669590700,3197188669602900,7.9846,7.9842,0.0122
197,3197188677625200,3197188677641100,8.0345,8.0382,0.0159
198,3197188685583700,3197188685598100,7.9585,7.957,0.0144
199,3197188693950600,3197188693978700,8.3669,8.3806,0.0281
200,3197188701812800,3197188701825900,7.8622,7.8472,0.0131
201,3197188709885000,3197188709928400,8.0722,8.1025,0.0434
202,3197188717715500,3197188717730400,7.8305,7.802,0.0149
203,3197188725606300,3197188725618700,7.8908,7.8883,0.0124
204,3197188733728300,3197188733742200,8.122,8.1235,0.0139
205,3197188741730000,3197188741744400,8.0017,8.0022,0.0144
206,3197188749616000,3197188749630900,7.886,7.8865,0.0149
207,3197188757538500,3197188757548700,7.9225,7.9178,0.0102
208,3197188765566100,3197188765575800,8.0276,8.0271,0.0097
209,3197188773498000,3197188773504400,7.9319,7.9286,0.0064
210,3197188781521400,3197188781531600,8.0234,8.0272,0.0102
211,3197188789506300,3197188789512300,7.9849,7.9807,0.006
212,3197188797701700,3197188797721900,8.1954,8.2096,0.0202
213,3197188805672400,3197188805687500,7.9707,7.9656,0.0151
214,3197188813641200,3197188813652500,7.9688,7.965,0.0113
215,3197188821692700,3197188821702900,8.0515,8.0504,0.0102
216,3197188829563500,3197188829574200,7.8708,7.8713,0.0107
217,3197188837687100,3197188837697800,8.1236,8.1236,0.0107
218,3197188845571500,3197188845588500,7.8844,7.8907,0.017
219,3197188853722100,3197188853732700,8.1506,8.1442,0.0106
220,3197188861579400,3197188861591000,7.8573,7.8583,0.0116
221,3197188869740400,3197188869751000,8.161,8.16,0.0106
222,3197188877610800,3197188877629500,7.8704,7.8785,0.0187
223,3197188885748000,3197188885758700,8.1372,8.1292,0.0107
224,3197188893732000,3197188893769300,7.984,8.0106,0.0373
225,3197188901834700,3197188901845100,8.1027,8.0758,0.0104
226,3197188909918600,3197188909950900,8.0839,8.1058,0.0323
227,3197188917733200,3197188917745100,7.8146,7.7942,0.0119
228,3197188925710000,3197188925723400,7.9768,7.9783,0.0134
229,3197188933700200,3197188933712800,7.9902,7.9894,0.0126
230,3197188941671400,3197188941686500,7.9712,7.9737,0.0151
231,3197188949655700,3197188949670800,7.9843,7.9843,0.0151
232,3197188957653400,3197188957668000,7.9977,7.9972,0.0146
233,3197188965618900,3197188965633600,7.9655,7.9656,0.0147
234,3197188973619600,3197188973635200,8.0007,8.0016,0.0156
235,3197188981593400,3197188981608300,7.9738,7.9731,0.0149
236,3197188989583200,3197188989597400,7.9898,7.9891,0.0142
237,3197188997637200,3197188997651900,8.054,8.0545,0.0147
238,3197189005802000,3197189005814600,8.1648,8.1627,0.0126
239,3197189013612100,3197189013627100,7.8101,7.8125,0.015
240,3197189021626300,3197189021641700,8.0142,8.0146,0.0154
241,3197189029653600,3197189029686900,8.0273,8.0452,0.0333
242,3197189037651800,3197189037666900,7.9982,7.98,0.0151
243,3197189045570500,3197189045583200,7.9187,7.9163,0.0127
244,3197189053726800,3197189053741600,8.1563,8.1584,0.0148
245,3197189061657000,3197189061673500,7.9302,7.9319,0.0165
246,3197189069548700,3197189069566400,7.8917,7.8929,0.0177
247,3197189077637300,3197189077665100,8.0886,8.0987,0.0278
248,3197189085619000,3197189085632900,7.9817,7.9678,0.0139
249,3197189093715700,3197189093742700,8.0967,8.1098,0.027
250,3197189101735700,3197189101750700,8.02,8.008,0.015
251,3197189110084500,3197189110106100,8.3488,8.3554,0.0216
252,3197189117845400,3197189117859800,7.7609,7.7537,0.0144
253,3197189125595400,3197189125608600,7.75,7.7488,0.0132
254,3197189133736900,3197189133753300,8.1415,8.1447,0.0164
255,3197189141747500,3197189141766800,8.0106,8.0135,0.0193
256,3197189149568800,3197189149582700,7.8213,7.8159,0.0139
257,3197189157574100,3197189157585700,8.0053,8.003,0.0116
258,3197189165588200,3197189165610700,8.0141,8.025,0.0225
259,3197189173739000,3197189173751000,8.1508,8.1403,0.012
260,3197189181622700,3197189181639200,7.8837,7.8882,0.0165
261,3197189189742700,3197189189753700,8.12,8.1145,0.011
262,3197189197557900,3197189197570100,7.8152,7.8164,0.0122
263,3197189205731400,3197189205742400,8.1735,8.1723,0.011
264,3197189213819100,3197189213830200,8.0877,8.0878,0.0111
265,3197189221746400,3197189221758200,7.9273,7.928,0.0118
266,3197189229562900,3197189229576100,7.8165,7.8179,0.0132
267,3197189237747200,3197189237758800,8.1843,8.1827,0.0116
268,3197189245569900,3197189245580800,7.8227,7.822,0.0109
269,3197189253709000,3197189253720100,8.1391,8.1393,0.0111
270,3197189261567200,3197189261581000,7.8582,7.8609,0.0138
271,3197189269757100,3197189269768000,8.1899,8.187,0.0109
272,3197189277601400,3197189277621300,7.8443,7.8533,0.0199
273,3197189285733100,3197189285745100,8.1317,8.1238,0.012
274,3197189293722900,3197189293764500,7.9898,8.0194,0.0416
275,3197189301710900,3197189301722900,7.988,7.9584,0.012
276,3197189309881000,3197189309917500,8.1701,8.1946,0.0365
277,3197189317841500,3197189317851200,7.9605,7.9337,0.0097
278,3197189325604200,3197189325615600,7.7627,7.7644,0.0114
279,3197189333530000,3197189333541300,7.9258,7.9257,0.0113
280,3197189341514800,3197189341522000,7.9848,7.9807,0.0072
281,3197189349587100,3197189349598600,8.0723,8.0766,0.0115
282,3197189357565000,3197189357576500,7.9779,7.9779,0.0115
283,3197189365586500,3197189365597300,8.0215,8.0208,0.0108
284,3197189373587700,3197189373599600,8.0012,8.0023,0.0119
285,3197189381708600,3197189381719800,8.1209,8.1202,0.0112
286,3197189389571700,3197189389583500,7.8631,7.8637,0.0118
287,3197189397568600,3197189397581300,7.9969,7.9978,0.0127
288,3197189405632600,3197189405644400,8.064,8.0631,0.0118
289,3197189413619800,3197189413632500,7.9872,7.9881,0.0127
290,3197189421861700,3197189421871000,8.2419,8.2385,0.0093
291,3197189429574500,3197189429589200,7.7128,7.7182,0.0147
292,3197189437710700,3197189437722400,8.1362,8.1332,0.0117
293,3197189445568600,3197189445578600,7.8579,7.8562,0.01
294,3197189453721800,3197189453733700,8.1532,8.1551,0.0119
295,3197189461541200,3197189461558800,7.8194,7.8251,0.0176
296,3197189469723500,3197189469734900,8.1823,8.1761,0.0114
297,3197189477583800,3197189477601000,7.8603,7.8661,0.0172
298,3197189485711600,3197189485723000,8.1278,8.122,0.0114
299,3197189493677100,3197189493717300,7.9655,7.9943,0.0402
300,3197189501663800,3197189501675800,7.9867,7.9585,0.012
301,3197189509886100,3197189509922300,8.2223,8.2465,0.0362
302,3197189517568800,3197189517580600,7.6827,7.6583,0.0118
303,3197189525773300,3197189525781900,8.2045,8.2013,0.0086
304,3197189533729700,3197189533743700,7.9564,7.9618,0.014
305,3197189541732300,3197189541744000,8.0026,8.0003,0.0117
306,3197189549557600,3197189549569700,7.8253,7.8257,0.0121
307,3197189557729900,3197189557741300,8.1723,8.1716,0.0114
308,3197189565726100,3197189565737000,7.9962,7.9957,0.0109
309,3197189573559000,3197189573569500,7.8329,7.8325,0.0105
310,3197189581632200,3197189581642900,8.0732,8.0734,0.0107
311,3197189589746800,3197189589757400,8.1146,8.1145,0.0106
312,3197189597640500,3197189597651300,7.8937,7.8939,0.0108
313,3197189605709900,3197189605720000,8.0694,8.0687,0.0101
314,3197189613648000,3197189613659400,7.9381,7.9394,0.0114
315,3197189621742600,3197189621753400,8.0946,8.094,0.0108
316,3197189629681700,3197189629691100,7.9391,7.9377,0.0094
317,3197189637731800,3197189637743300,8.0501,8.0522,0.0115
318,3197189645664700,3197189645691900,7.9329,7.9486,0.0272
319,3197189653751200,3197189653762200,8.0865,8.0703,0.011
320,3197189661555900,3197189661568000,7.8047,7.8058,0.0121
321,3197189669742100,3197189669753100,8.1862,8.1851,0.011
322,3197189677604400,3197189677619200,7.8623,7.8661,0.0148
323,3197189685692700,3197189685702600,8.0883,8.0834,0.0099
324,3197189693612100,3197189693629400,7.9194,7.9268,0.0173
325,3197189701637800,3197189701648600,8.0257,8.0192,0.0108
326,3197189709761600,3197189709783800,8.1238,8.1352,0.0222
327,3197189717582800,3197189717593900,7.8212,7.8101,0.0111
328,3197189725579600,3197189725590300,7.9968,7.9964,0.0107
329,3197189733706700,3197189733716000,8.1271,8.1257,0.0093
330,3197189741591800,3197189741603100,7.8851,7.8871,0.0113
331,3197189749583900,3197189749594600,7.9921,7.9915,0.0107
332,3197189757561400,3197189757573100,7.9775,7.9785,0.0117
333,3197189765584200,3197189765595500,8.0228,8.0224,0.0113
334,3197189773641700,3197189773652600,8.0575,8.0571,0.0109
335,3197189781739500,3197189781750600,8.0978,8.098,0.0111
336,3197189789717100,3197189789728200,7.9776,7.9776,0.0111
337,3197189797711700,3197189797723000,7.9946,7.9948,0.0113
338,3197189805562200,3197189805571300,7.8505,7.8483,0.0091
339,3197189813630300,3197189813641500,8.0681,8.0702,0.0112
340,3197189821557600,3197189821564600,7.9273,7.9231,0.007
341,3197189829573500,3197189829585900,8.0159,8.0213,0.0124
342,3197189837694600,3197189837702300,8.1211,8.1164,0.0077
343,3197189845559500,3197189845570700,7.8649,7.8684,0.0112
344,3197189853725500,3197189853738600,8.166,8.1679,0.0131
345,3197189861611800,3197189861628100,7.8863,7.8895,0.0163
346,3197189869747600,3197189869763700,8.1358,8.1356,0.0161
347,3197189877595100,3197189877613700,7.8475,7.85,0.0186
348,3197189885740100,3197189885761500,8.145,8.1478,0.0214
349,3197189893815200,3197189893852700,8.0751,8.0912,0.0375
350,3197189901771500,3197189901789400,7.9563,7.9367,0.0179
351,3197189909920700,3197189909948000,8.1492,8.1586,0.0273
352,3197189917767100,3197189917783800,7.8464,7.8358,0.0167
353,3197189925769500,3197189925786900,8.0024,8.0031,0.0174
354,3197189933764200,3197189933780600,7.9947,7.9937,0.0164
355,3197189941955200,3197189941969100,8.191,8.1885,0.0139
356,3197189949779000,3197189949796600,7.8238,7.8275,0.0176
357,3197189957785700,3197189957802900,8.0067,8.0063,0.0172
358,3197189965741800,3197189965759700,7.9561,7.9568,0.0179
359,3197189973748800,3197189973766000,8.007,8.0063,0.0172
360,3197189981689700,3197189981706300,7.9409,7.9403,0.0166
361,3197189989758300,3197189989774800,8.0686,8.0685,0.0165
362,3197189997613300,3197189997630200,7.855,7.8554,0.0169
363,3197190005568300,3197190005583500,7.955,7.9533,0.0152
364,3197190013647500,3197190013671400,8.0792,8.0879,0.0239
365,3197190021758800,3197190021775100,8.1113,8.1037,0.0163
366,3197190029610300,3197190029628000,7.8515,7.8529,0.0177
367,3197190037781300,3197190037797500,8.171,8.1695,0.0162
368,3197190045742100,3197190045756100,7.9608,7.9586,0.014
369,3197190053729800,3197190053746900,7.9877,7.9908,0.0171
370,3197190061650100,3197190061667500,7.9203,7.9206,0.0174
371,3197190069687900,3197190069704700,8.0378,8.0372,0.0168
372,3197190077646900,3197190077674800,7.959,7.9701,0.0279
373,3197190085631200,3197190085648500,7.9843,7.9737,0.0173
374,3197190093717000,3197190093742400,8.0858,8.0939,0.0254
375,3197190101621300,3197190101638200,7.9043,7.8958,0.0169
376,3197190109797300,3197190109822700,8.176,8.1845,0.0254
377,3197190117638800,3197190117655300,7.8415,7.8326,0.0165
378,3197190125628000,3197190125645600,7.9892,7.9903,0.0176
379,3197190133595100,3197190133611900,7.9671,7.9663,0.0168
380,3197190141734200,3197190141751400,8.1391,8.1395,0.0172
381,3197190149807100,3197190149821300,8.0729,8.0699,0.0142
382,3197190157564600,3197190157577700,7.7575,7.7564,0.0131
383,3197190165753300,3197190165783500,8.1887,8.2058,0.0302
384,3197190173715700,3197190173727600,7.9624,7.9441,0.0119
385,3197190181700700,3197190181711700,7.985,7.9841,0.011
386,3197190189717100,3197190189727500,8.0164,8.0158,0.0104
387,3197190197549000,3197190197560900,7.8319,7.8334,0.0119
388,3197190205726900,3197190205737900,8.1779,8.177,0.011
389,3197190213690500,3197190213701500,7.9636,7.9636,0.011
390,3197190221720200,3197190221731200,8.0297,8.0297,0.011
391,3197190229572300,3197190229584000,7.8521,7.8528,0.0117
392,3197190237719300,3197190237730600,8.147,8.1466,0.0113
393,3197190245572500,3197190245582000,7.8532,7.8514,0.0095
394,3197190253835600,3197190253845000,8.2631,8.263,0.0094
395,3197190261579600,3197190261591700,7.744,7.7467,0.0121
396,3197190269603700,3197190269612500,8.0241,8.0208,0.0088
397,3197190277606100,3197190277622200,8.0024,8.0097,0.0161
398,3197190285720800,3197190285732800,8.1147,8.1106,0.012
399,3197190293645700,3197190293675000,7.9249,7.9422,0.0293
400,3197190301727200,3197190301740600,8.0815,8.0656,0.0134
401,3197190309859100,3197190309882800,8.1319,8.1422,0.0237
402,3197190317745800,3197190317759900,7.8867,7.8771,0.0141
403,3197190325724400,3197190325738100,7.9786,7.9782,0.0137
404,3197190333737900,3197190333751600,8.0135,8.0135,0.0137
405,3197190341720900,3197190341734500,7.983,7.9829,0.0136
406,3197190349732700,3197190349746800,8.0118,8.0123,0.0141
407,3197190357941100,3197190357953500,8.2084,8.2067,0.0124
408,3197190365738800,3197190365753000,7.7977,7.7995,0.0142
409,3197190373738300,3197190373752700,7.9995,7.9997,0.0144
410,3197190381736600,3197190381751100,7.9983,7.9984,0.0145
411,3197190389756300,3197190389770500,8.0197,8.0194,0.0142
412,3197190397720700,3197190397735700,7.9644,7.9652,0.015
413,3197190405750900,3197190405764900,8.0302,8.0292,0.014
414,3197190413600800,3197190413615900,7.8499,7.851,0.0151
415,3197190421722400,3197190421736700,8.1216,8.1208,0.0143
416,3197190429675800,3197190429690300,7.9534,7.9536,0.0145
417,3197190437707000,3197190437721600,8.0312,8.0313,0.0146
418,3197190445609700,3197190445622700,7.9027,7.9011,0.013
419,3197190453649500,3197190453664500,8.0398,8.0418,0.015
420,3197190461735600,3197190461748200,8.0861,8.0837,0.0126
421,3197190469596700,3197190469610800,7.8611,7.8626,0.0141
422,3197190477624400,3197190477648300,8.0277,8.0375,0.0239
423,3197190485621100,3197190485636000,7.9967,7.9877,0.0149
424,3197190493646800,3197190493683400,8.0257,8.0474,0.0366
425,3197190501604100,3197190501618300,7.9573,7.9349,0.0142
426,3197190509845800,3197190509871000,8.2417,8.2527,0.0252
427,3197190517641600,3197190517656500,7.7958,7.7855,0.0149
428,3197190525722700,3197190525736700,8.0811,8.0802,0.014
429,3197190533590200,3197190533605000,7.8675,7.8683,0.0148
430,3197190541729400,3197190541744600,8.1392,8.1396,0.0152
431,3197190549589100,3197190549601700,7.8597,7.8571,0.0126
432,3197190557552600,3197190557563600,7.9635,7.9619,0.011
433,3197190565717800,3197190565727200,8.1652,8.1636,0.0094
434,3197190573561400,3197190573575800,7.8436,7.8486,0.0144
435,3197190581635700,3197190581647000,8.0743,8.0712,0.0113
436,3197190589752500,3197190589763200,8.1168,8.1162,0.0107
437,3197190597664100,3197190597674900,7.9116,7.9117,0.0108
438,3197190605612600,3197190605622500,7.9485,7.9476,0.0099
439,3197190613703800,3197190613715000,8.0912,8.0925,0.0112
440,3197190621748500,3197190621759000,8.0447,8.044,0.0105
441,3197190629539300,3197190629551200,7.7908,7.7922,0.0119
442,3197190637679300,3197190637690100,8.14,8.1389,0.0108
443,3197190645571800,3197190645581900,7.8925,7.8918,0.0101
444,3197190653742000,3197190653753500,8.1702,8.1716,0.0115
445,3197190661612900,3197190661707200,7.8709,7.9537,0.0943
446,3197190669897400,3197190669908100,8.2845,8.2009,0.0107
447,3197190677580300,3197190677598200,7.6829,7.6901,0.0179
448,3197190685706800,3197190685721400,8.1265,8.1232,0.0146
449,3197190693734600,3197190693762500,8.0278,8.0411,0.0279
450,3197190701752600,3197190701767600,8.018,8.0051,0.015
451,3197190709896100,3197190709926400,8.1435,8.1588,0.0303
452,3197190717717300,3197190717731500,7.8212,7.8051,0.0142
453,3197190725698300,3197190725713600,7.981,7.9821,0.0153
454,3197190733773700,3197190733788500,8.0754,8.0749,0.0148
455,3197190741779600,3197190741794800,8.0059,8.0063,0.0152
456,3197190749735300,3197190749750700,7.9557,7.9559,0.0154
457,3197190757751800,3197190757766200,8.0165,8.0155,0.0144
458,3197190765759100,3197190765775000,8.0073,8.0088,0.0159
459,3197190773959800,3197190773972900,8.2007,8.1979,0.0131
460,3197190781732900,3197190781747900,7.7731,7.775,0.015
461,3197190789736200,3197190789751400,8.0033,8.0035,0.0152
462,3197190797636800,3197190797652000,7.9006,7.9006,0.0152
463,3197190805637400,3197190805650300,8.0006,7.9983,0.0129
464,3197190813636700,3197190813652000,7.9993,8.0017,0.0153
465,3197190821537200,3197190821544900,7.9005,7.8929,0.0077
466,3197190829563600,3197190829575100,8.0264,8.0302,0.0115
467,3197190837508000,3197190837514000,7.9444,7.9389,0.006
468,3197190845708300,3197190845718000,8.2003,8.204,0.0097
469,3197190853573500,3197190853583900,7.8652,7.8659,0.0104
470,3197190861586000,3197190861596600,8.0125,8.0127,0.0106
471,3197190869633600,3197190869644400,8.0476,8.0478,0.0108
472,3197190877763000,3197190877773500,8.1294,8.1291,0.0105
473,3197190885651000,3197190885662100,7.888,7.8886,0.0111
474,3197190893698300,3197190893725400,8.0473,8.0633,0.0271
475,3197190901672400,3197190901683800,7.9741,7.9584,0.0114
476,3197190909838000,3197190909872900,8.1656,8.1891,0.0349
477,3197190917743700,3197190917754600,7.9057,7.8817,0.0109
478,3197190925735400,3197190925747400,7.9917,7.9928,0.012
479,3197190933612400,3197190933624100,7.877,7.8767,0.0117
480,3197190941581900,3197190941590800,7.9695,7.9667,0.0089
481,3197190949742900,3197190949756200,8.161,8.1654,0.0133
482,3197190957719100,3197190957732600,7.9762,7.9764,0.0135
