sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159352.222693,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.222693,159352.222693,,IDLE,,,,159352.2227036,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.222693,,1.0600022505968809e-05,0.0034767999895848334,0,159352222819400
12,159352.2271192,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2271192,159352.2271192,,IDLE,,,,159352.2271292,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2271192,,1.0000017937272787e-05,0.004426200001034886,0,159352227224600
13,159352.2310813,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2310813,159352.2310813,,IDLE,,,,159352.2310917,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2310813,,1.0399991879239678e-05,0.003962100017815828,0,159352231363800
14,159352.2350999,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2350999,159352.2350999,,IDLE,,,,159352.2351249,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2350999,,2.500001573935151e-05,0.004018599982373416,0,159352235278600
15,159352.2391573,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2391573,159352.2391573,,IDLE,,,,159352.23918,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2391573,,2.269999822601676e-05,0.004057400015881285,0,159352239380100
16,159352.2431993,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2431993,159352.2431993,,IDLE,,,,159352.2432077,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2431993,,8.400005754083395e-06,0.0040419999859295785,0,159352243373600
17,159352.247059,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.247059,159352.247059,,IDLE,,,,159352.2470701,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.247059,,1.1100026313215494e-05,0.003859699994791299,0,159352247228700
18,159352.2510369,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2510369,159352.2510369,,IDLE,,,,159352.2510478,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2510369,,1.0899995686486363e-05,0.003977900021709502,0,159352251343100
19,159352.2550427,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2550427,159352.2550427,,IDLE,,,,159352.2550582,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2550427,,1.550000160932541e-05,0.004005800001323223,0,159352255235300
20,159352.2590263,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2590263,159352.2590263,,IDLE,,,,159352.2590547,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2590263,,2.8400012524798512e-05,0.003983599977800623,0,159352259555700
21,159352.263011,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.263011,159352.263011,,IDLE,,,,159352.2630218,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.263011,,1.0799994925037026e-05,0.003984700015280396,0,159352263187400
22,159352.2670272,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2670272,159352.2670272,,IDLE,,,,159352.2670689,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2670272,,4.169999738223851e-05,0.004016199993202463,0,159352267261800
23,159352.2710308,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2710308,159352.2710308,,IDLE,,,,159352.271048,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2710308,,1.719998545013368e-05,0.004003600013675168,0,159352271279300
24,159352.274271,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.274271,159352.274271,,IDLE,,,,159352.2742813,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.274271,,1.0299991117790341e-05,0.0032401999924331903,0,159352274415400
25,159352.2789724,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2789724,159352.2789724,,IDLE,,,,159352.2789959,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2789724,,2.3500004317611456e-05,0.004701400001067668,0,159352279164500
26,159352.2829507,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2829507,159352.2829507,,IDLE,,,,159352.2829765,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2829507,,2.579999272711575e-05,0.003978299995651469,0,159352283124700
27,159352.2869912,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2869912,159352.2869912,,IDLE,,,,159352.2870136,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2869912,,2.239999594166875e-05,0.004040500003611669,0,159352287360300
28,159352.2903558,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2903558,159352.2903558,,IDLE,,,,159352.2903669,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2903558,,1.1099997209385037e-05,0.003364600008353591,0,159352290562800
29,159352.2950123,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2950123,159352.2950123,,IDLE,,,,159352.2950214,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2950123,,9.100011084228754e-06,0.004656499979319051,0,159352295161800
30,159352.2988877,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.2988877,159352.2988877,,IDLE,,,,159352.2989132,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.2988877,,2.5500019546598196e-05,0.003875399997923523,0,159352299062300
31,159352.3028892,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3028892,159352.3028892,,IDLE,,,,159352.3029111,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3028892,,2.190002123825252e-05,0.004001499997684732,0,159352304098200
32,159352.3070881,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3070881,159352.3070881,,IDLE,,,,159352.3071031,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3070881,,1.4999997802078724e-05,0.00419890001649037,0,159352307243800
33,159352.3109146,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3109146,159352.3109146,,IDLE,,,,159352.3109251,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3109146,,1.0499992640689015e-05,0.0038265000039245933,0,159352311082200
34,159352.314855,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.314855,159352.314855,,IDLE,,,,159352.3148673,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.314855,,1.2300006346777081e-05,0.0039403999981004745,0,159352314959400
35,159352.3188522,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3188522,159352.3188522,,IDLE,,,,159352.3188684,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3188522,,1.6200006939470768e-05,0.003997199994046241,0,159352319139200
36,159352.3220951,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3220951,159352.3220951,,IDLE,,,,159352.322105,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3220951,,9.899988071992993e-06,0.0032429000129923224,0,159352322295000
37,159352.3268262,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3268262,159352.3268262,,IDLE,,,,159352.3268532,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3268262,,2.7000001864507794e-05,0.004731099994387478,0,159352326970900
38,159352.3308317,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3308317,159352.3308317,,IDLE,,,,159352.3308439,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3308317,,1.2200005585327744e-05,0.004005499999038875,0,159352331089900
39,159352.3339982,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3339982,159352.3339982,,IDLE,,,,159352.334007,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3339982,,8.800008799880743e-06,0.0031664999842178077,0,159352334196300
40,159352.3388192,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3388192,159352.3388192,,IDLE,,,,159352.3388483,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3388192,,2.9099988751113415e-05,0.004821000009542331,0,159352339021700
41,159352.3421207,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3421207,159352.3421207,,IDLE,,,,159352.3421342,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3421207,,1.3500015484169126e-05,0.0033014999935403466,0,159352342289300
42,159352.3469643,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3469643,159352.3469643,,IDLE,,,,159352.3469738,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3469643,,9.500014130026102e-06,0.0048436000070068985,0,159352347049700
43,159352.3507894,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3507894,159352.3507894,,IDLE,,,,159352.3508122,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3507894,,2.2799998987466097e-05,0.0038250999932643026,0,159352350973100
44,159352.3547647,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3547647,159352.3547647,,IDLE,,,,159352.3547861,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3547647,,2.1400017431005836e-05,0.003975300001911819,0,159352354971400
45,159352.3580955,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3580955,159352.3580955,,IDLE,,,,159352.3581059,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3580955,,1.0399991879239678e-05,0.003330800012918189,0,159352358240700
46,159352.3627469,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3627469,159352.3627469,,IDLE,,,,159352.3627575,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3627469,,1.0599993402138352e-05,0.004651399998692796,0,159352362880300
47,159352.3677603,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3677603,159352.3677603,,IDLE,,,,159352.3677733,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3677603,,1.300001167692244e-05,0.005013399990275502,0,159352367908300
48,159352.3707401,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3707401,159352.3707401,,IDLE,,,,159352.3707682,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3707401,,2.8099981136620045e-05,0.0029798000177834183,0,159352370990000
49,159352.3747575,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3747575,159352.3747575,,IDLE,,,,159352.3747679,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3747575,,1.0400020983070135e-05,0.004017399973236024,0,159352374972600
50,159352.3780733,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3780733,159352.3780733,,IDLE,,,,159352.378084,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3780733,,1.069999416358769e-05,0.0033158000151161104,0,159352378243000
51,159352.3822401,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3822401,159352.3822401,,IDLE,,,,159352.3822494,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3822401,,9.299983503296971e-06,0.0041668000048957765,0,159352382340300
52,159352.3867095,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3867095,159352.3867095,,IDLE,,,,159352.3867305,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3867095,,2.1000014385208488e-05,0.004469399980735034,0,159352387030600
53,159352.3902158,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3902158,159352.3902158,,IDLE,,,,159352.3902267,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3902158,,1.0899995686486363e-05,0.0035063000104855746,0,159352390447000
54,159352.3947379,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3947379,159352.3947379,,IDLE,,,,159352.3947492,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3947379,,1.1299998732283711e-05,0.004522100003669038,0,159352394861300
55,159352.3987075,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.3987075,159352.3987075,,IDLE,,,,159352.3987303,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.3987075,,2.2799998987466097e-05,0.003969599987613037,0,159352399263700
56,159352.4021657,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4021657,159352.4021657,,IDLE,,,,159352.4021954,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4021657,,2.9699993319809437e-05,0.0034582000225782394,0,159352402398100
57,159352.4068891,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4068891,159352.4068891,,IDLE,,,,159352.4068994,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4068891,,1.0299991117790341e-05,0.00472339999396354,0,159352407075900
58,159352.4104127,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4104127,159352.4104127,,IDLE,,,,159352.4104208,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4104127,,8.100003469735384e-06,0.0035235999966971576,0,159352410536600
59,159352.4146558,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4146558,159352.4146558,,IDLE,,,,159352.4146636,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4146558,,7.800001185387373e-06,0.0042431000038050115,0,159352414775400
60,159352.4192747,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4192747,159352.4192747,,IDLE,,,,159352.4192884,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4192747,,1.37000170070678e-05,0.004618899984052405,0,159352419592200
61,159352.4231039,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.4231039,159352.4231039,,IDLE,,,,159352.4231151,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159352.4231039,,1.1200027074664831e-05,0.003829199995379895,0,159352423234300
