sequence_id,host_query_start_s,host_query_end_s,host_publish_s,host_monotonic_time_s,wall_time_iso,timestamp_source,valid,invalid_reason,raw_force_frame,cartesian_force_raw_n,cartesian_torque_raw_nm,joint_measured_torque_nm,joint_external_torque_nm,run_id,session_id,query_id,parent_receive_ns
22,159352.8426753,159352.8427323,159352.8427323,159352.8427038,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,22,159352843726400
23,159352.8571634,159352.8572133,159352.8572133,159352.85718835,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,23,159352858676100
24,159352.8821514,159352.882209,159352.882209,159352.88218020002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,24,159352883223500
25,159352.9024883,159352.9025515,159352.9025515,159352.9025199,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,25,159352903660200
26,159352.9239021,159352.9240166,159352.9240166,159352.92395935,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,26,159352927112700
27,159352.9420396,159352.9421129,159352.9421129,159352.94207624998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,27,159352943221900
28,159352.9606986,159352.9607417,159352.9607417,159352.96072015,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,28,159352962778100
29,159352.9807557,159352.9808565,159352.9808565,159352.9808061,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,29,159352981967500
30,159353.0039054,159353.0041953,159353.0041953,159353.00405035,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,30,159353004735300
31,159353.0219543,159353.0220176,159353.0220176,159353.02198595,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,31,159353023475900
32,159353.0439475,159353.0440394,159353.0440394,159353.04399345,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,32,159353046213700
33,159353.0651473,159353.0652279,159353.0652279,159353.06518759998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,33,159353067287500
34,159353.0854976,159353.0855717,159353.0855717,159353.08553465002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,34,159353087699900
35,159353.1027491,159353.1028142,159353.1028142,159353.10278165003,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,35,159353103517100
36,159353.1224566,159353.1225533,159353.1225533,159353.12250494998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,36,159353123598600
37,159353.1431241,159353.1431841,159353.1431841,159353.1431541,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,37,159353145219400
38,159353.1652433,159353.1653003,159353.1653003,159353.1652718,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,38,159353167291000
39,159353.1875185,159353.1877077,159353.1877077,159353.1876131,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,39,159353188584300
40,159353.2019814,159353.202055,159353.202055,159353.2020182,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,40,159353203416900
41,159353.2242672,159353.2243407,159353.2243407,159353.22430395,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,41,159353225360900
42,159353.242442,159353.2425151,159353.2425151,159353.24247855,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,42,159353243687700
43,159353.2637673,159353.2638242,159353.2638242,159353.26379574998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,43,159353265878300
44,159353.2844728,159353.284546,159353.284546,159353.28450940002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,44,159353285567200
45,159353.300599,159353.3006519,159353.3006519,159353.30062545,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,45,159353303004700
46,159353.3252183,159353.3253007,159353.3253007,159353.3252595,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,46,159353326232900
47,159353.3450812,159353.3451434,159353.3451434,159353.3451123,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,47,159353347136000
48,159353.3615591,159353.3616136,159353.3616136,159353.36158635002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",454046ba-d44f-44ab-84fe-e8bf175e842f,dcf8a68a1a2e4d01a69f4cf186ba999f,48,159353363633100
