sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159488.4876063,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.4876063,159488.4876063,,IDLE,,,,159488.4876159,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.4876063,,9.599985787644982e-06,0.003345300006913021,0,159488487768300
12,159488.4925277,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.4925277,159488.4925277,,IDLE,,,,159488.4925353,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.4925277,,7.599999662488699e-06,0.004921399988234043,0,159488492718000
13,159488.496185,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.496185,159488.496185,,IDLE,,,,159488.4962071,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.496185,,2.2099993657320738e-05,0.003657299996120855,0,159488496342700
14,159488.5002289,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5002289,159488.5002289,,IDLE,,,,159488.5002842,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5002289,,5.530001362785697e-05,0.004043900000397116,0,159488500504600
15,159488.5041939,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5041939,159488.5041939,,IDLE,,,,159488.5042222,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5041939,,2.829998265951872e-05,0.003965000010794029,0,159488504431800
16,159488.5081465,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5081465,159488.5081465,,IDLE,,,,159488.5081752,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5081465,,2.8699985705316067e-05,0.003952600003685802,0,159488508406700
17,159488.5115214,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5115214,159488.5115214,,IDLE,,,,159488.5115347,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5115214,,1.3299984857439995e-05,0.0033748999994713813,0,159488511683900
18,159488.5161249,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5161249,159488.5161249,,IDLE,,,,159488.5161365,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5161249,,1.1600001016631722e-05,0.004603499983204529,0,159488516311400
19,159488.5201222,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5201222,159488.5201222,,IDLE,,,,159488.5201402,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5201222,,1.8000020645558834e-05,0.00399729999480769,0,159488520317600
20,159488.5251368,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5251368,159488.5251368,,IDLE,,,,159488.5251524,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5251368,,1.5600002370774746e-05,0.005014599999412894,0,159488525473200
21,159488.5281261,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5281261,159488.5281261,,IDLE,,,,159488.5281353,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5281261,,9.200011845678091e-06,0.002989300002809614,0,159488528225100
22,159488.5331882,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5331882,159488.5331882,,IDLE,,,,159488.5332075,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5331882,,1.930000144056976e-05,0.005062100011855364,0,159488533474500
23,159488.5361073,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5361073,159488.5361073,,IDLE,,,,159488.536121,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5361073,,1.37000170070678e-05,0.0029190999921411276,0,159488536530500
24,159488.5410617,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5410617,159488.5410617,,IDLE,,,,159488.5410756,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5410617,,1.3899989426136017e-05,0.004954400006681681,0,159488541249400
25,159488.5450872,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5450872,159488.5450872,,IDLE,,,,159488.5451097,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5450872,,2.2499996703118086e-05,0.00402550000580959,0,159488545337200
26,159488.5490467,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5490467,159488.5490467,,IDLE,,,,159488.5490598,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5490467,,1.309998333454132e-05,0.0039594999980181456,0,159488549380600
27,159488.5531004,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5531004,159488.5531004,,IDLE,,,,159488.5531106,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5531004,,1.0200019460171461e-05,0.00405369998770766,0,159488553254100
28,159488.5563534,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5563534,159488.5563534,,IDLE,,,,159488.5563614,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5563534,,8.000002708286047e-06,0.003253000002587214,0,159488556495600
29,159488.5600207,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5600207,159488.5600207,,IDLE,,,,159488.5600317,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5600207,,1.09999964479357e-05,0.003667300014058128,0,159488560191100
30,159488.5650079,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5650079,159488.5650079,,IDLE,,,,159488.5650218,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5650079,,1.3899989426136017e-05,0.004987199994502589,0,159488565196000
31,159488.5696001,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5696001,159488.5696001,,IDLE,,,,159488.5696083,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5696001,,8.200004231184721e-06,0.004592199984472245,0,159488569738700
32,159488.5719955,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5719955,159488.5719955,,IDLE,,,,159488.572003,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5719955,,7.499998901039362e-06,0.0023954000207595527,0,159488572145400
33,159488.5769901,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5769901,159488.5769901,,IDLE,,,,159488.5770128,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5769901,,2.269999822601676e-05,0.004994599992642179,0,159488590260200
34,159488.5901401,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5901401,159488.5901401,,IDLE,,,,159488.5901472,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5901401,,7.100024959072471e-06,0.013149999984307215,0,159488592340300
35,159488.5949819,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5949819,159488.5949819,,IDLE,,,,159488.5949919,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5949819,,9.99998883344233e-06,0.004841800022404641,0,159488595131100
36,159488.5999315,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.5999315,159488.5999315,,IDLE,,,,159488.5999521,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.5999315,,2.0599982235580683e-05,0.004949599999235943,0,159488600204100
37,159488.6029046,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6029046,159488.6029046,,IDLE,,,,159488.6029151,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6029046,,1.0499992640689015e-05,0.002973099995870143,0,159488603040400
38,159488.6079145,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6079145,159488.6079145,,IDLE,,,,159488.6079274,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6079145,,1.2900010915473104e-05,0.005009899992728606,0,159488608158000
39,159488.6122722,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6122722,159488.6122722,,IDLE,,,,159488.6122805,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6122722,,8.300004992634058e-06,0.004357700003311038,0,159488612480200
40,159488.614896,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.614896,159488.614896,,IDLE,,,,159488.6149071,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.614896,,1.1099997209385037e-05,0.002623800013680011,0,159488615066400
41,159488.6198313,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6198313,159488.6198313,,IDLE,,,,159488.6199251,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6198313,,9.380001574754715e-05,0.004935299977660179,0,159488620101900
42,159488.6228823,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6228823,159488.6228823,,IDLE,,,,159488.622894,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6228823,,1.170000177808106e-05,0.0030510000069625676,0,159488623204100
43,159488.6268919,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6268919,159488.6268919,,IDLE,,,,159488.6269057,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6268919,,1.379998866468668e-05,0.0040096000011544675,0,159488627075200
44,159488.6315186,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6315186,159488.6315186,,IDLE,,,,159488.6315284,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6315186,,9.799987310543656e-06,0.004626700014341623,0,159488631669200
45,159488.634956,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.634956,159488.634956,,IDLE,,,,159488.6349744,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.634956,,1.8399994587525725e-05,0.003437399980612099,0,159488635148200
46,159488.6382589,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6382589,159488.6382589,,IDLE,,,,159488.638274,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6382589,,1.5099998563528061e-05,0.0033029000042006373,0,159488638450700
47,159488.6429746,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6429746,159488.6429746,,IDLE,,,,159488.6430035,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6429746,,2.8900016332045197e-05,0.0047156999935396016,0,159488643135200
48,159488.6464398,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6464398,159488.6464398,,IDLE,,,,159488.6464458,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6464398,,5.999987479299307e-06,0.003465200017672032,0,159488646522500
49,159488.650616,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.650616,159488.650616,,IDLE,,,,159488.6506336,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.650616,,1.759998849593103e-05,0.004176199989160523,0,159488650810000
50,159488.6551292,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6551292,159488.6551292,,IDLE,,,,159488.6551516,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6551292,,2.239999594166875e-05,0.004513199994107708,0,159488655438300
51,159488.6586606,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6586606,159488.6586606,,IDLE,,,,159488.6586729,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6586606,,1.2300006346777081e-05,0.003531399997882545,0,159488658804300
52,159488.6636537,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6636537,159488.6636537,,IDLE,,,,159488.6636607,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6636537,,6.999995093792677e-06,0.0049931000103242695,0,159488663752000
53,159488.6672356,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6672356,159488.6672356,,IDLE,,,,159488.6672565,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6672356,,2.0899984519928694e-05,0.0035819000040646642,0,159488667427500
54,159488.6712069,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6712069,159488.6712069,,IDLE,,,,159488.6712146,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6712069,,7.700000423938036e-06,0.003971300000557676,0,159488671375300
55,159488.6743694,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6743694,159488.6743694,,IDLE,,,,159488.6743757,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6743694,,6.300018867477775e-06,0.0031624999828636646,0,159488674509700
56,159488.6788154,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6788154,159488.6788154,,IDLE,,,,159488.6788292,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6788154,,1.3800017768517137e-05,0.004446000006282702,0,159488678999100
57,159488.6836703,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6836703,159488.6836703,,IDLE,,,,159488.6837,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6836703,,2.9699993319809437e-05,0.004854900005739182,0,159488684205500
58,159488.6872203,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6872203,159488.6872203,,IDLE,,,,159488.6872289,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6872203,,8.600007276982069e-06,0.0035499999939929694,0,159488687396600
59,159488.6910765,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6910765,159488.6910765,,IDLE,,,,159488.6910975,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6910765,,2.1000014385208488e-05,0.0038561999972444028,0,159488691257600
60,159488.6950984,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.6950984,159488.6950984,,IDLE,,,,159488.6951225,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.6950984,,2.4100008886307478e-05,0.0040219000075012445,0,159488695275300
61,159488.699065,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.699065,159488.699065,,IDLE,,,,159488.6990921,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.699065,,2.710000262595713e-05,0.003966599993873388,0,159488699338000
62,159488.7025388,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.7025388,159488.7025388,,IDLE,,,,159488.702557,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159488.7025388,,1.8200022168457508e-05,0.0034737999958451837,0,159488703261700
