sequence_id,host_query_start_s,host_query_end_s,host_publish_s,host_monotonic_time_s,wall_time_iso,timestamp_source,valid,invalid_reason,raw_force_frame,cartesian_force_raw_n,cartesian_torque_raw_nm,joint_measured_torque_nm,joint_external_torque_nm,run_id,session_id,query_id,parent_receive_ns
15,159488.9431205,159488.943187,159488.943187,159488.94315374998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,15,159488944180700
16,159488.9626253,159488.962689,159488.962689,159488.96265715,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,16,159488963670000
17,159488.987055,159488.9871179,159488.9871179,159488.98708644998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,17,159488988342500
18,159489.0070799,159489.0071548,159489.0071548,159489.00711735,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,18,159489008094500
19,159489.0273697,159489.0274273,159489.0274273,159489.0273985,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,19,159489028788400
20,159489.0473853,159489.047498,159489.047498,159489.04744165,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,20,159489048482100
21,159489.0663851,159489.0665163,159489.0665163,159489.0664507,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,21,159489067253300
22,159489.0837574,159489.0840515,159489.0840515,159489.08390445,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,22,159489085080500
23,159489.1064607,159489.1065207,159489.1065207,159489.10649069998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,23,159489108533200
24,159489.1250462,159489.1250955,159489.1250955,159489.12507085002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,24,159489126768700
25,159489.1447425,159489.1448174,159489.1448174,159489.14477995,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,25,159489145914400
26,159489.1654287,159489.1654717,159489.1654717,159489.1654502,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,26,159489167793200
27,159489.1855237,159489.1855897,159489.1855897,159489.1855567,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,27,159489186673000
28,159489.2070202,159489.2070982,159489.2070982,159489.20705919998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,28,159489208369000
29,159489.2261164,159489.226163,159489.226163,159489.2261397,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,29,159489227141600
30,159489.248438,159489.2484986,159489.2484986,159489.2484683,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,30,159489249465400
31,159489.2679572,159489.2680753,159489.2680753,159489.26801625,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,31,159489269019300
32,159489.2864628,159489.286566,159489.286566,159489.28651439998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,32,159489287731800
33,159489.3063642,159489.3064485,159489.3064485,159489.30640635,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,33,159489308007900
34,159489.3286136,159489.3286956,159489.3286956,159489.32865460002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,34,159489329742500
35,159489.3491871,159489.3492844,159489.3492844,159489.34923574998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,35,159489349934500
36,159489.3653207,159489.3654362,159489.3654362,159489.36537845,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,36,159489365873000
37,159489.3899225,159489.3899991,159489.3899991,159489.3899608,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,37,159489391196500
38,159489.4076065,159489.4076777,159489.4076777,159489.4076421,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,38,159489408777300
39,159489.4339239,159489.4340672,159489.4340672,159489.43399555,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,39,159489434683500
40,159489.4493458,159489.4494093,159489.4494093,159489.44937755,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,40,159489450552800
41,159489.4698449,159489.4699187,159489.4699187,159489.4698818,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,41,159489471277400
42,159489.4897989,159489.4898799,159489.4898799,159489.4898394,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,42,159489491871600
43,159489.5099231,159489.5099855,159489.5099855,159489.5099543,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,43,159489512938300
44,159489.5310221,159489.531075,159489.531075,159489.53104855,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,44,159489533147900
45,159489.5475762,159489.5476535,159489.5476535,159489.54761485,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,45,159489548691200
46,159489.5702225,159489.5702969,159489.5702969,159489.5702597,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,46,159489571313100
47,159489.5884925,159489.5885819,159489.5885819,159489.5885372,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,47,159489589508500
48,159489.6120814,159489.6121584,159489.6121584,159489.6121199,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,48,159489613164600
49,159489.6311197,159489.6311624,159489.6311624,159489.63114105002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,49,159489632179000
50,159489.6530339,159489.6531232,159489.6531232,159489.65307855,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,50,159489654576900
