sequence_id,host_query_start_s,host_query_end_s,host_publish_s,host_monotonic_time_s,wall_time_iso,timestamp_source,valid,invalid_reason,raw_force_frame,cartesian_force_raw_n,cartesian_torque_raw_nm,joint_measured_torque_nm,joint_external_torque_nm,run_id,session_id,query_id,parent_receive_ns
20,159616.3363034,159616.3363564,159616.3363564,159616.3363299,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,20,159616337378500
21,159616.3538717,159616.3539235,159616.3539235,159616.3538976,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,21,159616356065100
22,159616.3734424,159616.3735284,159616.3735284,159616.3734854,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,22,159616376432900
23,159616.3984546,159616.3985073,159616.3985073,159616.39848095,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,23,159616399754200
24,159616.4155179,159616.4155608,159616.4155608,159616.41553935,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,24,159616416576600
25,159616.4354977,159616.4355547,159616.4355547,159616.4355262,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,25,159616436317900
26,159616.4578939,159616.4579597,159616.4579597,159616.4579268,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,26,159616458944300
27,159616.4779071,159616.4779602,159616.4779602,159616.47793365,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,27,159616478547800
28,159616.4974375,159616.4974825,159616.4974825,159616.49745999998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,28,159616499515300
29,159616.5186932,159616.5187652,159616.5187652,159616.5187292,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,29,159616519785000
30,159616.5378355,159616.5379125,159616.5379125,159616.537874,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,30,159616539914500
31,159616.5538842,159616.5539368,159616.5539368,159616.5539105,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,31,159616557067100
32,159616.5771208,159616.5772274,159616.5772274,159616.5771741,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,32,159616579251000
33,159616.5940677,159616.594124,159616.594124,159616.59409585,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,33,159616596160900
34,159616.6176751,159616.6177276,159616.6177276,159616.61770135,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,34,159616619722600
35,159616.6386827,159616.6387776,159616.6387776,159616.63873015,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,35,159616639809200
36,159616.6559136,159616.6560554,159616.6560554,159616.65598450002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,36,159616656572200
37,159616.6771512,159616.677201,159616.677201,159616.67717610003,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,37,159616679235600
38,159616.700217,159616.7002702,159616.7002702,159616.7002436,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,38,159616702304700
39,159616.7213043,159616.7213658,159616.7213658,159616.72133505,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2662b14e-09bb-495b-8a73-598a84575d8b,fffb26ff010b43a789410d60b5aae8b8,39,159616722472600
