sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
17,159615.7875038,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7875038,159615.7875038,,IDLE,,,,159615.7875164,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7875038,,1.2600008631125093e-05,0.004960699996445328,0,159615787627300
18,159615.7915089,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7915089,159615.7915089,,IDLE,,,,159615.791518,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7915089,,9.100011084228754e-06,0.004005099995993078,0,159615791709700
19,159615.7954847,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7954847,159615.7954847,,IDLE,,,,159615.7954937,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7954847,,8.99998121894896e-06,0.003975800005719066,0,159615795588100
20,159615.799496,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.799496,159615.799496,,IDLE,,,,159615.7995089,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.799496,,1.2900010915473104e-05,0.004011299984995276,0,159615799616000
21,159615.8035435,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8035435,159615.8035435,,IDLE,,,,159615.8035517,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8035435,,8.200004231184721e-06,0.004047499998705462,0,159615803656700
22,159615.8065706,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8065706,159615.8065706,,IDLE,,,,159615.8065824,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8065706,,1.1800002539530396e-05,0.0030270999995991588,0,159615806733200
23,159615.8104791,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8104791,159615.8104791,,IDLE,,,,159615.8104878,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8104791,,8.69997893460095e-06,0.00390850001713261,0,159615810589300
24,159615.8154596,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8154596,159615.8154596,,IDLE,,,,159615.8154682,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8154596,,8.599978173151612e-06,0.0049805000016931444,0,159615815564400
25,159615.8194241,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8194241,159615.8194241,,IDLE,,,,159615.8194333,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8194241,,9.200011845678091e-06,0.0039644999778829515,0,159615819654800
26,159615.8233908,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8233908,159615.8233908,,IDLE,,,,159615.8234036,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8233908,,1.279998105019331e-05,0.003966700023738667,0,159615823540600
27,159615.8266121,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8266121,159615.8266121,,IDLE,,,,159615.8266201,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8266121,,8.000002708286047e-06,0.003221299994038418,0,159615826766000
28,159615.8303992,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8303992,159615.8303992,,IDLE,,,,159615.8304163,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8303992,,1.71000137925148e-05,0.003787099994951859,0,159615830558200
29,159615.8354434,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8354434,159615.8354434,,IDLE,,,,159615.8354515,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8354434,,8.100003469735384e-06,0.005044199991971254,0,159615835540900
30,159615.8396511,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8396511,159615.8396511,,IDLE,,,,159615.8397745,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8396511,,0.00012340000830590725,0.00420769999618642,0,159615840100400
31,159615.842354,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.842354,159615.842354,,IDLE,,,,159615.8423669,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.842354,,1.2900010915473104e-05,0.002702900004805997,0,159615842504800
32,159615.8465783,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8465783,159615.8465783,,IDLE,,,,159615.846586,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8465783,,7.700000423938036e-06,0.0042243000061716884,0,159615846674200
33,159615.8503579,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8503579,159615.8503579,,IDLE,,,,159615.8503707,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8503579,,1.2800010154023767e-05,0.0037795999960508198,0,159615850507100
34,159615.8554357,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8554357,159615.8554357,,IDLE,,,,159615.8554545,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8554357,,1.8799997633323073e-05,0.005077800014987588,0,159615855984400
35,159615.8583931,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8583931,159615.8583931,,IDLE,,,,159615.8584021,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8583931,,9.000010322779417e-06,0.002957399992737919,0,159615858499100
36,159615.8633973,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8633973,159615.8633973,,IDLE,,,,159615.8634069,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8633973,,9.599985787644982e-06,0.005004200007533655,0,159615863552100
37,159615.8673095,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8673095,159615.8673095,,IDLE,,,,159615.8673187,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8673095,,9.200011845678091e-06,0.003912199987098575,0,159615867416800
38,159615.8713162,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8713162,159615.8713162,,IDLE,,,,159615.871325,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8713162,,8.799979696050286e-06,0.004006700008176267,0,159615871432800
39,159615.8752837,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8752837,159615.8752837,,IDLE,,,,159615.8752977,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8752837,,1.3999990187585354e-05,0.003967500000726432,0,159615875471900
40,159615.879248,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.879248,159615.879248,,IDLE,,,,159615.8792578,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.879248,,9.799987310543656e-06,0.003964300005463883,0,159615879369600
41,159615.8832505,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8832505,159615.8832505,,IDLE,,,,159615.883263,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8832505,,1.2500007869675756e-05,0.004002499976195395,0,159615883631800
42,159615.8872539,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8872539,159615.8872539,,IDLE,,,,159615.8872667,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8872539,,1.2800010154023767e-05,0.0040034000121522695,0,159615887505500
43,159615.8912584,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8912584,159615.8912584,,IDLE,,,,159615.8912706,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8912584,,1.2200005585327744e-05,0.004004499991424382,0,159615891420200
44,159615.8945022,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8945022,159615.8945022,,IDLE,,,,159615.8945099,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8945022,,7.700000423938036e-06,0.0032438000198453665,0,159615894633000
45,159615.8994784,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.8994784,159615.8994784,,IDLE,,,,159615.8994852,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.8994784,,6.799993570894003e-06,0.004976199998054653,0,159615899775100
46,159615.9017707,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9017707,159615.9017707,,IDLE,,,,159615.9017786,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9017707,,7.90000194683671e-06,0.002292299992404878,0,159615901895600
47,159615.9063175,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9063175,159615.9063175,,IDLE,,,,159615.906337,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9063175,,1.9500002963468432e-05,0.0045467999880202115,0,159615906552000
48,159615.9106525,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9106525,159615.9106525,,IDLE,,,,159615.9106616,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9106525,,9.100011084228754e-06,0.004335000005085021,0,159615910773300
49,159615.9141924,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9141924,159615.9141924,,IDLE,,,,159615.9142005,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9141924,,8.100003469735384e-06,0.0035399000043980777,0,159615914332600
50,159615.9192435,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9192435,159615.9192435,,IDLE,,,,159615.9192512,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9192435,,7.700000423938036e-06,0.005051099986303598,0,159615919363400
51,159615.9224424,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9224424,159615.9224424,,IDLE,,,,159615.9224603,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9224424,,1.789999078027904e-05,0.0031989000272005796,0,159615922664300
52,159615.9263115,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9263115,159615.9263115,,IDLE,,,,159615.9263211,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9263115,,9.600014891475439e-06,0.0038690999790560454,0,159615926439400
53,159615.931568,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.931568,159615.931568,,IDLE,,,,159615.9315746,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.931568,,6.599992047995329e-06,0.005256500007817522,0,159615931724600
54,159615.9337212,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9337212,159615.9337212,,IDLE,,,,159615.9337277,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9337212,,6.499991286545992e-06,0.0021532000100705773,0,159615933809600
55,159615.9384075,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9384075,159615.9384075,,IDLE,,,,159615.9384212,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9384075,,1.3699987903237343e-05,0.00468630000250414,0,159615938563300
56,159615.9434108,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9434108,159615.9434108,,IDLE,,,,159615.9434191,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9434108,,8.299975888803601e-06,0.0050033000006806105,0,159615943506800
57,159615.947474,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.947474,159615.947474,,IDLE,,,,159615.9474801,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.947474,,6.100017344579101e-06,0.004063199972733855,0,159615947659400
58,159615.950651,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.950651,159615.950651,,IDLE,,,,159615.9506704,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.950651,,1.9400002202019095e-05,0.003177000005962327,0,159615950803300
59,159615.9543885,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9543885,159615.9543885,,IDLE,,,,159615.9544015,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9543885,,1.300001167692244e-05,0.003737499995622784,0,159615954581600
60,159615.9586651,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.9586651,159615.9586651,,IDLE,,,,159615.9586728,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.9586651,,7.700000423938036e-06,0.004276600026059896,0,159615958807800
61,159615.962594,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.962594,159615.962594,,IDLE,,,,159615.9626006,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.962594,,6.599992047995329e-06,0.003928899997845292,0,159615962719400
62,159615.966441,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.966441,159615.966441,,IDLE,,,,159615.9664551,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.966441,,1.4099990949034691e-05,0.0038469999853987247,0,159615966558500
