subject_id,split,candidate_id,candidate_index,beta_flex,beta_extend,selection_role,sample_count,hip_tau_rms_nm,knee_tau_rms_nm,j_truth,compact_vs_full_j_abs_error,compact_vs_full_hip_rms_abs_error_nm,compact_vs_full_knee_rms_abs_error_nm,inverse_formula_residual_max_abs_nm,decomposition_residual_max_abs_nm,muscle_reconstruction_residual_max_abs_nm,source_equality_residual_max,solver_warning_count,joint_limit_active_count_max,tendon_limit_active_count_max,contact_active_count_max,max_extrema_rom_error_deg,q_closure_error_rad,dq_closure_error_rad_s,ddq_closure_error_rad_s2,trusted_ROM_valid,prescribed_repeat_array_equal,first_array_payload_sha256,second_array_payload_sha256,first_prescribed_wall_time_s,second_prescribed_wall_time_s,detailed_integrity_pass
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,36.89040352216733,11.513219298567767,0.9999999999999997,0.0,0.0,0.0,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,8a7f52842d968b0ccfa27ddb1cd4a30aaac455bbaa7e172793cdc4eb52dcb3a7,8a7f52842d968b0ccfa27ddb1cd4a30aaac455bbaa7e172793cdc4eb52dcb3a7,0.18312300002435222,0.18369308399269357,True
MYOLEG_VP_007,DEVELOPMENT,MYOLEG_V3_K0612,612,0.03,0.0,FLEX_POS_AXIS,401,36.87086383825141,11.467965354638809,0.9977713111345304,0.0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,e7951a526edc87cdcbca07e976581c218b70802ce413966b8efbd1441f0f2796,e7951a526edc87cdcbca07e976581c218b70802ce413966b8efbd1441f0f2796,0.1824661249993369,0.18232570798136294,True
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V3_K0300,300,0.0,-0.03,EXTEND_NEG_AXIS,401,34.08920555061377,10.349102450208543,0.9968508637976593,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0,1,0,0,2.3958558230674498e-05,0.0,0.0,0.0,True,True,1f1fa6acfcd3d1a41addb961075714c10105b14fe5c2d9c1cd90196ba5ef6bd8,1f1fa6acfcd3d1a41addb961075714c10105b14fe5c2d9c1cd90196ba5ef6bd8,0.18022587499581277,0.180833124963101,True
MYOLEG_VP_009,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,34.12053523756781,10.405134831603377,1.0,1.1102230246251565e-16,0.0,1.7763568394002505e-15,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,51d03d1bc4d6888e4c8d633abe09ffa59a88105b96ebe03c42a78a879f4a10d9,51d03d1bc4d6888e4c8d633abe09ffa59a88105b96ebe03c42a78a879f4a10d9,0.18563708302099258,0.18131458398420364,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,37.75270436673846,12.029059855109075,1.0000000000000002,0.0,0.0,0.0,7.105427357601002e-15,7.993605777301127e-15,4.440892098500626e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,d9e98c942c39099611725d9d8f752c4f0f6623ac8b94e576478b381299283439,d9e98c942c39099611725d9d8f752c4f0f6623ac8b94e576478b381299283439,0.1830777499708347,0.18115304200910032,True
MYOLEG_VP_010,DEVELOPMENT,MYOLEG_V3_K0324,324,0.0,0.03,EXTEND_POS_AXIS,401,37.78697868170412,12.089532284809215,1.0029696442564668,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,2.308457314370571e-05,0.0,0.0,0.0,True,True,d35c4374f73e5c2027e8d4131a05b4edad0f14e35e1a9662d3353cfb18a24a37,d35c4374f73e5c2027e8d4131a05b4edad0f14e35e1a9662d3353cfb18a24a37,0.18182312499266118,0.18238149996614084,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V3_K0156,156,-0.015,-0.015,INTERIOR_NEG_NEG,401,37.88569882149368,11.779052889177958,0.9996632186710621,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.4424906541753444e-15,0,1,0,0,1.1869718633761295e-05,0.0,0.0,0.0,True,True,873359419e6688c217c64cabf65ef7afe18df5ca9922cd5517affb5433bd102c,873359419e6688c217c64cabf65ef7afe18df5ca9922cd5517affb5433bd102c,0.18468383298022673,0.1810972910025157,True
MYOLEG_VP_011,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,37.89167730306509,11.785131854548197,0.9999999999999998,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,dad4bf6f3f5a1079effc6f9ba9bec309625287dc28dadd85d0c09cfdd4513059,dad4bf6f3f5a1079effc6f9ba9bec309625287dc28dadd85d0c09cfdd4513059,0.18359999998938292,0.1823484170017764,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V3_K0168,168,-0.015,0.015,INTERIOR_NEG_POS,401,35.96875822213047,11.526663307982249,1.0026749526566183,0.0,0.0,0.0,7.105427357601002e-15,7.993605777301127e-15,4.440892098500626e-15,2.4424906541753444e-15,0,1,0,0,1.1651178454030742e-05,0.0,0.0,0.0,True,True,f2d78a4ff8bf50a71a22fb41d83b313e8cccf0f77a80f68e0e1637729c322ace,f2d78a4ff8bf50a71a22fb41d83b313e8cccf0f77a80f68e0e1637729c322ace,0.18468666699482128,0.18065108300652355,True
MYOLEG_VP_013,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,35.94147177013082,11.4740312307651,0.9999999999999997,0.0,0.0,0.0,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,f1db512f527ccae0c215b674a8c7180719bbcc486c1d789fe0d7ced59efa4aa7,f1db512f527ccae0c215b674a8c7180719bbcc486c1d789fe0d7ced59efa4aa7,0.18093791598221287,0.18158504198072478,True
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,37.63182979154064,11.921872381985045,1.0000000000000002,0.0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,c98a50764885581854acaeb2b6bff881c576c72faccc448826dd581b78017315,c98a50764885581854acaeb2b6bff881c576c72faccc448826dd581b78017315,0.18162283295532688,0.1816912080394104,True
MYOLEG_VP_014,DEVELOPMENT,MYOLEG_V3_K0456,456,0.015,-0.015,INTERIOR_POS_NEG,401,37.60360627092773,11.86658880914957,0.9973083209151561,1.1102230246251565e-16,7.105427357601002e-15,0.0,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,1.1869718633761295e-05,0.0,0.0,0.0,True,True,7d6f909bceb3a3a24538aa875c96e3d14cb6314a2d37bbd54e543f4d209785e8,7d6f909bceb3a3a24538aa875c96e3d14cb6314a2d37bbd54e543f4d209785e8,0.1809976669610478,0.17973845900269225,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,36.142065201873336,10.584323815253665,1.0,0.0,0.0,1.7763568394002505e-15,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,e9534009a95e4e18593e54b9e03888ce097b0b403745f325dcf80dededa45db1,e9534009a95e4e18593e54b9e03888ce097b0b403745f325dcf80dededa45db1,0.18058016698341817,0.1812518750084564,True
MYOLEG_VP_015,DEVELOPMENT,MYOLEG_V3_K0468,468,0.015,0.015,INTERIOR_POS_POS,401,36.14810056276838,10.590466189325495,1.0003736800573617,0.0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,1.1651178454030742e-05,0.0,0.0,0.0,True,True,bc282c0b9848c0ea91190b69fe5622cb75aa0c9354040a60e625ce747540ce52,bc282c0b9848c0ea91190b69fe5622cb75aa0c9354040a60e625ce747540ce52,0.18220625002868474,0.1802729589981027,True
MYOLEG_VP_017,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,36.28485396471864,10.815781666128998,0.9999999999999997,1.1102230246251565e-16,7.105427357601002e-15,0.0,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,58fab8e0d028894ce44f12ed8fb89dda8bcaafe5356c1554d089285a4f6197ec,58fab8e0d028894ce44f12ed8fb89dda8bcaafe5356c1554d089285a4f6197ec,0.18189150001853704,0.18188391596777365,True
MYOLEG_VP_018,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,36.19696447970779,11.036924047268874,1.0000000000000002,0.0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,881177a12a4a087da16d78165e40c4c2444c2d07732412103ef015a49f0618bb,881177a12a4a087da16d78165e40c4c2444c2d07732412103ef015a49f0618bb,0.18240529100876302,0.18134524999186397,True
MYOLEG_VP_019,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,37.89186431548028,11.666085437753386,1.0,0.0,0.0,0.0,7.105427357601002e-15,7.993605777301127e-15,4.440892098500626e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,4af7ba48661b0ed6530571c9cad32fdd299f0ed4577e3f370453bf51cc7e2b63,4af7ba48661b0ed6530571c9cad32fdd299f0ed4577e3f370453bf51cc7e2b63,0.18200650002108887,0.1824252080405131,True
MYOLEG_VP_021,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,38.21151828705558,12.169674648661303,0.9999999999999998,0.0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,6a86a5660277a0558d3b10943aee90befc179ec7af120c24ddfca88ee4d7e52b,6a86a5660277a0558d3b10943aee90befc179ec7af120c24ddfca88ee4d7e52b,0.18163254199316725,0.18054716696497053,True
MYOLEG_VP_022,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,36.222897472148155,10.857623775411547,1.0000000000000004,0.0,0.0,0.0,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,8dfec2bcb563c47f7d76ca4fabb8f3fb92dcceba126ef7c9390a154440d08474,8dfec2bcb563c47f7d76ca4fabb8f3fb92dcceba126ef7c9390a154440d08474,0.18172054103342816,0.18043825001223013,True
MYOLEG_VP_023,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,35.2174520942015,11.220071334067335,1.0000000000000004,2.220446049250313e-16,7.105427357601002e-15,0.0,7.105427357601002e-15,7.993605777301127e-15,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,7c55c5cbd69a5650d0bebc0871a0029f52916b50f2c3a7d85e08eefde6144027,7c55c5cbd69a5650d0bebc0871a0029f52916b50f2c3a7d85e08eefde6144027,0.18419208301929757,0.18079066602513194,True
MYOLEG_VP_025,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,34.16112785117091,10.015957413498558,1.0,1.1102230246251565e-16,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,718949852f27f096c5ae7cb112c8c5c4ba5e5aac8509d98d8f08fb1d51bce11e,718949852f27f096c5ae7cb112c8c5c4ba5e5aac8509d98d8f08fb1d51bce11e,0.18172904202947393,0.18019008298870176,True
MYOLEG_VP_026,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,33.55623310024567,9.983943911455157,1.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,77c2db226407beeb3bf035794d41db7be3dce40c415668a39002bc4d4c2d7767,77c2db226407beeb3bf035794d41db7be3dce40c415668a39002bc4d4c2d7767,0.18165074998978525,0.18125766701996326,True
MYOLEG_VP_027,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,39.24251128586359,12.605279287479199,0.9999999999999998,0.0,0.0,0.0,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,078ca537d0bb08313a9c126e5f3aa094b57fd03828d7edfc2fbcbf443a6491a7,078ca537d0bb08313a9c126e5f3aa094b57fd03828d7edfc2fbcbf443a6491a7,0.18284033302916214,0.18587804201524705,True
MYOLEG_VP_029,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,37.406961527948134,11.508700994228784,1.0000000000000002,0.0,0.0,0.0,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,cf5c86ad3408c258d1dea86416993d57d94b9e2d42366b8994d26f26f37576c5,cf5c86ad3408c258d1dea86416993d57d94b9e2d42366b8994d26f26f37576c5,0.18246604199521244,0.1839908339898102,True
MYOLEG_VP_030,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,33.56947818274503,10.226229440688527,1.0,0.0,0.0,1.7763568394002505e-15,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,db021165efd94c9e26d07e942426a23f0bdfc0b3cbdfddfc65b8430499efcd7e,db021165efd94c9e26d07e942426a23f0bdfc0b3cbdfddfc65b8430499efcd7e,0.18440541700692847,0.18222033296478912,True
MYOLEG_VP_031,DEVELOPMENT,MYOLEG_V3_K0312,312,0.0,0.0,REFERENCE_ALL_SUBJECTS,401,36.583411552198214,11.420555300570625,0.9999999999999998,1.1102230246251565e-16,0.0,1.7763568394002505e-15,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.6645352591003757e-15,0,1,0,0,0.0,0.0,0.0,0.0,True,True,7b4c6c6806e259070fc68e9767d4972e764a65a1ee8f5b0baf7336028c1ff983,7b4c6c6806e259070fc68e9767d4972e764a65a1ee8f5b0baf7336028c1ff983,0.18163616600213572,0.18550158303696662,True
