host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159520.0419513,159520.0409349,,0.0010163999977521598,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.0619228,159520.0609029,,0.0010198999952990562,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.0819046,159520.0809019,,0.0010027000098489225,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.1017617,159520.100829,,0.0009327000007033348,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.1217044,159520.120789,,0.0009153999853879213,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.1417127,159520.1406903,,0.0010223999852314591,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.1616118,159520.1606449,,0.000966899999184534,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.1816326,159520.1806377,,0.0009949000086635351,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.2015243,159520.2005725,,0.0009518000006210059,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.2215371,159520.220534,,0.0010031000128947198,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.2416563,159520.2415002,,0.00015609999536536634,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.2614612,159520.257465,,0.003996199986431748,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.2814847,159520.2813682,,0.00011650001397356391,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.3012839,159520.2973224,,0.003961499984143302,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.3214306,159520.3212555,,0.0001750999945215881,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.3411955,159520.3372136,,0.003981899993959814,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.3621663,159520.3611824,,0.0009839000122155994,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.3820728,159520.3810975,,0.0009753000049386173,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.4020037,159520.4010006,,0.0010031000128947198,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.4219486,159520.4209388,,0.0010098000057041645,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.4419022,159520.4408841,,0.001018099981592968,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.4618267,159520.4608281,,0.0009985999786294997,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.4817815,159520.4799361,,0.001845400023739785,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.5017056,159520.5008313,,0.0008742999925743788,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.5216339,159520.5207078,,0.0009261000086553395,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.5416189,159520.5406352,,0.0009836999815888703,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.5615626,159520.5605704,,0.000992199988104403,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.5817145,159520.5805302,,0.0011842999956570566,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.6014892,159520.6004861,,0.0010030999837908894,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.6213928,159520.6204273,,0.0009655000176280737,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.6415823,159520.6413291,,0.00025320000713691115,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.661472,159520.6613412,,0.00013080000644549727,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
