subject_id,split,candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,selection_role,sample_count,hip_tau_rms_nm,knee_tau_rms_nm,j_truth,inverse_formula_residual_max_abs_nm,decomposition_residual_max_abs_nm,muscle_reconstruction_residual_max_abs_nm,source_equality_residual_max,mass_term_rms_nm,bias_term_rms_nm,passive_internal_rms_nm,actuator_internal_rms_nm,constraint_internal_rms_nm,solver_warning_count,prescribed_repeat_array_equal,first_array_payload_sha256,second_array_payload_sha256,detailed_integrity_pass
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,34.757382112801196,10.24635387753465,0.9975095911289853,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08667905406828998,20.655362587068225,0.15563078725780802,8.18462363952355,0.00043094135451064594,0,True,091947d57e19c33bb0c300d44fdf48e01b1f5a60e414780b3a69c42c52888061,091947d57e19c33bb0c300d44fdf48e01b1f5a60e414780b3a69c42c52888061,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,38.530400121630436,12.039944681179135,1.0071379353761518,7.105427357601002e-15,1.0658141036401503e-14,7.105427357601002e-15,2.6645352591003757e-15,0.09466055525275321,23.331085202366104,0.15390076060364852,8.381445232557663,0.00043094135451064594,0,True,ca465b60b01a43c86638e2fa0eae4ac185a465180b8eac22616cc2b703e13c68,ca465b60b01a43c86638e2fa0eae4ac185a465180b8eac22616cc2b703e13c68,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,38.535985520444626,11.994633977641637,1.005375349856704,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.09466964963806121,23.34157856915166,0.15587326739825147,8.423019667803123,0.00034614095792710666,0,True,13161fc9e254d672822db9c5d55cbaa83463b50f848720b3e862e222eca0fbc1,13161fc9e254d672822db9c5d55cbaa83463b50f848720b3e862e222eca0fbc1,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,38.49120339896757,11.999689977266762,1.004976978239903,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.09467184695553932,23.329629091200317,0.15593079242530952,8.407427650886836,0.00034614095792710666,0,True,1f3bc373508663bef354aa2bc1bd5d0d06b9e718f069fd98e0b592069152f132,1f3bc373508663bef354aa2bc1bd5d0d06b9e718f069fd98e0b592069152f132,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,38.04744058050421,12.312033442879383,1.011842734482046,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.4424906541753444e-15,0.09627413499501446,23.22229175271812,0.15278490868154423,8.050468839587818,0.0002682280327078244,0,True,367de721be26fa57a9c94ba17be48c5e14fc02e585eeab2dc64b08a6f5a48a18,367de721be26fa57a9c94ba17be48c5e14fc02e585eeab2dc64b08a6f5a48a18,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,37.988162979589426,12.219118351207,1.0072238200072403,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.4424906541753444e-15,0.09838966345383134,23.1942089924954,0.15314300448569765,8.093492128025924,0.0003426695053842675,0,True,09e7f5a3f1b41a246b62a836a506d50e9f943b80b93d5482b063f7b2bb987de5,09e7f5a3f1b41a246b62a836a506d50e9f943b80b93d5482b063f7b2bb987de5,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,37.76747531073149,12.710323983345738,1.0247974892746539,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.220446049250313e-15,0.09728517058202923,23.157908237239997,0.14872406546537134,7.738149310085418,0.00019930995124254006,0,True,f58ae1c40e2d8ecd88acc70ce25e4e21bc5d7fc1542dbeba5be033a255093d8e,f58ae1c40e2d8ecd88acc70ce25e4e21bc5d7fc1542dbeba5be033a255093d8e,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,37.69616498386811,12.121286743190735,0.9993207101212893,7.105427357601002e-15,7.993605777301127e-15,5.329070518200751e-15,2.220446049250313e-15,0.10504130474058194,23.104493007443065,0.1545614858297144,8.074598828827376,0.0004325870845669296,0,True,4f28004e5f10fed97b32192731a79f55a7f0add9d04af9566670e3fb9d48875a,4f28004e5f10fed97b32192731a79f55a7f0add9d04af9566670e3fb9d48875a,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,37.70943345870378,12.13350307179609,0.9999999999999998,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.09380202741399246,23.124012843876,0.1551167236381761,8.065718463439298,0.0004309395503564184,0,True,bcd99a3b379f6346d8a0a163c1db23f2a256cce874541d3d71957b1ee96bf157,bcd99a3b379f6346d8a0a163c1db23f2a256cce874541d3d71957b1ee96bf157,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,37.722846039984034,12.147204461561566,1.0007425257442049,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.6645352591003757e-15,0.09548342620286518,23.137309104875705,0.1564150883702239,8.063957964318506,0.0004289039927735568,0,True,c44cdebb8641ca771dd8dfd06498ac2b23062a8fd29d6112809ed84750edd351,c44cdebb8641ca771dd8dfd06498ac2b23062a8fd29d6112809ed84750edd351,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,37.7028476879123,12.07397726576223,0.9974625304368859,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.220446049250313e-15,0.09474610854578618,23.119683845757255,0.15578268183063926,8.112965603304627,0.0003483714379735355,0,True,472d9b8442d10389be947056e50a81a8df51aee661fcae0b732c5a34ad95effc,472d9b8442d10389be947056e50a81a8df51aee661fcae0b732c5a34ad95effc,True
MYOLEG_VP_002,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,37.43056379397902,12.165223253723298,0.9976220742923876,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.0954045543213325,23.059927278536392,0.15563078725780802,7.941450767448059,0.00043094135451064594,0,True,338c789f870d842906be2e68cf2abc68f54b6c1310e2e46ddf1f4c3675543435,338c789f870d842906be2e68cf2abc68f54b6c1310e2e46ddf1f4c3675543435,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,36.44271699907347,10.451688057143059,1.0072946239787655,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.6645352591003757e-15,0.0882108926712417,21.472460501389236,0.15390076060364852,8.43032118975729,0.00043094135451064594,0,True,bbbaba4b26181124e6bb53dc9aeb8e876b875169c016245d7630e0743e648c73,bbbaba4b26181124e6bb53dc9aeb8e876b875169c016245d7630e0743e648c73,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,36.44745198590652,10.415630842041043,1.0056760745975706,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08815540051935936,21.481917729714628,0.15587326739825147,8.470247282982832,0.00034614095792710666,0,True,4e1591a276df975f562b76037f4b1b4b33d25bba6df8244c5432354e7d24ba6a,4e1591a276df975f562b76037f4b1b4b33d25bba6df8244c5432354e7d24ba6a,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,36.404833985636664,10.41970507139975,1.0052596948304502,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08816612957464988,21.471498693475244,0.15593079242530952,8.454358435504943,0.00034614095792710666,0,True,8584154d4bf1d9e6b21785ce326a606b1ec491c1af33a6c9c801e16098a1fd5b,8584154d4bf1d9e6b21785ce326a606b1ec491c1af33a6c9c801e16098a1fd5b,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,35.983616515626046,10.680907048768464,1.0116438782891277,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.4424906541753444e-15,0.08972322615585152,21.378992903218485,0.15278490868154423,8.101286677865437,0.0002682280327078244,0,True,cb67c2e4a8620c46a15b8d08ba12d696c0fc4c056d8827e7187ec9322e5c4c04,cb67c2e4a8620c46a15b8d08ba12d696c0fc4c056d8827e7187ec9322e5c4c04,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,35.92912033195065,10.60101296631152,1.0070819674725122,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.4424906541753444e-15,0.091533861631516,21.35533609010458,0.15314300448569765,8.141765522530026,0.0003426695053842675,0,True,635b6ae626ae0fd838a1219cdff355b7a8188eabef8c3c58b249b52aeddac355,635b6ae626ae0fd838a1219cdff355b7a8188eabef8c3c58b249b52aeddac355,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,35.721023018844406,11.033573305171798,1.0249703520345053,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.220446049250313e-15,0.09073651432931322,21.32650028971986,0.14872406546537134,7.794172268602483,0.00019930995124254006,0,True,55010bdb270821dadd34be43be7f9fd294222dde73d25171528e4c72cde316ac,55010bdb270821dadd34be43be7f9fd294222dde73d25171528e4c72cde316ac,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,35.65779165971725,10.518710851712939,0.9993700951051928,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.09721461808643261,21.281553236020926,0.1545614858297144,8.117440002304159,0.0004325870845669296,0,True,07765f80efee293c39fee31c5cd06a5f173b12e2b616d8f88a61e122ed26c815,07765f80efee293c39fee31c5cd06a5f173b12e2b616d8f88a61e122ed26c815,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,35.66880746720313,10.528724480402138,1.0000000000000002,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08759402473004323,21.29841960830371,0.1551167236381761,8.108770128650452,0.0004309395503564184,0,True,1080c0b2f249822dfeca69bd2b0623868ca814b2a55e05f4484cd93d7a706dfc,1080c0b2f249822dfeca69bd2b0623868ca814b2a55e05f4484cd93d7a706dfc,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,35.68073689085928,10.541110416172398,1.0007555107702986,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.08905859107251843,21.309950218013125,0.1564150883702239,8.10706405090001,0.0004289039927735568,0,True,28ed5e2f61158bdb95845af631796ff17ee7b8d99049216988ab134e3f44a4d6,28ed5e2f61158bdb95845af631796ff17ee7b8d99049216988ab134e3f44a4d6,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,35.662938791097524,10.479415200762038,0.9975786374425746,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.220446049250313e-15,0.08847911458662361,21.294882351387727,0.15578268183063926,8.154228568398551,0.0003483714379735355,0,True,d5b5b2fce75bbf51789aaac88ee4f7642e6ada2cf1200bcbea45beec37116b77,d5b5b2fce75bbf51789aaac88ee4f7642e6ada2cf1200bcbea45beec37116b77,True
MYOLEG_VP_003,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,35.41097115571337,10.555488406322384,0.9976686459199307,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08914430190011179,21.24886300470202,0.15563078725780802,7.982249253498286,0.00043094135451064594,0,True,0be5c21740ae60e2b0c7bb1a67b0154d249e721a1dc9307509e7ca7382e53e86,0be5c21740ae60e2b0c7bb1a67b0154d249e721a1dc9307509e7ca7382e53e86,True
MYOLEG_VP_004,HELD_OUT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,36.789707317522016,11.160804966743381,1.007522923836573,7.105427357601002e-15,7.993605777301127e-15,3.552713678800501e-15,2.6645352591003757e-15,0.0894307811927305,21.96053961994632,0.15390076060364852,8.419052475989655,0.00043094135451064594,0,True,b2e1ffd11804620ebb068eee946f4bb9c7dca7cab51f165a578369bc8c21b3e7,b2e1ffd11804620ebb068eee946f4bb9c7dca7cab51f165a578369bc8c21b3e7,True
MYOLEG_VP_004,HELD_OUT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,36.79430353276806,11.122208627455429,1.0058975834607862,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.08941197140190758,21.970229060930077,0.15587326739825147,8.465103211534002,0.00034614095792710666,0,True,69c3c1e8c8cbd1fc25f0c2acf39053731c7e2e0e3c0a017dfd093bcf6c5ea3bc,69c3c1e8c8cbd1fc25f0c2acf39053731c7e2e0e3c0a017dfd093bcf6c5ea3bc,True
MYOLEG_VP_004,HELD_OUT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,36.75108818563469,11.12647404152414,1.0054745747567468,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.886579864025407e-15,0.08941426754564105,21.959011111117846,0.15593079242530952,8.44985164799303,0.00034614095792710666,0,True,c93895d06ae9a9e367a189bdc590358f7c4c9e57e39b1d9fd08453579eb023a0,c93895d06ae9a9e367a189bdc590358f7c4c9e57e39b1d9fd08453579eb023a0,True
MYOLEG_VP_004,HELD_OUT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,36.323119647400596,11.403903169520596,1.0117532014198234,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.4424906541753444e-15,0.09093733033977362,21.857993548104556,0.15278490868154423,8.077305784021677,0.0002682280327078244,0,True,64554b9113c8dd5a1dce12d1b33c7ab79c772675162a0ded39a59d87793226ea,64554b9113c8dd5a1dce12d1b33c7ab79c772675162a0ded39a59d87793226ea,True
MYOLEG_VP_004,HELD_OUT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,36.26677420474169,11.318840214885839,1.007183450689458,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.4424906541753444e-15,0.09295687114760579,21.832286211487634,0.15314300448569765,8.1267239476641,0.0003426695053842675,0,True,6c62c355fb1cf3d4fa987e2741ea8b53aaf53afe85ba78be58cac9c89cdd0174,6c62c355fb1cf3d4fa987e2741ea8b53aaf53afe85ba78be58cac9c89cdd0174,True
MYOLEG_VP_004,HELD_OUT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,36.0539150044665,11.778425233629243,1.0249294995812122,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.09189348055067724,21.797630354500917,0.14872406546537134,7.747092976864483,0.00019930995124254006,0,True,65fe252da24792570f28b8ac436b27d497bcaf2c187f4c648683e28922ef9d32,65fe252da24792570f28b8ac436b27d497bcaf2c187f4c648683e28922ef9d32,True
MYOLEG_VP_004,HELD_OUT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,35.98672096170794,11.23068145259993,0.9993724058312223,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.09925963452372259,21.749561459849446,0.1545614858297144,8.119255741678616,0.0004325870845669296,0,True,0d48893a7ba090a3237d962aaf0e4b6b7a7f54520e1a724896091dd460e12f0a,0d48893a7ba090a3237d962aaf0e4b6b7a7f54520e1a724896091dd460e12f0a,True
MYOLEG_VP_004,HELD_OUT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,35.99805422256961,11.241253361640055,1.0,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08862684044021635,21.767464072264463,0.1551167236381761,8.10992154839737,0.0004309395503564184,0,True,67c7776aeba1237c5799935db33b21c97c437bddda90aed5bc3ffc13b78092e3,67c7776aeba1237c5799935db33b21c97c437bddda90aed5bc3ffc13b78092e3,True
MYOLEG_VP_004,HELD_OUT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,36.01039930857961,11.254272493403798,1.0007506301057305,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09018118034111036,21.779563613555332,0.1564150883702239,8.107999622205028,0.0004289039927735568,0,True,e401f304ba265d6c21b1c61e63b47f242b19ec41648776b9f1bdc06b3af1ea8b,e401f304ba265d6c21b1c61e63b47f242b19ec41648776b9f1bdc06b3af1ea8b,True
MYOLEG_VP_004,HELD_OUT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,35.991772829165015,11.188756510626822,0.9975802772596729,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.220446049250313e-15,0.08951959983629548,21.763591938816116,0.15578268183063926,8.162005953415152,0.0003483714379735355,0,True,5c9e969f60cd9f844613724e32e3f0dd913c8d92d5c1f3d491bdb6329246e99e,5c9e969f60cd9f844613724e32e3f0dd913c8d92d5c1f3d491bdb6329246e99e,True
MYOLEG_VP_004,HELD_OUT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,35.72972000721952,11.269077340685643,0.9975228724885298,7.105427357601002e-15,8.43769498715119e-15,3.552713678800501e-15,2.6645352591003757e-15,0.09014075307304141,21.708583814914718,0.15563078725780802,7.988206586675289,0.00043094135451064594,0,True,6a1b05ae5b622118fa7bb8f893b9d14388f0b3b885bf098c42c210c734896948,6a1b05ae5b622118fa7bb8f893b9d14388f0b3b885bf098c42c210c734896948,True
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,37.50762880872049,11.566409305849831,1.0074229578183964,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.09241557838924427,22.713813581770076,0.15390076060364852,8.262180793565467,0.00043094135451064594,0,True,7e506a461e91086ea774c23a431145a63402ed7d32586609e1b63f74b8446444,7e506a461e91086ea774c23a431145a63402ed7d32586609e1b63f74b8446444,True
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.512991141718416,11.524982802147296,1.00574634168679,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.09239276748402961,22.723758516045706,0.15587326739825147,8.308869104918031,0.00034614095792710666,0,True,db1f6fdcaa2ee548a86d411aa0cbb700cff5dbdc1b18d367ee903acf03195dbb,db1f6fdcaa2ee548a86d411aa0cbb700cff5dbdc1b18d367ee903acf03195dbb,True
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.46936168074239,11.529435559153507,1.0053308488488488,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.09239315422680347,22.712049596145743,0.15593079242530952,8.293902191729632,0.00034614095792710666,0,True,b280ad75dcc1449f3f475a02d67470b3daa2492b2fcb10faddc6db03e3116cfd,b280ad75dcc1449f3f475a02d67470b3daa2492b2fcb10faddc6db03e3116cfd,True
MYOLEG_VP_005,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,37.03644797683862,11.820779388033216,1.0118240531670029,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.4424906541753444e-15,0.09395895586668267,22.60621630435925,0.15278490868154423,7.922318633373567,0.0002682280327078244,0,True,c828a2a92b71b1ce95e248a15aadd7cb98724bdd3dd721375ab962aee1c278db,c828a2a92b71b1ce95e248a15aadd7cb98724bdd3dd721375ab962aee1c278db,True
