sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159622.6798941,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.6798941,159622.6798941,,IDLE,,,,159622.6799092,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.6798941,,1.5099998563528061e-05,0.004974700015736744,0,159622680121400
12,159622.6828702,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.6828702,159622.6828702,,IDLE,,,,159622.6828773,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.6828702,,7.099995855242014e-06,0.002976099989609793,0,159622683085600
13,159622.6878853,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.6878853,159622.6878853,,IDLE,,,,159622.687894,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.6878853,,8.700008038431406e-06,0.005015100003220141,0,159622688008000
14,159622.6918556,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.6918556,159622.6918556,,IDLE,,,,159622.6918706,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.6918556,,1.500002690590918e-05,0.003970299992943183,0,159622692003500
15,159622.695806,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.695806,159622.695806,,IDLE,,,,159622.6958171,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.695806,,1.1099997209385037e-05,0.003950400016037747,0,159622695907000
16,159622.6997966,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.6997966,159622.6997966,,IDLE,,,,159622.6998104,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.6997966,,1.379998866468668e-05,0.003990600001998246,0,159622699994900
17,159622.7038477,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.7038477,159622.7038477,,IDLE,,,,159622.7038583,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.7038477,,1.0599993402138352e-05,0.004051099997013807,0,159622703958600
18,159622.7078914,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.7078914,159622.7078914,,IDLE,,,,159622.7079018,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.7078914,,1.0399991879239678e-05,0.004043699998874217,0,159622708046800
19,159622.7111532,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.7111532,159622.7111532,,IDLE,,,,159622.7111611,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.7111532,,7.899972843006253e-06,0.003261800011387095,0,159622711246900
20,159622.7148293,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.7148293,159622.7148293,,IDLE,,,,159622.7148373,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.7148293,,8.000002708286047e-06,0.0036760999937541783,0,159622715023800
21,159622.7198593,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.7198593,159622.7198593,,IDLE,,,,159622.7198785,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.7198593,,1.920000067912042e-05,0.00503000000026077,0,159622719984200
22,159622.7229921,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.7229921,159622.7229921,,IDLE,,,,159622.7230067,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.7229921,,1.4599994756281376e-05,0.003132799989543855,0,159622723168600
23,159622.7278157,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.7278157,159622.7278157,,IDLE,,,,159622.7278233,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.7278157,,7.599999662488699e-06,0.004823600000236183,0,159622727909200
24,159622.7318364,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.7318364,159622.7318364,,IDLE,,,,159622.7318559,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.7318364,,1.9500002963468432e-05,0.0040206999983638525,0,159622731929900
25,159622.7357476,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.7357476,159622.7357476,,IDLE,,,,159622.7357553,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.7357476,,7.700000423938036e-06,0.003911200008587912,0,159622735855000
26,159622.7398812,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.7398812,159622.7398812,,IDLE,,,,159622.73989,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.7398812,,8.800008799880743e-06,0.00413359998492524,0,159622739984500
27,159622.7438036,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.7438036,159622.7438036,,IDLE,,,,159622.7438238,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.7438036,,2.020000829361379e-05,0.003922400006558746,0,159622743908300
28,159622.7476699,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.7476699,159622.7476699,,IDLE,,,,159622.7476789,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.7476699,,8.99998121894896e-06,0.003866300015943125,0,159622747836200
