host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159618.2045177,159618.2035765,,0.0009412000072188675,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.2245337,159618.2235183,,0.001015400019241497,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.2444231,159618.2434144,,0.0010086999973282218,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.2644412,159618.2643343,,0.00010689999908208847,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.2852873,159618.2833287,,0.0019586000125855207,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.3052473,159618.3042486,,0.0009987000084947795,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.3252043,159618.3242269,,0.000977399991825223,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.3452343,159618.3441592,,0.0010751000081654638,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.3650926,159618.3640733,,0.0010192999907303602,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.3850608,159618.3840557,,0.0010050999990198761,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.4053501,159618.404034,,0.0013160999806132168,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.4249532,159618.4239471,,0.0010061000066343695,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.4449587,159618.4439269,,0.001031799998600036,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.464817,159618.4638806,,0.0009363999997731298,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.4848328,159618.4838237,,0.0010091000003740191,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.5047368,159618.5039252,,0.0008116000099107623,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.5246735,159618.5236537,,0.0010198000236414373,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.544695,159618.5436632,,0.001031799998600036,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.5645813,159618.5636069,,0.0009743999980855733,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.5845023,159618.5835838,,0.0009184999798890203,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.6054449,159618.6034942,,0.0019506999815348536,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.6253769,159618.6234145,,0.0019623999833129346,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.6453648,159618.6443488,,0.0010159999947063625,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.665292,159618.6642719,,0.0010200999968219548,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.6852176,159618.6842566,,0.0009609999833628535,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.7052366,159618.7041661,,0.0010705000022426248,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.7251042,159618.7241396,,0.0009646000107750297,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.7450952,159618.7440927,,0.0010024999792221934,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.7650327,159618.7640516,,0.000981099990895018,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.7850358,159618.7840077,,0.0010281000286340714,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.8050062,159618.8039677,,0.001038500020513311,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.824843,159618.8238561,,0.000986900005955249,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.844808,159618.8438559,,0.0009521000029053539,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.8648066,159618.8638031,,0.0010035000159405172,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.8847805,159618.8837508,,0.0010296999826095998,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.9071889,159618.9009231,,0.006265799980610609,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.9258977,159618.9246043,,0.0012934000114910305,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.9440671,159618.9439432,,0.00012390001211315393,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.9645006,159618.9605543,,0.003946300013922155,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.9844969,159618.9814676,,0.0030292999872472137,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159619.0053712,159619.004398,,0.0009732000180520117,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159619.0253168,159619.0213099,,0.004006899980595335,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
