case_id,subject_id,scenario_name,case_class,development_origin,shortlist_freeze_token,global_manifest_sha256,shortlist_ordinal,candidate_id,trajectory_id,hip_delta,knee_delta,phase_delta,initial_prediction_rank,predicted_equivalence_band,initial_J_pred,initial_domain_coverage,geometrically_admissible,model_supported,trajectory_sha256,selection_rule,truth_read_before_freeze,support_role,candidate_addition_after_freeze_allowed,candidate_truth_used_for_shortlist
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,074db067faca32e6e882baf6b01ada5e9b66b953bb672b51c1bb534ca089d629,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h-1.750_k-4.500_p-0.00250,-1.75,-4.5,-0.0025,460,1,0.975183631503,99.5012468828,True,True,8ed4a336a507b8258b745bb3d29ad237e17adadf60c1fd833c8dcfa09ef9d53e,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,074db067faca32e6e882baf6b01ada5e9b66b953bb672b51c1bb534ca089d629,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h-3.000_k-4.250_p-0.03000,-3,-4.25,-0.03,1518,2,0.980188130482,99.5012468828,True,True,c479c5461a355b5545c86f89766907bb749cca9ad9cc6ed78a87ad3705392279,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,7e792a1e2ccf470369b61fce592a216325d13f0ea4f8a68d2a7eb3995fde88ad,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,1,0,0.971648569819,99.7506234414,True,True,0f923dd3048bdaa9e5ffc670f0061069a1601bd658339452a6df6ae17e4ec18e,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,7e792a1e2ccf470369b61fce592a216325d13f0ea4f8a68d2a7eb3995fde88ad,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h+0.250_k-4.250_p+0.01250,0.25,-4.25,0.0125,887,1,0.976651299602,99.7506234414,True,True,4d7da6ef40b27d074922307651daee00fc713e06f27c1592c8525193f9a9706e,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,7e792a1e2ccf470369b61fce592a216325d13f0ea4f8a68d2a7eb3995fde88ad,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h-5.000_k-4.750_p+0.01500,-5,-4.75,0.015,2986,2,0.981648748275,99.5012468828,True,True,f03af8e43802973ac146c0a1254aa21db353f344133d87ca829cfa5a771d48c0,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,d8a31716881301a100009008d7d8e0aafe89465b3041120d43e55e3a3744a6b5,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,1,0,0.969130694798,99.7506234414,True,True,0f923dd3048bdaa9e5ffc670f0061069a1601bd658339452a6df6ae17e4ec18e,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,d8a31716881301a100009008d7d8e0aafe89465b3041120d43e55e3a3744a6b5,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h-1.750_k-5.000_p-0.01750,-1.75,-5,-0.0175,695,1,0.974131119262,99.5012468828,True,True,f55d99a341483a4fd2c184ba2734fbe8774e22ea2a293a2059439558cb4fd048,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,d8a31716881301a100009008d7d8e0aafe89465b3041120d43e55e3a3744a6b5,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h+1.000_k-3.250_p-0.00250,1,-3.25,-0.0025,2317,2,0.97913252054,99.7506234414,True,True,f26cc9470eac3dae3a6704e6bcb775d95bc0fded95feca5c13a8af5331d6b127,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,5c9b61253aba1014f3e2441b34f88f8d4bb2da496376002d9632f27dfb428924,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,1,0,0.969358422,99.7506234414,True,True,0f923dd3048bdaa9e5ffc670f0061069a1601bd658339452a6df6ae17e4ec18e,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,5c9b61253aba1014f3e2441b34f88f8d4bb2da496376002d9632f27dfb428924,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h-1.000_k-4.750_p+0.02500,-1,-4.75,0.025,653,1,0.974362776842,99.7506234414,True,True,8d515c29fcfe395e05afff01074903d2ea786ede84ec7d603bf983f605881a76,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,5c9b61253aba1014f3e2441b34f88f8d4bb2da496376002d9632f27dfb428924,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h-4.250_k-5.000_p-0.00250,-4.25,-5,-0.0025,2259,2,0.97936129816,99.5012468828,True,True,1ca66adf6dd912debab63deba6c7c0f122741bb66239396c9ac2be71695f2a76,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2878d71b7488af6f29f36430c3abe3ed26b6f994b4615a79ba4bca54e554fccf,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,1,0,0.969393574812,99.7506234414,True,True,0f923dd3048bdaa9e5ffc670f0061069a1601bd658339452a6df6ae17e4ec18e,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2878d71b7488af6f29f36430c3abe3ed26b6f994b4615a79ba4bca54e554fccf,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h-0.250_k-4.500_p+0.02250,-0.25,-4.5,0.0225,668,1,0.974394790689,99.7506234414,True,True,d364e4758b95cde8a05111c9452a721eddec6a89042049a223e904178680cde4,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2878d71b7488af6f29f36430c3abe3ed26b6f994b4615a79ba4bca54e554fccf,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h-4.250_k-5.000_p-0.01500,-4.25,-5,-0.015,2274,2,0.979393687942,99.5012468828,True,True,2d19ac414149d4a828daf5d1eeb2f9fc24c960169185d41e58d1a159325d9b10,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,acb48e1c2ce9c041c6eba454627ccd24429981e6271e2bda902d711bb2bc8b31,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,1,0,0.970825706982,99.7506234414,True,True,0f923dd3048bdaa9e5ffc670f0061069a1601bd658339452a6df6ae17e4ec18e,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,acb48e1c2ce9c041c6eba454627ccd24429981e6271e2bda902d711bb2bc8b31,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h-2.250_k-5.000_p+0.01750,-2.25,-5,0.0175,804,1,0.975827962776,99.5012468828,True,True,b8718755bc8a57f5dc9db6f3e1fc5f475acba287b06da7a538e8944714a25ca9,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,acb48e1c2ce9c041c6eba454627ccd24429981e6271e2bda902d711bb2bc8b31,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h-2.000_k-4.000_p+0.02000,-2,-4,0.02,2732,2,0.980827276527,99.5012468828,True,True,73c1e846333be1ea5342722a4b2472bf5dc77d9a3749ae1349201b6cbebc1723,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,0fc97f72d95cd8a190bf8173107960764ee60e40e0a0aaead43adc7b787dc191,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h-1.000_k-5.000_p+0.01500,-1,-5,0.015,1,0,0.971405179891,99.7506234414,True,True,4a54c19c551a7d6269b3b7896f474e1b2607f83992c386f1ed573b9b3e47de3f,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,0fc97f72d95cd8a190bf8173107960764ee60e40e0a0aaead43adc7b787dc191,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h-2.500_k-4.750_p-0.00250,-2.5,-4.75,-0.0025,514,1,0.976407811188,99.5012468828,True,True,22ee31b2790b1ec8440aaafaf087d09751773a41f96e93f34951615ca375a736,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,0fc97f72d95cd8a190bf8173107960764ee60e40e0a0aaead43adc7b787dc191,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h-3.250_k-4.250_p-0.02500,-3.25,-4.25,-0.025,1690,2,0.981405895843,99.5012468828,True,True,3928c090a7dad5a16fa77ea104d991c64ebdec0c662828db71f06665e818b99c,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,951e2e04eb5e4c1c59175d2a6af7894e151112699ddd96298a96fabaf13c6f45,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h-5.000_k-5.000_p+0.03000,-5,-5,0.03,1,0,0.975872468252,99.5012468828,True,True,5994c2d685adcf8ba87ffafa618358fc5a6b4928ea0f7ff2f3496eb5dfc1f6e3,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,951e2e04eb5e4c1c59175d2a6af7894e151112699ddd96298a96fabaf13c6f45,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h-0.250_k-4.250_p-0.01000,-0.25,-4.25,-0.01,2514,1,0.980873426223,99.7506234414,True,True,e9ac6e4b1086ece8e577cf5779bb300b704a5ab681a04d3dd80f6b3fff1baf8c,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,951e2e04eb5e4c1c59175d2a6af7894e151112699ddd96298a96fabaf13c6f45,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h-2.750_k-3.000_p-0.02500,-2.75,-3,-0.025,5317,2,0.98587393388,99.5012468828,True,True,1bd1e9793b20bfa988fdb169dd88c97e2e1a3bc0ed3448be0b04286df42fe79b,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,028d742be140bf38d7b0d6562cbfb8f552913a348ac996fbbf76965e7fd93a60,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h-1.000_k-5.000_p+0.03000,-1,-5,0.03,1,0,0.975598831421,99.7506234414,True,True,150b1e0c4b77f4a7d0fa19c292361533fd9750edbfe9fb4cc7463c4f58930c00,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,028d742be140bf38d7b0d6562cbfb8f552913a348ac996fbbf76965e7fd93a60,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h-3.250_k-4.250_p+0.01250,-3.25,-4.25,0.0125,1493,1,0.980603296835,99.5012468828,True,True,a0815b2a9e2dc1ae4fa94128b8c04be274ddae1374632311bc52af85dfa3e211,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,028d742be140bf38d7b0d6562cbfb8f552913a348ac996fbbf76965e7fd93a60,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h-3.000_k-3.250_p-0.01250,-3,-3.25,-0.0125,3220,2,0.985601593601,99.5012468828,True,True,cda48421c771efebca5166d9772c6b275c7d998383d8e7c9ac3ec0908860bccb,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,ca0a38cf15e3af0593b835ef83a19ba88f07f7b24a5654f72c0fd5b1236b8a13,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,1,0,0.974242493344,99.7506234414,True,True,0f923dd3048bdaa9e5ffc670f0061069a1601bd658339452a6df6ae17e4ec18e,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,ca0a38cf15e3af0593b835ef83a19ba88f07f7b24a5654f72c0fd5b1236b8a13,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,2,C2,asym_h-2.500_k-4.250_p+0.02750,-2.5,-4.25,0.0275,2152,1,0.979243522384,99.5012468828,True,True,8bff311c1118d81bfe9464b57d275cc1936368d5203aca720f3b9f7bd4af65eb,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,ca0a38cf15e3af0593b835ef83a19ba88f07f7b24a5654f72c0fd5b1236b8a13,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,3,C3,asym_h+1.000_k-3.000_p+0.01250,1,-3,0.0125,4642,2,0.984245625549,99.7506234414,True,True,a323d1f42292abd2dc78ee453579caf23b335d2d393ed774ff80d6c04bc45559,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,4c90c08509d883d29e831ea85a8f9fe854ab92c9c29d5d714e0bd33fccc1eb24,7576e5a545878292f2eb1846e9cae780325a2e44bb58093dfb04bae982827498,1,C1,asym_h-1.000_k-5.000_p+0.03000,-1,-5,0.03,1,0,0.973876338515,99.7506234414,True,True,150b1e0c4b77f4a7d0fa19c292361533fd9750edbfe9fb4cc7463c4f58930c00,ascending_J_pred_then_trajectory_id_one_representative_per_frozen_0.005_predicted_objective_equivalence_band,False,DATA_PROVENANCE_AND_APPLICABILITY_NOT_RELIABILITY_SCORE,False,False
