case_id,subject_id,scenario_name,case_class,development_origin,model_iteration,after_validation_round,theta_hat_json,theta_hat_mass_scale,theta_hat_k_hip_nm_per_rad,theta_hat_k_knee_nm_per_rad,theta_hat_b_hip_nm_s_per_rad,theta_hat_b_knee_nm_s_per_rad,fitting_sample_count,domain_sample_count,full_landscape_recomputed,remaining_frozen_candidates_json,diagnostic_full_predicted_optimum_id,diagnostic_new_optimum_added_to_shortlist,parameter_delta_json,remaining_frozen_J_pred_json
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":2.000000000000028,""b_knee_nm_s_per_rad"":1.5,""k_hip_nm_per_rad"":15.0,""k_knee_nm_per_rad"":30.0,""mass_scale"":0.9999999999999999}",1,15,30,2,1.5,1442,1604,True,"[""asym_h-1.000_k-2.750_p+0.00500""]",asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[0.9892480507632765]
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":2.000000000000028,""b_knee_nm_s_per_rad"":1.5,""k_hip_nm_per_rad"":15.0,""k_knee_nm_per_rad"":30.0,""mass_scale"":0.9999999999999999}",1,15,30,2,1.5,1843,2005,True,[],asym_h-1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[]
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":2.0000000000159313,""b_knee_nm_s_per_rad"":1.4999999999999958,""k_hip_nm_per_rad"":15.000000000000258,""k_knee_nm_per_rad"":12.000000000000046,""mass_scale"":1.3000000000000123}",1.3,15,12,2.00000000002,1.5,640,802,True,"[""asym_h-1.000_k-5.000_p+0.00500"",""asym_h-1.750_k-4.500_p-0.00250"",""asym_h-3.000_k-4.250_p-0.03000""]",asym_h-1.000_k-5.000_p+0.00500,False,,
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":2.0000000000159313,""b_knee_nm_s_per_rad"":1.4999999999999958,""k_hip_nm_per_rad"":15.000000000000258,""k_knee_nm_per_rad"":12.000000000000046,""mass_scale"":1.3000000000000123}",1.3,15,12,2.00000000002,1.5,1041,1203,True,"[""asym_h-1.750_k-4.500_p-0.00250"",""asym_h-3.000_k-4.250_p-0.03000""]",asym_h-1.000_k-5.000_p+0.00500,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}","[0.9751836315029186,0.9801881304824366]"
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":2.0000000000159313,""b_knee_nm_s_per_rad"":1.4999999999999958,""k_hip_nm_per_rad"":15.000000000000258,""k_knee_nm_per_rad"":12.000000000000046,""mass_scale"":1.3000000000000123}",1.3,15,12,2.00000000002,1.5,1442,1604,True,"[""asym_h-3.000_k-4.250_p-0.03000""]",asym_h-1.000_k-5.000_p+0.00500,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[0.9801881304824366]
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":2.0000000000159313,""b_knee_nm_s_per_rad"":1.4999999999999958,""k_hip_nm_per_rad"":15.000000000000258,""k_knee_nm_per_rad"":12.000000000000046,""mass_scale"":1.3000000000000123}",1.3,15,12,2.00000000002,1.5,1843,2005,True,[],asym_h-1.000_k-5.000_p+0.00500,False,"{""b_hip_nm_s_per_rad"":0.0,""b_knee_nm_s_per_rad"":0.0,""k_hip_nm_per_rad"":0.0,""k_knee_nm_per_rad"":0.0,""mass_scale"":0.0}",[]
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":2.148493749662592,""b_knee_nm_s_per_rad"":1.7506579366397959,""k_hip_nm_per_rad"":17.140770126731706,""k_knee_nm_per_rad"":13.832431294753903,""mass_scale"":0.9638610684793563}",0.963861068479,17.1407701267,13.8324312948,2.14849374966,1.75065793664,1600,2005,True,"[""asym_h+1.000_k-5.000_p+0.03000"",""asym_h+0.250_k-4.250_p+0.01250"",""asym_h-5.000_k-4.750_p+0.01500""]",asym_h+1.000_k-5.000_p+0.03000,False,,
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":2.1570485553651118,""b_knee_nm_s_per_rad"":1.7583598108064742,""k_hip_nm_per_rad"":17.151518747760196,""k_knee_nm_per_rad"":13.804034499849935,""mass_scale"":0.9635992543695837}",0.96359925437,17.1515187478,13.8040344998,2.15704855537,1.75835981081,2001,2406,True,"[""asym_h+0.250_k-4.250_p+0.01250"",""asym_h-5.000_k-4.750_p+0.01500""]",asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.008554805702519541,""b_knee_nm_s_per_rad"":0.007701874166678335,""k_hip_nm_per_rad"":0.01074862102849039,""k_knee_nm_per_rad"":-0.028396794903967404,""mass_scale"":-0.00026181410977255126}","[0.9766366634975902,0.9816268314122698]"
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":2.1634199485683885,""b_knee_nm_s_per_rad"":1.766385063075527,""k_hip_nm_per_rad"":17.154224958503978,""k_knee_nm_per_rad"":13.788883658251656,""mass_scale"":0.9635352266423994}",0.963535226642,17.1542249585,13.7888836583,2.16341994857,1.76638506308,2402,2807,True,"[""asym_h-5.000_k-4.750_p+0.01500""]",asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.006371393203276732,""b_knee_nm_s_per_rad"":0.008025252269052707,""k_hip_nm_per_rad"":0.002706210743781412,""k_knee_nm_per_rad"":-0.015150841598279285,""mass_scale"":-6.402772718427929e-05}",[0.9816176227914578]
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":2.1642104583811146,""b_knee_nm_s_per_rad"":1.7726282303579732,""k_hip_nm_per_rad"":17.134162509135955,""k_knee_nm_per_rad"":13.777626296891244,""mass_scale"":0.9639447798026807}",0.963944779803,17.1341625091,13.7776262969,2.16421045838,1.77262823036,2803,3208,True,[],asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0007905098127261034,""b_knee_nm_s_per_rad"":0.006243167282446338,""k_hip_nm_per_rad"":-0.02006244936802304,""k_knee_nm_per_rad"":-0.011257361360412332,""mass_scale"":0.00040955316028123967}",[]
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":2.156971846718297,""b_knee_nm_s_per_rad"":1.4208043413732663,""k_hip_nm_per_rad"":15.808337943470459,""k_knee_nm_per_rad"":11.726909785230161,""mass_scale"":1.002667196561702}",1.00266719656,15.8083379435,11.7269097852,2.15697184672,1.42080434137,1600,2005,True,"[""asym_h+1.000_k-5.000_p+0.03000"",""asym_h-1.750_k-5.000_p-0.01750"",""asym_h+1.000_k-3.250_p-0.00250""]",asym_h+1.000_k-5.000_p+0.03000,False,,
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":2.154996511716304,""b_knee_nm_s_per_rad"":1.4215134865167616,""k_hip_nm_per_rad"":15.815022216698866,""k_knee_nm_per_rad"":11.721924705970226,""mass_scale"":1.0025948601138364}",1.00259486011,15.8150222167,11.721924706,2.15499651172,1.42151348652,2001,2406,True,"[""asym_h-1.750_k-5.000_p-0.01750"",""asym_h+1.000_k-3.250_p-0.00250""]",asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":-0.0019753350019926508,""b_knee_nm_s_per_rad"":0.0007091451434952933,""k_hip_nm_per_rad"":0.006684273228406923,""k_knee_nm_per_rad"":-0.004985079259935077,""mass_scale"":-7.233644786563964e-05}","[0.9741254767012655,0.979130335073807]"
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":2.1651368840673166,""b_knee_nm_s_per_rad"":1.4157990595410292,""k_hip_nm_per_rad"":15.816217080749313,""k_knee_nm_per_rad"":11.720922535852967,""mass_scale"":1.0025615507929744}",1.00256155079,15.8162170807,11.7209225359,2.16513688407,1.41579905954,2402,2807,True,"[""asym_h+1.000_k-3.250_p-0.00250""]",asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.010140372351012505,""b_knee_nm_s_per_rad"":-0.005714426975732323,""k_hip_nm_per_rad"":0.0011948640504471086,""k_knee_nm_per_rad"":-0.0010021701172586717,""mass_scale"":-3.3309320861985015e-05}",[0.9791299923499347]
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":2.169866653211607,""b_knee_nm_s_per_rad"":1.4128604873853368,""k_hip_nm_per_rad"":15.818461625609288,""k_knee_nm_per_rad"":11.719240600557276,""mass_scale"":1.0025248146730739}",1.00252481467,15.8184616256,11.7192406006,2.16986665321,1.41286048739,2803,3208,True,[],asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.004729769144290241,""b_knee_nm_s_per_rad"":-0.002938572155692487,""k_hip_nm_per_rad"":0.0022445448599750506,""k_knee_nm_per_rad"":-0.0016819352956911615,""mass_scale"":-3.673611990051562e-05}",[]
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":2.0618756919538894,""b_knee_nm_s_per_rad"":1.5679568518804825,""k_hip_nm_per_rad"":14.998547727379272,""k_knee_nm_per_rad"":11.998807312971527,""mass_scale"":1.0000134353084367}",1.00001343531,14.9985477274,11.998807313,2.06187569195,1.56795685188,1600,2005,True,"[""asym_h+1.000_k-5.000_p+0.03000"",""asym_h-1.000_k-4.750_p+0.02500"",""asym_h-4.250_k-5.000_p-0.00250""]",asym_h+1.000_k-5.000_p+0.03000,False,,
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":2.059785905959069,""b_knee_nm_s_per_rad"":1.5657266347049914,""k_hip_nm_per_rad"":14.998735069746502,""k_knee_nm_per_rad"":11.998975530434306,""mass_scale"":1.0000117179714234}",1.00001171797,14.9987350697,11.9989755304,2.05978590596,1.5657266347,2001,2406,True,"[""asym_h-1.000_k-4.750_p+0.02500"",""asym_h-4.250_k-5.000_p-0.00250""]",asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":-0.00208978599482057,""b_knee_nm_s_per_rad"":-0.0022302171754911004,""k_hip_nm_per_rad"":0.00018734236723005893,""k_knee_nm_per_rad"":0.0001682174627788413,""mass_scale"":-1.7173370132628207e-06}","[0.9743628519663331,0.9793613238230515]"
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":2.0580590972147466,""b_knee_nm_s_per_rad"":1.563839979022939,""k_hip_nm_per_rad"":14.998854534743787,""k_knee_nm_per_rad"":11.999089462436903,""mass_scale"":1.0000111355583143}",1.00001113556,14.9988545347,11.9990894624,2.05805909721,1.56383997902,2402,2807,True,"[""asym_h-4.250_k-5.000_p-0.00250""]",asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":-0.0017268087443222946,""b_knee_nm_s_per_rad"":-0.001886655682052485,""k_hip_nm_per_rad"":0.00011946499728487936,""k_knee_nm_per_rad"":0.0001139320025966839,""mass_scale"":-5.824131090736984e-07}",[0.9793613446631264]
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":2.0566037161011868,""b_knee_nm_s_per_rad"":1.5621851950875612,""k_hip_nm_per_rad"":14.998936927938221,""k_knee_nm_per_rad"":11.999171112513912,""mass_scale"":1.0000114085279284}",1.00001140853,14.9989369279,11.9991711125,2.0566037161,1.56218519509,2803,3208,True,[],asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":-0.001455381113559806,""b_knee_nm_s_per_rad"":-0.0016547839353777682,""k_hip_nm_per_rad"":8.239319443426041e-05,""k_knee_nm_per_rad"":8.165007700888793e-05,""mass_scale"":2.72969614023566e-07}",[]
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":2.1043708878465135,""b_knee_nm_s_per_rad"":1.3822715226571523,""k_hip_nm_per_rad"":14.874698707653943,""k_knee_nm_per_rad"":11.814972600434768,""mass_scale"":0.9825580633739819}",0.982558063374,14.8746987077,11.8149726004,2.10437088785,1.38227152266,1600,2005,True,"[""asym_h+1.000_k-5.000_p+0.03000"",""asym_h-0.250_k-4.500_p+0.02250"",""asym_h-4.250_k-5.000_p-0.01500""]",asym_h+1.000_k-5.000_p+0.03000,False,,
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":2.1037488835969014,""b_knee_nm_s_per_rad"":1.3800780918407507,""k_hip_nm_per_rad"":14.877335891749736,""k_knee_nm_per_rad"":11.815544515425042,""mass_scale"":0.9824884221361407}",0.982488422136,14.8773358917,11.8155445154,2.1037488836,1.38007809184,2001,2406,True,"[""asym_h-0.250_k-4.500_p+0.02250"",""asym_h-4.250_k-5.000_p-0.01500""]",asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":-0.0006220042496121181,""b_knee_nm_s_per_rad"":-0.0021934308164015537,""k_hip_nm_per_rad"":0.0026371840957928327,""k_knee_nm_per_rad"":0.0005719149902745357,""mass_scale"":-6.964123784114484e-05}","[0.9743958223706031,0.979392742217948]"
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":2.103867786136092,""b_knee_nm_s_per_rad"":1.3778622935131843,""k_hip_nm_per_rad"":14.878316572297852,""k_knee_nm_per_rad"":11.816079709197378,""mass_scale"":0.9824627825632896}",0.982462782563,14.8783165723,11.8160797092,2.10386778614,1.37786229351,2402,2807,True,"[""asym_h-4.250_k-5.000_p-0.01500""]",asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.00011890253919055738,""b_knee_nm_s_per_rad"":-0.002215798327566354,""k_hip_nm_per_rad"":0.000980680548115842,""k_knee_nm_per_rad"":0.0005351937723361289,""mass_scale"":-2.5639572851177128e-05}",[0.9793926398036384]
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":2.106365002778248,""b_knee_nm_s_per_rad"":1.3746831325597642,""k_hip_nm_per_rad"":14.877735175724329,""k_knee_nm_per_rad"":11.817225408597148,""mass_scale"":0.9824743615968412}",0.982474361597,14.8777351757,11.8172254086,2.10636500278,1.37468313256,2803,3208,True,[],asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.002497216642156186,""b_knee_nm_s_per_rad"":-0.0031791609534201903,""k_hip_nm_per_rad"":-0.0005813965735228521,""k_knee_nm_per_rad"":0.0011456993997693843,""mass_scale"":1.1579033551645246e-05}",[]
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":2.2458516935474777,""b_knee_nm_s_per_rad"":1.6296072221635243,""k_hip_nm_per_rad"":16.76028757125857,""k_knee_nm_per_rad"":13.230992603172872,""mass_scale"":0.9886432330535775}",0.988643233054,16.7602875713,13.2309926032,2.24585169355,1.62960722216,1600,2005,True,"[""asym_h+1.000_k-5.000_p+0.03000"",""asym_h-2.250_k-5.000_p+0.01750"",""asym_h-2.000_k-4.000_p+0.02000""]",asym_h+1.000_k-5.000_p+0.03000,False,,
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,1,1,"{""b_hip_nm_s_per_rad"":2.248053798727417,""b_knee_nm_s_per_rad"":1.6338478746377123,""k_hip_nm_per_rad"":16.772585788734627,""k_knee_nm_per_rad"":13.208772107544954,""mass_scale"":0.9884355698855889}",0.988435569886,16.7725857887,13.2087721075,2.24805379873,1.63384787464,2001,2406,True,"[""asym_h-2.250_k-5.000_p+0.01750"",""asym_h-2.000_k-4.000_p+0.02000""]",asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.002202105179939462,""b_knee_nm_s_per_rad"":0.004240652474188034,""k_hip_nm_per_rad"":0.012298217476057971,""k_knee_nm_per_rad"":-0.02222049562791817,""mass_scale"":-0.00020766316798859208}","[0.9758097257703179,0.9808124155247301]"
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2,2,"{""b_hip_nm_s_per_rad"":2.252266263301203,""b_knee_nm_s_per_rad"":1.6358328957246882,""k_hip_nm_per_rad"":16.766599208651808,""k_knee_nm_per_rad"":13.197245580037285,""mass_scale"":0.9885878216917374}",0.988587821692,16.7665992087,13.19724558,2.2522662633,1.63583289572,2402,2807,True,"[""asym_h-2.000_k-4.000_p+0.02000""]",asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.00421246457378599,""b_knee_nm_s_per_rad"":0.0019850210869758467,""k_hip_nm_per_rad"":-0.0059865800828191595,""k_knee_nm_per_rad"":-0.01152652750766947,""mass_scale"":0.00015225180614852896}",[0.9808072168192229]
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,3,3,"{""b_hip_nm_s_per_rad"":2.2559340925860885,""b_knee_nm_s_per_rad"":1.6385966279115094,""k_hip_nm_per_rad"":16.76242405636185,""k_knee_nm_per_rad"":13.192172962951691,""mass_scale"":0.9886940257457232}",0.988694025746,16.7624240564,13.192172963,2.25593409259,1.63859662791,2803,3208,True,[],asym_h+1.000_k-5.000_p+0.03000,False,"{""b_hip_nm_s_per_rad"":0.0036678292848852934,""b_knee_nm_s_per_rad"":0.002763732186821244,""k_hip_nm_per_rad"":-0.004175152289956685,""k_knee_nm_per_rad"":-0.005072617085593478,""mass_scale"":0.00010620405398575894}",[]
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,0,0,"{""b_hip_nm_s_per_rad"":1.800000000008786,""b_knee_nm_s_per_rad"":1.349999999999782,""k_hip_nm_per_rad"":10.99999999999751,""k_knee_nm_per_rad"":9.000000000002322,""mass_scale"":0.8800000000006221}",0.880000000001,11,9,1.80000000001,1.35,640,802,True,"[""asym_h-1.000_k-5.000_p+0.01500"",""asym_h-2.500_k-4.750_p-0.00250"",""asym_h-3.250_k-4.250_p-0.02500""]",asym_h-1.000_k-5.000_p+0.01500,False,,
