case_id,case_class,budget,executed_candidate_count,final_best_validated_J,reference_improvement,global_regret,false_improvement_count,same_frozen_shortlist_all_budgets,used_to_change_registered_budget
baseline__hip_knee_coupling_mild,MISMATCH,1,1,0.968240712058,0.0317592879415,0.0018231537629,0,True,False
baseline__hip_knee_coupling_mild,MISMATCH,2,2,0.968240712058,0.0317592879415,0.0018231537629,0,True,False
baseline__hip_knee_coupling_mild,MISMATCH,3,3,0.968240712058,0.0317592879415,0.0018231537629,0,True,False
baseline__nonlinear_damping_mild,MISMATCH,0,0,1,0,0.0323626425087,0,True,False
baseline__nonlinear_damping_mild,MISMATCH,1,1,0.969362067681,0.030637932319,0.00172471018966,0,True,False
baseline__nonlinear_damping_mild,MISMATCH,2,2,0.969362067681,0.030637932319,0.00172471018966,0,True,False
baseline__nonlinear_damping_mild,MISMATCH,3,3,0.969362067681,0.030637932319,0.00172471018966,0,True,False
baseline__structured_residual,MISMATCH,0,0,1,0,0.0321178113255,0,True,False
baseline__structured_residual,MISMATCH,1,1,0.96960604543,0.0303939545704,0.00172385675505,0,True,False
baseline__structured_residual,MISMATCH,2,2,0.96960604543,0.0303939545704,0.00172385675505,0,True,False
baseline__structured_residual,MISMATCH,3,3,0.96960604543,0.0303939545704,0.00172385675505,0,True,False
baseline__combined_mild,MISMATCH,0,0,1,0,0.0358927642302,0,True,False
baseline__combined_mild,MISMATCH,1,1,0.965492695909,0.0345073040909,0.00138546013935,0,True,False
baseline__combined_mild,MISMATCH,2,2,0.965492695909,0.0345073040909,0.00138546013935,0,True,False
baseline__combined_mild,MISMATCH,3,3,0.965492695909,0.0345073040909,0.00138546013935,0,True,False
prospective_subject_001__matched_linear,MATCHED,0,0,1,0,0.0350667794579,0,True,False
prospective_subject_001__matched_linear,MATCHED,1,1,0.971405179891,0.0285948201093,0.00647195934857,0,True,False
prospective_subject_001__matched_linear,MATCHED,2,2,0.971405179891,0.0285948201093,0.00647195934857,0,True,False
prospective_subject_001__matched_linear,MATCHED,3,3,0.971405179891,0.0285948201093,0.00647195934857,0,True,False
prospective_subject_001__nonlinear_stiffness_strong,MISMATCH,0,0,1,0,0.0609777702223,0,True,False
prospective_subject_001__nonlinear_stiffness_strong,MISMATCH,1,1,0.939406522387,0.0605934776133,0.000384292608995,0,True,False
prospective_subject_001__nonlinear_stiffness_strong,MISMATCH,2,2,0.939406522387,0.0605934776133,0.000384292608995,0,True,False
prospective_subject_001__nonlinear_stiffness_strong,MISMATCH,3,3,0.939406522387,0.0605934776133,0.000384292608995,0,True,False
prospective_subject_002__matched_linear,MATCHED,0,0,1,0,0.0258263082185,0,True,False
prospective_subject_002__matched_linear,MATCHED,1,1,0.97559883142,0.0244011685795,0.00142513963897,0,True,False
prospective_subject_002__matched_linear,MATCHED,2,2,0.97559883142,0.0244011685795,0.00142513963897,0,True,False
prospective_subject_002__matched_linear,MATCHED,3,3,0.97559883142,0.0244011685795,0.00142513963897,0,True,False
prospective_subject_002__hip_knee_coupling_strong,MISMATCH,0,0,1,0,0.0291011844616,0,True,False
prospective_subject_002__hip_knee_coupling_strong,MISMATCH,1,1,0.971663080403,0.0283369195971,0.000764264864488,0,True,False
prospective_subject_002__hip_knee_coupling_strong,MISMATCH,2,2,0.971663080403,0.0283369195971,0.000764264864488,0,True,False
prospective_subject_002__hip_knee_coupling_strong,MISMATCH,3,3,0.971663080403,0.0283369195971,0.000764264864488,0,True,False
prospective_subject_003__matched_linear,MATCHED,0,0,1,0,0.0271274717933,0,True,False
prospective_subject_003__matched_linear,MATCHED,1,1,0.973876338515,0.0261236614848,0.00100381030851,0,True,False
prospective_subject_003__matched_linear,MATCHED,2,2,0.973876338515,0.0261236614848,0.00100381030851,0,True,False
prospective_subject_003__matched_linear,MATCHED,3,3,0.973876338515,0.0261236614848,0.00100381030851,0,True,False
prospective_subject_003__combined_strong,MISMATCH,0,0,1,0,0.0537660518215,0,True,False
prospective_subject_003__combined_strong,MISMATCH,1,1,0.946371248669,0.0536287513314,0.000137300490145,0,True,False
prospective_subject_003__combined_strong,MISMATCH,2,2,0.946371248669,0.0536287513314,0.000137300490145,0,True,False
prospective_subject_003__combined_strong,MISMATCH,3,3,0.946371248669,0.0536287513314,0.000137300490145,0,True,False
