case_id,trajectory_id,hip_delta,knee_at_predicted_minimum,phase_delta,J_pred,J_truth,model_supported,projection_definition,visualization_selection_role,truth_used_for_policy
baseline__combined_mild,asym_h-5.000_k-5.000_p-0.00500,-5,-5,-0.005,0.98049305369,0.974679481427,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p-0.00250,-5,-5,-0.0025,0.980475040116,0.974669740824,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.00000,-5,-5,0,0.9804576465,0.974661107933,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.00250,-5,-5,0.0025,0.980440951706,0.974653657802,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.00500,-5,-5,0.005,0.980424894738,0.974647317545,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.00750,-5,-5,0.0075,0.980409484354,0.97464208799,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.01000,-5,-5,0.01,0.980394744958,0.974637985803,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.01250,-5,-5,0.0125,0.980380676747,0.974635007326,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.01500,-5,-5,0.015,0.980367266743,0.974633127485,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.01750,-5,-5,0.0175,0.980354569949,0.974632391191,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.02000,-5,-5,0.02,0.980342743125,0.974632957016,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.02250,-5,-5,0.0225,0.980331551834,0.974634568595,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.02500,-5,-5,0.025,0.980320910985,0.974637143797,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.02750,-5,-5,0.0275,0.980310997365,0.974640859668,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p+0.03000,-5,-5,0.03,0.980302065727,0.974645974175,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p-0.03000,-4.75,-5,-0.03,0.98028036892,0.974420926441,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p-0.02750,-4.75,-5,-0.0275,0.980256813816,0.974400361161,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p-0.02500,-4.75,-5,-0.025,0.980233766802,0.974380849048,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p-0.02250,-4.75,-5,-0.0225,0.980211229273,0.974362405192,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p-0.02000,-4.75,-5,-0.02,0.980189030517,0.974344841424,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p-0.01750,-4.75,-5,-0.0175,0.980167481642,0.974328498129,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p-0.01500,-4.75,-5,-0.015,0.980146505942,0.97431326354,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p-0.01250,-4.75,-5,-0.0125,0.980126210055,0.974299236108,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p-0.01000,-4.75,-5,-0.01,0.980106480916,0.974286286338,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p-0.00750,-4.75,-5,-0.0075,0.980087316866,0.97427442205,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p-0.00500,-4.75,-5,-0.005,0.980068787002,0.974263694365,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p-0.00250,-4.75,-5,-0.0025,0.980050865597,0.974254070723,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.00000,-4.75,-5,0,0.980033562298,0.974245552703,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.00250,-4.75,-5,0.0025,0.980016955961,0.974238215339,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.00500,-4.75,-5,0.005,0.980000985556,0.974231985709,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.00750,-4.75,-5,0.0075,0.979985659822,0.974226864622,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.01000,-4.75,-5,0.01,0.979971003145,0.974222868719,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.01250,-4.75,-5,0.0125,0.979957015694,0.974219994324,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.01500,-4.75,-5,0.015,0.979943684466,0.974218216312,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.01750,-4.75,-5,0.0175,0.979931064467,0.974217579608,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.02000,-4.75,-5,0.02,0.979919312488,0.974218242812,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.02250,-4.75,-5,0.0225,0.979908193953,0.9742199494,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.02500,-4.75,-5,0.025,0.979897623796,0.974222617323,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.02750,-4.75,-5,0.0275,0.979887778828,0.974226423612,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.750_k-5.000_p+0.03000,-4.75,-5,0.03,0.979878913817,0.97423162623,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p-0.03000,-4.5,-5,-0.03,0.979857446776,0.97400663209,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p-0.02750,-4.5,-5,-0.0275,0.97983400071,0.973986202817,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p-0.02500,-4.5,-5,-0.025,0.979811061096,0.973966824822,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p-0.02250,-4.5,-5,-0.0225,0.979788629276,0.973948513208,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p-0.02000,-4.5,-5,-0.02,0.979766534447,0.973931079665,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p-0.01750,-4.5,-5,-0.0175,0.979745087885,0.973914864811,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p-0.01500,-4.5,-5,-0.015,0.979724212749,0.97389975668,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p-0.01250,-4.5,-5,-0.0125,0.979704015724,0.973885853762,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p-0.01000,-4.5,-5,-0.01,0.979684383658,0.973873026475,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p-0.00750,-4.5,-5,-0.0075,0.97966531488,0.973861282656,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p-0.00500,-4.5,-5,-0.005,0.979646878478,0.973850673386,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p-0.00250,-4.5,-5,-0.0025,0.979629048699,0.973841166084,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.00000,-4.5,-5,0,0.979611835173,0.973832762307,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.00250,-4.5,-5,0.0025,0.97959531674,0.973825537075,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.00500,-4.5,-5,0.005,0.979579432341,0.973819417431,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.00750,-4.5,-5,0.0075,0.979564190695,0.973814404161,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.01000,-4.5,-5,0.01,0.979549616171,0.973810513887,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.01250,-4.5,-5,0.0125,0.979535708906,0.973807742911,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.01500,-4.5,-5,0.015,0.97952245588,0.973806066058,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.01750,-4.5,-5,0.0175,0.979509912095,0.973805528267,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.02000,-4.5,-5,0.02,0.979498234376,0.973806288169,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.02250,-4.5,-5,0.0225,0.979487188009,0.973808089078,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.02500,-4.5,-5,0.025,0.979476687952,0.973810849028,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.02750,-4.5,-5,0.0275,0.979466911041,0.973814745036,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.500_k-5.000_p+0.03000,-4.5,-5,0.03,0.979458112055,0.973820035058,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p-0.03000,-4.25,-5,-0.03,0.979436903344,0.973595124751,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p-0.02750,-4.25,-5,-0.0275,0.979413565835,0.973574830954,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p-0.02500,-4.25,-5,-0.025,0.979390733138,0.973555586536,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p-0.02250,-4.25,-5,-0.0225,0.979368406534,0.973537406612,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p-0.02000,-4.25,-5,-0.02,0.979346415133,0.973520102735,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p-0.01750,-4.25,-5,-0.0175,0.979325070378,0.973504015751,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p-0.01500,-4.25,-5,-0.015,0.979304295294,0.9734890335,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p-0.01250,-4.25,-5,-0.0125,0.979284196613,0.973475254509,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p-0.01000,-4.25,-5,-0.01,0.979264661096,0.97346254911,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p-0.00750,-4.25,-5,-0.0075,0.979245687059,0.973450925155,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p-0.00500,-4.25,-5,-0.005,0.979227343584,0.973440433687,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p-0.00250,-4.25,-5,-0.0025,0.979209604892,0.973431042106,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.00000,-4.25,-5,0,0.979192480591,0.973422751945,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.00250,-4.25,-5,0.0025,0.979176049511,0.973415638209,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.00500,-4.25,-5,0.005,0.97916025056,0.973409627908,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
