case_id,subject_id,scenario_name,case_class,development_origin,round,candidate_id,trajectory_id,shortlist_freeze_token,truth_authorization_token,whole_trajectory_execution,trajectory_sample_count,trajectory_duration_s,trajectory_sha256,hip_delta,knee_delta,phase_delta,current_frozen_rank,J_pred_before_execution,domain_coverage_before_execution,model_supported_before_execution,actual_J,predicted_improvement,truth_improvement,false_improvement,best_validated_trajectory_id_after,best_validated_J_after,theta_refit_after_execution,full_landscape_recomputed_after_execution,remaining_frozen_candidates_after,diagnostic_full_predicted_optimum_after,diagnostic_optimum_is_frozen_candidate,diagnostic_optimum_added_to_shortlist,new_candidate_execution_allowed,truth_used_for_shortlist_or_ranking
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,2,C2,asym_h-1.750_k-4.500_p-0.00250,074db067faca32e6e882baf6b01ada5e9b66b953bb672b51c1bb534ca089d629,3fa5f2579dd3991f3b10b02f304ad30f110d4b9f9656a7eadda2d3bf2d85b45e,True,401,24,8ed4a336a507b8258b745bb3d29ad237e17adadf60c1fd833c8dcfa09ef9d53e,-1.75,-4.5,-0.0025,1,0.975183631503,99.7506234414,True,0.975183631503,True,True,False,asym_h-1.000_k-5.000_p+0.00500,0.970183211066,True,True,asym_h-3.000_k-4.250_p-0.03000,asym_h-1.000_k-5.000_p+0.00500,True,False,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,3,C3,asym_h-3.000_k-4.250_p-0.03000,074db067faca32e6e882baf6b01ada5e9b66b953bb672b51c1bb534ca089d629,621b8661f6dfaaf4bf99e5bfef4cb33e3038ff69d72dfc663c19e297fe156367,True,401,24,c479c5461a355b5545c86f89766907bb749cca9ad9cc6ed78a87ad3705392279,-3,-4.25,-0.03,1,0.980188130482,99.7506234414,True,0.980188130482,True,True,False,asym_h-1.000_k-5.000_p+0.00500,0.970183211066,True,True,,asym_h-1.000_k-5.000_p+0.00500,True,False,False,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,1,C1,asym_h+1.000_k-5.000_p+0.03000,7e792a1e2ccf470369b61fce592a216325d13f0ea4f8a68d2a7eb3995fde88ad,16e73e3a6799d6e716fa2cd8d75c62612ff98c995cb051b7fbc77cf5246eb00a,True,401,24,0f923dd3048bdaa9e5ffc670f0061069a1601bd658339452a6df6ae17e4ec18e,1,-5,0.03,1,0.971648569819,99.7506234414,True,0.964639678172,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.964639678172,True,True,asym_h+0.250_k-4.250_p+0.01250;asym_h-5.000_k-4.750_p+0.01500,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2,C2,asym_h+0.250_k-4.250_p+0.01250,7e792a1e2ccf470369b61fce592a216325d13f0ea4f8a68d2a7eb3995fde88ad,ddde0f9378698e3ebf5a8f7ea27458f5d1213c5bf733ee58324ffeac43f761e1,True,401,24,4d7da6ef40b27d074922307651daee00fc713e06f27c1592c8525193f9a9706e,0.25,-4.25,0.0125,1,0.976636663498,100,True,0.970278638923,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.964639678172,True,True,asym_h-5.000_k-4.750_p+0.01500,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,3,C3,asym_h-5.000_k-4.750_p+0.01500,7e792a1e2ccf470369b61fce592a216325d13f0ea4f8a68d2a7eb3995fde88ad,cbbb1639b48ce2e1169b545b91cbe5ffcfa1d7f892546149b4fd6ebbe7d27b01,True,401,24,f03af8e43802973ac146c0a1254aa21db353f344133d87ca829cfa5a771d48c0,-5,-4.75,0.015,1,0.981617622791,99.7506234414,True,0.972880842199,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.964639678172,True,True,,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,1,C1,asym_h+1.000_k-5.000_p+0.03000,d8a31716881301a100009008d7d8e0aafe89465b3041120d43e55e3a3744a6b5,7363710b8bd5aaf204ddc08543250b903ad8810592a80001b712b2dc570f08a9,True,401,24,0f923dd3048bdaa9e5ffc670f0061069a1601bd658339452a6df6ae17e4ec18e,1,-5,0.03,1,0.969130694798,99.7506234414,True,0.968240712058,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.968240712058,True,True,asym_h-1.750_k-5.000_p-0.01750;asym_h+1.000_k-3.250_p-0.00250,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2,C2,asym_h-1.750_k-5.000_p-0.01750,d8a31716881301a100009008d7d8e0aafe89465b3041120d43e55e3a3744a6b5,294875c06aad16b5f5361df05f17deafd49a76a57c7139e86f6027b23a496b06,True,401,24,f55d99a341483a4fd2c184ba2734fbe8774e22ea2a293a2059439558cb4fd048,-1.75,-5,-0.0175,1,0.974125476701,99.7506234414,True,0.973710165589,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.968240712058,True,True,asym_h+1.000_k-3.250_p-0.00250,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,3,C3,asym_h+1.000_k-3.250_p-0.00250,d8a31716881301a100009008d7d8e0aafe89465b3041120d43e55e3a3744a6b5,783dcf6cb55f19521086f891528f69c7f39190987dff7367c39359788f965b38,True,401,24,f26cc9470eac3dae3a6704e6bcb775d95bc0fded95feca5c13a8af5331d6b127,1,-3.25,-0.0025,1,0.97912999235,100,True,0.978462842174,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.968240712058,True,True,,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,1,C1,asym_h+1.000_k-5.000_p+0.03000,5c9b61253aba1014f3e2441b34f88f8d4bb2da496376002d9632f27dfb428924,2868c7da125fc48ae451a266ea9096f91a95843fb78d383755b561d39eaffb45,True,401,24,0f923dd3048bdaa9e5ffc670f0061069a1601bd658339452a6df6ae17e4ec18e,1,-5,0.03,1,0.969358422,99.7506234414,True,0.969362067681,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.969362067681,True,True,asym_h-1.000_k-4.750_p+0.02500;asym_h-4.250_k-5.000_p-0.00250,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2,C2,asym_h-1.000_k-4.750_p+0.02500,5c9b61253aba1014f3e2441b34f88f8d4bb2da496376002d9632f27dfb428924,dca55117da522c36a69b7018c06a560da7caa2224dee2d01dfb1aa964bb6558c,True,401,24,8d515c29fcfe395e05afff01074903d2ea786ede84ec7d603bf983f605881a76,-1,-4.75,0.025,1,0.974362851966,100,True,0.974366862096,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.969362067681,True,True,asym_h-4.250_k-5.000_p-0.00250,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,3,C3,asym_h-4.250_k-5.000_p-0.00250,5c9b61253aba1014f3e2441b34f88f8d4bb2da496376002d9632f27dfb428924,82101adca7c764bb1e4da8134c8e8bb57e04bb3181f3ccdc48567f4b8f6f9eae,True,401,24,1ca66adf6dd912debab63deba6c7c0f122741bb66239396c9ac2be71695f2a76,-4.25,-5,-0.0025,1,0.979361344663,99.7506234414,True,0.979366820062,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.969362067681,True,True,,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,1,C1,asym_h+1.000_k-5.000_p+0.03000,2878d71b7488af6f29f36430c3abe3ed26b6f994b4615a79ba4bca54e554fccf,782f21d65f10a4572c19ba7adb5d4776f466a8575d9435c812394f89c6dea05b,True,401,24,0f923dd3048bdaa9e5ffc670f0061069a1601bd658339452a6df6ae17e4ec18e,1,-5,0.03,1,0.969393574812,99.7506234414,True,0.96960604543,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.96960604543,True,True,asym_h-0.250_k-4.500_p+0.02250;asym_h-4.250_k-5.000_p-0.01500,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2,C2,asym_h-0.250_k-4.500_p+0.02250,2878d71b7488af6f29f36430c3abe3ed26b6f994b4615a79ba4bca54e554fccf,0902ae840f6a6d0caf978de6ed8a903910097113973d56d3f566208940f43f8e,True,401,24,d364e4758b95cde8a05111c9452a721eddec6a89042049a223e904178680cde4,-0.25,-4.5,0.0225,1,0.974395822371,100,True,0.974609554593,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.96960604543,True,True,asym_h-4.250_k-5.000_p-0.01500,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,3,C3,asym_h-4.250_k-5.000_p-0.01500,2878d71b7488af6f29f36430c3abe3ed26b6f994b4615a79ba4bca54e554fccf,5e6a663c6f6db220974e3c77b1893a69b0af11609d68c87249247c9c6bd000db,True,401,24,2d19ac414149d4a828daf5d1eeb2f9fc24c960169185d41e58d1a159325d9b10,-4.25,-5,-0.015,1,0.979392639804,99.7506234414,True,0.979767653745,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.96960604543,True,True,,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,1,C1,asym_h+1.000_k-5.000_p+0.03000,acb48e1c2ce9c041c6eba454627ccd24429981e6271e2bda902d711bb2bc8b31,1734ea98e2bc3c9db015fcac3a237a79e6b72042102110ff1aa754ca88771db8,True,401,24,0f923dd3048bdaa9e5ffc670f0061069a1601bd658339452a6df6ae17e4ec18e,1,-5,0.03,1,0.970825706982,99.7506234414,True,0.965492695909,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.965492695909,True,True,asym_h-2.250_k-5.000_p+0.01750;asym_h-2.000_k-4.000_p+0.02000,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,2,C2,asym_h-2.250_k-5.000_p+0.01750,acb48e1c2ce9c041c6eba454627ccd24429981e6271e2bda902d711bb2bc8b31,b8241bba9f132c9ec13651183d86f33644f456346413e7a2a5b14d5bfc2fe7b8,True,401,24,b8718755bc8a57f5dc9db6f3e1fc5f475acba287b06da7a538e8944714a25ca9,-2.25,-5,0.0175,1,0.97580972577,99.7506234414,True,0.970223767367,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.965492695909,True,True,asym_h-2.000_k-4.000_p+0.02000,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,3,C3,asym_h-2.000_k-4.000_p+0.02000,acb48e1c2ce9c041c6eba454627ccd24429981e6271e2bda902d711bb2bc8b31,4030a74ca88d5cb4e08f733a1b70ea8e032556e81111ac4a63d0cca38bb016a9,True,401,24,73c1e846333be1ea5342722a4b2472bf5dc77d9a3749ae1349201b6cbebc1723,-2,-4,0.02,1,0.980807216819,100,True,0.976270020461,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.965492695909,True,True,,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,1,C1,asym_h-1.000_k-5.000_p+0.01500,0fc97f72d95cd8a190bf8173107960764ee60e40e0a0aaead43adc7b787dc191,b4cc902806aeec598559448eec64c5ade94cd6ddb9781fda2e8175fd3d1f637c,True,401,24,4a54c19c551a7d6269b3b7896f474e1b2607f83992c386f1ed573b9b3e47de3f,-1,-5,0.015,1,0.971405179891,99.7506234414,True,0.971405179891,True,True,False,asym_h-1.000_k-5.000_p+0.01500,0.971405179891,True,True,asym_h-2.500_k-4.750_p-0.00250;asym_h-3.250_k-4.250_p-0.02500,asym_h-1.000_k-5.000_p+0.01500,True,False,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,2,C2,asym_h-2.500_k-4.750_p-0.00250,0fc97f72d95cd8a190bf8173107960764ee60e40e0a0aaead43adc7b787dc191,ef6f9f080398c60bd5a6a332a2a7e5cad4d23e375e55128f93e31e5d110c5bfd,True,401,24,22ee31b2790b1ec8440aaafaf087d09751773a41f96e93f34951615ca375a736,-2.5,-4.75,-0.0025,1,0.976407811188,99.7506234414,True,0.976407811188,True,True,False,asym_h-1.000_k-5.000_p+0.01500,0.971405179891,True,True,asym_h-3.250_k-4.250_p-0.02500,asym_h-1.000_k-5.000_p+0.01500,True,False,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,3,C3,asym_h-3.250_k-4.250_p-0.02500,0fc97f72d95cd8a190bf8173107960764ee60e40e0a0aaead43adc7b787dc191,443be25a1a9deafe5d2de597bab4740c81f7b8a04214e4a805d8715f99d6fd06,True,401,24,3928c090a7dad5a16fa77ea104d991c64ebdec0c662828db71f06665e818b99c,-3.25,-4.25,-0.025,1,0.981405895843,99.7506234414,True,0.981405895843,True,True,False,asym_h-1.000_k-5.000_p+0.01500,0.971405179891,True,True,,asym_h-1.000_k-5.000_p+0.01500,True,False,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,1,C1,asym_h-5.000_k-5.000_p+0.03000,951e2e04eb5e4c1c59175d2a6af7894e151112699ddd96298a96fabaf13c6f45,730530dbcad0854842b9a77b773a40bdab6fbcbbecc6d8fa778e1a3d79bbc22e,True,401,24,5994c2d685adcf8ba87ffafa618358fc5a6b4928ea0f7ff2f3496eb5dfc1f6e3,-5,-5,0.03,1,0.975872468252,99.5012468828,True,0.939406522387,True,True,False,asym_h-5.000_k-5.000_p+0.03000,0.939406522387,True,True,asym_h-0.250_k-4.250_p-0.01000;asym_h-2.750_k-3.000_p-0.02500,asym_h-5.000_k-5.000_p+0.03000,True,False,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,2,C2,asym_h-0.250_k-4.250_p-0.01000,951e2e04eb5e4c1c59175d2a6af7894e151112699ddd96298a96fabaf13c6f45,330b40d7a7c4dbfbd891807d38fd95408197f1ad09ee43018f64c97a0427c1d3,True,401,24,e9ac6e4b1086ece8e577cf5779bb300b704a5ab681a04d3dd80f6b3fff1baf8c,-0.25,-4.25,-0.01,1,0.980840435156,100,True,0.957103640359,True,True,False,asym_h-5.000_k-5.000_p+0.03000,0.939406522387,True,True,asym_h-2.750_k-3.000_p-0.02500,asym_h-5.000_k-5.000_p+0.03000,True,False,False,False
prospective_subject_001__nonlinear_stiffness_strong,prospective_subject_001,nonlinear_stiffness_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,3,C3,asym_h-2.750_k-3.000_p-0.02500,951e2e04eb5e4c1c59175d2a6af7894e151112699ddd96298a96fabaf13c6f45,6371fb69e93de35eb7b26db606284c2d8ed726a134f0ef911f5f20db0c2b58e3,True,401,24,1bd1e9793b20bfa988fdb169dd88c97e2e1a3bc0ed3448be0b04286df42fe79b,-2.75,-3,-0.025,1,0.98591274427,100,True,0.963038887979,True,True,False,asym_h-5.000_k-5.000_p+0.03000,0.939406522387,True,True,,asym_h-5.000_k-5.000_p+0.03000,True,False,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,1,C1,asym_h-1.000_k-5.000_p+0.03000,028d742be140bf38d7b0d6562cbfb8f552913a348ac996fbbf76965e7fd93a60,a88b257d4958063831ccb51ab4bccb74892ee3df896367c2fcf6e87d9a1ffc50,True,401,24,150b1e0c4b77f4a7d0fa19c292361533fd9750edbfe9fb4cc7463c4f58930c00,-1,-5,0.03,1,0.975598831421,99.7506234414,True,0.97559883142,True,True,False,asym_h-1.000_k-5.000_p+0.03000,0.97559883142,True,True,asym_h-3.250_k-4.250_p+0.01250;asym_h-3.000_k-3.250_p-0.01250,asym_h-1.000_k-5.000_p+0.03000,True,False,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,2,C2,asym_h-3.250_k-4.250_p+0.01250,028d742be140bf38d7b0d6562cbfb8f552913a348ac996fbbf76965e7fd93a60,4ca2a385a2cef90b2117dc443b638013497fcaecf6facd15e1ad06f301c251ec,True,401,24,a0815b2a9e2dc1ae4fa94128b8c04be274ddae1374632311bc52af85dfa3e211,-3.25,-4.25,0.0125,1,0.980603296835,99.7506234414,True,0.980603296834,True,True,False,asym_h-1.000_k-5.000_p+0.03000,0.97559883142,True,True,asym_h-3.000_k-3.250_p-0.01250,asym_h-1.000_k-5.000_p+0.03000,True,False,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,3,C3,asym_h-3.000_k-3.250_p-0.01250,028d742be140bf38d7b0d6562cbfb8f552913a348ac996fbbf76965e7fd93a60,d6a5fe2d9a03282f8b26af0878e25461d133acb60c3b2bd2b991a188447a1c86,True,401,24,cda48421c771efebca5166d9772c6b275c7d998383d8e7c9ac3ec0908860bccb,-3,-3.25,-0.0125,1,0.985601593601,100,True,0.9856015936,True,True,False,asym_h-1.000_k-5.000_p+0.03000,0.97559883142,True,True,,asym_h-1.000_k-5.000_p+0.03000,True,False,False,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,1,C1,asym_h+1.000_k-5.000_p+0.03000,ca0a38cf15e3af0593b835ef83a19ba88f07f7b24a5654f72c0fd5b1236b8a13,b8ac7f096098b535a33ecb00c3dd8dee738b3cacd3b8cf82fc67d10569016b2e,True,401,24,0f923dd3048bdaa9e5ffc670f0061069a1601bd658339452a6df6ae17e4ec18e,1,-5,0.03,1,0.974242493344,99.7506234414,True,0.971663080403,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.971663080403,True,True,asym_h-2.500_k-4.250_p+0.02750;asym_h+1.000_k-3.000_p+0.01250,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,MISMATCH,POST_REJECTION_DEVELOPMENT,2,C2,asym_h-2.500_k-4.250_p+0.02750,ca0a38cf15e3af0593b835ef83a19ba88f07f7b24a5654f72c0fd5b1236b8a13,3019b0ebfcdeef19c8789f4f7af3e93507f74aae9f5bc6db8208a4c3f2ea1716,True,401,24,8bff311c1118d81bfe9464b57d275cc1936368d5203aca720f3b9f7bd4af65eb,-2.5,-4.25,0.0275,1,0.979222379693,99.7506234414,True,0.978627485183,True,True,False,asym_h+1.000_k-5.000_p+0.03000,0.971663080403,True,True,asym_h+1.000_k-3.000_p+0.01250,asym_h+1.000_k-5.000_p+0.03000,True,False,False,False
