case,seed,prior_quality,noise_label,candidate_id,canonical_beta_id,beta_flex,beta_extend,diagnostic_divergence,standard_mean_before,standard_std_before,physics_mean_before,physics_std_before,physics_offset,adjusted_physics_mean,observed_y,standard_log_score,physics_log_score,score_difference,selected_expert,arbitration_decision
smooth_convex,1,P2,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.253628161738033,-0.10451388888888888,0.5945492878546267,1.289745966553293,0.5945492878546267,-0.1320138888888889,1.1577320776644042,1.6538194444444447,-4.772160258216809,-0.7470921551640386,4.025068103052771,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,2,P2,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.253628161738033,-0.10451388888888888,0.5945492878546267,1.289745966553293,0.5945492878546267,-0.1320138888888889,1.1577320776644042,1.6538194444444447,-4.772160258216809,-0.7470921551640386,4.025068103052771,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,3,P2,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.253628161738033,-0.10451388888888888,0.5945492878546267,1.289745966553293,0.5945492878546267,-0.1320138888888889,1.1577320776644042,1.6538194444444447,-4.772160258216809,-0.7470921551640386,4.025068103052771,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,4,P2,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.253628161738033,-0.10451388888888888,0.5945492878546267,1.289745966553293,0.5945492878546267,-0.1320138888888889,1.1577320776644042,1.6538194444444447,-4.772160258216809,-0.7470921551640386,4.025068103052771,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,0,P3,zero,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,17.30316125456651,-0.10451388888888888,0.09123482701845544,-0.12525004924986305,0.09123482701845544,-0.5159722222222222,-0.6412222714720852,-0.13888888888888887,1.4044003541305614,-13.682301506740817,-15.08670186087138,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,1,P3,zero,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,17.30316125456651,-0.10451388888888888,0.09123482701845544,-0.12525004924986305,0.09123482701845544,-0.5159722222222222,-0.6412222714720852,-0.13888888888888887,1.4044003541305614,-13.682301506740817,-15.08670186087138,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,2,P3,zero,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,17.30316125456651,-0.10451388888888888,0.09123482701845544,-0.12525004924986305,0.09123482701845544,-0.5159722222222222,-0.6412222714720852,-0.13888888888888887,1.4044003541305614,-13.682301506740817,-15.08670186087138,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,3,P3,zero,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,17.30316125456651,-0.10451388888888888,0.09123482701845544,-0.12525004924986305,0.09123482701845544,-0.5159722222222222,-0.6412222714720852,-0.13888888888888887,1.4044003541305614,-13.682301506740817,-15.08670186087138,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,4,P3,zero,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,17.30316125456651,-0.10451388888888888,0.09123482701845544,-0.12525004924986305,0.09123482701845544,-0.5159722222222222,-0.6412222714720852,-0.13888888888888887,1.4044003541305614,-13.682301506740817,-15.08670186087138,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,0,P0,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.75158710561987,0.004444444444444473,0.5945492878546267,2.5111536710688145,0.5945492878546267,-0.01930555555555552,2.491848115513259,2.751111111111111,-11.070013210320813,-0.49406384647239515,10.575949363848418,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,1,P0,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.75158710561987,0.004444444444444473,0.5945492878546267,2.5111536710688145,0.5945492878546267,-0.01930555555555552,2.491848115513259,2.751111111111111,-11.070013210320813,-0.49406384647239515,10.575949363848418,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,2,P0,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.75158710561987,0.004444444444444473,0.5945492878546267,2.5111536710688145,0.5945492878546267,-0.01930555555555552,2.491848115513259,2.751111111111111,-11.070013210320813,-0.49406384647239515,10.575949363848418,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,3,P0,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.75158710561987,0.004444444444444473,0.5945492878546267,2.5111536710688145,0.5945492878546267,-0.01930555555555552,2.491848115513259,2.751111111111111,-11.070013210320813,-0.49406384647239515,10.575949363848418,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,4,P0,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,8.75158710561987,0.004444444444444473,0.5945492878546267,2.5111536710688145,0.5945492878546267,-0.01930555555555552,2.491848115513259,2.751111111111111,-11.070013210320813,-0.49406384647239515,10.575949363848418,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,0,P1,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.244064612863597,0.004444444444444473,0.5945492878546267,1.9489674774972174,0.5945492878546267,0.15652777777777782,2.1054952552749953,2.751111111111111,-11.070013210320813,-0.9885667520021231,10.08144645831869,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,1,P1,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.244064612863597,0.004444444444444473,0.5945492878546267,1.9489674774972174,0.5945492878546267,0.15652777777777782,2.1054952552749953,2.751111111111111,-11.070013210320813,-0.9885667520021231,10.08144645831869,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,2,P1,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.244064612863597,0.004444444444444473,0.5945492878546267,1.9489674774972174,0.5945492878546267,0.15652777777777782,2.1054952552749953,2.751111111111111,-11.070013210320813,-0.9885667520021231,10.08144645831869,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,3,P1,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.244064612863597,0.004444444444444473,0.5945492878546267,1.9489674774972174,0.5945492878546267,0.15652777777777782,2.1054952552749953,2.751111111111111,-11.070013210320813,-0.9885667520021231,10.08144645831869,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,4,P1,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,6.244064612863597,0.004444444444444473,0.5945492878546267,1.9489674774972174,0.5945492878546267,0.15652777777777782,2.1054952552749953,2.751111111111111,-11.070013210320813,-0.9885667520021231,10.08144645831869,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,0,P2,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.5091498587629024,0.004444444444444473,0.5945492878546267,0.9412589421130507,0.5945492878546267,0.09611111111111112,1.0373700532241619,2.751111111111111,-11.070013210320813,-4.553160853946913,6.516852356373899,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,1,P2,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.5091498587629024,0.004444444444444473,0.5945492878546267,0.9412589421130507,0.5945492878546267,0.09611111111111112,1.0373700532241619,2.751111111111111,-11.070013210320813,-4.553160853946913,6.516852356373899,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,2,P2,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.5091498587629024,0.004444444444444473,0.5945492878546267,0.9412589421130507,0.5945492878546267,0.09611111111111112,1.0373700532241619,2.751111111111111,-11.070013210320813,-4.553160853946913,6.516852356373899,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,3,P2,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.5091498587629024,0.004444444444444473,0.5945492878546267,0.9412589421130507,0.5945492878546267,0.09611111111111112,1.0373700532241619,2.751111111111111,-11.070013210320813,-4.553160853946913,6.516852356373899,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,4,P2,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,1.5091498587629024,0.004444444444444473,0.5945492878546267,0.9412589421130507,0.5945492878546267,0.09611111111111112,1.0373700532241619,2.751111111111111,-11.070013210320813,-4.553160853946913,6.516852356373899,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,0,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,7.3932599993940675,0.004444444444444473,0.09123482701845544,-0.023396953963661038,0.09123482701845544,-0.3229861111111111,-0.3463830650747721,-0.08722222222222226,0.970635568097028,-2.5590990146430483,-3.529734582740076,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,1,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,7.3932599993940675,0.004444444444444473,0.09123482701845544,-0.023396953963661038,0.09123482701845544,-0.3229861111111111,-0.3463830650747721,-0.08722222222222226,0.970635568097028,-2.5590990146430483,-3.529734582740076,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,2,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,7.3932599993940675,0.004444444444444473,0.09123482701845544,-0.023396953963661038,0.09123482701845544,-0.3229861111111111,-0.3463830650747721,-0.08722222222222226,0.970635568097028,-2.5590990146430483,-3.529734582740076,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,3,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,7.3932599993940675,0.004444444444444473,0.09123482701845544,-0.023396953963661038,0.09123482701845544,-0.3229861111111111,-0.3463830650747721,-0.08722222222222226,0.970635568097028,-2.5590990146430483,-3.529734582740076,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
anisotropic,4,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,MYOLEG_V3_K0287,-0.0025,0.0,7.3932599993940675,0.004444444444444473,0.09123482701845544,-0.023396953963661038,0.09123482701845544,-0.3229861111111111,-0.3463830650747721,-0.08722222222222226,0.970635568097028,-2.5590990146430483,-3.529734582740076,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,0,P0,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.520398674485858,0.15277777777777773,0.5945492878546267,3.3270527813920574,0.5945492878546267,0.02972222222222226,3.35677500361428,3.7527777777777773,-18.730540741909522,-0.6208017829263045,18.10973895898322,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,1,P0,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.520398674485858,0.15277777777777773,0.5945492878546267,3.3270527813920574,0.5945492878546267,0.02972222222222226,3.35677500361428,3.7527777777777773,-18.730540741909522,-0.6208017829263045,18.10973895898322,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,2,P0,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.520398674485858,0.15277777777777773,0.5945492878546267,3.3270527813920574,0.5945492878546267,0.02972222222222226,3.35677500361428,3.7527777777777773,-18.730540741909522,-0.6208017829263045,18.10973895898322,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,3,P0,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.520398674485858,0.15277777777777773,0.5945492878546267,3.3270527813920574,0.5945492878546267,0.02972222222222226,3.35677500361428,3.7527777777777773,-18.730540741909522,-0.6208017829263045,18.10973895898322,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,4,P0,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.520398674485858,0.15277777777777773,0.5945492878546267,3.3270527813920574,0.5945492878546267,0.02972222222222226,3.35677500361428,3.7527777777777773,-18.730540741909522,-0.6208017829263045,18.10973895898322,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,0,P1,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.490616861944662,0.15277777777777773,0.5945492878546267,3.3482097877653594,0.5945492878546267,0.005277777777777604,3.353487565543137,3.7527777777777773,-18.730540741909522,-0.6244998859911185,18.106040855918405,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,1,P1,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.490616861944662,0.15277777777777773,0.5945492878546267,3.3482097877653594,0.5945492878546267,0.005277777777777604,3.353487565543137,3.7527777777777773,-18.730540741909522,-0.6244998859911185,18.106040855918405,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,2,P1,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.490616861944662,0.15277777777777773,0.5945492878546267,3.3482097877653594,0.5945492878546267,0.005277777777777604,3.353487565543137,3.7527777777777773,-18.730540741909522,-0.6244998859911185,18.106040855918405,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,3,P1,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.490616861944662,0.15277777777777773,0.5945492878546267,3.3482097877653594,0.5945492878546267,0.005277777777777604,3.353487565543137,3.7527777777777773,-18.730540741909522,-0.6244998859911185,18.106040855918405,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,4,P1,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,14.490616861944662,0.15277777777777773,0.5945492878546267,3.3482097877653594,0.5945492878546267,0.005277777777777604,3.353487565543137,3.7527777777777773,-18.730540741909522,-0.6244998859911185,18.106040855918405,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,0,P2,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.24126780231601,0.15277777777777773,0.5945492878546267,1.688077035284569,0.5945492878546267,-0.02152777777777798,1.666549257506791,3.7527777777777773,-18.730540741909522,-6.5552621967854625,12.175278545124058,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,1,P2,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.24126780231601,0.15277777777777773,0.5945492878546267,1.688077035284569,0.5945492878546267,-0.02152777777777798,1.666549257506791,3.7527777777777773,-18.730540741909522,-6.5552621967854625,12.175278545124058,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,2,P2,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.24126780231601,0.15277777777777773,0.5945492878546267,1.688077035284569,0.5945492878546267,-0.02152777777777798,1.666549257506791,3.7527777777777773,-18.730540741909522,-6.5552621967854625,12.175278545124058,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,3,P2,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.24126780231601,0.15277777777777773,0.5945492878546267,1.688077035284569,0.5945492878546267,-0.02152777777777798,1.666549257506791,3.7527777777777773,-18.730540741909522,-6.5552621967854625,12.175278545124058,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,4,P2,zero,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,3.24126780231601,0.15277777777777773,0.5945492878546267,1.688077035284569,0.5945492878546267,-0.02152777777777798,1.666549257506791,3.7527777777777773,-18.730540741909522,-6.5552621967854625,12.175278545124058,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
rotated,0,P3,zero,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,2.8818138006078913,0.15277777777777773,0.09123482701845544,0.11846747526481644,0.09123482701845544,-0.1847222222222223,-0.06625474695740585,0.07881944444444444,1.1468138125220686,0.211141535212086,-0.9356722773099826,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
rotated,1,P3,zero,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,2.8818138006078913,0.15277777777777773,0.09123482701845544,0.11846747526481644,0.09123482701845544,-0.1847222222222223,-0.06625474695740585,0.07881944444444444,1.1468138125220686,0.211141535212086,-0.9356722773099826,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
rotated,2,P3,zero,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,2.8818138006078913,0.15277777777777773,0.09123482701845544,0.11846747526481644,0.09123482701845544,-0.1847222222222223,-0.06625474695740585,0.07881944444444444,1.1468138125220686,0.211141535212086,-0.9356722773099826,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
rotated,3,P3,zero,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,2.8818138006078913,0.15277777777777773,0.09123482701845544,0.11846747526481644,0.09123482701845544,-0.1847222222222223,-0.06625474695740585,0.07881944444444444,1.1468138125220686,0.211141535212086,-0.9356722773099826,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
rotated,4,P3,zero,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,0.0025,0.0,2.8818138006078913,0.15277777777777773,0.09123482701845544,0.11846747526481644,0.09123482701845544,-0.1847222222222223,-0.06625474695740585,0.07881944444444444,1.1468138125220686,0.211141535212086,-0.9356722773099826,PHYSICS_BO,INCONCLUSIVE_DEFAULT_PHYSICS
mildly_nonlinear,0,P0,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.24269013776482,-0.0940972222222222,0.5945492878546267,1.6980139269983836,0.5945492878546267,-0.060208333333333336,1.6378055936650502,1.6706773265721429,-4.804259002768525,-0.4005152819310171,4.403743720837508,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,1,P0,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.24269013776482,-0.0940972222222222,0.5945492878546267,1.6980139269983836,0.5945492878546267,-0.060208333333333336,1.6378055936650502,1.6706773265721429,-4.804259002768525,-0.4005152819310171,4.403743720837508,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,2,P0,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.24269013776482,-0.0940972222222222,0.5945492878546267,1.6980139269983836,0.5945492878546267,-0.060208333333333336,1.6378055936650502,1.6706773265721429,-4.804259002768525,-0.4005152819310171,4.403743720837508,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,3,P0,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.24269013776482,-0.0940972222222222,0.5945492878546267,1.6980139269983836,0.5945492878546267,-0.060208333333333336,1.6378055936650502,1.6706773265721429,-4.804259002768525,-0.4005152819310171,4.403743720837508,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,4,P0,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.24269013776482,-0.0940972222222222,0.5945492878546267,1.6980139269983836,0.5945492878546267,-0.060208333333333336,1.6378055936650502,1.6706773265721429,-4.804259002768525,-0.4005152819310171,4.403743720837508,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
mildly_nonlinear,0,P1,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,4.030400931608044,-0.0940972222222222,0.5945492878546267,1.6830176618031962,0.5945492878546267,-0.08909722222222224,1.593920439580974,1.6706773265721429,-4.804259002768525,-0.4073204029395563,4.396938599828969,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
