method,prior_quality,noise_label,run_count,final_regret_mean,final_regret_median,final_regret_std,final_regret_p2_5,final_regret_p95,final_regret_p97_5,best_seen_regret_mean
Adaptive-Trust Physics BO,P3,moderate,20,0.20682053668300032,0.1958944734554152,0.11591967368137875,0.06288194444444443,0.45277777777777756,0.45277777777777756,0.2816457099595864
Adaptive-Trust Physics BO,P3,zero,20,0.14326029329291978,0.15582614214139512,0.06388434292410455,0.056944444444444436,0.20444444444444443,0.20444444444444443,0.2816457099595864
Fixed Physics BO,P0,low,20,0.0036246706995412214,0.0029513888888888784,0.005305912474075298,0.0,0.0054722222222222125,0.01523611111111108,0.03504960414263049
Fixed Physics BO,P0,moderate,20,0.02125755204044978,0.01454861111111111,0.02104854749965716,0.001484375000000008,0.04888888888888892,0.06802083333333328,0.03599094904889198
Fixed Physics BO,P0,zero,20,0.0012698361687637771,0.0005555555555555591,0.0016647672460392597,0.0,0.00396823356394399,0.00396823356394399,0.03857390969818605
Fixed Physics BO,P1,low,20,0.0032480210147202383,0.003528473431468282,0.002635640914234637,0.0,0.009444444444444422,0.009444444444444422,0.04009373843692565
Fixed Physics BO,P1,moderate,20,0.019827873573582035,0.01454861111111111,0.024864063768301928,0.0008644866194679247,0.04670876684298023,0.07811566296240283,0.039345536825837586
Fixed Physics BO,P1,zero,20,0.0021147572467559578,0.0023197922712897,0.0016530717556290397,0.0,0.003819444444444431,0.003819444444444431,0.045604043292919796
Fixed Physics BO,P2,low,20,0.034941241383136826,0.01704861111111111,0.051775805325557,0.0,0.13749999999999998,0.13749999999999998,0.08974494781960111
Fixed Physics BO,P2,moderate,20,0.04869638440983073,0.03194444444444444,0.05239750794052605,0.0024398602109908588,0.1407638888888889,0.1717708333333332,0.08748004042527589
Fixed Physics BO,P2,zero,20,0.028770965179836926,0.009798874804118285,0.04015065492611815,0.0,0.09548611111111113,0.09548611111111113,0.08974494781960111
Fixed Physics BO,P3,low,20,0.18046168218180864,0.17301364214139509,0.10669863954026765,0.05809895833333332,0.33999999999999997,0.33999999999999997,0.2816457099595864
Fixed Physics BO,P3,moderate,20,0.20070595334966698,0.1912477737391513,0.11499879878221231,0.05809895833333332,0.34563888888888894,0.39920833333333305,0.2816457099595864
Fixed Physics BO,P3,zero,20,0.17775682107069754,0.15582614214139512,0.10918102064892905,0.05937499999999998,0.33999999999999997,0.33999999999999997,0.2816457099595864
Predictive-Evidence Failover V1,P0,low,20,0.0036246706995412214,0.0029513888888888784,0.005305912474075298,0.0,0.0054722222222222125,0.01523611111111108,0.03504960414263049
Predictive-Evidence Failover V1,P0,moderate,20,0.02125755204044978,0.01454861111111111,0.02104854749965716,0.001484375000000008,0.04888888888888892,0.06802083333333328,0.03599094904889198
Predictive-Evidence Failover V1,P0,zero,20,0.0012698361687637771,0.0005555555555555591,0.0016647672460392597,0.0,0.00396823356394399,0.00396823356394399,0.03857390969818605
Predictive-Evidence Failover V1,P1,low,20,0.0032480210147202383,0.003528473431468282,0.002635640914234637,0.0,0.009444444444444422,0.009444444444444422,0.04009373843692565
Predictive-Evidence Failover V1,P1,moderate,20,0.019827873573582035,0.01454861111111111,0.024864063768301928,0.0008644866194679247,0.04670876684298023,0.07811566296240283,0.039345536825837586
Predictive-Evidence Failover V1,P1,zero,20,0.0021147572467559578,0.0023197922712897,0.0016530717556290397,0.0,0.003819444444444431,0.003819444444444431,0.045604043292919796
Predictive-Evidence Failover V1,P2,low,20,0.034941241383136826,0.01704861111111111,0.051775805325557,0.0,0.13749999999999998,0.13749999999999998,0.08974494781960111
Predictive-Evidence Failover V1,P2,moderate,20,0.04869638440983073,0.03194444444444444,0.05239750794052605,0.0024398602109908588,0.1407638888888889,0.1717708333333332,0.08748004042527589
Predictive-Evidence Failover V1,P2,zero,20,0.028770965179836926,0.009798874804118285,0.04015065492611815,0.0,0.09548611111111113,0.09548611111111113,0.08974494781960111
Predictive-Evidence Failover V1,P3,low,20,0.19812140440403087,0.20054117317167908,0.15197406358683405,0.008270833333333354,0.38437499999999997,0.38437499999999997,0.22182973773736414
Predictive-Evidence Failover V1,P3,moderate,20,0.14852430109667647,0.07850694444444446,0.14425567096043687,0.003528473431468282,0.3825173611111111,0.4176475694444442,0.1911388844300098
Predictive-Evidence Failover V1,P3,zero,20,0.2170797377373642,0.2579094754747284,0.1326636419008177,0.012500000000000011,0.33999999999999997,0.33999999999999997,0.25221862662625305
Standard BO,P0,low,20,0.10765466744433431,0.10190972222222225,0.07727009750260048,0.015277777777777779,0.2677777777777778,0.2677777777777778,0.12315265440403089
Standard BO,P0,moderate,20,0.11198489070314244,0.0984375,0.08632573184103685,0.003528473431468282,0.26455555555555554,0.28144444444444433,0.13922221776334315
Standard BO,P0,zero,20,0.1261979166666667,0.10503472222222224,0.10007631122928988,0.015277777777777779,0.27944444444444444,0.27944444444444444,0.16921515440403087
Standard BO,P1,low,20,0.10765466744433431,0.10190972222222225,0.07727009750260048,0.015277777777777779,0.2677777777777778,0.2677777777777778,0.12315265440403089
Standard BO,P1,moderate,20,0.11198489070314244,0.0984375,0.08632573184103685,0.003528473431468282,0.26455555555555554,0.28144444444444433,0.13922221776334315
Standard BO,P1,zero,20,0.1261979166666667,0.10503472222222224,0.10007631122928988,0.015277777777777779,0.27944444444444444,0.27944444444444444,0.16921515440403087
Standard BO,P2,low,20,0.10765466744433431,0.10190972222222225,0.07727009750260048,0.015277777777777779,0.2677777777777778,0.2677777777777778,0.12315265440403089
Standard BO,P2,moderate,20,0.11198489070314244,0.0984375,0.08632573184103685,0.003528473431468282,0.26455555555555554,0.28144444444444433,0.13922221776334315
Standard BO,P2,zero,20,0.1261979166666667,0.10503472222222224,0.10007631122928988,0.015277777777777779,0.27944444444444444,0.27944444444444444,0.16921515440403087
Standard BO,P3,low,20,0.10765466744433431,0.10190972222222225,0.07727009750260048,0.015277777777777779,0.2677777777777778,0.2677777777777778,0.12315265440403089
Standard BO,P3,moderate,20,0.11198489070314244,0.0984375,0.08632573184103685,0.003528473431468282,0.26455555555555554,0.28144444444444433,0.13922221776334315
Standard BO,P3,zero,20,0.1261979166666667,0.10503472222222224,0.10007631122928988,0.015277777777777779,0.27944444444444444,0.27944444444444444,0.16921515440403087
