sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159487.1517911,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.1517911,159487.1517911,,IDLE,,,,159487.1518016,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.1517911,,1.0499992640689015e-05,0.004005399998277426,0,159487151983100
12,159487.1550892,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.1550892,159487.1550892,,IDLE,,,,159487.1550992,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.1550892,,9.99998883344233e-06,0.0032980999967548996,0,159487155315400
13,159487.158272,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.158272,159487.158272,,IDLE,,,,159487.1582815,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.158272,,9.499985026195645e-06,0.0031827999919187278,0,159487158472200
14,159487.1627684,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.1627684,159487.1627684,,IDLE,,,,159487.1627775,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.1627684,,9.099981980398297e-06,0.004496400011703372,0,159487162874800
15,159487.1677541,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.1677541,159487.1677541,,IDLE,,,,159487.1677668,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.1677541,,1.270000939257443e-05,0.004985699983080849,0,159487167886000
16,159487.1710588,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.1710588,159487.1710588,,IDLE,,,,159487.1710678,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.1710588,,8.99998121894896e-06,0.0033047000179067254,0,159487171205200
17,159487.1747032,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.1747032,159487.1747032,,IDLE,,,,159487.1747161,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.1747032,,1.2900010915473104e-05,0.003644399985205382,0,159487174894100
18,159487.1790005,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.1790005,159487.1790005,,IDLE,,,,159487.1790076,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.1790005,,7.099995855242014e-06,0.004297300009056926,0,159487179183200
19,159487.1837378,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.1837378,159487.1837378,,IDLE,,,,159487.1837608,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.1837378,,2.300000051036477e-05,0.004737299983389676,0,159487184045100
20,159487.1877012,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.1877012,159487.1877012,,IDLE,,,,159487.1877107,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.1877012,,9.500014130026102e-06,0.003963399998610839,0,159487187915700
21,159487.191663,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.191663,159487.191663,,IDLE,,,,159487.1916747,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.191663,,1.170000177808106e-05,0.00396180001553148,0,159487191869200
22,159487.1956501,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.1956501,159487.1956501,,IDLE,,,,159487.1956608,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.1956501,,1.069999416358769e-05,0.003987100004451349,0,159487195803800
23,159487.1996266,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.1996266,159487.1996266,,IDLE,,,,159487.1996433,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.1996266,,1.6700010746717453e-05,0.003976499981945381,0,159487199890200
24,159487.2030242,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2030242,159487.2030242,,IDLE,,,,159487.2030343,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2030242,,1.0100018698722124e-05,0.003397599997697398,0,159487203173400
25,159487.2076372,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2076372,159487.2076372,,IDLE,,,,159487.2076455,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2076372,,8.300004992634058e-06,0.004612999997334555,0,159487207758800
26,159487.2116497,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2116497,159487.2116497,,IDLE,,,,159487.2116565,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2116497,,6.799993570894003e-06,0.004012500023236498,0,159487211783100
27,159487.2156122,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2156122,159487.2156122,,IDLE,,,,159487.2156208,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2156122,,8.600007276982069e-06,0.003962499991757795,0,159487215724600
28,159487.2195894,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2195894,159487.2195894,,IDLE,,,,159487.2196005,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2195894,,1.1099997209385037e-05,0.003977199987275526,0,159487219769300
29,159487.2235804,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2235804,159487.2235804,,IDLE,,,,159487.2235928,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2235804,,1.2400007108226418e-05,0.003991000005044043,0,159487223770900
30,159487.2275706,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2275706,159487.2275706,,IDLE,,,,159487.2275783,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2275706,,7.700000423938036e-06,0.003990199998952448,0,159487227668900
31,159487.2315405,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2315405,159487.2315405,,IDLE,,,,159487.2315513,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2315405,,1.0799994925037026e-05,0.003969900019001216,0,159487231897000
32,159487.2349962,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2349962,159487.2349962,,IDLE,,,,159487.2350081,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2349962,,1.1900003300979733e-05,0.0034556999744381756,0,159487235202000
33,159487.2385584,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2385584,159487.2385584,,IDLE,,,,159487.2385692,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2385584,,1.0800024028867483e-05,0.003562199999578297,0,159487238680200
34,159487.2435744,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2435744,159487.2435744,,IDLE,,,,159487.2435959,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2435744,,2.1500018192455173e-05,0.005016000010073185,0,159487243804600
35,159487.2475207,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2475207,159487.2475207,,IDLE,,,,159487.2475434,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2475207,,2.269999822601676e-05,0.003946300013922155,0,159487247653100
36,159487.2515533,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2515533,159487.2515533,,IDLE,,,,159487.2515645,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2515533,,1.1199997970834374e-05,0.004032600001664832,0,159487251736600
37,159487.2555207,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2555207,159487.2555207,,IDLE,,,,159487.2555299,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2555207,,9.199982741847634e-06,0.003967399999964982,0,159487255622000
38,159487.2595085,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2595085,159487.2595085,,IDLE,,,,159487.259518,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2595085,,9.500014130026102e-06,0.003987799980677664,0,159487259641000
39,159487.2635389,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2635389,159487.2635389,,IDLE,,,,159487.2635481,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2635389,,9.199982741847634e-06,0.004030400014016777,0,159487263644300
40,159487.2674908,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2674908,159487.2674908,,IDLE,,,,159487.2675138,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2674908,,2.300000051036477e-05,0.003951899998355657,0,159487267736200
41,159487.2708134,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2708134,159487.2708134,,IDLE,,,,159487.2708218,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2708134,,8.399976650252938e-06,0.0033226000086870044,0,159487270912300
42,159487.275447,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.275447,159487.275447,,IDLE,,,,159487.2754551,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.275447,,8.100003469735384e-06,0.0046335999795701355,0,159487275646000
43,159487.2794205,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2794205,159487.2794205,,IDLE,,,,159487.279432,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2794205,,1.1500000255182385e-05,0.003973500017309561,0,159487279593200
44,159487.2834357,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2834357,159487.2834357,,IDLE,,,,159487.2834617,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2834357,,2.5999994250014424e-05,0.004015199985587969,0,159487283731100
45,159487.2868695,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2868695,159487.2868695,,IDLE,,,,159487.2868845,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2868695,,1.4999997802078724e-05,0.003433800011407584,0,159487287061900
46,159487.2914205,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2914205,159487.2914205,,IDLE,,,,159487.2914284,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2914205,,7.90000194683671e-06,0.004550999990897253,0,159487291575800
47,159487.2955027,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2955027,159487.2955027,,IDLE,,,,159487.2955118,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2955027,,9.100011084228754e-06,0.0040822000009939075,0,159487295614100
48,159487.2993959,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.2993959,159487.2993959,,IDLE,,,,159487.2994033,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.2993959,,7.400027243420482e-06,0.003893199987942353,0,159487299649800
49,159487.3033897,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3033897,159487.3033897,,IDLE,,,,159487.3034017,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3033897,,1.1999974958598614e-05,0.0039938000263646245,0,159487303624400
50,159487.3073785,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3073785,159487.3073785,,IDLE,,,,159487.3074014,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3073785,,2.2899999748915434e-05,0.003988799988292158,0,159487307550200
51,159487.3114428,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3114428,159487.3114428,,IDLE,,,,159487.3114522,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3114428,,9.399984264746308e-06,0.004064300010213628,0,159487311590500
52,159487.3153602,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3153602,159487.3153602,,IDLE,,,,159487.3153675,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3153602,,7.299997378140688e-06,0.00391739999759011,0,159487315547900
53,159487.3195832,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3195832,159487.3195832,,IDLE,,,,159487.3195913,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3195832,,8.100003469735384e-06,0.004222999996272847,0,159487319703500
54,159487.3233012,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3233012,159487.3233012,,IDLE,,,,159487.3233094,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3233012,,8.200004231184721e-06,0.0037179999926593155,0,159487323402700
55,159487.3265046,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3265046,159487.3265046,,IDLE,,,,159487.3265138,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3265046,,9.200011845678091e-06,0.003203400003258139,0,159487326654400
56,159487.3312956,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3312956,159487.3312956,,IDLE,,,,159487.3313026,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3312956,,7.000024197623134e-06,0.004790999984834343,0,159487331385700
57,159487.3353228,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3353228,159487.3353228,,IDLE,,,,159487.3353472,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3353228,,2.4399982066825032e-05,0.004027200018754229,0,159487335455300
58,159487.3385609,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3385609,159487.3385609,,IDLE,,,,159487.3385707,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3385609,,9.799987310543656e-06,0.0032381000055465847,0,159487338669700
59,159487.3433555,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3433555,159487.3433555,,IDLE,,,,159487.3433634,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3433555,,7.90000194683671e-06,0.004794599983142689,0,159487343550900
60,159487.3472545,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3472545,159487.3472545,,IDLE,,,,159487.347261,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3472545,,6.499991286545992e-06,0.003899000003002584,0,159487347397800
61,159487.3512666,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159487.3512666,159487.3512666,,IDLE,,,,159487.3512775,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159487.3512666,,1.090002479031682e-05,0.00401209999108687,0,159487351420100
