bundle_pair_id,selection_hash,coordinate,direction,bundle_length,location_class,start_trajectory_id,endpoint_trajectory_id,intermediate_trajectory_ids,start_alpha_hip,start_alpha_knee,start_alpha_phase,endpoint_alpha_hip,endpoint_alpha_knee,endpoint_alpha_phase,formal_grid_step,endpoint_distance_formal_steps,formal_neighbor_continuous,direction_consistent,geometrically_admissible_path,generator_bounds_expanded,prediction_used_for_plan,truth_used_for_plan,prospective_error_used_for_plan,within_stratum_hash_rank,predicted_delta_J,truth_delta_J,e_deltaJ_bundle,outcome_status,calibration_truth_generated_in_this_task,data_role
dbv_bundle_0002e122bc7eb40de69059a8,0002e122bc7eb40de69059a8a77ef32b7dbd12e158b21ca54ea8672755fccc23,hip,POSITIVE,2,INTERIOR,asym_h-1.500_k-4.250_p-0.02250,asym_h-1.000_k-4.250_p-0.02250,asym_h-1.250_k-4.250_p-0.02250,-1.5,-4.25,-0.0225,-1,-4.25,-0.0225,0.25,2,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000306fe845e9ab098230ea7,000306fe845e9ab098230ea79b8b8762eae014ada1992999cc16649c45e17b48,phase,POSITIVE,2,INTERIOR,asym_h-0.750_k-4.000_p+0.00000,asym_h-0.750_k-4.000_p+0.00500,asym_h-0.750_k-4.000_p+0.00250,-0.75,-4,0,-0.75,-4,0.005,0.0025,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00033391f321dcb7f1120c75,00033391f321dcb7f1120c753e27b4f847c99e3f38a97e69b9036c219e7fb3e6,hip,POSITIVE,2,INTERIOR,asym_h-0.500_k-4.500_p+0.02500,asym_h+0.000_k-4.500_p+0.02500,asym_h-0.250_k-4.500_p+0.02500,-0.5,-4.5,0.025,0,-4.5,0.025,0.25,2,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00038d7d5cb79037368858c2,00038d7d5cb79037368858c2fba1dba573f45b54313f14c10ad88f91856d4fab,hip,NEGATIVE,2,INTERIOR,asym_h+1.000_k-1.000_p+0.01250,asym_h+0.500_k-1.000_p+0.01250,asym_h+0.750_k-1.000_p+0.01250,1,-1,0.0125,0.5,-1,0.0125,0.25,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00039040bf2cfe579b38c140,00039040bf2cfe579b38c14081d1a03c659851bba331a4fc35b82a2eda3deaaa,hip,NEGATIVE,5,UPPER_BOUNDARY,asym_h+2.000_k-0.750_p+0.02250,asym_h+0.750_k-0.750_p+0.02250,asym_h+1.750_k-0.750_p+0.02250;asym_h+1.500_k-0.750_p+0.02250;asym_h+1.250_k-0.750_p+0.02250;asym_h+1.000_k-0.750_p+0.02250,2,-0.75,0.0225,0.75,-0.75,0.0225,0.25,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0003df9490fd350fdd59b6d4,0003df9490fd350fdd59b6d4f0f4e181978f6cec420287dbc351e5232540fd4e,knee,NEGATIVE,5,INTERIOR,asym_h-0.250_k-2.750_p+0.01750,asym_h-0.250_k-4.000_p+0.01750,asym_h-0.250_k-3.000_p+0.01750;asym_h-0.250_k-3.250_p+0.01750;asym_h-0.250_k-3.500_p+0.01750;asym_h-0.250_k-3.750_p+0.01750,-0.25,-2.75,0.0175,-0.25,-4,0.0175,0.25,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000405cc5f5d09b2c4f2fd58,000405cc5f5d09b2c4f2fd58f4523539b0593b9b666822bb3f9646a16b2c9cc9,phase,POSITIVE,3,INTERIOR,asym_h+1.750_k-1.000_p+0.01500,asym_h+1.750_k-1.000_p+0.02250,asym_h+1.750_k-1.000_p+0.01750;asym_h+1.750_k-1.000_p+0.02000,1.75,-1,0.015,1.75,-1,0.0225,0.0025,3,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00040b3f10b2169df7533398,00040b3f10b2169df753339812e4efa6b97eec0125339c62c7508592379faa68,hip,NEGATIVE,2,INTERIOR,asym_h-3.500_k-3.000_p-0.01500,asym_h-4.000_k-3.000_p-0.01500,asym_h-3.750_k-3.000_p-0.01500,-3.5,-3,-0.015,-4,-3,-0.015,0.25,2,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0004250b21652e05ad9b3b82,0004250b21652e05ad9b3b828036108b47f4fed3876ff3d1c1dcad855bbc00cb,hip,NEGATIVE,2,INTERIOR,asym_h-1.750_k-4.250_p+0.00500,asym_h-2.250_k-4.250_p+0.00500,asym_h-2.000_k-4.250_p+0.00500,-1.75,-4.25,0.005,-2.25,-4.25,0.005,0.25,2,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000442b9e3fef61e632b79cb,000442b9e3fef61e632b79cb79d66af0a025ff740986c5d707f02389959854d4,phase,POSITIVE,3,INTERIOR,asym_h-4.750_k+2.000_p+0.01250,asym_h-4.750_k+2.000_p+0.02000,asym_h-4.750_k+2.000_p+0.01500;asym_h-4.750_k+2.000_p+0.01750,-4.75,2,0.0125,-4.75,2,0.02,0.0025,3,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000486500f4443f75c1c1477,000486500f4443f75c1c14776dafb6a1ab772261e5a9760eb3e91ac4856973e3,hip,NEGATIVE,5,INTERIOR,asym_h+0.250_k+0.250_p+0.02000,asym_h-1.000_k+0.250_p+0.02000,asym_h+0.000_k+0.250_p+0.02000;asym_h-0.250_k+0.250_p+0.02000;asym_h-0.500_k+0.250_p+0.02000;asym_h-0.750_k+0.250_p+0.02000,0.25,0.25,0.02,-1,0.25,0.02,0.25,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0004907047e980b485b91b32,0004907047e980b485b91b3260b995712058eb533cf86eceddad1644600e29cc,hip,NEGATIVE,3,INTERIOR,asym_h+1.500_k-2.250_p-0.02250,asym_h+0.750_k-2.250_p-0.02250,asym_h+1.250_k-2.250_p-0.02250;asym_h+1.000_k-2.250_p-0.02250,1.5,-2.25,-0.0225,0.75,-2.25,-0.0225,0.25,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0004ad32a4fe8e30234c0ec9,0004ad32a4fe8e30234c0ec99f66714bfe3534826cf8d8cb907e5f668f3eed33,hip,POSITIVE,5,INTERIOR,asym_h-2.000_k-3.000_p-0.02750,asym_h-0.750_k-3.000_p-0.02750,asym_h-1.750_k-3.000_p-0.02750;asym_h-1.500_k-3.000_p-0.02750;asym_h-1.250_k-3.000_p-0.02750;asym_h-1.000_k-3.000_p-0.02750,-2,-3,-0.0275,-0.75,-3,-0.0275,0.25,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0004c4aab2834370ec311dc2,0004c4aab2834370ec311dc2f91c68e27da5b81ad8ef373faf8f0919c23e7b2a,phase,NEGATIVE,2,INTERIOR,asym_h-4.750_k-0.500_p+0.02250,asym_h-4.750_k-0.500_p+0.01750,asym_h-4.750_k-0.500_p+0.02000,-4.75,-0.5,0.0225,-4.75,-0.5,0.0175,0.0025,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0005a15f9930d278ea4f524e,0005a15f9930d278ea4f524e730b1aaf51d6e65a652d3d0f994d3c92f96f09e3,knee,POSITIVE,2,LOWER_BOUNDARY,asym_h-2.250_k-5.000_p-0.01750,asym_h-2.250_k-4.500_p-0.01750,asym_h-2.250_k-4.750_p-0.01750,-2.25,-5,-0.0175,-2.25,-4.5,-0.0175,0.25,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0005a3e123df1f344e70384c,0005a3e123df1f344e70384c04cb0609707deeb37ecf5509259d67ccd255d63d,knee,NEGATIVE,3,INTERIOR,asym_h-1.500_k-1.750_p-0.01250,asym_h-1.500_k-2.500_p-0.01250,asym_h-1.500_k-2.000_p-0.01250;asym_h-1.500_k-2.250_p-0.01250,-1.5,-1.75,-0.0125,-1.5,-2.5,-0.0125,0.25,3,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0005ab576804ddb777a644bb,0005ab576804ddb777a644bb5d05fdab3f92d5ceaac4262648fce1d284e172ca,phase,NEGATIVE,3,INTERIOR,asym_h-1.000_k+1.250_p+0.02750,asym_h-1.000_k+1.250_p+0.02000,asym_h-1.000_k+1.250_p+0.02500;asym_h-1.000_k+1.250_p+0.02250,-1,1.25,0.0275,-1,1.25,0.02,0.0025,3,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0005c26658af09492120b471,0005c26658af09492120b4710a3b20bde7dd9e38b632d920f93404d84dd2eba0,hip,NEGATIVE,2,INTERIOR,asym_h-0.750_k-4.250_p-0.00500,asym_h-1.250_k-4.250_p-0.00500,asym_h-1.000_k-4.250_p-0.00500,-0.75,-4.25,-0.005,-1.25,-4.25,-0.005,0.25,2,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0005c928171cd65aeab85eca,0005c928171cd65aeab85eca533c72bb154d285ea1d81d6a5b5e70e313b4ba62,knee,NEGATIVE,3,UPPER_BOUNDARY,asym_h+0.750_k+2.000_p-0.01000,asym_h+0.750_k+1.250_p-0.01000,asym_h+0.750_k+1.750_p-0.01000;asym_h+0.750_k+1.500_p-0.01000,0.75,2,-0.01,0.75,1.25,-0.01,0.25,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0005d94ae660cdb502eed0a8,0005d94ae660cdb502eed0a8d33c27c0f71d02886c166dcc0df8fb05307135cc,phase,POSITIVE,5,INTERIOR,asym_h-3.750_k-1.250_p+0.00500,asym_h-3.750_k-1.250_p+0.01750,asym_h-3.750_k-1.250_p+0.00750;asym_h-3.750_k-1.250_p+0.01000;asym_h-3.750_k-1.250_p+0.01250;asym_h-3.750_k-1.250_p+0.01500,-3.75,-1.25,0.005,-3.75,-1.25,0.0175,0.0025,5,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000608548862b1339b0fce53,000608548862b1339b0fce53c4046bcd8602bd0418465a066317d19015ae4f90,phase,NEGATIVE,2,LOWER_BOUNDARY,asym_h-5.000_k+0.500_p-0.02500,asym_h-5.000_k+0.500_p-0.03000,asym_h-5.000_k+0.500_p-0.02750,-5,0.5,-0.025,-5,0.5,-0.03,0.0025,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00060abda537cd1909b6151d,00060abda537cd1909b6151d2547819ec98d6148a727e93ab15165b8bef5b1b1,phase,NEGATIVE,3,INTERIOR,asym_h-5.000_k+1.000_p+0.01500,asym_h-5.000_k+1.000_p+0.00750,asym_h-5.000_k+1.000_p+0.01250;asym_h-5.000_k+1.000_p+0.01000,-5,1,0.015,-5,1,0.0075,0.0025,3,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00065de39d04d0897776fc14,00065de39d04d0897776fc14d9007621f4e75007054a35f95d84034817017a2a,hip,NEGATIVE,3,UPPER_BOUNDARY,asym_h+2.000_k-1.000_p+0.02250,asym_h+1.250_k-1.000_p+0.02250,asym_h+1.750_k-1.000_p+0.02250;asym_h+1.500_k-1.000_p+0.02250,2,-1,0.0225,1.25,-1,0.0225,0.25,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0006651d03ef5f2e88a32f85,0006651d03ef5f2e88a32f851d31ef2acee6d5949d7ec14cb06cf43d675c852e,knee,POSITIVE,5,INTERIOR,asym_h+1.500_k-4.000_p-0.00500,asym_h+1.500_k-2.750_p-0.00500,asym_h+1.500_k-3.750_p-0.00500;asym_h+1.500_k-3.500_p-0.00500;asym_h+1.500_k-3.250_p-0.00500;asym_h+1.500_k-3.000_p-0.00500,1.5,-4,-0.005,1.5,-2.75,-0.005,0.25,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0006f3d7eccb1f0f548d1672,0006f3d7eccb1f0f548d1672150c30c0a0a8754f83e2d233d0e262ab2d6cc4c2,hip,NEGATIVE,2,INTERIOR,asym_h-0.250_k-1.250_p-0.02750,asym_h-0.750_k-1.250_p-0.02750,asym_h-0.500_k-1.250_p-0.02750,-0.25,-1.25,-0.0275,-0.75,-1.25,-0.0275,0.25,2,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00074091c735734a86fa1e6a,00074091c735734a86fa1e6afafbb2df84822ea2521c5536cc96f61fda4066f4,knee,NEGATIVE,2,INTERIOR,asym_h-4.000_k-1.500_p+0.00000,asym_h-4.000_k-2.000_p+0.00000,asym_h-4.000_k-1.750_p+0.00000,-4,-1.5,0,-4,-2,0,0.25,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000781bc58ba48a652a88ea7,000781bc58ba48a652a88ea7911d572ba4de0c8e2821f6687b291edbdfd91e4e,knee,NEGATIVE,2,INTERIOR,asym_h+1.250_k+1.750_p+0.01750,asym_h+1.250_k+1.250_p+0.01750,asym_h+1.250_k+1.500_p+0.01750,1.25,1.75,0.0175,1.25,1.25,0.0175,0.25,2,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000782a5e51ddc7b62abcdb8,000782a5e51ddc7b62abcdb88b93323821f9430290d6903c9d3af423644b11ab,phase,NEGATIVE,2,UPPER_BOUNDARY,asym_h-3.500_k-3.500_p+0.03000,asym_h-3.500_k-3.500_p+0.02500,asym_h-3.500_k-3.500_p+0.02750,-3.5,-3.5,0.03,-3.5,-3.5,0.025,0.0025,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0007b833184c04f53cc5277f,0007b833184c04f53cc5277fcd0f90ed6892f003014961d382006e37b9478b51,knee,POSITIVE,5,INTERIOR,asym_h-0.250_k-4.000_p-0.02500,asym_h-0.250_k-2.750_p-0.02500,asym_h-0.250_k-3.750_p-0.02500;asym_h-0.250_k-3.500_p-0.02500;asym_h-0.250_k-3.250_p-0.02500;asym_h-0.250_k-3.000_p-0.02500,-0.25,-4,-0.025,-0.25,-2.75,-0.025,0.25,5,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0007c2238b876512f47da76f,0007c2238b876512f47da76f8c79c941a1200c3696868e579b7933f87279149d,hip,POSITIVE,3,INTERIOR,asym_h-0.750_k-2.750_p-0.02750,asym_h+0.000_k-2.750_p-0.02750,asym_h-0.500_k-2.750_p-0.02750;asym_h-0.250_k-2.750_p-0.02750,-0.75,-2.75,-0.0275,0,-2.75,-0.0275,0.25,3,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0007e23ec1306b63d0102754,0007e23ec1306b63d0102754b923692c064d748cc39d3bcf6fac15f43bf56b3e,phase,NEGATIVE,5,INTERIOR,asym_h-4.750_k+0.750_p+0.01250,asym_h-4.750_k+0.750_p+0.00000,asym_h-4.750_k+0.750_p+0.01000;asym_h-4.750_k+0.750_p+0.00750;asym_h-4.750_k+0.750_p+0.00500;asym_h-4.750_k+0.750_p+0.00250,-4.75,0.75,0.0125,-4.75,0.75,0,0.0025,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00081fb60dbdd94d93bc1fef,00081fb60dbdd94d93bc1fef7256b57f7b231339bb09beb65d43563b97a511b5,hip,NEGATIVE,3,INTERIOR,asym_h-0.250_k+1.000_p-0.02500,asym_h-1.000_k+1.000_p-0.02500,asym_h-0.500_k+1.000_p-0.02500;asym_h-0.750_k+1.000_p-0.02500,-0.25,1,-0.025,-1,1,-0.025,0.25,3,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0008329bdb747c6661821cac,0008329bdb747c6661821cacd72e7a2e1b3069698c83272a83c720d809a43727,knee,POSITIVE,2,INTERIOR,asym_h-4.000_k+1.000_p-0.00500,asym_h-4.000_k+1.500_p-0.00500,asym_h-4.000_k+1.250_p-0.00500,-4,1,-0.005,-4,1.5,-0.005,0.25,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00085dbbaea4825fdd16c1a1,00085dbbaea4825fdd16c1a1d9acf0c06a20d85e73b43a5051978e3421e588d0,hip,NEGATIVE,5,INTERIOR,asym_h-3.000_k-1.500_p+0.02750,asym_h-4.250_k-1.500_p+0.02750,asym_h-3.250_k-1.500_p+0.02750;asym_h-3.500_k-1.500_p+0.02750;asym_h-3.750_k-1.500_p+0.02750;asym_h-4.000_k-1.500_p+0.02750,-3,-1.5,0.0275,-4.25,-1.5,0.0275,0.25,5,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
