sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159355.5053143,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5053143,159355.5053143,,IDLE,,,,159355.5053289,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5053143,,1.4599994756281376e-05,0.005093700019642711,0,159355505582900
12,159355.508248,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.508248,159355.508248,,IDLE,,,,159355.5082554,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.508248,,7.399998139590025e-06,0.002933699986897409,0,159355508633200
13,159355.5121896,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5121896,159355.5121896,,IDLE,,,,159355.5121983,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5121896,,8.700008038431406e-06,0.0039416000072378665,0,159355512335400
14,159355.5172119,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5172119,159355.5172119,,IDLE,,,,159355.5172221,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5172119,,1.0199990356341004e-05,0.005022299999836832,0,159355517364300
15,159355.5211822,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5211822,159355.5211822,,IDLE,,,,159355.5212006,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5211822,,1.8399994587525725e-05,0.003970299992943183,0,159355521401800
16,159355.5253467,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5253467,159355.5253467,,IDLE,,,,159355.52537,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5253467,,2.3300002794712782e-05,0.004164499987382442,0,159355525595200
17,159355.5281681,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5281681,159355.5281681,,IDLE,,,,159355.5281905,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5281681,,2.239999594166875e-05,0.002821400004904717,0,159355528400200
18,159355.533146,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.533146,159355.533146,,IDLE,,,,159355.5331537,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.533146,,7.700000423938036e-06,0.004977900010999292,0,159355533290000
19,159355.5371302,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5371302,159355.5371302,,IDLE,,,,159355.5371554,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5371302,,2.5199988158419728e-05,0.003984200011473149,0,159355537417100
20,159355.5395307,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5395307,159355.5395307,,IDLE,,,,159355.5395403,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5395307,,9.599985787644982e-06,0.002400500001385808,0,159355539671300
21,159355.5441222,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5441222,159355.5441222,,IDLE,,,,159355.54413,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5441222,,7.800001185387373e-06,0.0045914999791421,0,159355544267800
22,159355.5491301,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5491301,159355.5491301,,IDLE,,,,159355.5491369,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5491301,,6.799993570894003e-06,0.00500790000660345,0,159355549215500
23,159355.553083,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.553083,159355.553083,,IDLE,,,,159355.5531029,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.553083,,1.990000600926578e-05,0.00395290000597015,0,159355553299800
24,159355.5564222,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5564222,159355.5564222,,IDLE,,,,159355.5564327,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5564222,,1.0499992640689015e-05,0.003339199989568442,0,159355556559700
25,159355.5600222,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5600222,159355.5600222,,IDLE,,,,159355.5600318,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5600222,,9.600014891475439e-06,0.003599999996367842,0,159355560191100
26,159355.5643242,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5643242,159355.5643242,,IDLE,,,,159355.5643313,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5643242,,7.099995855242014e-06,0.004302000015741214,0,159355564506500
27,159355.5680413,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5680413,159355.5680413,,IDLE,,,,159355.5680484,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5680413,,7.099995855242014e-06,0.0037170999858062714,0,159355568249800
28,159355.5730582,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.5730582,159355.5730582,,IDLE,,,,159355.5730826,7ee37ff1-4f79-4bb6-a4c3-320cd599cc57,7966a7d8-f124-4c45-bb13-8fb5989c7075,10464,,device_unavailable,159355.5730582,,2.4399982066825032e-05,0.005016900016926229,0,159355573296600
