sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
12,159355.8204727,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8204727,159355.8204727,,IDLE,,,,159355.8204973,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8204727,,2.4600012693554163e-05,0.003868600004352629,0,159355820737900
13,159355.8239472,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8239472,159355.8239472,,IDLE,,,,159355.8239565,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8239472,,9.300012607127428e-06,0.003474500001175329,0,159355824079300
14,159355.8283506,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8283506,159355.8283506,,IDLE,,,,159355.8283733,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8283506,,2.269999822601676e-05,0.0044034000020474195,0,159355828517700
15,159355.8316173,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8316173,159355.8316173,,IDLE,,,,159355.8316237,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8316173,,6.400019628927112e-06,0.0032666999904904515,0,159355831705400
16,159355.8362892,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8362892,159355.8362892,,IDLE,,,,159355.8363068,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8362892,,1.759998849593103e-05,0.0046719000092707574,0,159355836531600
17,159355.8396795,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8396795,159355.8396795,,IDLE,,,,159355.8396911,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8396795,,1.1600001016631722e-05,0.0033903000003192574,0,159355839850600
18,159355.844279,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.844279,159355.844279,,IDLE,,,,159355.8442881,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.844279,,9.099981980398297e-06,0.004599500010954216,0,159355844449400
19,159355.8482929,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8482929,159355.8482929,,IDLE,,,,159355.8483138,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8482929,,2.090001362375915e-05,0.004013899975689128,0,159355848484700
20,159355.8522834,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8522834,159355.8522834,,IDLE,,,,159355.8522895,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8522834,,6.100017344579101e-06,0.003990500001236796,0,159355852502100
21,159355.8562641,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8562641,159355.8562641,,IDLE,,,,159355.8562806,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8562641,,1.650000922381878e-05,0.003980700013926253,0,159355856526300
22,159355.8602424,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8602424,159355.8602424,,IDLE,,,,159355.8602538,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8602424,,1.1399999493733048e-05,0.003978299995651469,0,159355860401700
23,159355.8642165,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8642165,159355.8642165,,IDLE,,,,159355.8642275,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8642165,,1.09999964479357e-05,0.003974099992774427,0,159355864383900
24,159355.8673772,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8673772,159355.8673772,,IDLE,,,,159355.8673848,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8673772,,7.599999662488699e-06,0.003160699998261407,0,159355867503400
25,159355.8722451,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8722451,159355.8722451,,IDLE,,,,159355.8722627,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8722451,,1.759998849593103e-05,0.004867900017416105,0,159355872548900
26,159355.8762362,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8762362,159355.8762362,,IDLE,,,,159355.8762593,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8762362,,2.3100001271814108e-05,0.003991100005805492,0,159355876474200
27,159355.8794187,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8794187,159355.8794187,,IDLE,,,,159355.8794253,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8794187,,6.599992047995329e-06,0.0031824999896343797,0,159355879501900
28,159355.8842565,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159355.8842565,159355.8842565,,IDLE,,,,159355.884264,e83211bf-356f-473f-97ec-4787e72c1831,9e29fe17-ac9e-4175-9214-b8c26e585ea8,10464,,device_unavailable,159355.8842565,,7.499998901039362e-06,0.004837799991946667,0,159355884354500
